access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1923517990e+02,3.1914761710e+02,1.3469282331e+07,1.3472977825e+07
write,1,3.1925138617e+02,3.0961367702e+02,1.3468598585e+07,1.3887851497e+07
write,2,3.1923518395e+02,3.1233426809e+02,1.3469282160e+07,1.3766881214e+07
write,3,3.1923532295e+02,3.1063854003e+02,1.3469276295e+07,1.3842032504e+07
write,4,3.1923538995e+02,3.1352455807e+02,1.3469273468e+07,1.3714615514e+07
write,5,3.1923520589e+02,3.1219836998e+02,1.3469281234e+07,1.3772873857e+07
write,6,3.1925340104e+02,3.1219802403e+02,1.3468513582e+07,1.3772889118e+07
write,7,3.1923536611e+02,3.0894298911e+02,1.3469274474e+07,1.3918000795e+07
write,8,3.1923527002e+02,3.0562566304e+02,1.3469278528e+07,1.4069069741e+07
write,9,3.1923530507e+02,3.0824029708e+02,1.3469277050e+07,1.3949729509e+07
write,10,3.1923523498e+02,3.1183919096e+02,1.3469280007e+07,1.3788737569e+07
write,11,3.1923533702e+02,3.1146823001e+02,1.3469275702e+07,1.3805160057e+07
write,12,3.1923533106e+02,3.1352477312e+02,1.3469275953e+07,1.3714606107e+07
write,13,3.1923522902e+02,3.0892691684e+02,1.3469280259e+07,1.3918724895e+07
write,14,3.1923545694e+02,3.1352513599e+02,1.3469270642e+07,1.3714590233e+07
write,15,3.1923536801e+02,3.0842160201e+02,1.3469274394e+07,1.3941529192e+07
write,16,3.1925352097e+02,3.0552716899e+02,1.3468508523e+07,1.4073605245e+07
write,17,3.1923531103e+02,3.0878154898e+02,1.3469276798e+07,1.3925277538e+07
write,18,3.1923518395e+02,3.1380825496e+02,1.3469282160e+07,1.3702216879e+07
write,19,3.1925332618e+02,3.0907794118e+02,1.3468516740e+07,1.3911923807e+07
write,20,3.1923533821e+02,3.1361284590e+02,1.3469275651e+07,1.3710754595e+07
write,21,3.1923522401e+02,3.1146855402e+02,1.3469280470e+07,1.3805145696e+07
write,22,3.1923535204e+02,3.0947636294e+02,1.3469275068e+07,1.3894013511e+07
write,23,3.1923530722e+02,3.1353025794e+02,1.3469276959e+07,1.3714366187e+07
write,24,3.1923528004e+02,3.0278241611e+02,1.3469278106e+07,1.4201183884e+07
write,25,3.1923532915e+02,3.1352919698e+02,1.3469276034e+07,1.3714412595e+07
write,26,3.1923521900e+02,3.1031503916e+02,1.3469280681e+07,1.3856462709e+07
write,27,3.1923531914e+02,3.1352922010e+02,1.3469276456e+07,1.3714411584e+07
write,28,3.1923539400e+02,3.0949366808e+02,1.3469273297e+07,1.3893236636e+07
write,29,3.1923524117e+02,3.1050166798e+02,1.3469279745e+07,1.3848134202e+07
write,30,3.1923546100e+02,3.1012571406e+02,1.3469270471e+07,1.3864921782e+07
write,31,3.1925213313e+02,3.1353053904e+02,1.3468567072e+07,1.3714353891e+07
write,32,3.1923526311e+02,3.0278238893e+02,1.3469278820e+07,1.4201185159e+07
write,33,3.1923530197e+02,3.1353033090e+02,1.3469277180e+07,1.3714362995e+07
write,34,3.1923525596e+02,3.0963448000e+02,1.3469279122e+07,1.3886918434e+07
write,35,3.1923532009e+02,3.1353056788e+02,1.3469276416e+07,1.3714352629e+07
write,36,3.1925344682e+02,3.1070701098e+02,1.3468511651e+07,1.3838982115e+07
write,37,3.1923520494e+02,3.1408374500e+02,1.3469281275e+07,1.3690198351e+07
write,38,3.1923547101e+02,3.0824240303e+02,1.3469270048e+07,1.3949634203e+07
write,39,3.1923518610e+02,3.1411355090e+02,1.3469282069e+07,1.3688899303e+07
write,40,3.1923528194e+02,3.0162918115e+02,1.3469278025e+07,1.4255480029e+07
write,41,3.1923524499e+02,3.1366183090e+02,1.3469279585e+07,1.3708613368e+07
write,42,3.1925329399e+02,3.1146782398e+02,1.3468518098e+07,1.3805178053e+07
write,43,3.1923533416e+02,3.1146871614e+02,1.3469275822e+07,1.3805138510e+07
write,44,3.1923533487e+02,3.1206201005e+02,1.3469275792e+07,1.3778892110e+07
write,45,3.1923523998e+02,3.0985465503e+02,1.3469279796e+07,1.3877050734e+07
write,46,3.1923546100e+02,3.1171953297e+02,1.3469270471e+07,1.3794030573e+07
