rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,95768,,,,,,,,,,,,,,,4.3773729899e+05,1.4001895690e+02,,,,,,
0,,,,,,,,,,,,,,,,6.8962561760e+02,1.3886955118e+02,,
1,,,,,,,,,,,,,,,,6.9843863825e+02,1.3711727095e+02,,
2,,,,,,,,,,,,,,,,6.8936153841e+02,1.3892274904e+02,,
3,,,,,,,,,,,,,,,,6.9701119615e+02,1.3739807987e+02,,
4,,,,,,,,,,,,,,,,6.9021661045e+02,1.3875064516e+02,,
5,,,,,,,,,,,,,,,,6.9459791360e+02,1.3787545013e+02,,
6,,,,,,,,,,,,,,,,6.9161058701e+02,1.3847098613e+02,,
7,,,,,,,,,,,,,,,,6.9848855531e+02,1.3710747194e+02,,
8,,,,,,,,,,,,,,,,6.9009727282e+02,1.3877463913e+02,,
9,,,,,,,,,,,,,,,,6.9113364018e+02,1.3856654406e+02,,
10,,,,,,,,,,,,,,,,6.9131689934e+02,1.3852981186e+02,,
11,,,,,,,,,,,,,,,,6.9660379323e+02,1.3747843599e+02,,
12,,,,,,,,,,,,,,,,6.8687968434e+02,1.3942470884e+02,,
13,,,,,,,,,,,,,,,,6.9708134103e+02,1.3738425398e+02,,
14,,,,,,,,,,,,,,,,6.8715664112e+02,1.3936851406e+02,,
15,,,,,,,,,,,,,,,,7.0168671651e+02,1.3648256087e+02,,
16,,,,,,,,,,,,,,,,6.8651160405e+02,1.3949946284e+02,,
17,,,,,,,,,,,,,,,,6.9777540818e+02,1.3724759984e+02,,
18,,,,,,,,,,,,,,,,6.8476867178e+02,1.3985452890e+02,,
19,,,,,,,,,,,,,,,,7.0075998257e+02,1.3666305494e+02,,
20,,,,,,,,,,,,,,,,6.8775130582e+02,1.3924800897e+02,,
21,,,,,,,,,,,,,,,,6.9417908210e+02,1.3795863700e+02,,
22,,,,,,,,,,,,,,,,6.8934970900e+02,1.3892513299e+02,,
23,,,,,,,,,,,,,,,,6.9853113742e+02,1.3709911394e+02,,
24,,,,,,,,,,,,,,,,6.8857149617e+02,1.3908214402e+02,,
25,,,,,,,,,,,,,,,,7.0268252723e+02,1.3628914380e+02,,
26,,,,,,,,,,,,,,,,6.9181005540e+02,1.3843106103e+02,,
27,,,,,,,,,,,,,,,,6.9345167508e+02,1.3810335088e+02,,
28,,,,,,,,,,,,,,,,6.9013811343e+02,1.3876642680e+02,,
29,,,,,,,,,,,,,,,,6.9279020432e+02,1.3823521090e+02,,
30,,,,,,,,,,,,,,,,6.9106017396e+02,1.3858127499e+02,,
31,,,,,,,,,,,,,,,,6.9899168383e+02,1.3700878310e+02,,
32,,,,,,,,,,,,,,,,6.8721912115e+02,1.3935584307e+02,,
33,,,,,,,,,,,,,,,,6.8876786285e+02,1.3904249191e+02,,
34,,,,,,,,,,,,,,,,6.8843848839e+02,1.3910901499e+02,,
35,,,,,,,,,,,,,,,,6.9209786592e+02,1.3837349415e+02,,
36,,,,,,,,,,,,,,,,6.9398645856e+02,1.3799692893e+02,,
37,,,,,,,,,,,,,,,,6.9523527561e+02,1.3774905181e+02,,
38,,,,,,,,,,,,,,,,6.8961155096e+02,1.3887238383e+02,,
39,,,,,,,,,,,,,,,,6.9910688766e+02,1.3698620582e+02,,
40,,,,,,,,,,,,,,,,6.8907431780e+02,1.3898065495e+02,,
41,,,,,,,,,,,,,,,,6.9266965983e+02,1.3825926781e+02,,
42,,,,,,,,,,,,,,,,6.9189257888e+02,1.3841455007e+02,,
43,,,,,,,,,,,,,,,,6.9125154027e+02,1.3854291010e+02,,
44,,,,,,,,,,,,,,,,6.8850687468e+02,1.3909519792e+02,,
45,,,,,,,,,,,,,,,,6.9260530227e+02,1.3827211499e+02,,
46,,,,,,,,,,,,,,,,6.8985322515e+02,1.3882373309e+02,,
47,,,,,,,,,,,,,,,,6.9488829776e+02,1.3781783390e+02,,
48,,,,,,,,,,,,,,,,6.8923379546e+02,1.3894849706e+02,,
49,,,,,,,,,,,,,,,,6.9290781809e+02,1.3821174693e+02,,
50,,,,,,,,,,,,,,,,6.8941724937e+02,1.3891152287e+02,,
51,,,,,,,,,,,,,,,,6.9265463861e+02,1.3826226616e+02,,
52,,,,,,,,,,,,,,,,6.9056669581e+02,1.3868030500e+02,,
53,,,,,,,,,,,,,,,,6.9546512546e+02,1.3770352602e+02,,
54,,,,,,,,,,,,,,,,6.8573467003e+02,1.3965751505e+02,,
55,,,,,,,,,,,,,,,,6.9041502743e+02,1.3871076989e+02,,
56,,,,,,,,,,,,,,,,6.8619946297e+02,1.3956291890e+02,,
57,,,,,,,,,,,,,,,,6.9348913024e+02,1.3809589195e+02,,
58,,,,,,,,,,,,,,,,6.8659651578e+02,1.3948221087e+02,,
59,,,,,,,,,,,,,,,,6.9477394159e+02,1.3784051800e+02,,
60,,,,,,,,,,,,,,,,6.9380768354e+02,1.3803248692e+02,,
61,,,,,,,,,,,,,,,,6.9031876287e+02,1.3873011303e+02,,
62,,,,,,,,,,,,,,,,6.9062142145e+02,1.3866931581e+02,,
63,,,,,,,,,,,,,,,,7.0195680557e+02,1.3643004704e+02,,
