access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.7560044384e+02,2.7555251813e+02,1.3105657013e+08,1.3107936426e+08
read,1,2.7560075998e+02,2.7555253601e+02,1.3105641979e+08,1.3107935575e+08
read,2,2.7560061288e+02,2.7555253410e+02,1.3105648975e+08,1.3107935666e+08
read,3,2.7560096788e+02,2.7555255008e+02,1.3105632093e+08,1.3107934906e+08
read,4,2.7560048079e+02,2.7555253196e+02,1.3105655256e+08,1.3107935768e+08
read,5,2.7560031486e+02,2.7555252910e+02,1.3105663147e+08,1.3107935904e+08
read,6,2.7560094690e+02,2.7555253410e+02,1.3105633091e+08,1.3107935666e+08
read,7,2.7560084605e+02,2.7555254006e+02,1.3105637887e+08,1.3107935382e+08
read,8,2.7560034704e+02,2.7555253506e+02,1.3105661616e+08,1.3107935621e+08
read,9,2.7560093117e+02,2.7555254912e+02,1.3105633839e+08,1.3107934951e+08
read,10,2.7560066605e+02,2.7555252719e+02,1.3105646446e+08,1.3107935995e+08
read,11,2.7560094309e+02,2.7555254698e+02,1.3105633272e+08,1.3107935053e+08
read,12,2.7560051703e+02,2.7555253291e+02,1.3105653532e+08,1.3107935723e+08
read,13,2.7560113287e+02,2.7555254602e+02,1.3105624248e+08,1.3107935099e+08
read,14,2.7560040903e+02,2.7555252910e+02,1.3105658668e+08,1.3107935904e+08
read,15,2.7560113883e+02,2.7555255318e+02,1.3105623964e+08,1.3107934759e+08
read,16,2.7560064697e+02,2.7555253196e+02,1.3105647353e+08,1.3107935768e+08
read,17,2.7560114598e+02,2.7555255103e+02,1.3105623624e+08,1.3107934861e+08
read,18,2.7560074306e+02,2.7555253720e+02,1.3105642784e+08,1.3107935518e+08
read,19,2.7560107994e+02,2.7555254102e+02,1.3105626765e+08,1.3107935337e+08
read,20,2.7560097599e+02,2.7555255198e+02,1.3105631708e+08,1.3107934815e+08
read,21,2.7560105109e+02,2.7555255604e+02,1.3105628136e+08,1.3107934622e+08
read,22,2.7560087299e+02,2.7555256915e+02,1.3105636605e+08,1.3107933999e+08
read,23,2.7560104394e+02,2.7555255580e+02,1.3105628476e+08,1.3107934634e+08
read,24,2.7560043001e+02,2.7555253196e+02,1.3105657671e+08,1.3107935768e+08
read,25,2.7560087991e+02,2.7555254412e+02,1.3105636277e+08,1.3107935190e+08
read,26,2.7560071301e+02,2.7555253100e+02,1.3105644213e+08,1.3107935813e+08
read,27,2.7560079002e+02,2.7555254197e+02,1.3105640551e+08,1.3107935292e+08
read,28,2.7560064387e+02,2.7555253696e+02,1.3105647501e+08,1.3107935530e+08
read,29,2.7560048914e+02,2.7555254102e+02,1.3105654859e+08,1.3107935337e+08
read,30,2.7560076499e+02,2.7555253601e+02,1.3105641741e+08,1.3107935575e+08
read,31,2.7560104108e+02,2.7555254698e+02,1.3105628613e+08,1.3107935053e+08
read,32,2.7560029197e+02,2.7555253696e+02,1.3105664235e+08,1.3107935530e+08
read,33,2.7560110593e+02,2.7555254483e+02,1.3105625529e+08,1.3107935156e+08
read,34,2.7560030007e+02,2.7555252981e+02,1.3105663850e+08,1.3107935870e+08
read,35,2.7560064888e+02,2.7555255389e+02,1.3105647263e+08,1.3107934725e+08
read,36,2.7560027719e+02,2.7555253792e+02,1.3105664938e+08,1.3107935484e+08
read,37,2.7560034418e+02,2.7555254006e+02,1.3105661752e+08,1.3107935382e+08
read,38,2.7560026598e+02,2.7555253196e+02,1.3105665471e+08,1.3107935768e+08
read,39,2.7560031199e+02,2.7555254102e+02,1.3105663283e+08,1.3107935337e+08
read,40,2.7560034895e+02,2.7555254102e+02,1.3105661525e+08,1.3107935337e+08
read,41,2.7560115504e+02,2.7555254793e+02,1.3105623193e+08,1.3107935008e+08
