rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,95768,,,,,,,,,,,,,,,,,1.1504886859e+05,5.3274335289e+02,,,4.0820228587e+02,1.5678501129e+00
0,,,,,,,,,,,,,,,,,,1.8024580811e+02,5.3131887507e+02
1,,,,,,,,,,,,,,,,,,1.8073117983e+02,5.2989196491e+02
2,,,,,,,,,,,,,,,,,,1.8025537999e+02,5.3129066110e+02
3,,,,,,,,,,,,,,,,,,1.8030179341e+02,5.3115389585e+02
4,,,,,,,,,,,,,,,,,,1.8070224686e+02,5.2997680807e+02
5,,,,,,,,,,,,,,,,,,1.8030171458e+02,5.3115412807e+02
6,,,,,,,,,,,,,,,,,,1.8028393246e+02,5.3120651793e+02
7,,,,,,,,,,,,,,,,,,1.8028571489e+02,5.3120126605e+02
8,,,,,,,,,,,,,,,,,,1.8024451150e+02,5.3132269716e+02
9,,,,,,,,,,,,,,,,,,1.8074039605e+02,5.2986494493e+02
10,,,,,,,,,,,,,,,,,,1.8025458136e+02,5.3129301500e+02
11,,,,,,,,,,,,,,,,,,1.8059434491e+02,5.3029345989e+02
12,,,,,,,,,,,,,,,,,,1.8070537217e+02,5.2996764207e+02
13,,,,,,,,,,,,,,,,,,1.8029579235e+02,5.3117157507e+02
14,,,,,,,,,,,,,,,,,,1.8027541590e+02,5.3123161316e+02
15,,,,,,,,,,,,,,,,,,1.8028749064e+02,5.3119603395e+02
16,,,,,,,,,,,,,,,,,,1.8024413023e+02,5.3132382107e+02
17,,,,,,,,,,,,,,,,,,1.8073206725e+02,5.2988936305e+02
18,,,,,,,,,,,,,,,,,,1.8025948809e+02,5.3127855301e+02
19,,,,,,,,,,,,,,,,,,1.8030570566e+02,5.3114237094e+02
20,,,,,,,,,,,,,,,,,,1.8070233855e+02,5.2997653913e+02
21,,,,,,,,,,,,,,,,,,1.8029721731e+02,5.3116737700e+02
22,,,,,,,,,,,,,,,,,,1.8027414201e+02,5.3123536706e+02
23,,,,,,,,,,,,,,,,,,1.8028670120e+02,5.3119835997e+02
24,,,,,,,,,,,,,,,,,,1.8024684008e+02,5.3131583309e+02
25,,,,,,,,,,,,,,,,,,1.8073471714e+02,5.2988159394e+02
26,,,,,,,,,,,,,,,,,,1.8025430723e+02,5.3129382300e+02
27,,,,,,,,,,,,,,,,,,1.8059598400e+02,5.3028864694e+02
28,,,,,,,,,,,,,,,,,,1.8070447639e+02,5.2997026920e+02
29,,,,,,,,,,,,,,,,,,1.8029712530e+02,5.3116764808e+02
30,,,,,,,,,,,,,,,,,,1.8027714735e+02,5.3122651100e+02
31,,,,,,,,,,,,,,,,,,1.8029122513e+02,5.3118503094e+02
32,,,,,,,,,,,,,,,,,,1.8024544107e+02,5.3131995702e+02
33,,,,,,,,,,,,,,,,,,1.8073325557e+02,5.2988587904e+02
34,,,,,,,,,,,,,,,,,,1.8025582683e+02,5.3128934407e+02
35,,,,,,,,,,,,,,,,,,1.8030372762e+02,5.3114819789e+02
