access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.4793965983e+02,3.4638919282e+02,1.0380894467e+08,1.0427360219e+08
write,1,3.4794034910e+02,3.3708914304e+02,1.0380873902e+08,1.0715043674e+08
write,2,3.4794039798e+02,3.0692551994e+02,1.0380872444e+08,1.1768082661e+08
write,3,3.4794036078e+02,3.1759749603e+02,1.0380873554e+08,1.1372649138e+08
write,4,3.4793948698e+02,3.4644728684e+02,1.0380899624e+08,1.0425611707e+08
write,5,3.4793988109e+02,3.1775208282e+02,1.0380887866e+08,1.1367116330e+08
write,6,3.4793876386e+02,3.4576719594e+02,1.0380921199e+08,1.0446117885e+08
write,7,3.4794008899e+02,3.3619706893e+02,1.0380881663e+08,1.0743475251e+08
write,8,3.4793979502e+02,3.4590207386e+02,1.0380890434e+08,1.0442044621e+08
write,9,3.4794030690e+02,3.3428952885e+02,1.0380875161e+08,1.0804780222e+08
write,10,3.4793988800e+02,3.0904897285e+02,1.0380887660e+08,1.1687225026e+08
write,11,3.4794019604e+02,3.3446209311e+02,1.0380878469e+08,1.0799205542e+08
write,12,3.4793924093e+02,3.0881908107e+02,1.0380906965e+08,1.1695925255e+08
write,13,3.4793955398e+02,3.1729670191e+02,1.0380897625e+08,1.1383430297e+08
write,14,3.4793923593e+02,3.4612446308e+02,1.0380907114e+08,1.0435335479e+08
write,15,3.4794034195e+02,3.1724272895e+02,1.0380874116e+08,1.1385366976e+08
write,16,3.4794073892e+02,3.2987626410e+02,1.0380862272e+08,1.0949332470e+08
write,17,3.4794065499e+02,3.3551056695e+02,1.0380864776e+08,1.0765457918e+08
write,18,3.4793888593e+02,3.4641901588e+02,1.0380917557e+08,1.0426462532e+08
write,19,3.4794029284e+02,3.1774008203e+02,1.0380875581e+08,1.1367545657e+08
write,20,3.4793935609e+02,3.4540027285e+02,1.0380903529e+08,1.0457214929e+08
write,21,3.4794053197e+02,3.1716863084e+02,1.0380868447e+08,1.1388026868e+08
write,22,3.4794026399e+02,3.0719989395e+02,1.0380876442e+08,1.1757572059e+08
write,23,3.4793996620e+02,3.3590443897e+02,1.0380885326e+08,1.0752834647e+08
write,24,3.4794001794e+02,3.0714502907e+02,1.0380883783e+08,1.1759672297e+08
write,25,3.4793921614e+02,3.3420007205e+02,1.0380907705e+08,1.0807672385e+08
write,26,3.4794068694e+02,3.4533943701e+02,1.0380863823e+08,1.0459057097e+08
write,27,3.4794065213e+02,3.1707557511e+02,1.0380864861e+08,1.1391369040e+08
write,28,3.4793920088e+02,3.2981790209e+02,1.0380908160e+08,1.0951269979e+08
write,29,3.4793955183e+02,3.3476105905e+02,1.0380897689e+08,1.0789561068e+08
write,30,3.4793887901e+02,3.4543942213e+02,1.0380917763e+08,1.0456029793e+08
write,31,3.4794008183e+02,3.3655932093e+02,1.0380881876e+08,1.0731911628e+08
write,32,3.4793949795e+02,3.4523253012e+02,1.0380899297e+08,1.0462295915e+08
write,33,3.4794058609e+02,3.1778058195e+02,1.0380866832e+08,1.1366096907e+08
write,34,3.4793932581e+02,3.2969776201e+02,1.0380904433e+08,1.0955260562e+08
write,35,3.4793973494e+02,3.3694405985e+02,1.0380892226e+08,1.0719657415e+08
write,36,3.4794095802e+02,3.3016366911e+02,1.0380855735e+08,1.0939801158e+08
write,37,3.4793908715e+02,3.3450895214e+02,1.0380911553e+08,1.0797692757e+08
write,38,3.4793824887e+02,3.4455141401e+02,1.0380936564e+08,1.0482977990e+08
write,39,3.4793889689e+02,3.1721016717e+02,1.0380917230e+08,1.1386535690e+08
write,40,3.4793926716e+02,3.4486384702e+02,1.0380906183e+08,1.0473480827e+08
write,41,3.4793899608e+02,3.3333051801e+02,1.0380914270e+08,1.0835866188e+08
write,42,3.4793962502e+02,3.4470289493e+02,1.0380895505e+08,1.0478371208e+08
write,43,3.4793842316e+02,3.3371029305e+02,1.0380931364e+08,1.0823534559e+08
write,44,3.4794019198e+02,3.4647392106e+02,1.0380878590e+08,1.0424810267e+08
write,45,3.4793833399e+02,3.3715873098e+02,1.0380934024e+08,1.0712832140e+08
write,46,3.4793837380e+02,3.2526399493e+02,1.0380932836e+08,1.1104594870e+08
write,47,3.4793995404e+02,3.1718182802e+02,1.0380885689e+08,1.1387553039e+08
write,48,3.4793952298e+02,3.4467354488e+02,1.0380898550e+08,1.0479263475e+08
write,49,3.4793934107e+02,3.3738301182e+02,1.0380903977e+08,1.0705710611e+08
write,50,3.4794040895e+02,3.4639233708e+02,1.0380872117e+08,1.0427265568e+08
write,51,3.4793925405e+02,3.3525502801e+02,1.0380906574e+08,1.0773663593e+08
write,52,3.4793967700e+02,3.4631482482e+02,1.0380893955e+08,1.0429599401e+08
write,53,3.4793839979e+02,3.3718508315e+02,1.0380932061e+08,1.0711994896e+08
write,54,3.4793852401e+02,3.4665352798e+02,1.0380928355e+08,1.0419409001e+08
write,55,3.4794043112e+02,3.3387071419e+02,1.0380871455e+08,1.0818333972e+08
write,56,3.4794057608e+02,3.0710087609e+02,1.0380867131e+08,1.1761363027e+08
write,57,3.4793856907e+02,3.1772804403e+02,1.0380927010e+08,1.1367976348e+08
