runtime: 86.153869 rate: 3001350.085781
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 226, 63511241, 66577926, 230230, 3066681, 1337, 0, 0.600s, 4
1, 0, 0, 2457, 13944, 0, 214116, 13392, 191460, 27336, 75.803s, 4
2, 0, 0, 1980, 10827, 0, 208566, 7011, 191152, 17838, 75.873s, 4
3, 0, 0, 1928, 1164160, 1200000, 227756, 59734, 191128, 23902, 75.638s, 4
4, 0, 0, 2243, 15261, 0, 192276, 30099, 191186, 45360, 74.200s, 4
5, 0, 0, 3687, 21471, 0, 186818, 6433, 190100, 27904, 70.753s, 4
6, 0, 0, 2367, 8619, 0, 212784, 5976, 192457, 14595, 79.073s, 4
7, 0, 0, 2345, 9377, 0, 212030, 13481, 191177, 22858, 75.300s, 4
8, 0, 0, 2819, 299883, 300000, 199508, 20650, 193603, 20535, 77.766s, 4
9, 0, 0, 2877, 7671, 0, 212295, 15901, 193812, 23572, 80.177s, 4
10, 0, 0, 2477, 16250, 0, 203219, 31921, 192484, 48171, 74.647s, 4
11, 0, 0, 2675, 21821, 0, 209604, 3203, 191699, 25024, 73.481s, 4
12, 0, 0, 2983, 301288, 300000, 220804, 28904, 191877, 30194, 76.066s, 4
13, 0, 0, 2357, 6179, 0, 212536, 12772, 193001, 18951, 81.232s, 4
14, 0, 0, 2233, 8033, 0, 193434, 11045, 192319, 19078, 80.283s, 4
15, 0, 0, 2545, 8158, 0, 206648, 10500, 192571, 18658, 77.928s, 4
16, 0, 0, 3183, 158325, 150000, 193199, 26785, 193831, 35111, 75.242s, 4
17, 0, 0, 2857, 7788, 0, 192188, 10961, 193165, 18749, 80.156s, 4
18, 0, 0, 3074, 10237, 0, 238102, 16352, 195503, 26589, 78.428s, 4
19, 0, 0, 3113, 6904, 0, 216131, 8968, 194356, 15872, 80.606s, 4
20, 0, 0, 2655, 7156, 0, 233088, 8696, 193544, 15852, 80.099s, 4
21, 0, 0, 2834, 12932, 0, 234283, 6874, 192473, 19806, 76.776s, 4
22, 0, 0, 2116, 299049, 300000, 209220, 25331, 192419, 24382, 77.165s, 4
23, 0, 0, 2823, 9503, 0, 243706, 9563, 193020, 19066, 78.407s, 4
24, 0, 0, 2922, 298839, 300000, 241837, 27320, 194443, 26161, 77.155s, 4
25, 0, 0, 3967, 16179, 0, 215486, 6995, 193401, 23174, 74.823s, 4
26, 0, 0, 2408, 6256, 0, 201979, 13308, 191999, 19564, 81.061s, 4
27, 0, 0, 3476, 742811, 750000, 219900, 46429, 191184, 39245, 71.212s, 4
28, 0, 0, 2823, 14510, 0, 196096, 6097, 192434, 20607, 75.779s, 4
29, 0, 0, 2736, 153020, 150000, 185157, 20832, 193649, 23853, 78.927s, 4
30, 0, 0, 2340, 152286, 150000, 235276, 23303, 191653, 25590, 79.353s, 4
31, 0, 0, 2796, 154770, 150000, 220612, 27695, 191253, 32466, 78.343s, 4
32, 0, 0, 2520, 11714, 0, 199058, 4960, 192496, 16674, 75.168s, 4
33, 0, 0, 2691, 14194, 0, 202403, 14134, 192416, 28328, 75.538s, 4
34, 0, 0, 3623, 16064, 0, 200219, 12228, 193030, 28292, 73.888s, 4
35, 0, 0, 3111, 7398, 0, 227612, 11874, 192486, 19272, 80.292s, 4
36, 0, 0, 2445, 296394, 300000, 218360, 23574, 193039, 19970, 79.517s, 4
37, 0, 0, 2736, 12733, 0, 211544, 9730, 193174, 22463, 76.187s, 4
38, 0, 0, 3808, 8222, 0, 232119, 10788, 194189, 19010, 79.986s, 4
39, 0, 0, 2514, 158502, 150000, 226731, 20874, 192482, 29377, 74.431s, 4
40, 0, 0, 2346, 7655, 0, 202210, 9096, 192765, 16751, 79.673s, 4
41, 0, 0, 3075, 16393, 0, 232222, 15560, 192740, 31953, 74.075s, 4
42, 0, 0, 2712, 157424, 150000, 230136, 17854, 191685, 25279, 75.914s, 4
43, 0, 0, 2481, 7027, 0, 211951, 10908, 193032, 17935, 80.871s, 4
44, 0, 0, 2460, 156992, 150000, 223640, 28178, 191694, 35171, 76.084s, 4
45, 0, 0, 2242, 5969, 0, 213829, 7709, 192048, 13678, 81.259s, 4
46, 0, 0, 2490, 15130, 0, 221983, 16537, 192487, 31667, 75.150s, 4
47, 0, 0, 2624, 299972, 300000, 196130, 30837, 192770, 30811, 76.876s, 4
48, 0, 0, 2909, 15402, 0, 221416, 20724, 192415, 36126, 76.575s, 4
49, 0, 0, 2370, 157531, 150000, 205206, 34703, 192497, 42235, 75.874s, 4
50, 0, 0, 2638, 14032, 0, 221486, 19104, 192408, 33136, 74.839s, 4
51, 0, 0, 2138, 8488, 0, 211539, 12295, 192497, 20783, 79.463s, 4
52, 0, 0, 2257, 156005, 150000, 234652, 15321, 192737, 21327, 77.182s, 4
53, 0, 0, 2317, 13207, 0, 199299, 8585, 192434, 21792, 76.526s, 4
54, 0, 0, 2651, 448788, 450000, 218164, 18513, 192346, 17304, 75.692s, 4
55, 0, 0, 2256, 9228, 0, 231034, 11208, 192476, 20436, 79.269s, 4
56, 0, 0, 1976, 13111, 0, 255574, 5348, 191063, 18459, 77.722s, 4
57, 0, 0, 2369, 6777, 0, 224622, 7877, 192343, 14654, 80.856s, 4
58, 0, 0, 2519, 15256, 0, 193337, 15983, 191204, 31239, 73.841s, 4
59, 0, 0, 2350, 157220, 150000, 204082, 47358, 191193, 54579, 74.412s, 4
60, 0, 0, 1994, 5000, 0, 217208, 13584, 192754, 18584, 81.633s, 4
61, 0, 0, 2187, 588260, 600000, 225299, 43969, 192435, 32233, 76.926s, 4
62, 0, 0, 2764, 300957, 300000, 218559, 31101, 191710, 32060, 74.795s, 4
63, 0, 0, 1986, 10164, 0, 204324, 19490, 191709, 29654, 74.482s, 4
64, 0, 0, 1968, 8419, 0, 236743, 18180, 191183, 26599, 77.665s, 4
65, 0, 0, 2705, 10795, 0, 224006, 14438, 191281, 25233, 74.850s, 4
66, 0, 0, 2510, 14940, 0, 250797, 19069, 191085, 34009, 71.651s, 4
67, 0, 0, 2583, 154938, 150000, 214980, 20996, 190948, 25935, 75.662s, 4
68, 0, 0, 3004, 13359, 0, 218250, 21122, 190502, 34481, 73.229s, 4
69, 0, 0, 2447, 154562, 150000, 207449, 22066, 191119, 26629, 75.216s, 4
70, 0, 0, 2120, 9606, 0, 208591, 11277, 191127, 20883, 78.021s, 4
71, 0, 0, 2350, 9948, 0, 203561, 21113, 191138, 31061, 75.720s, 4
72, 0, 0, 2405, 11858, 0, 212553, 20159, 191734, 32017, 74.804s, 4
73, 0, 0, 2509, 11625, 0, 214027, 11441, 191722, 23066, 74.198s, 4
74, 0, 0, 2631, 12632, 0, 180985, 19350, 191353, 31982, 73.842s, 4
75, 0, 0, 2846, 591118, 600000, 207540, 36159, 190907, 27281, 72.925s, 4
76, 0, 0, 2468, 6100, 0, 211230, 14595, 193189, 20695, 80.199s, 4
77, 0, 0, 2024, 156664, 150000, 208524, 22013, 191719, 28678, 74.325s, 4
78, 0, 0, 2038, 150866, 150000, 209357, 13219, 191444, 14086, 79.261s, 4
79, 0, 0, 2201, 10999, 0, 195041, 5680, 191300, 16679, 76.061s, 4
80, 0, 0, 2207, 12307, 0, 214427, 10472, 192035, 22779, 74.607s, 4
81, 0, 0, 2259, 11266, 0, 247549, 26175, 191617, 37441, 74.358s, 4
82, 0, 0, 2727, 13998, 0, 180413, 35429, 191201, 49427, 72.232s, 4
83, 0, 0, 2591, 442850, 450000, 208943, 34796, 192536, 27649, 74.980s, 4
84, 0, 0, 2778, 446953, 450000, 243314, 30996, 191106, 27952, 72.664s, 4
85, 0, 0, 2611, 299799, 300000, 243986, 36517, 191108, 36318, 73.465s, 4
86, 0, 0, 1974, 297896, 300000, 216254, 40927, 191710, 38825, 76.109s, 4
87, 0, 0, 2142, 161826, 150000, 233697, 15404, 192502, 27231, 73.146s, 4
