access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2820273995e+02,3.0003172994e+02,6.8703199453e+08,7.5153978910e+08
write,1,3.2820406508e+02,3.1677687192e+02,6.8702922062e+08,7.1181264489e+08
write,2,3.2820556402e+02,3.0001511002e+02,6.8702608291e+08,7.5158142211e+08
write,3,3.2820295787e+02,3.1675874305e+02,6.8703153836e+08,7.1185338365e+08
write,4,3.2820323515e+02,3.0001733804e+02,6.8703095793e+08,7.5157584063e+08
write,5,3.2820440578e+02,3.0001662397e+02,6.8702850744e+08,7.5157762944e+08
write,6,3.2820512700e+02,3.0001501513e+02,6.8702699772e+08,7.5158165982e+08
write,7,3.2820476794e+02,3.0001516008e+02,6.8702774933e+08,7.5158129668e+08
write,8,3.2820270085e+02,3.0001943111e+02,6.8703207638e+08,7.5157059729e+08
write,9,3.2820496988e+02,3.0001481509e+02,6.8702732661e+08,7.5158216094e+08
write,10,3.2820535088e+02,3.0001530313e+02,6.8702652909e+08,7.5158093832e+08
write,11,3.2820302987e+02,3.0001450896e+02,6.8703138764e+08,7.5158292784e+08
write,12,3.2820395184e+02,3.0001932096e+02,6.8702945769e+08,7.5157087322e+08
write,13,3.2820428801e+02,3.0001901913e+02,6.8702875398e+08,7.5157162935e+08
write,14,3.2820441794e+02,3.0001539302e+02,6.8702848198e+08,7.5158071315e+08
write,15,3.2820487309e+02,3.0001532698e+02,6.8702752924e+08,7.5158087859e+08
write,16,3.2820258594e+02,3.0001925802e+02,6.8703231694e+08,7.5157103089e+08
write,17,3.2820410800e+02,3.0001417899e+02,6.8702913079e+08,7.5158375447e+08
write,18,3.2820539784e+02,3.0001556301e+02,6.8702643077e+08,7.5158028729e+08
write,19,3.2820300102e+02,3.0001403499e+02,6.8703144803e+08,7.5158411522e+08
write,20,3.2820325494e+02,3.0001953506e+02,6.8703091650e+08,7.5157033688e+08
write,21,3.2820413494e+02,3.0001919413e+02,6.8702907439e+08,7.5157119096e+08
write,22,3.2820443487e+02,3.0001444006e+02,6.8702844655e+08,7.5158310045e+08
write,23,3.2820454884e+02,3.0001399183e+02,6.8702820799e+08,7.5158422333e+08
write,24,3.2820500994e+02,3.0001893592e+02,6.8702724277e+08,7.5157183779e+08
write,25,3.2820547795e+02,3.0001520300e+02,6.8702626308e+08,7.5158118917e+08
write,26,3.2820576501e+02,3.0001526904e+02,6.8702566219e+08,7.5158102373e+08
write,27,3.2820520997e+02,3.0001469207e+02,6.8702682404e+08,7.5158246913e+08
write,28,3.2820421910e+02,3.0001905394e+02,6.8702889822e+08,7.5157154215e+08
write,29,3.2820566392e+02,3.0001886296e+02,6.8702587380e+08,7.5157202055e+08
write,30,3.2820550489e+02,3.0001537895e+02,6.8702620668e+08,7.5158074839e+08
write,31,3.2820562100e+02,3.0001389503e+02,6.8702596363e+08,7.5158446583e+08
write,32,3.2820269418e+02,3.0001868701e+02,6.8703209035e+08,7.5157246133e+08
write,33,3.2820504689e+02,3.0001430106e+02,6.8702716541e+08,7.5158344866e+08
write,34,3.2820523882e+02,3.0001550603e+02,6.8702676365e+08,7.5158043004e+08
write,35,3.2820337296e+02,3.0001477218e+02,6.8703066946e+08,7.5158226845e+08
write,36,3.2820322800e+02,3.0001865697e+02,6.8703097290e+08,7.5157253658e+08
write,37,3.2820429206e+02,3.0001829910e+02,6.8702874550e+08,7.5157343307e+08
write,38,3.2820449400e+02,3.0001528096e+02,6.8702832278e+08,7.5158099386e+08
write,39,3.2820563197e+02,3.0001418281e+02,6.8702594068e+08,7.5158374491e+08
write,40,3.2820258689e+02,3.0001772404e+02,6.8703231494e+08,7.5157487366e+08
write,41,3.2820393395e+02,3.0001429415e+02,6.8702949512e+08,7.5158346598e+08
write,42,3.2820525193e+02,3.0001517010e+02,6.8702673620e+08,7.5158127160e+08
write,43,3.2820348907e+02,3.0001446199e+02,6.8703042640e+08,7.5158304550e+08
write,44,3.2820328689e+02,3.0001732111e+02,6.8703084963e+08,7.5157588304e+08
write,45,3.2820439100e+02,3.0001686978e+02,6.8702853838e+08,7.5157701366e+08
write,46,3.2820445299e+02,3.0001383901e+02,6.8702840862e+08,7.5158460619e+08
write,47,3.2820467997e+02,3.0884939313e+02,6.8702793349e+08,7.3008329644e+08
write,48,3.2820310116e+02,3.0906373596e+02,6.8703123841e+08,7.2957696683e+08
write,49,3.2820533586e+02,3.0001428318e+02,6.8702656053e+08,7.5158349346e+08
write,50,3.2820575595e+02,3.0001544714e+02,6.8702568116e+08,7.5158057757e+08
write,51,3.2820452690e+02,3.0001535797e+02,6.8702825390e+08,7.5158080095e+08
write,52,3.2820325804e+02,3.0001771712e+02,6.8703091002e+08,7.5157489098e+08
write,53,3.2820545697e+02,3.0001738906e+02,6.8702630700e+08,7.5157571282e+08
write,54,3.2820551395e+02,3.0001556110e+02,6.8702618772e+08,7.5158029207e+08
write,55,3.2820559287e+02,3.0001464319e+02,6.8702602252e+08,7.5158259157e+08
write,56,3.2820403409e+02,3.0001772118e+02,6.8702928550e+08,7.5157488083e+08
write,57,3.2820405698e+02,3.0001449513e+02,6.8702923759e+08,7.5158296248e+08
write,58,3.2820570898e+02,3.0001515007e+02,6.8702577947e+08,7.5158132177e+08
write,59,3.2820346093e+02,3.0001479316e+02,6.8703048530e+08,7.5158221589e+08
write,60,3.2820393896e+02,3.0001723719e+02,6.8702948464e+08,7.5157609328e+08
write,61,3.2820422697e+02,3.0001656508e+02,6.8702888175e+08,7.5157777697e+08
write,62,3.2820437503e+02,3.0001493096e+02,6.8702857182e+08,7.5158187066e+08
