rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,52013,,,,,,,,,,,,,,,4.3634978481e+05,1.5257630992e+02,,,,,,
0,,,,,,,,,,,,,,,,3.4844220238e+02,1.4927296305e+02,,
1,,,,,,,,,,,,,,,,3.4820587421e+02,1.4937427497e+02,,
2,,,,,,,,,,,,,,,,3.4789055273e+02,1.4950966501e+02,,
3,,,,,,,,,,,,,,,,3.4817716237e+02,1.4938659286e+02,,
4,,,,,,,,,,,,,,,,3.4822202694e+02,1.4936734605e+02,,
5,,,,,,,,,,,,,,,,3.4819994139e+02,1.4937682009e+02,,
6,,,,,,,,,,,,,,,,3.4816651077e+02,1.4939116311e+02,,
7,,,,,,,,,,,,,,,,3.4797570978e+02,1.4947307682e+02,,
8,,,,,,,,,,,,,,,,3.4826803726e+02,1.4934761286e+02,,
9,,,,,,,,,,,,,,,,3.4840998609e+02,1.4928676581e+02,,
10,,,,,,,,,,,,,,,,3.4854493330e+02,1.4922896600e+02,,
11,,,,,,,,,,,,,,,,3.4839161935e+02,1.4929463601e+02,,
12,,,,,,,,,,,,,,,,3.4810747618e+02,1.4941649795e+02,,
13,,,,,,,,,,,,,,,,3.4841651868e+02,1.4928396678e+02,,
14,,,,,,,,,,,,,,,,3.4904651312e+02,1.4901452398e+02,,
15,,,,,,,,,,,,,,,,3.4867918371e+02,1.4917150903e+02,,
16,,,,,,,,,,,,,,,,3.4821711293e+02,1.4936945391e+02,,
17,,,,,,,,,,,,,,,,3.4823851526e+02,1.4936027384e+02,,
18,,,,,,,,,,,,,,,,3.4895893060e+02,1.4905192399e+02,,
19,,,,,,,,,,,,,,,,3.4863153256e+02,1.4919189787e+02,,
20,,,,,,,,,,,,,,,,3.4847121511e+02,1.4926053500e+02,,
21,,,,,,,,,,,,,,,,3.4808696138e+02,1.4942530394e+02,,
22,,,,,,,,,,,,,,,,3.4863900114e+02,1.4918870187e+02,,
23,,,,,,,,,,,,,,,,3.4831228850e+02,1.4932863903e+02,,
24,,,,,,,,,,,,,,,,3.4800922924e+02,1.4945867991e+02,,
25,,,,,,,,,,,,,,,,3.4880101613e+02,1.4911940503e+02,,
26,,,,,,,,,,,,,,,,3.4832269654e+02,1.4932417703e+02,,
27,,,,,,,,,,,,,,,,3.4885286003e+02,1.4909724402e+02,,
28,,,,,,,,,,,,,,,,3.4807639749e+02,1.4942983890e+02,,
29,,,,,,,,,,,,,,,,3.4853237490e+02,1.4923434305e+02,,
30,,,,,,,,,,,,,,,,3.4813634208e+02,1.4940410900e+02,,
31,,,,,,,,,,,,,,,,3.4832107759e+02,1.4932487106e+02,,
32,,,,,,,,,,,,,,,,3.4811893464e+02,1.4941157985e+02,,
33,,,,,,,,,,,,,,,,3.4819031705e+02,1.4938094902e+02,,
34,,,,,,,,,,,,,,,,3.4816121161e+02,1.4939343691e+02,,
35,,,,,,,,,,,,,,,,3.4850232705e+02,1.4924721003e+02,,
36,,,,,,,,,,,,,,,,3.4872466272e+02,1.4915205479e+02,,
37,,,,,,,,,,,,,,,,3.4856196568e+02,1.4922167397e+02,,
38,,,,,,,,,,,,,,,,3.4814217495e+02,1.4940160584e+02,,
39,,,,,,,,,,,,,,,,3.4853225852e+02,1.4923439288e+02,,
40,,,,,,,,,,,,,,,,3.4806829159e+02,1.4943331885e+02,,
41,,,,,,,,,,,,,,,,3.4831748827e+02,1.4932640982e+02,,
42,,,,,,,,,,,,,,,,3.4831358092e+02,1.4932808495e+02,,
43,,,,,,,,,,,,,,,,3.4834963629e+02,1.4931262898e+02,,
44,,,,,,,,,,,,,,,,3.4852471713e+02,1.4923762202e+02,,
45,,,,,,,,,,,,,,,,3.4844311509e+02,1.4927257204e+02,,
46,,,,,,,,,,,,,,,,3.4854329614e+02,1.4922966695e+02,,
47,,,,,,,,,,,,,,,,3.4838562234e+02,1.4929720592e+02,,
48,,,,,,,,,,,,,,,,3.4870007270e+02,1.4916257286e+02,,
49,,,,,,,,,,,,,,,,3.4788742108e+02,1.4951101089e+02,,
50,,,,,,,,,,,,,,,,3.4802100213e+02,1.4945362401e+02,,
51,,,,,,,,,,,,,,,,3.4826278560e+02,1.4934986496e+02,,
52,,,,,,,,,,,,,,,,3.4822789548e+02,1.4936482882e+02,,
53,,,,,,,,,,,,,,,,3.4822734019e+02,1.4936506701e+02,,
54,,,,,,,,,,,,,,,,3.4826473536e+02,1.4934902883e+02,,
55,,,,,,,,,,,,,,,,3.4829129971e+02,1.4933763790e+02,,
56,,,,,,,,,,,,,,,,3.4828804852e+02,1.4933903193e+02,,
57,,,,,,,,,,,,,,,,3.4843602165e+02,1.4927561092e+02,,
58,,,,,,,,,,,,,,,,3.4800872405e+02,1.4945889688e+02,,
59,,,,,,,,,,,,,,,,3.4816527612e+02,1.4939169288e+02,,
60,,,,,,,,,,,,,,,,3.4817854659e+02,1.4938599896e+02,,
61,,,,,,,,,,,,,,,,3.4799370574e+02,1.4946534705e+02,,
62,,,,,,,,,,,,,,,,3.4807984744e+02,1.4942835784e+02,,
63,,,,,,,,,,,,,,,,3.4841416770e+02,1.4928497410e+02,,
64,,,,,,,,,,,,,,,,3.4989965201e+02,1.4865119100e+02,,
65,,,,,,,,,,,,,,,,3.5060068267e+02,1.4835396099e+02,,
66,,,,,,,,,,,,,,,,3.5057550343e+02,1.4836461616e+02,,
67,,,,,,,,,,,,,,,,3.5005521475e+02,1.4858513117e+02,,
