rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,52013,,,,,,,,,,,,,8.7955275258e+05,7.5693742990e+01,,,,,,,,
0,,,,,,,,,,,,,,7.4367115268e+02,6.9940860033e+01,,,,
1,,,,,,,,,,,,,,7.4196356515e+02,7.0101824999e+01,,,,
2,,,,,,,,,,,,,,7.4047800988e+02,7.0242464066e+01,,,,
3,,,,,,,,,,,,,,7.2578891514e+02,7.1664087057e+01,,,,
4,,,,,,,,,,,,,,7.4036896174e+02,7.0252810001e+01,,,,
5,,,,,,,,,,,,,,7.4079688734e+02,7.0212228060e+01,,,,
6,,,,,,,,,,,,,,7.2451472014e+02,7.1790121794e+01,,,,
7,,,,,,,,,,,,,,7.2288432822e+02,7.1952037096e+01,,,,
8,,,,,,,,,,,,,,7.3470927089e+02,7.0793988943e+01,,,,
9,,,,,,,,,,,,,,7.3555189006e+02,7.0712890148e+01,,,,
10,,,,,,,,,,,,,,7.2453166464e+02,7.1788442850e+01,,,,
11,,,,,,,,,,,,,,7.3723103362e+02,7.0551831961e+01,,,,
12,,,,,,,,,,,,,,7.3796994666e+02,7.0481189966e+01,,,,
13,,,,,,,,,,,,,,7.3222706755e+02,7.1033976078e+01,,,,
14,,,,,,,,,,,,,,7.2978329924e+02,7.1271842003e+01,,,,
15,,,,,,,,,,,,,,7.3448178875e+02,7.0815915108e+01,,,,
16,,,,,,,,,,,,,,7.3313885117e+02,7.0945633173e+01,,,,
17,,,,,,,,,,,,,,7.2340359465e+02,7.1900389194e+01,,,,
18,,,,,,,,,,,,,,7.3599874067e+02,7.0669957876e+01,,,,
19,,,,,,,,,,,,,,7.1944067938e+02,7.2296440125e+01,,,,
20,,,,,,,,,,,,,,7.3326346041e+02,7.0933576822e+01,,,,
21,,,,,,,,,,,,,,7.2347334816e+02,7.1893456936e+01,,,,
22,,,,,,,,,,,,,,7.3080912099e+02,7.1171799183e+01,,,,
23,,,,,,,,,,,,,,7.3523036242e+02,7.0743813992e+01,,,,
