access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.4241500521e+02,3.4239913821e+02,6.5851606855e+08,6.5854658460e+08
read,1,3.4241629791e+02,3.4239929509e+02,6.5851358249e+08,6.5854628287e+08
read,2,3.4241509485e+02,3.4239966202e+02,6.5851589614e+08,6.5854557715e+08
read,3,3.4241460204e+02,3.4240042281e+02,6.5851684390e+08,6.5854411390e+08
read,4,3.4241647887e+02,3.4239943981e+02,6.5851323448e+08,6.5854600453e+08
read,5,3.4241537499e+02,3.4239953780e+02,6.5851535739e+08,6.5854581606e+08
read,6,3.4241536999e+02,3.4239950991e+02,6.5851536702e+08,6.5854586971e+08
read,7,3.4241615891e+02,3.4239969587e+02,6.5851384980e+08,6.5854551204e+08
read,8,3.4241517186e+02,3.4239916801e+02,6.5851574804e+08,6.5854652728e+08
read,9,3.4241483903e+02,3.4240103793e+02,6.5851638813e+08,6.5854293083e+08
read,10,3.4241580391e+02,3.4240107083e+02,6.5851453252e+08,6.5854286755e+08
read,11,3.4241590214e+02,3.4240120602e+02,6.5851434362e+08,6.5854260755e+08
read,12,3.4241581893e+02,3.4240001583e+02,6.5851450364e+08,6.5854489665e+08
read,13,3.4241460896e+02,3.4239962912e+02,6.5851683060e+08,6.5854564043e+08
read,14,3.4241606617e+02,3.4239979196e+02,6.5851402816e+08,6.5854532724e+08
read,15,3.4241479588e+02,3.4240014815e+02,6.5851647112e+08,6.5854464216e+08
read,16,3.4241647887e+02,3.4239920306e+02,6.5851323448e+08,6.5854645987e+08
read,17,3.4241545200e+02,3.4240217805e+02,6.5851520929e+08,6.5854073804e+08
read,18,3.4241497684e+02,3.4240156388e+02,6.5851612311e+08,6.5854191927e+08
read,19,3.4241503596e+02,3.4240080094e+02,6.5851600940e+08,6.5854338664e+08
read,20,3.4241525197e+02,3.4240055013e+02,6.5851559398e+08,6.5854386903e+08
read,21,3.4241482401e+02,3.4240273404e+02,6.5851641702e+08,6.5853966871e+08
read,22,3.4241634989e+02,3.4240222192e+02,6.5851348253e+08,6.5854065367e+08
read,23,3.4241531801e+02,3.4240286112e+02,6.5851546697e+08,6.5853942430e+08
read,24,3.4241540384e+02,3.4239917684e+02,6.5851530191e+08,6.5854651031e+08
read,25,3.4241594005e+02,3.4240271091e+02,6.5851427071e+08,6.5853971319e+08
read,26,3.4241592693e+02,3.4240272999e+02,6.5851429593e+08,6.5853967650e+08
read,27,3.4241627002e+02,3.4240218401e+02,6.5851363613e+08,6.5854072658e+08
read,28,3.4241534185e+02,3.4240223885e+02,6.5851542112e+08,6.5854062111e+08
read,29,3.4241543603e+02,3.4240307093e+02,6.5851524001e+08,6.5853902078e+08
read,30,3.4241517305e+02,3.4240282393e+02,6.5851574575e+08,6.5853949583e+08
read,31,3.4241620684e+02,3.4240216208e+02,6.5851375764e+08,6.5854076877e+08
read,32,3.4241619992e+02,3.4239919281e+02,6.5851377093e+08,6.5854647959e+08
read,33,3.4241495991e+02,3.4239933085e+02,6.5851615566e+08,6.5854621409e+08
read,34,3.4241516685e+02,3.4239966798e+02,6.5851575767e+08,6.5854556569e+08
read,35,3.4241459298e+02,3.4239996886e+02,6.5851686132e+08,6.5854498699e+08
read,36,3.4241627192e+02,3.4240019393e+02,6.5851363246e+08,6.5854455411e+08
read,37,3.4241621995e+02,3.4239951396e+02,6.5851373242e+08,6.5854586192e+08
read,38,3.4241632700e+02,3.4240236187e+02,6.5851352655e+08,6.5854038450e+08
read,39,3.4241545510e+02,3.4240064001e+02,6.5851520333e+08,6.5854369616e+08
read,40,3.4241622305e+02,3.4239919591e+02,6.5851372646e+08,6.5854647363e+08
read,41,3.4241591501e+02,3.4240247798e+02,6.5851431886e+08,6.5854016119e+08
read,42,3.4241651201e+02,3.4240213203e+02,6.5851317074e+08,6.5854082654e+08
read,43,3.4241466808e+02,3.4240185094e+02,6.5851671689e+08,6.5854136717e+08
read,44,3.4241544104e+02,3.4240035892e+02,6.5851523038e+08,6.5854423679e+08
read,45,3.4241471195e+02,3.4239952803e+02,6.5851663252e+08,6.5854583486e+08
read,46,3.4241531301e+02,3.4240034699e+02,6.5851547660e+08,6.5854425972e+08
read,47,3.4241472220e+02,3.4239969206e+02,6.5851661280e+08,6.5854551937e+08
read,48,3.4241641402e+02,3.4239919901e+02,6.5851335919e+08,6.5854646767e+08
read,49,3.4241507506e+02,3.4240082002e+02,6.5851593420e+08,6.5854334995e+08
read,50,3.4241495705e+02,3.4240182209e+02,6.5851616117e+08,6.5854142266e+08
read,51,3.4241556692e+02,3.4240145898e+02,6.5851498829e+08,6.5854212103e+08
read,52,3.4241605306e+02,3.4240172505e+02,6.5851405338e+08,6.5854160929e+08
read,53,3.4241550708e+02,3.4240117693e+02,6.5851510337e+08,6.5854266350e+08
read,54,3.4241521502e+02,3.4240118098e+02,6.5851566505e+08,6.5854265570e+08
read,55,3.4241467309e+02,3.4240182400e+02,6.5851670726e+08,6.5854141899e+08
read,56,3.4241634798e+02,3.4239915299e+02,6.5851348620e+08,6.5854655617e+08
read,57,3.4241511703e+02,3.4240184402e+02,6.5851585350e+08,6.5854138047e+08
read,58,3.4241592097e+02,3.4240140295e+02,6.5851430739e+08,6.5854222879e+08
read,59,3.4241474199e+02,3.4240160298e+02,6.5851657475e+08,6.5854184407e+08
read,60,3.4241509891e+02,3.4240075207e+02,6.5851588835e+08,6.5854348064e+08
read,61,3.4241474700e+02,3.4239980102e+02,6.5851656512e+08,6.5854530981e+08
read,62,3.4241613412e+02,3.4240054202e+02,6.5851389748e+08,6.5854388462e+08
read,63,3.4241536283e+02,3.4239970112e+02,6.5851538077e+08,6.5854550195e+08
read,64,3.4241534090e+02,3.4239918995e+02,6.5851542296e+08,6.5854648509e+08
read,65,3.4241496992e+02,3.4239930606e+02,6.5851613641e+08,6.5854626178e+08
read,66,3.4241591096e+02,3.4239965105e+02,6.5851432665e+08,6.5854559825e+08
read,67,3.4241554689e+02,3.4239994097e+02,6.5851502680e+08,6.5854504064e+08
read,68,3.4241620278e+02,3.4239932990e+02,6.5851376543e+08,6.5854621592e+08
read,69,3.4241478300e+02,3.4239950800e+02,6.5851649588e+08,6.5854587338e+08
read,70,3.4241662693e+02,3.4239949203e+02,6.5851294974e+08,6.5854590410e+08
read,71,3.4241472793e+02,3.4239972305e+02,6.5851660180e+08,6.5854545976e+08
read,72,3.4241611290e+02,3.4239924502e+02,6.5851393829e+08,6.5854637917e+08
read,73,3.4241586399e+02,3.4240018296e+02,6.5851441698e+08,6.5854457521e+08
read,74,3.4241516399e+02,3.4240088010e+02,6.5851576317e+08,6.5854323440e+08
read,75,3.4241536999e+02,3.4239995503e+02,6.5851536702e+08,6.5854501359e+08
read,76,3.4241524792e+02,3.4239933896e+02,6.5851560178e+08,6.5854619850e+08
read,77,3.4241562009e+02,3.4240082002e+02,6.5851488604e+08,6.5854334995e+08
read,78,3.4241666293e+02,3.4240017104e+02,6.5851288051e+08,6.5854459814e+08
read,79,3.4241552210e+02,3.4239969516e+02,6.5851507449e+08,6.5854551341e+08
read,80,3.4241599989e+02,3.4239914489e+02,6.5851415563e+08,6.5854657176e+08
read,81,3.4241521597e+02,3.4239984608e+02,6.5851566322e+08,6.5854522315e+08
read,82,3.4241501594e+02,3.4239993310e+02,6.5851604791e+08,6.5854505577e+08
read,83,3.4241476893e+02,3.4239995909e+02,6.5851652293e+08,6.5854500579e+08
read,84,3.4241605592e+02,3.4239933491e+02,6.5851404788e+08,6.5854620629e+08
read,85,3.4241477489e+02,3.4240047407e+02,6.5851651147e+08,6.5854401531e+08
read,86,3.4241549802e+02,3.4240156412e+02,6.5851512080e+08,6.5854191881e+08
read,87,3.4241465688e+02,3.4239967203e+02,6.5851673844e+08,6.5854555789e+08
read,88,3.4241662192e+02,3.4239920616e+02,6.5851295937e+08,6.5854645391e+08
read,89,3.4241585493e+02,3.4240134621e+02,6.5851443440e+08,6.5854233793e+08
read,90,3.4241597891e+02,3.4239966106e+02,6.5851419598e+08,6.5854557899e+08
read,91,3.4241466093e+02,3.4240013719e+02,6.5851673064e+08,6.5854466325e+08
read,92,3.4241526389e+02,3.4240098405e+02,6.5851557106e+08,6.5854303447e+08
