access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.7032245159e+01,3.3533404112e+01,8.8856616331e+07,9.8127824692e+07
read,1,3.7016891003e+01,3.3534718037e+01,8.8893472976e+07,9.8123979942e+07
read,2,3.7016928196e+01,3.3535869837e+01,8.8893383659e+07,9.8120609843e+07
read,3,3.7017011166e+01,3.3534976006e+01,8.8893184414e+07,9.8123225120e+07
read,4,3.7016908169e+01,3.3534909964e+01,8.8893431753e+07,9.8123418359e+07
read,5,3.7016914129e+01,3.3535053968e+01,8.8893417439e+07,9.8122997002e+07
read,6,3.7016993046e+01,3.3534385920e+01,8.8893227927e+07,9.8124951740e+07
read,7,3.7016934872e+01,3.3535271883e+01,8.8893367628e+07,9.8122359392e+07
read,8,3.7020267010e+01,3.3533428907e+01,8.8885366471e+07,9.8127752133e+07
read,9,3.7020267010e+01,3.3535521030e+01,8.8885366471e+07,9.8121630405e+07
read,10,3.7020271063e+01,3.3536865950e+01,8.8885356739e+07,9.8117695462e+07
read,11,3.7082552910e+01,3.3537141085e+01,8.8736069709e+07,9.8116890515e+07
read,12,3.7116238117e+01,3.3534919977e+01,8.8655536415e+07,9.8123389059e+07
read,13,3.7284270048e+01,3.3535851955e+01,8.8255985587e+07,9.8120662161e+07
read,14,3.7116266012e+01,3.3536441088e+01,8.8655469786e+07,9.8118938482e+07
read,15,3.7116264820e+01,3.3535396099e+01,8.8655472633e+07,9.8121995944e+07
read,16,3.7104238987e+01,3.3533521891e+01,8.8684206706e+07,9.8127480040e+07
read,17,3.7348263025e+01,3.3534728050e+01,8.8104766687e+07,9.8123950642e+07
read,18,3.7104252100e+01,3.3536141872e+01,8.8684175364e+07,9.8119813917e+07
read,19,3.7104252815e+01,3.3536401987e+01,8.8684173655e+07,9.8119052881e+07
read,20,3.7104240179e+01,3.3535113096e+01,8.8684203857e+07,9.8122823995e+07
read,21,3.7104243040e+01,3.3535027027e+01,8.8684197019e+07,9.8123075832e+07
read,22,3.7196280003e+01,3.3535069942e+01,8.8464760448e+07,9.8122950262e+07
read,23,3.7196276903e+01,3.3535248041e+01,8.8464767820e+07,9.8122429152e+07
read,24,3.7120241165e+01,3.3533496857e+01,8.8645975800e+07,9.8127553296e+07
read,25,3.7160248995e+01,3.3534677029e+01,8.8550536905e+07,9.8124099934e+07
read,26,3.7120241880e+01,3.3535133123e+01,8.8645974091e+07,9.8122765396e+07
read,27,3.7120241880e+01,3.3535022020e+01,8.8645974091e+07,9.8123090481e+07
read,28,3.7400279999e+01,3.3534853935e+01,8.7982229013e+07,9.8123582299e+07
read,29,3.7379563808e+01,3.3537372112e+01,8.8030989791e+07,9.8116214621e+07
read,30,3.7379553795e+01,3.3534425974e+01,8.8031013373e+07,9.8124834538e+07
read,31,3.7379704952e+01,3.3536592007e+01,8.8030657390e+07,9.8118496934e+07
read,32,3.7082998037e+01,3.3533444881e+01,8.8735004562e+07,9.8127705389e+07
read,33,3.7272246122e+01,3.3534662008e+01,8.8284456729e+07,9.8124143884e+07
read,34,3.7083009005e+01,3.3536399126e+01,8.8734978318e+07,9.8119061251e+07
read,35,3.7088423014e+01,3.3536153078e+01,8.8722025166e+07,9.8119781131e+07
read,36,3.7087356091e+01,3.3534940958e+01,8.8724577507e+07,9.8123327669e+07
read,37,3.7087367058e+01,3.3536046028e+01,8.8724551270e+07,9.8120094338e+07
read,38,3.7087357998e+01,3.3536065102e+01,8.8724572944e+07,9.8120038533e+07
read,39,3.7112281799e+01,3.3535837173e+01,8.8664987451e+07,9.8120705411e+07
read,40,3.7084187984e+01,3.3533457041e+01,8.8732157257e+07,9.8127669807e+07
read,41,3.7256242990e+01,3.3535773039e+01,8.8322378637e+07,9.8120893059e+07
read,42,3.7084176779e+01,3.3536617041e+01,8.8732184069e+07,9.8118423692e+07
read,43,3.7087471008e+01,3.3536642075e+01,8.8724302589e+07,9.8118350450e+07
read,44,3.7086521864e+01,3.3534861088e+01,8.8726573284e+07,9.8123561371e+07
read,45,3.7089426994e+01,3.3535042048e+01,8.8719623533e+07,9.8123031882e+07
read,46,3.7086527824e+01,3.3534817934e+01,8.8726559024e+07,9.8123687639e+07
read,47,3.7308292866e+01,3.3535256147e+01,8.8199157540e+07,9.8122405433e+07
read,48,3.7088019133e+01,3.3533474922e+01,8.8722991331e+07,9.8127617482e+07
read,49,3.7380264997e+01,3.3536001921e+01,8.8029338482e+07,9.8120223388e+07
read,50,3.7088019133e+01,3.3535012007e+01,8.8722991331e+07,9.8123119781e+07
read,51,3.7088019848e+01,3.3535093069e+01,8.8722989620e+07,9.8122882594e+07
read,52,3.7308264017e+01,3.3536083937e+01,8.8199225740e+07,9.8119983425e+07
read,53,3.7308279991e+01,3.3536871910e+01,8.8199187976e+07,9.8117678024e+07
read,54,3.7308269978e+01,3.3534430981e+01,8.8199211649e+07,9.8124819887e+07
read,55,3.7308268785e+01,3.3535369158e+01,8.8199214467e+07,9.8122074772e+07
read,56,3.7088021994e+01,3.3533545017e+01,8.8722984487e+07,9.8127412366e+07
read,57,3.7088027000e+01,3.3534706116e+01,8.8722972510e+07,9.8124014823e+07
read,58,3.7088037968e+01,3.3535391092e+01,8.8722946274e+07,9.8122010593e+07
read,59,3.7088036060e+01,3.3535038948e+01,8.8722950836e+07,9.8123040951e+07
read,60,3.7088020802e+01,3.3534891129e+01,8.8722987339e+07,9.8123473471e+07
read,61,3.7088024855e+01,3.3534975052e+01,8.8722977643e+07,9.8123227911e+07
read,62,3.7088033915e+01,3.3534325123e+01,8.8722955970e+07,9.8125129638e+07
read,63,3.7088053942e+01,3.3535248041e+01,8.8722908060e+07,9.8122429152e+07
read,64,3.7016901970e+01,3.3533416033e+01,8.8893446639e+07,9.8127789808e+07
