access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9630082703e+02,3.3368755102e+02,8.3031873153e+06,9.8612009646e+06
write,1,3.9628791189e+02,3.8780569291e+02,8.3034579185e+06,8.4850739949e+06
write,2,3.9628775907e+02,3.8037316990e+02,8.3034611207e+06,8.6508730384e+06
write,3,3.9630140710e+02,3.3388495994e+02,8.3031751618e+06,9.8553705463e+06
write,4,3.9628979802e+02,3.6020705009e+02,8.3034183984e+06,9.1351904390e+06
write,5,3.9630112290e+02,3.8793872905e+02,8.3031811161e+06,8.4821642017e+06
write,6,3.9628963208e+02,3.6117602706e+02,8.3034218753e+06,9.1106821978e+06
write,7,3.9630213189e+02,3.8801094699e+02,8.3031599762e+06,8.4805854720e+06
write,8,3.9631106806e+02,3.0036976099e+02,8.3029727535e+06,1.0955030856e+07
write,9,3.9630095911e+02,3.8072765493e+02,8.3031845479e+06,8.6428184487e+06
write,10,3.9630089998e+02,3.8803027320e+02,8.3031857867e+06,8.4801630885e+06
write,11,3.9630251503e+02,3.3388496590e+02,8.3031519488e+06,9.8553703703e+06
write,12,3.9630250001e+02,3.3533619714e+02,8.3031522635e+06,9.8127193786e+06
write,13,3.9630354118e+02,3.6700838709e+02,8.3031304494e+06,8.9658986436e+06
write,14,3.9630318308e+02,3.8833663201e+02,8.3031379522e+06,8.4734730868e+06
write,15,3.9630451107e+02,3.8124119592e+02,8.3031101289e+06,8.6311763661e+06
write,16,3.9630131888e+02,3.0036976290e+02,8.3031770100e+06,1.0955030787e+07
write,17,3.9628688908e+02,3.8859849596e+02,8.3034793497e+06,8.4677630876e+06
write,18,3.9628684688e+02,3.6897727704e+02,8.3034802339e+06,8.9180559475e+06
write,19,3.9630221200e+02,3.0033465600e+02,8.3031582978e+06,1.0956311349e+07
write,20,3.9630211186e+02,3.8141560197e+02,8.3031603958e+06,8.6272296755e+06
write,21,3.9630490589e+02,3.6130733395e+02,8.3031018569e+06,9.1073711792e+06
write,22,3.9630241990e+02,3.8143664217e+02,8.3031539419e+06,8.6267537940e+06
write,23,3.9630427003e+02,3.8905334091e+02,8.3031151790e+06,8.4578633672e+06
write,24,3.9630318809e+02,3.0036977100e+02,8.3031378473e+06,1.0955030491e+07
write,25,3.9628971219e+02,3.7197351599e+02,8.3034201968e+06,8.8462211920e+06
write,26,3.9630176115e+02,3.4557924008e+02,8.3031677438e+06,9.5218682673e+06
write,27,3.9630377603e+02,3.8923433685e+02,8.3031255291e+06,8.4539304179e+06
write,28,3.9630439091e+02,3.6140924716e+02,8.3031126465e+06,9.1048030062e+06
write,29,3.9630292392e+02,3.8144524097e+02,8.3031433820e+06,8.6265593237e+06
write,30,3.9630585122e+02,3.4570712781e+02,8.3030820511e+06,9.5183458347e+06
write,31,3.9630191302e+02,3.7113339496e+02,8.3031645618e+06,8.8662460579e+06
write,32,3.9630383110e+02,3.8931062293e+02,8.3031243752e+06,8.4522738558e+06
write,33,3.9628774595e+02,3.7183422899e+02,8.3034613954e+06,8.8495349364e+06
write,34,3.9628684783e+02,3.0036019301e+02,8.3034802139e+06,1.0955379829e+07
write,35,3.9629001784e+02,3.8936215687e+02,8.3034137925e+06,8.4511551571e+06
write,36,3.9630082917e+02,3.7265933418e+02,8.3031872703e+06,8.8299411773e+06
write,37,3.9630468106e+02,3.8144523287e+02,8.3031065673e+06,8.6265595070e+06
write,38,3.9630341911e+02,3.4570712495e+02,8.3031330069e+06,9.5183459134e+06
write,39,3.9630074215e+02,3.6152641892e+02,8.3031890936e+06,9.1018521130e+06
write,40,3.9630409789e+02,3.4572279501e+02,8.3031187856e+06,9.5179144896e+06
write,41,3.9628932595e+02,3.6271688414e+02,8.3034282896e+06,9.0719791218e+06
write,42,3.9630406880e+02,3.0036019707e+02,8.3031193950e+06,1.0955379681e+07
write,43,3.9632081485e+02,3.8463084698e+02,8.3027685570e+06,8.5551120662e+06
write,44,3.9630190587e+02,3.7265923905e+02,8.3031647117e+06,8.8299434313e+06
write,45,3.9632050896e+02,3.7122672296e+02,8.3027749653e+06,8.8640170454e+06
write,46,3.9630091381e+02,3.8944724894e+02,8.3031854970e+06,8.4493086265e+06
write,47,3.9630109191e+02,3.5751867890e+02,8.3031817655e+06,9.2038827456e+06
write,48,3.9630362916e+02,3.4572289300e+02,8.3031286062e+06,9.5179117919e+06
