IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Tue Jun  2 09:15:49 2020
Command line        : /io500/io500-isc20/io500-app/bin/ior -w -s 1900000 -a POSIX --posix.odirect -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o ./datadir/2020.06.02-08.56.31-scr/ior_hard/IOR_file -O stoneWallingStatusFile=./datadir/2020.06.02-08.56.31-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux h09u02.int.janelia.org
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Tue Jun  2 09:15:49 2020
Path                : /io500/io500-isc20/io500-app/datadir/2020.06.02-08.56.31-scr/ior_hard
FS                  : 50.0 TiB   Used FS: 35.3%   Inodes: 858.3 Mi   Used Inodes: 4.0%
Participating tasks: 600
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datadir/2020.06.02-08.56.31-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 1900000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 600
clients per node    : 60
repetitions         : 1
xfersize            : 47008 bytes
blocksize           : 47008 bytes
aggregate filesize  : 48.74 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Tue Jun  2 09:15:49 2020
359: stonewalling pairs accessed: 166601
419: stonewalling pairs accessed: 166601
539: stonewalling pairs accessed: 166601
479: stonewalling pairs accessed: 166601
599: stonewalling pairs accessed: 166601
59: stonewalling pairs accessed: 166602
179: stonewalling pairs accessed: 166602
119: stonewalling pairs accessed: 166602
239: stonewalling pairs accessed: 166602
418: stonewalling pairs accessed: 36
598: stonewalling pairs accessed: 38
178: stonewalling pairs accessed: 41
358: stonewalling pairs accessed: 40
299: stonewalling pairs accessed: 166602
118: stonewalling pairs accessed: 40
538: stonewalling pairs accessed: 47
478: stonewalling pairs accessed: 47
298: stonewalling pairs accessed: 38
160: stonewalling pairs accessed: 46
332: stonewalling pairs accessed: 55
394: stonewalling pairs accessed: 36
459: stonewalling pairs accessed: 45
591: stonewalling pairs accessed: 66
177: stonewalling pairs accessed: 35
99: stonewalling pairs accessed: 52
190: stonewalling pairs accessed: 34
335: stonewalling pairs accessed: 32
407: stonewalling pairs accessed: 30
494: stonewalling pairs accessed: 34
461: stonewalling pairs accessed: 49
282: stonewalling pairs accessed: 37
24: stonewalling pairs accessed: 50
584: stonewalling pairs accessed: 58
170: stonewalling pairs accessed: 46
98: stonewalling pairs accessed: 50
224: stonewalling pairs accessed: 41
347: stonewalling pairs accessed: 34
398: stonewalling pairs accessed: 28
500: stonewalling pairs accessed: 36
469: stonewalling pairs accessed: 35
259: stonewalling pairs accessed: 36
26: stonewalling pairs accessed: 38
590: stonewalling pairs accessed: 65
138: stonewalling pairs accessed: 50
92: stonewalling pairs accessed: 40
184: stonewalling pairs accessed: 33
349: stonewalling pairs accessed: 31
379: stonewalling pairs accessed: 38
496: stonewalling pairs accessed: 39
476: stonewalling pairs accessed: 60
276: stonewalling pairs accessed: 32
11: stonewalling pairs accessed: 40
595: stonewalling pairs accessed: 64
157: stonewalling pairs accessed: 54
112: stonewalling pairs accessed: 36
201: stonewalling pairs accessed: 40
318: stonewalling pairs accessed: 61
372: stonewalling pairs accessed: 42
510: stonewalling pairs accessed: 40
425: stonewalling pairs accessed: 61
257: stonewalling pairs accessed: 34
37: stonewalling pairs accessed: 57
548: stonewalling pairs accessed: 55
129: stonewalling pairs accessed: 61
114: stonewalling pairs accessed: 32
208: stonewalling pairs accessed: 44
325: stonewalling pairs accessed: 56
392: stonewalling pairs accessed: 39
481: stonewalling pairs accessed: 32
427: stonewalling pairs accessed: 35
284: stonewalling pairs accessed: 36
20: stonewalling pairs accessed: 34
571: stonewalling pairs accessed: 51
137: stonewalling pairs accessed: 58
64: stonewalling pairs accessed: 51
215: stonewalling pairs accessed: 43
326: stonewalling pairs accessed: 43
411: stonewalling pairs accessed: 30
488: stonewalling pairs accessed: 28
434: stonewalling pairs accessed: 57
242: stonewalling pairs accessed: 63
15: stonewalling pairs accessed: 41
580: stonewalling pairs accessed: 50
143: stonewalling pairs accessed: 58
74: stonewalling pairs accessed: 47
236: stonewalling pairs accessed: 72
357: stonewalling pairs accessed: 53
413: stonewalling pairs accessed: 46
495: stonewalling pairs accessed: 49
472: stonewalling pairs accessed: 33
243: stonewalling pairs accessed: 62
31: stonewalling pairs accessed: 42
557: stonewalling pairs accessed: 61
168: stonewalling pairs accessed: 59
85: stonewalling pairs accessed: 32
188: stonewalling pairs accessed: 51
308: stonewalling pairs accessed: 64
404: stonewalling pairs accessed: 37
503: stonewalling pairs accessed: 35
477: stonewalling pairs accessed: 39
254: stonewalling pairs accessed: 42
14: stonewalling pairs accessed: 36
545: stonewalling pairs accessed: 41
164: stonewalling pairs accessed: 42
68: stonewalling pairs accessed: 42
209: stonewalling pairs accessed: 38
314: stonewalling pairs accessed: 62
361: stonewalling pairs accessed: 31
505: stonewalling pairs accessed: 36
435: stonewalling pairs accessed: 53
255: stonewalling pairs accessed: 35
40: stonewalling pairs accessed: 32
553: stonewalling pairs accessed: 62
142: stonewalling pairs accessed: 39
69: stonewalling pairs accessed: 30
230: stonewalling pairs accessed: 40
315: stonewalling pairs accessed: 35
366: stonewalling pairs accessed: 33
507: stonewalling pairs accessed: 34
464: stonewalling pairs accessed: 31
278: stonewalling pairs accessed: 49
2: stonewalling pairs accessed: 35
569: stonewalling pairs accessed: 42
152: stonewalling pairs accessed: 60
93: stonewalling pairs accessed: 28
218: stonewalling pairs accessed: 35
342: stonewalling pairs accessed: 40
387: stonewalling pairs accessed: 36
518: stonewalling pairs accessed: 39
475: stonewalling pairs accessed: 36
247: stonewalling pairs accessed: 56
9: stonewalling pairs accessed: 55
570: stonewalling pairs accessed: 61
128: stonewalling pairs accessed: 56
75: stonewalling pairs accessed: 43
232: stonewalling pairs accessed: 44
346: stonewalling pairs accessed: 37
397: stonewalling pairs accessed: 34
519: stonewalling pairs accessed: 28
437: stonewalling pairs accessed: 36
258: stonewalling pairs accessed: 32
25: stonewalling pairs accessed: 54
549: stonewalling pairs accessed: 36
136: stonewalling pairs accessed: 34
95: stonewalling pairs accessed: 50
182: stonewalling pairs accessed: 36
322: stonewalling pairs accessed: 61
360: stonewalling pairs accessed: 47
523: stonewalling pairs accessed: 37
424: stonewalling pairs accessed: 47
