IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Tue Jun  2 08:56:45 2020
Command line        : /io500/io500-isc20/io500-app/bin/ior -w -a POSIX -t 4m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datadir/2020.06.02-08.56.31-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datadir/2020.06.02-08.56.31-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux h09u02.int.janelia.org
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Tue Jun  2 08:56:45 2020
Path                : /io500/io500-isc20/io500-app/datadir/2020.06.02-08.56.31-scr/ior_easy
FS                  : 50.0 TiB   Used FS: 17.5%   Inodes: 858.3 Mi   Used Inodes: 1.0%
Participating tasks: 600
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datadir/2020.06.02-08.56.31-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 600
clients per node    : 60
repetitions         : 1
xfersize            : 4 MiB
blocksize           : 9.46 TiB
aggregate filesize  : 5676.27 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Tue Jun  2 08:56:45 2020
478: stonewalling pairs accessed: 2877
115: stonewalling pairs accessed: 2096
181: stonewalling pairs accessed: 1836
551: stonewalling pairs accessed: 1787
409: stonewalling pairs accessed: 1997
334: stonewalling pairs accessed: 2040
415: stonewalling pairs accessed: 2113
28: stonewalling pairs accessed: 1903
562: stonewalling pairs accessed: 1873
66: stonewalling pairs accessed: 2043
358: stonewalling pairs accessed: 3019
419: stonewalling pairs accessed: 1979
58: stonewalling pairs accessed: 1964
233: stonewalling pairs accessed: 2063
479: stonewalling pairs accessed: 2611
581: stonewalling pairs accessed: 3290
526: stonewalling pairs accessed: 1993
100: stonewalling pairs accessed: 2932
313: stonewalling pairs accessed: 1872
241: stonewalling pairs accessed: 2112
360: stonewalling pairs accessed: 3196
14: stonewalling pairs accessed: 2069
447: stonewalling pairs accessed: 2516
587: stonewalling pairs accessed: 1907
498: stonewalling pairs accessed: 2866
103: stonewalling pairs accessed: 2085
359: stonewalling pairs accessed: 3023
397: stonewalling pairs accessed: 2135
59: stonewalling pairs accessed: 1924
207: stonewalling pairs accessed: 1876
443: stonewalling pairs accessed: 1869
599: stonewalling pairs accessed: 2711
534: stonewalling pairs accessed: 3107
106: stonewalling pairs accessed: 2689
337: stonewalling pairs accessed: 3224
242: stonewalling pairs accessed: 3341
365: stonewalling pairs accessed: 2891
2: stonewalling pairs accessed: 2127
230: stonewalling pairs accessed: 1890
449: stonewalling pairs accessed: 2020
580: stonewalling pairs accessed: 2890
520: stonewalling pairs accessed: 2005
107: stonewalling pairs accessed: 3175
309: stonewalling pairs accessed: 1906
361: stonewalling pairs accessed: 3096
36: stonewalling pairs accessed: 2996
431: stonewalling pairs accessed: 2951
576: stonewalling pairs accessed: 2888
513: stonewalling pairs accessed: 2903
118: stonewalling pairs accessed: 2045
301: stonewalling pairs accessed: 3160
254: stonewalling pairs accessed: 2005
403: stonewalling pairs accessed: 1938
15: stonewalling pairs accessed: 2111
180: stonewalling pairs accessed: 2891
448: stonewalling pairs accessed: 2025
547: stonewalling pairs accessed: 1802
499: stonewalling pairs accessed: 2936
102: stonewalling pairs accessed: 3265
319: stonewalling pairs accessed: 1958
404: stonewalling pairs accessed: 3044
16: stonewalling pairs accessed: 3153
437: stonewalling pairs accessed: 2894
569: stonewalling pairs accessed: 2063
510: stonewalling pairs accessed: 1902
91: stonewalling pairs accessed: 1795
306: stonewalling pairs accessed: 2130
413: stonewalling pairs accessed: 2138
7: stonewalling pairs accessed: 3060
214: stonewalling pairs accessed: 1977
475: stonewalling pairs accessed: 1874
545: stonewalling pairs accessed: 2034
523: stonewalling pairs accessed: 1838
93: stonewalling pairs accessed: 1867
317: stonewalling pairs accessed: 1813
283: stonewalling pairs accessed: 1951
381: stonewalling pairs accessed: 2884
41: stonewalling pairs accessed: 2904
420: stonewalling pairs accessed: 2745
567: stonewalling pairs accessed: 1894
489: stonewalling pairs accessed: 1892
99: stonewalling pairs accessed: 3335
342: stonewalling pairs accessed: 1909
250: stonewalling pairs accessed: 2105
392: stonewalling pairs accessed: 2017
40: stonewalling pairs accessed: 1884
238: stonewalling pairs accessed: 3157
469: stonewalling pairs accessed: 2676
577: stonewalling pairs accessed: 3322
497: stonewalling pairs accessed: 3146
71: stonewalling pairs accessed: 3141
344: stonewalling pairs accessed: 3037
405: stonewalling pairs accessed: 3045
22: stonewalling pairs accessed: 3275
445: stonewalling pairs accessed: 2754
571: stonewalling pairs accessed: 2914
503: stonewalling pairs accessed: 1838
98: stonewalling pairs accessed: 2031
307: stonewalling pairs accessed: 1855
373: stonewalling pairs accessed: 1963
8: stonewalling pairs accessed: 3139
456: stonewalling pairs accessed: 2729
555: stonewalling pairs accessed: 2044
521: stonewalling pairs accessed: 2009
90: stonewalling pairs accessed: 1923
339: stonewalling pairs accessed: 1995
380: stonewalling pairs accessed: 1993
51: stonewalling pairs accessed: 3372
450: stonewalling pairs accessed: 1834
598: stonewalling pairs accessed: 1863
493: stonewalling pairs accessed: 2878
81: stonewalling pairs accessed: 2036
308: stonewalling pairs accessed: 3112
390: stonewalling pairs accessed: 3069
5: stonewalling pairs accessed: 2999
440: stonewalling pairs accessed: 1911
549: stonewalling pairs accessed: 1924
538: stonewalling pairs accessed: 1959
109: stonewalling pairs accessed: 2682
310: stonewalling pairs accessed: 2064
394: stonewalling pairs accessed: 3136
18: stonewalling pairs accessed: 2159
225: stonewalling pairs accessed: 1845
468: stonewalling pairs accessed: 2105
592: stonewalling pairs accessed: 2806
516: stonewalling pairs accessed: 1818
62: stonewalling pairs accessed: 2757
340: stonewalling pairs accessed: 1997
374: stonewalling pairs accessed: 3123
57: stonewalling pairs accessed: 1892
232: stonewalling pairs accessed: 1962
444: stonewalling pairs accessed: 3064
572: stonewalling pairs accessed: 2704
524: stonewalling pairs accessed: 2256
69: stonewalling pairs accessed: 3214
354: stonewalling pairs accessed: 3445
367: stonewalling pairs accessed: 3120
47: stonewalling pairs accessed: 2184
446: stonewalling pairs accessed: 1839
583: stonewalling pairs accessed: 1960
525: stonewalling pairs accessed: 2108
77: stonewalling pairs accessed: 2864
352: stonewalling pairs accessed: 3168
395: stonewalling pairs accessed: 3179
52: stonewalling pairs accessed: 2919
463: stonewalling pairs accessed: 2023
574: stonewalling pairs accessed: 3047
486: stonewalling pairs accessed: 2920
67: stonewalling pairs accessed: 1967
355: stonewalling pairs accessed: 3858
396: stonewalling pairs accessed: 2027
44: stonewalling pairs accessed: 1775
236: stonewalling pairs accessed: 1940
425: stonewalling pairs accessed: 3044
573: stonewalling pairs accessed: 2004
509: stonewalling pairs accessed: 2011
78: stonewalling pairs accessed: 3151
328: stonewalling pairs accessed: 1949
406: stonewalling pairs accessed: 3461
23: stonewalling pairs accessed: 1906
461: stonewalling pairs accessed: 1893
579: stonewalling pairs accessed: 3029
492: stonewalling pairs accessed: 3005
108: stonewalling pairs accessed: 2125
331: stonewalling pairs accessed: 3189
366: stonewalling pairs accessed: 3261
53: stonewalling pairs accessed: 2837
204: stonewalling pairs accessed: 2894
467: stonewalling pairs accessed: 1765
544: stonewalling pairs accessed: 2090
488: stonewalling pairs accessed: 3161
84: stonewalling pairs accessed: 3046
333: stonewalling pairs accessed: 3106
383: stonewalling pairs accessed: 3618
6: stonewalling pairs accessed: 3027
192: stonewalling pairs accessed: 1941
441: stonewalling pairs accessed: 1917
586: stonewalling pairs accessed: 1851
511: stonewalling pairs accessed: 2145
89: stonewalling pairs accessed: 1844
327: stonewalling pairs accessed: 1974
258: stonewalling pairs accessed: 2119
385: stonewalling pairs accessed: 2310
12: stonewalling pairs accessed: 2221
452: stonewalling pairs accessed: 2847
582: stonewalling pairs accessed: 2808
491: stonewalling pairs accessed: 3604
61: stonewalling pairs accessed: 3071
356: stonewalling pairs accessed: 2980
378: stonewalling pairs accessed: 3077
21: stonewalling pairs accessed: 3048
189: stonewalling pairs accessed: 1895
424: stonewalling pairs accessed: 2761
564: stonewalling pairs accessed: 2033
502: stonewalling pairs accessed: 2638
68: stonewalling pairs accessed: 3190
304: stonewalling pairs accessed: 2075
389: stonewalling pairs accessed: 2070
56: stonewalling pairs accessed: 3170
422: stonewalling pairs accessed: 3006
585: stonewalling pairs accessed: 2873
490: stonewalling pairs accessed: 3396
114: stonewalling pairs accessed: 1912
350: stonewalling pairs accessed: 3077
417: stonewalling pairs accessed: 3051
11: stonewalling pairs accessed: 1913
436: stonewalling pairs accessed: 2037
590: stonewalling pairs accessed: 2952
484: stonewalling pairs accessed: 3012
110: stonewalling pairs accessed: 2007
347: stonewalling pairs accessed: 3151
379: stonewalling pairs accessed: 2070
27: stonewalling pairs accessed: 2287
429: stonewalling pairs accessed: 2943
553: stonewalling pairs accessed: 1942
480: stonewalling pairs accessed: 2866
80: stonewalling pairs accessed: 3028
336: stonewalling pairs accessed: 2984
268: stonewalling pairs accessed: 2175
407: stonewalling pairs accessed: 2340
13: stonewalling pairs accessed: 1782
434: stonewalling pairs accessed: 2067
570: stonewalling pairs accessed: 3094
504: stonewalling pairs accessed: 2996
92: stonewalling pairs accessed: 2167
348: stonewalling pairs accessed: 1942
401: stonewalling pairs accessed: 2034
26: stonewalling pairs accessed: 1822
462: stonewalling pairs accessed: 2696
595: stonewalling pairs accessed: 2917
485: stonewalling pairs accessed: 2979
64: stonewalling pairs accessed: 1802
349: stonewalling pairs accessed: 2111
261: stonewalling pairs accessed: 2144
382: stonewalling pairs accessed: 3406
43: stonewalling pairs accessed: 3054
191: stonewalling pairs accessed: 2740
428: stonewalling pairs accessed: 3102
593: stonewalling pairs accessed: 1879
494: stonewalling pairs accessed: 1972
79: stonewalling pairs accessed: 3234
325: stonewalling pairs accessed: 2175
257: stonewalling pairs accessed: 2012
402: stonewalling pairs accessed: 1980
0: stonewalling pairs accessed: 1815
432: stonewalling pairs accessed: 2043
541: stonewalling pairs accessed: 2132
507: stonewalling pairs accessed: 3154
104: stonewalling pairs accessed: 1906
341: stonewalling pairs accessed: 1890
155: stonewalling pairs accessed: 3151
371: stonewalling pairs accessed: 3068
50: stonewalling pairs accessed: 3445
211: stonewalling pairs accessed: 1953
459: stonewalling pairs accessed: 2438
575: stonewalling pairs accessed: 1979
487: stonewalling pairs accessed: 2937
73: stonewalling pairs accessed: 1925
311: stonewalling pairs accessed: 1914
370: stonewalling pairs accessed: 2857
48: stonewalling pairs accessed: 3185
227: stonewalling pairs accessed: 2994
477: stonewalling pairs accessed: 1909
589: stonewalling pairs accessed: 2748
529: stonewalling pairs accessed: 1924
86: stonewalling pairs accessed: 1763
343: stonewalling pairs accessed: 2078
410: stonewalling pairs accessed: 2074
9: stonewalling pairs accessed: 2941
228: stonewalling pairs accessed: 1969
471: stonewalling pairs accessed: 2705
568: stonewalling pairs accessed: 2114
527: stonewalling pairs accessed: 2190
111: stonewalling pairs accessed: 1870
338: stonewalling pairs accessed: 2083
159: stonewalling pairs accessed: 2588
393: stonewalling pairs accessed: 2792
38: stonewalling pairs accessed: 3140
220: stonewalling pairs accessed: 1889
426: stonewalling pairs accessed: 2890
596: stonewalling pairs accessed: 2794
518: stonewalling pairs accessed: 2086
95: stonewalling pairs accessed: 2073
324: stonewalling pairs accessed: 1911
178: stonewalling pairs accessed: 1940
398: stonewalling pairs accessed: 1955
35: stonewalling pairs accessed: 2222
195: stonewalling pairs accessed: 2026
457: stonewalling pairs accessed: 1992
597: stonewalling pairs accessed: 1978
539: stonewalling pairs accessed: 1752
88: stonewalling pairs accessed: 1945
357: stonewalling pairs accessed: 1966
364: stonewalling pairs accessed: 3118
49: stonewalling pairs accessed: 2040
215: stonewalling pairs accessed: 3247
427: stonewalling pairs accessed: 2794
563: stonewalling pairs accessed: 1915
508: stonewalling pairs accessed: 1897
63: stonewalling pairs accessed: 1991
305: stonewalling pairs accessed: 1981
173: stonewalling pairs accessed: 2782
416: stonewalling pairs accessed: 1896
25: stonewalling pairs accessed: 2059
470: stonewalling pairs accessed: 2834
543: stonewalling pairs accessed: 1955
532: stonewalling pairs accessed: 1939
97: stonewalling pairs accessed: 1855
322: stonewalling pairs accessed: 2150
165: stonewalling pairs accessed: 2607
391: stonewalling pairs accessed: 2208
39: stonewalling pairs accessed: 2226
229: stonewalling pairs accessed: 1985
476: stonewalling pairs accessed: 2111
565: stonewalling pairs accessed: 1860
522: stonewalling pairs accessed: 1865
83: stonewalling pairs accessed: 1777
320: stonewalling pairs accessed: 2087
384: stonewalling pairs accessed: 2028
19: stonewalling pairs accessed: 1957
433: stonewalling pairs accessed: 2031
552: stonewalling pairs accessed: 1966
535: stonewalling pairs accessed: 2157
65: stonewalling pairs accessed: 1981
321: stonewalling pairs accessed: 1973
154: stonewalling pairs accessed: 3183
375: stonewalling pairs accessed: 2080
34: stonewalling pairs accessed: 2044
442: stonewalling pairs accessed: 2139
559: stonewalling pairs accessed: 1816
537: stonewalling pairs accessed: 2037
94: stonewalling pairs accessed: 2007
353: stonewalling pairs accessed: 1989
127: stonewalling pairs accessed: 2568
408: stonewalling pairs accessed: 2082
