access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.0764832711e+02,5.0763387203e+02,2.2006432618e+08,2.2007059260e+08
read,1,5.0763821387e+02,5.0762355781e+02,2.2006871033e+08,2.2007506413e+08
read,2,5.0764629889e+02,5.0763188386e+02,2.2006520541e+08,2.2007145452e+08
read,3,5.0764286900e+02,5.0762834692e+02,2.2006669228e+08,2.2007298788e+08
read,4,5.0764380908e+02,5.0762917280e+02,2.2006628475e+08,2.2007262984e+08
read,5,5.0764561200e+02,5.0763119698e+02,2.2006550318e+08,2.2007175230e+08
read,6,5.0764968801e+02,5.0763505983e+02,2.2006373623e+08,2.2007007766e+08
read,7,5.0763861704e+02,5.0762557101e+02,2.2006853555e+08,2.2007419133e+08
read,8,5.0763809109e+02,5.0762338996e+02,2.2006876356e+08,2.2007513690e+08
read,9,5.0763740396e+02,5.0762298894e+02,2.2006906144e+08,2.2007531076e+08
read,10,5.0764838696e+02,5.0763390803e+02,2.2006430023e+08,2.2007057699e+08
read,11,5.0763821507e+02,5.0762361717e+02,2.2006870981e+08,2.2007503840e+08
read,12,5.0764637613e+02,5.0763179898e+02,2.2006517192e+08,2.2007149131e+08
read,13,5.0764292097e+02,5.0762825799e+02,2.2006666975e+08,2.2007302644e+08
read,14,5.0764378214e+02,5.0762928605e+02,2.2006629643e+08,2.2007258074e+08
read,15,5.0764561200e+02,5.0763125801e+02,2.2006550318e+08,2.2007172584e+08
read,16,5.0764972520e+02,5.0763511300e+02,2.2006372011e+08,2.2007005461e+08
read,17,5.0763857293e+02,5.0762571287e+02,2.2006855467e+08,2.2007412983e+08
read,18,5.0763802910e+02,5.0762338591e+02,2.2006879043e+08,2.2007513866e+08
read,19,5.0763740802e+02,5.0762278414e+02,2.2006905968e+08,2.2007539955e+08
read,20,5.0764836597e+02,5.0763404202e+02,2.2006430933e+08,2.2007051890e+08
read,21,5.0763821912e+02,5.0762383199e+02,2.2006870805e+08,2.2007494527e+08
read,22,5.0764618492e+02,5.0763189507e+02,2.2006525481e+08,2.2007144966e+08
read,23,5.0764284205e+02,5.0762847090e+02,2.2006670396e+08,2.2007293413e+08
read,24,5.0764382792e+02,5.0762927294e+02,2.2006627658e+08,2.2007258642e+08
read,25,5.0764565587e+02,5.0763109803e+02,2.2006548416e+08,2.2007179519e+08
read,26,5.0764965606e+02,5.0763505316e+02,2.2006375008e+08,2.2007008055e+08
read,27,5.0763858819e+02,5.0762559485e+02,2.2006854806e+08,2.2007418100e+08
read,28,5.0763805699e+02,5.0762341285e+02,2.2006877834e+08,2.2007512698e+08
read,29,5.0763742399e+02,5.0762282109e+02,2.2006905275e+08,2.2007538353e+08
read,30,5.0764832211e+02,5.0763400698e+02,2.2006432835e+08,2.2007053409e+08
read,31,5.0763821197e+02,5.0762392402e+02,2.2006871115e+08,2.2007490537e+08
read,32,5.0764635396e+02,5.0763163304e+02,2.2006518154e+08,2.2007156325e+08
read,33,5.0764286804e+02,5.0762823415e+02,2.2006669269e+08,2.2007303677e+08
read,34,5.0764372706e+02,5.0762930918e+02,2.2006632030e+08,2.2007257071e+08
read,35,5.0764554000e+02,5.0763102102e+02,2.2006553439e+08,2.2007182858e+08
read,36,5.0764968801e+02,5.0763505316e+02,2.2006373623e+08,2.2007008055e+08
read,37,5.0763860106e+02,5.0762559104e+02,2.2006854247e+08,2.2007418265e+08
read,38,5.0763800907e+02,5.0762365913e+02,2.2006879911e+08,2.2007502020e+08
read,39,5.0763740706e+02,5.0762286997e+02,2.2006906009e+08,2.2007536234e+08
read,40,5.0764834094e+02,5.0763389802e+02,2.2006432018e+08,2.2007058133e+08
read,41,5.0763818097e+02,5.0762391400e+02,2.2006872459e+08,2.2007490971e+08
read,42,5.0764630318e+02,5.0763177490e+02,2.2006520355e+08,2.2007150175e+08
read,43,5.0764287686e+02,5.0762827110e+02,2.2006668887e+08,2.2007302075e+08
read,44,5.0764377403e+02,5.0762931180e+02,2.2006629994e+08,2.2007256958e+08
read,45,5.0764563894e+02,5.0763104296e+02,2.2006549150e+08,2.2007181907e+08
read,46,5.0764961600e+02,5.0763512492e+02,2.2006376745e+08,2.2007004944e+08
read,47,5.0763848901e+02,5.0762551999e+02,2.2006859105e+08,2.2007421345e+08
read,48,5.0763800597e+02,5.0762356400e+02,2.2006880046e+08,2.2007506145e+08
read,49,5.0763741398e+02,5.0762282610e+02,2.2006905709e+08,2.2007538136e+08
read,50,5.0764838004e+02,5.0763399601e+02,2.2006430323e+08,2.2007053885e+08
read,51,5.0763823819e+02,5.0762390399e+02,2.2006869979e+08,2.2007491405e+08
read,52,5.0764630294e+02,5.0763165212e+02,2.2006520365e+08,2.2007155498e+08
read,53,5.0764280987e+02,5.0762841296e+02,2.2006671791e+08,2.2007295925e+08
read,54,5.0764375806e+02,5.0762917089e+02,2.2006630687e+08,2.2007263066e+08
read,55,5.0764562607e+02,5.0763120580e+02,2.2006549708e+08,2.2007174847e+08
read,56,5.0764961195e+02,5.0763504696e+02,2.2006376920e+08,2.2007008324e+08
read,57,5.0763853621e+02,5.0762547493e+02,2.2006857059e+08,2.2007423299e+08
read,58,5.0763790488e+02,5.0762352586e+02,2.2006884428e+08,2.2007507798e+08
read,59,5.0763740206e+02,5.0762288904e+02,2.2006906226e+08,2.2007535407e+08
read,60,5.0764825106e+02,5.0763383794e+02,2.2006435915e+08,2.2007060738e+08
read,61,5.0763810086e+02,5.0762357593e+02,2.2006875932e+08,2.2007505628e+08
read,62,5.0764617705e+02,5.0763163686e+02,2.2006525822e+08,2.2007156160e+08
read,63,5.0764279890e+02,5.0762826204e+02,2.2006672267e+08,2.2007302468e+08
read,64,5.0764373684e+02,5.0762912297e+02,2.2006631607e+08,2.2007265144e+08
read,65,5.0764564490e+02,5.0763101387e+02,2.2006548891e+08,2.2007183168e+08
read,66,5.0764969110e+02,5.0763501787e+02,2.2006373489e+08,2.2007009585e+08
read,67,5.0763852715e+02,5.0762565589e+02,2.2006857452e+08,2.2007415453e+08
read,68,5.0763804984e+02,5.0762355995e+02,2.2006878144e+08,2.2007506320e+08
read,69,5.0763740206e+02,5.0762298298e+02,2.2006906226e+08,2.2007531334e+08
read,70,5.0764830303e+02,5.0763394213e+02,2.2006433661e+08,2.2007056221e+08
read,71,5.0763818908e+02,5.0762385917e+02,2.2006872108e+08,2.2007493348e+08
read,72,5.0764625621e+02,5.0763190198e+02,2.2006522391e+08,2.2007144666e+08
read,73,5.0764285207e+02,5.0762816882e+02,2.2006669962e+08,2.2007306509e+08
read,74,5.0764371181e+02,5.0762929177e+02,2.2006632692e+08,2.2007257826e+08
read,75,5.0764568305e+02,5.0763121104e+02,2.2006547238e+08,2.2007174620e+08
read,76,5.0764968085e+02,5.0763502407e+02,2.2006373933e+08,2.2007009316e+08
read,77,5.0763854408e+02,5.0762562108e+02,2.2006856718e+08,2.2007416963e+08
read,78,5.0763799691e+02,5.0762355089e+02,2.2006880438e+08,2.2007506713e+08
read,79,5.0763737798e+02,5.0762288594e+02,2.2006907270e+08,2.2007535541e+08
read,80,5.0764834499e+02,5.0763405299e+02,2.2006431842e+08,2.2007051415e+08
read,81,5.0763821697e+02,5.0762390399e+02,2.2006870898e+08,2.2007491405e+08
read,82,5.0764625001e+02,5.0763175416e+02,2.2006522660e+08,2.2007151074e+08
read,83,5.0764286590e+02,5.0762847304e+02,2.2006669362e+08,2.2007293320e+08
read,84,5.0764377189e+02,5.0762924194e+02,2.2006630087e+08,2.2007259986e+08
read,85,5.0764564705e+02,5.0763115191e+02,2.2006548798e+08,2.2007177183e+08
read,86,5.0764969587e+02,5.0763514304e+02,2.2006373282e+08,2.2007004159e+08
read,87,5.0763858509e+02,5.0762563992e+02,2.2006854940e+08,2.2007416146e+08
read,88,5.0763884401e+02,5.0762348986e+02,2.2006843715e+08,2.2007509359e+08
read,89,5.0763738298e+02,5.0762289310e+02,2.2006907053e+08,2.2007535231e+08
read,90,5.0764839816e+02,5.0763391900e+02,2.2006429538e+08,2.2007057223e+08
read,91,5.0763823104e+02,5.0762367606e+02,2.2006870289e+08,2.2007501287e+08
read,92,5.0764622498e+02,5.0763175893e+02,2.2006523745e+08,2.2007150868e+08
read,93,5.0764284492e+02,5.0762842703e+02,2.2006670272e+08,2.2007295315e+08
read,94,5.0764370608e+02,5.0762930608e+02,2.2006632940e+08,2.2007257206e+08
read,95,5.0764558291e+02,5.0763103700e+02,2.2006551578e+08,2.2007182165e+08
read,96,5.0764967704e+02,5.0763503885e+02,2.2006374099e+08,2.2007008675e+08
read,97,5.0763857079e+02,5.0762571096e+02,2.2006855560e+08,2.2007413066e+08
read,98,5.0763802814e+02,5.0762341809e+02,2.2006879084e+08,2.2007512471e+08
read,99,5.0763738823e+02,5.0762279510e+02,2.2006906826e+08,2.2007539480e+08
read,100,5.0764834499e+02,5.0763391399e+02,2.2006431842e+08,2.2007057440e+08
read,101,5.0763823915e+02,5.0762395477e+02,2.2006869937e+08,2.2007489203e+08
