runtime: 39.695722 rate: 5412545.531771
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 6, 16354248, 16949708, 23436, 595458, 1160, 2, 0.112s, 5
1, 0, 0, 1857, 1931754, 1979049, 21757, 103354, 23062, 56062, 19.550s, 5
2, 0, 0, 1654, 28234, 0, 22273, 41197, 21927, 69431, 20.813s, 5
3, 0, 0, 1540, 658524, 659683, 23441, 64906, 22009, 63748, 21.770s, 5
4, 0, 0, 2118, 666013, 659683, 31755, 107658, 22542, 113989, 21.154s, 5
5, 0, 0, 1159, 32925, 0, 22603, 63473, 22984, 96398, 23.552s, 5
6, 0, 0, 1910, 37828, 0, 21001, 36517, 22927, 74345, 21.418s, 5
7, 0, 0, 1278, 668985, 659683, 22732, 59523, 23044, 68826, 21.684s, 5
8, 0, 0, 2041, 1926136, 1979049, 24114, 90583, 22156, 37673, 20.684s, 5
9, 0, 0, 1768, 41685, 0, 18945, 40871, 23202, 82556, 23.223s, 5
10, 0, 0, 2322, 41873, 0, 18692, 31529, 21415, 73402, 18.993s, 5
11, 0, 0, 3005, 35781, 0, 18383, 45680, 21408, 81461, 21.321s, 5
12, 0, 0, 1842, 30730, 0, 21665, 17296, 20200, 48026, 18.727s, 5
13, 0, 0, 2066, 25767, 0, 22499, 54018, 22552, 79785, 22.681s, 5
14, 0, 0, 1406, 34682, 0, 23870, 46133, 22881, 80815, 22.359s, 5
15, 0, 0, 3224, 669934, 659683, 22010, 59854, 21323, 70106, 20.234s, 5
16, 0, 0, 1383, 33086, 0, 26734, 40579, 22921, 73665, 23.045s, 5
17, 0, 0, 1100, 3187644, 3298415, 19440, 144568, 22971, 33802, 20.819s, 5
18, 0, 0, 1532, 4449903, 4617781, 24001, 203299, 21403, 35428, 18.599s, 5
19, 0, 0, 2894, 51341, 0, 19953, 6913, 23224, 58254, 20.755s, 5
20, 0, 0, 2095, 664780, 659683, 21843, 42198, 21349, 47296, 20.378s, 5
21, 0, 0, 1116, 39224, 0, 25683, 68309, 23004, 107533, 22.526s, 5
22, 0, 0, 2511, 1294600, 1319366, 20450, 89171, 18041, 64407, 16.459s, 5
23, 0, 0, 1832, 2555371, 2638732, 25133, 96113, 20771, 12756, 18.291s, 5
