rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,659683,,,,,,,,,,,,,8.7930181451e+05,2.2507050109e+02,,,,,,,,
0,,,,,,,,,,,,,,3.3985825441e+03,1.9410533404e+02,,,,
1,,,,,,,,,,,,,,3.4001069435e+03,1.9401830912e+02,,,,
2,,,,,,,,,,,,,,2.9674127194e+03,2.2230915022e+02,,,,
3,,,,,,,,,,,,,,3.0032543121e+03,2.1965605688e+02,,,,
4,,,,,,,,,,,,,,3.3935603517e+03,1.9439259410e+02,,,,
5,,,,,,,,,,,,,,3.3673360492e+03,1.9590649414e+02,,,,
6,,,,,,,,,,,,,,3.3439822578e+03,1.9727467108e+02,,,,
7,,,,,,,,,,,,,,3.5027670251e+03,1.8833196592e+02,,,,
8,,,,,,,,,,,,,,3.3235612474e+03,1.9848678899e+02,,,,
9,,,,,,,,,,,,,,5.4237736267e+03,1.2162804818e+02,,,,
10,,,,,,,,,,,,,,3.4354635223e+03,1.9202154112e+02,,,,
11,,,,,,,,,,,,,,3.4719094387e+03,1.9000582004e+02,,,,
12,,,,,,,,,,,,,,2.9578742307e+03,2.2302604795e+02,,,,
13,,,,,,,,,,,,,,3.0222932012e+03,2.1827233696e+02,,,,
14,,,,,,,,,,,,,,3.4263167465e+03,1.9253415513e+02,,,,
15,,,,,,,,,,,,,,3.3498655530e+03,1.9692820191e+02,,,,
16,,,,,,,,,,,,,,3.3821693821e+03,1.9504729819e+02,,,,
17,,,,,,,,,,,,,,3.5002804446e+03,1.8846575594e+02,,,,
18,,,,,,,,,,,,,,3.3078085822e+03,1.9943203592e+02,,,,
19,,,,,,,,,,,,,,5.0741223652e+03,1.3000928092e+02,,,,
20,,,,,,,,,,,,,,3.3935592571e+03,1.9439265680e+02,,,,
21,,,,,,,,,,,,,,3.4145232857e+03,1.9319915104e+02,,,,
22,,,,,,,,,,,,,,2.9579270816e+03,2.2302206302e+02,,,,
23,,,,,,,,,,,,,,2.9940682330e+03,2.2032998204e+02,,,,
