access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,8.2099976206e+02,8.1202502298e+02,1.5270790842e+07,1.5439568108e+07
write,1,8.2098351407e+02,7.6848240089e+02,1.5271093065e+07,1.6314382260e+07
write,2,8.2099552917e+02,8.0541107512e+02,1.5270869575e+07,1.5566356157e+07
write,3,8.2099068880e+02,7.5531488109e+02,1.5270959609e+07,1.6598793380e+07
write,4,8.2099204683e+02,8.0669638705e+02,1.5270934349e+07,1.5541554232e+07
write,5,8.2099494100e+02,7.6714408612e+02,1.5270880516e+07,1.6342843378e+07
write,6,8.2100087404e+02,7.5376140904e+02,1.5270770159e+07,1.6633002828e+07
write,7,8.2098238707e+02,7.7367448902e+02,1.5271114028e+07,1.6204897313e+07
write,8,8.2098350096e+02,8.1291299415e+02,1.5271093309e+07,1.5422702969e+07
write,9,8.2098335910e+02,4.6907061410e+02,1.5271095947e+07,2.6727992057e+07
write,10,8.2099980402e+02,7.6731073713e+02,1.5270790062e+07,1.6339293902e+07
write,11,8.2098367119e+02,7.9425986195e+02,1.5271090142e+07,1.5784903970e+07
write,12,8.2099563408e+02,7.0952281189e+02,1.5270867624e+07,1.7670067034e+07
write,13,8.2099091101e+02,7.7929723406e+02,1.5270955476e+07,1.6087976577e+07
write,14,8.2099219990e+02,7.5124899602e+02,1.5270931502e+07,1.6688628823e+07
write,15,8.2099495101e+02,7.8808416200e+02,1.5270880330e+07,1.5908599935e+07
write,16,8.2100094795e+02,7.0951260304e+02,1.5270768784e+07,1.7670321280e+07
write,17,8.2098245811e+02,7.9247932792e+02,1.5271112707e+07,1.5820369322e+07
write,18,8.2098352504e+02,7.9388496614e+02,1.5271092861e+07,1.5792358065e+07
write,19,8.2098358297e+02,5.5363250089e+02,1.5271091783e+07,2.2645555721e+07
write,20,8.2099984121e+02,5.5616342211e+02,1.5270789370e+07,2.2542503066e+07
write,21,8.2098367810e+02,7.9245727181e+02,1.5271090014e+07,1.5820809644e+07
write,22,8.2099549007e+02,6.5477624607e+02,1.5270870303e+07,1.9147480873e+07
write,23,8.2099063778e+02,7.9287753987e+02,1.5270960558e+07,1.5812423757e+07
write,24,8.2099199986e+02,7.1683198404e+02,1.5270935222e+07,1.7489894323e+07
write,25,8.2099494004e+02,6.7536959410e+02,1.5270880534e+07,1.8563636500e+07
write,26,8.2100100613e+02,6.7443562603e+02,1.5270767702e+07,1.8589343688e+07
write,27,8.2098251700e+02,7.4648276305e+02,1.5271111611e+07,1.6795184388e+07
write,28,8.2098350286e+02,7.9518824482e+02,1.5271093273e+07,1.5766475083e+07
write,29,8.2098356509e+02,4.1970176888e+02,1.5271092116e+07,2.9871962850e+07
write,30,8.2099998307e+02,7.9324484086e+02,1.5270786731e+07,1.5805102034e+07
write,31,8.2098372006e+02,7.4821181512e+02,1.5271089233e+07,1.6756372186e+07
write,32,8.2099557304e+02,6.5477628303e+02,1.5270868759e+07,1.9147479793e+07
write,33,8.2099075294e+02,7.9287759614e+02,1.5270958416e+07,1.5812422635e+07
write,34,8.2099202681e+02,7.1268234611e+02,1.5270934721e+07,1.7591730336e+07
write,35,8.2099485683e+02,8.0314411592e+02,1.5270882081e+07,1.5610293843e+07
write,36,8.2100088406e+02,7.0610261011e+02,1.5270769973e+07,1.7755656853e+07
write,37,8.2098242712e+02,8.0694124293e+02,1.5271113283e+07,1.5536838348e+07
write,38,8.2098362994e+02,7.5031939602e+02,1.5271090909e+07,1.6709305017e+07
write,39,8.2098341298e+02,4.1970179701e+02,1.5271094945e+07,2.9871960848e+07
write,40,8.2099983907e+02,7.4465950489e+02,1.5270789410e+07,1.6836306481e+07
write,41,8.2098369503e+02,7.8277897811e+02,1.5271089699e+07,1.6016418425e+07
write,42,8.2099555993e+02,6.5477607393e+02,1.5270869003e+07,1.9147485907e+07
write,43,8.2099087119e+02,7.9056202006e+02,1.5270956216e+07,1.5858737619e+07
write,44,8.2099206591e+02,7.9077468300e+02,1.5270933994e+07,1.5854472731e+07
write,45,8.2099495482e+02,7.9818995023e+02,1.5270880259e+07,1.5707183039e+07
write,46,8.2100097895e+02,6.6174633312e+02,1.5270768208e+07,1.8945802977e+07
