access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.7008244801e+02,6.4068547010e+02,1.6671871853e+08,1.7436837926e+08
write,1,6.7006748986e+02,5.6159336686e+02,1.6672244025e+08,1.9892558145e+08
write,2,6.7007905698e+02,5.8285446405e+02,1.6671956223e+08,1.9166926554e+08
write,3,6.7007522702e+02,6.5544107795e+02,1.6672051515e+08,1.7044291363e+08
write,4,6.7007628989e+02,6.3791233015e+02,1.6672025070e+08,1.7512639552e+08
write,5,6.7007849598e+02,6.6583510494e+02,1.6671970181e+08,1.6778221246e+08
write,6,6.7008293986e+02,6.4852595019e+02,1.6671859615e+08,1.7226031897e+08
write,7,6.7006686711e+02,5.8143134904e+02,1.6672259520e+08,1.9213839643e+08
write,8,6.7006725216e+02,6.3973159194e+02,1.6672249939e+08,1.7462837297e+08
write,9,6.7006987214e+02,4.5924386311e+02,1.6672184750e+08,2.4325918322e+08
write,10,6.7008243513e+02,6.3477496099e+02,1.6671872173e+08,1.7599195605e+08
write,11,6.7006748986e+02,6.4407983708e+02,1.6672244025e+08,1.7344943997e+08
write,12,6.7007943916e+02,6.3034618282e+02,1.6671946714e+08,1.7722846601e+08
write,13,6.7007503891e+02,6.5476180983e+02,1.6672056196e+08,1.7061973585e+08
write,14,6.7007622790e+02,6.4816561604e+02,1.6672026612e+08,1.7235608350e+08
write,15,6.7007848096e+02,6.6130174112e+02,1.6671970555e+08,1.6893239514e+08
write,16,6.7008300614e+02,6.3743691921e+02,1.6671857966e+08,1.7525700767e+08
write,17,6.7006696177e+02,5.6475575209e+02,1.6672257165e+08,1.9781168519e+08
write,18,6.7006723309e+02,6.3766238594e+02,1.6672250414e+08,1.7519503973e+08
write,19,6.7006949401e+02,4.5325109506e+02,1.6672194159e+08,2.4647549285e+08
write,20,6.7008247399e+02,6.4008423805e+02,1.6671871206e+08,1.7453216374e+08
write,21,6.7006747699e+02,6.0115002608e+02,1.6672244345e+08,1.8583595141e+08
write,22,6.7007935405e+02,6.2574985909e+02,1.6671948832e+08,1.7853026320e+08
write,23,6.7007511997e+02,6.4838800907e+02,1.6672054179e+08,1.7229696644e+08
write,24,6.7007621908e+02,6.4749181700e+02,1.6672026832e+08,1.7253544231e+08
write,25,6.7007856321e+02,6.5080889797e+02,1.6671968508e+08,1.7165605355e+08
