access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0143351507e+02,4.0120781398e+02,3.1231362548e+07,3.1248931878e+07
read,1,4.0142562199e+02,4.0120064902e+02,3.1231976639e+07,3.1249489946e+07
read,2,4.0143189311e+02,4.0120646715e+02,3.1231488736e+07,3.1249036779e+07
read,3,4.0142946410e+02,4.0120534086e+02,3.1231677715e+07,3.1249124503e+07
read,4,4.0143014193e+02,4.0120461392e+02,3.1231624979e+07,3.1249181123e+07
read,5,4.0143158197e+02,4.0121197200e+02,3.1231512943e+07,3.1248608025e+07
read,6,4.0143432784e+02,4.0120867014e+02,3.1231299315e+07,3.1248865194e+07
read,7,4.0142556190e+02,4.0119985795e+02,3.1231981313e+07,3.1249551563e+07
read,8,4.0142503095e+02,4.0119937897e+02,3.1232022623e+07,3.1249588871e+07
read,9,4.0142502213e+02,4.0119935298e+02,3.1232023309e+07,3.1249590895e+07
read,10,4.0143353009e+02,4.0120785689e+02,3.1231361379e+07,3.1248928536e+07
read,11,4.0142560601e+02,4.0120067811e+02,3.1231977881e+07,3.1249487680e+07
read,12,4.0143186593e+02,4.0120657086e+02,3.1231490851e+07,3.1249028701e+07
read,13,4.0142960596e+02,4.0120547509e+02,3.1231666678e+07,3.1249114048e+07
read,14,4.0143016601e+02,4.0120438004e+02,3.1231623106e+07,3.1249199340e+07
read,15,4.0143189311e+02,4.0121191907e+02,3.1231488736e+07,3.1248612148e+07
read,16,4.0143434501e+02,4.0120862889e+02,3.1231297979e+07,3.1248868407e+07
read,17,4.0142556190e+02,4.0119972801e+02,3.1231981313e+07,3.1249561684e+07
read,18,4.0142507291e+02,4.0119932604e+02,3.1232019358e+07,3.1249592994e+07
read,19,4.0142510700e+02,4.0119930291e+02,3.1232016706e+07,3.1249594795e+07
read,20,4.0143358994e+02,4.0120783615e+02,3.1231356723e+07,3.1248930151e+07
read,21,4.0142570901e+02,4.0120068097e+02,3.1231969868e+07,3.1249487458e+07
read,22,4.0143204594e+02,4.0120645595e+02,3.1231476846e+07,3.1249037652e+07
read,23,4.0142974710e+02,4.0120534611e+02,3.1231655697e+07,3.1249124095e+07
read,24,4.0143016410e+02,4.0120454121e+02,3.1231623254e+07,3.1249186787e+07
read,25,4.0143164897e+02,4.0121184516e+02,3.1231507730e+07,3.1248617904e+07
read,26,4.0143440413e+02,4.0120874500e+02,3.1231293379e+07,3.1248859364e+07
read,27,4.0142560720e+02,4.0119962788e+02,3.1231977789e+07,3.1249569483e+07
read,28,4.0142507815e+02,4.0119946909e+02,3.1232018950e+07,3.1249581851e+07
read,29,4.0142519808e+02,4.0119931197e+02,3.1232009620e+07,3.1249594089e+07
read,30,4.0143355107e+02,4.0120791984e+02,3.1231359747e+07,3.1248923633e+07
read,31,4.0142562509e+02,4.0120070791e+02,3.1231976397e+07,3.1249485359e+07
read,32,4.0143190908e+02,4.0120647883e+02,3.1231487493e+07,3.1249035869e+07
read,33,4.0142946815e+02,4.0120549202e+02,3.1231677399e+07,3.1249112730e+07
read,34,4.0143013501e+02,4.0120439696e+02,3.1231625517e+07,3.1249198022e+07
read,35,4.0143151307e+02,4.0121187305e+02,3.1231518303e+07,3.1248615732e+07
read,36,4.0143445992e+02,4.0120863891e+02,3.1231289039e+07,3.1248867627e+07
read,37,4.0142554998e+02,4.0119969797e+02,3.1231982241e+07,3.1249564024e+07
read,38,4.0142508197e+02,4.0119933891e+02,3.1232018653e+07,3.1249591991e+07
read,39,4.0142515016e+02,4.0119939995e+02,3.1232013348e+07,3.1249587237e+07
read,40,4.0143353009e+02,4.0120799184e+02,3.1231361379e+07,3.1248918025e+07
read,41,4.0142558908e+02,4.0120062780e+02,3.1231979198e+07,3.1249491599e+07
read,42,4.0143198180e+02,4.0120655203e+02,3.1231481836e+07,3.1249030168e+07
read,43,4.0142952108e+02,4.0120536089e+02,3.1231673281e+07,3.1249122943e+07
read,44,4.0143021202e+02,4.0120454502e+02,3.1231619526e+07,3.1249186490e+07
read,45,4.0143163896e+02,4.0121199608e+02,3.1231508509e+07,3.1248606150e+07
read,46,4.0143436193e+02,4.0120869708e+02,3.1231296662e+07,3.1248863096e+07
