access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2097836113e+02,3.0074841690e+02,1.9038791209e+07,2.0319441954e+07
write,1,3.2097833705e+02,3.2034446001e+02,1.9038792637e+07,1.9076465377e+07
write,2,3.2097840595e+02,3.0733940697e+02,1.9038788550e+07,1.9883685142e+07
write,3,3.2097851586e+02,3.0062920094e+02,1.9038782031e+07,2.0327499727e+07
write,4,3.2097836399e+02,3.2048985314e+02,1.9038791039e+07,1.9067811165e+07
write,5,3.2097852993e+02,3.1060239100e+02,1.9038781196e+07,1.9674800249e+07
write,6,3.2097833300e+02,3.2052144003e+02,1.9038792877e+07,1.9065932062e+07
write,7,3.2097836709e+02,3.1078133011e+02,1.9038790855e+07,1.9663472056e+07
write,8,3.2097833490e+02,3.1110622907e+02,1.9038792764e+07,1.9642936814e+07
write,9,3.2097836208e+02,3.1088586617e+02,1.9038791152e+07,1.9656860170e+07
write,10,3.2097832894e+02,3.2052987814e+02,1.9038793118e+07,1.9065430142e+07
write,11,3.2097844791e+02,3.0062951899e+02,1.9038786061e+07,2.0327478222e+07
write,12,3.2097834301e+02,3.2055005693e+02,1.9038792283e+07,1.9064229963e+07
write,13,3.2097832799e+02,3.2053161216e+02,1.9038793174e+07,1.9065327001e+07
write,14,3.2097834301e+02,3.0698995304e+02,1.9038792283e+07,1.9906319212e+07
write,15,3.2097832799e+02,3.2055003309e+02,1.9038793174e+07,1.9064231381e+07
write,16,3.2097834611e+02,3.0675777006e+02,1.9038792099e+07,1.9921386176e+07
write,17,3.2097833490e+02,3.2058512521e+02,1.9038792764e+07,1.9062144558e+07
write,18,3.2097837806e+02,3.0702509713e+02,1.9038790204e+07,1.9904040605e+07
write,19,3.2097842407e+02,3.0062927198e+02,1.9038787475e+07,2.0327494923e+07
write,20,3.2097833800e+02,3.2055000520e+02,1.9038792580e+07,1.9064233040e+07
write,21,3.2097852802e+02,3.1174727201e+02,1.9038781309e+07,1.9602545230e+07
write,22,3.2097833204e+02,3.2055202699e+02,1.9038792934e+07,1.9064112798e+07
write,23,3.2097849512e+02,3.0664443898e+02,1.9038783261e+07,1.9928748815e+07
write,24,3.2097833109e+02,3.2058784294e+02,1.9038792990e+07,1.9061982962e+07
write,25,3.2097835302e+02,3.0704268909e+02,1.9038791689e+07,1.9902900207e+07
write,26,3.2097839808e+02,3.0686279917e+02,1.9038789017e+07,1.9914567737e+07
write,27,3.2097910118e+02,3.0660266709e+02,1.9038747313e+07,1.9931463930e+07
write,28,3.2097835517e+02,3.0078182006e+02,1.9038791562e+07,2.0317185390e+07
write,29,3.2097833705e+02,3.1175513911e+02,1.9038792637e+07,1.9602050562e+07
write,30,3.2097837114e+02,3.0075413013e+02,1.9038790615e+07,2.0319055959e+07
write,31,3.2097849512e+02,3.1188403010e+02,1.9038783261e+07,1.9593949706e+07
write,32,3.2097851300e+02,3.0074832606e+02,1.9038782200e+07,2.0319448091e+07
write,33,3.2097851610e+02,3.0076515603e+02,1.9038782016e+07,2.0318311073e+07
write,34,3.2097840214e+02,3.0686256313e+02,1.9038788776e+07,1.9914583055e+07
write,35,3.2097834110e+02,3.0660244203e+02,1.9038792396e+07,1.9931478561e+07
write,36,3.2097850704e+02,3.0312877893e+02,1.9038782554e+07,2.0159880634e+07
write,37,3.2097891092e+02,3.0692743015e+02,1.9038758598e+07,1.9910374244e+07
write,38,3.2097834420e+02,3.0075448513e+02,1.9038792213e+07,2.0319031975e+07
write,39,3.2097849011e+02,3.0700800014e+02,1.9038783558e+07,1.9905149043e+07
write,40,3.2097851300e+02,3.0074838018e+02,1.9038782200e+07,2.0319444435e+07
write,41,3.2097851610e+02,3.0076512194e+02,1.9038782016e+07,2.0318313376e+07
