access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.2201666808e+02,1.2199597812e+02,5.0083649194e+07,5.0092143154e+07
read,1,1.2201669693e+02,1.2199596310e+02,5.0083637353e+07,5.0092149321e+07
read,2,1.2201678395e+02,1.2199597311e+02,5.0083601633e+07,5.0092145209e+07
read,3,1.2201660585e+02,1.2199597096e+02,5.0083674736e+07,5.0092146090e+07
read,4,1.2201671410e+02,1.2199596214e+02,5.0083630306e+07,5.0092149713e+07
read,5,1.2201659989e+02,1.2199597001e+02,5.0083677183e+07,5.0092146482e+07
read,6,1.2201676202e+02,1.2199596095e+02,5.0083610636e+07,5.0092150202e+07
read,7,1.2201677299e+02,1.2199596715e+02,5.0083606134e+07,5.0092147657e+07
read,8,1.2201668000e+02,1.2199596310e+02,5.0083644301e+07,5.0092149321e+07
read,9,1.2201669407e+02,1.2199596810e+02,5.0083638527e+07,5.0092147265e+07
read,10,1.2201677704e+02,1.2199596500e+02,5.0083604471e+07,5.0092148538e+07
read,11,1.2201768708e+02,1.2199596500e+02,5.0083230933e+07,5.0092148538e+07
read,12,1.2201671290e+02,1.2199596095e+02,5.0083630796e+07,5.0092150202e+07
read,13,1.2201660204e+02,1.2199596715e+02,5.0083676302e+07,5.0092147657e+07
read,14,1.2201676106e+02,1.2199596500e+02,5.0083611028e+07,5.0092148538e+07
read,15,1.2201659894e+02,1.2199597120e+02,5.0083677574e+07,5.0092145993e+07
read,16,1.2201667905e+02,1.2199596000e+02,5.0083644692e+07,5.0092150594e+07
read,17,1.2201657510e+02,1.2199596906e+02,5.0083687360e+07,5.0092146874e+07
read,18,1.2201678205e+02,1.2199596000e+02,5.0083602416e+07,5.0092150594e+07
read,19,1.2201660395e+02,1.2199596405e+02,5.0083675519e+07,5.0092148929e+07
read,20,1.2201671410e+02,1.2199596119e+02,5.0083630306e+07,5.0092150104e+07
read,21,1.2201673698e+02,1.2199596810e+02,5.0083620912e+07,5.0092147265e+07
read,22,1.2201676202e+02,1.2199597120e+02,5.0083610636e+07,5.0092145993e+07
read,23,1.2201659608e+02,1.2199597216e+02,5.0083678749e+07,5.0092145601e+07
read,24,1.2201667619e+02,1.2199597120e+02,5.0083645867e+07,5.0092145993e+07
read,25,1.2201669908e+02,1.2199596882e+02,5.0083636472e+07,5.0092146972e+07
read,26,1.2201678514e+02,1.2199596882e+02,5.0083601143e+07,5.0092146972e+07
read,27,1.2201669407e+02,1.2199597096e+02,5.0083638527e+07,5.0092146090e+07
read,28,1.2201867199e+02,1.2199596786e+02,5.0082826672e+07,5.0092147363e+07
read,29,1.2201659608e+02,1.2199597096e+02,5.0083678749e+07,5.0092146090e+07
read,30,1.2201675701e+02,1.2199596786e+02,5.0083612691e+07,5.0092147363e+07
read,31,1.2201659513e+02,1.2199597096e+02,5.0083679140e+07,5.0092146090e+07
read,32,1.2201663399e+02,1.2199595881e+02,5.0083663188e+07,5.0092151083e+07
read,33,1.2201669502e+02,1.2199597001e+02,5.0083638135e+07,5.0092146482e+07
read,34,1.2201678300e+02,1.2199596596e+02,5.0083602024e+07,5.0092148146e+07
read,35,1.2201660180e+02,1.2199596691e+02,5.0083676400e+07,5.0092147755e+07
read,36,1.2201671100e+02,1.2199597001e+02,5.0083631579e+07,5.0092146482e+07
read,37,1.2201659584e+02,1.2199597096e+02,5.0083678846e+07,5.0092146090e+07
read,38,1.2201675582e+02,1.2199597001e+02,5.0083613181e+07,5.0092146482e+07
read,39,1.2201676798e+02,1.2199597287e+02,5.0083608190e+07,5.0092145307e+07
read,40,1.2201667786e+02,1.2199596500e+02,5.0083645182e+07,5.0092148538e+07
read,41,1.2201669097e+02,1.2199597692e+02,5.0083639799e+07,5.0092143643e+07
read,42,1.2201678491e+02,1.2199597192e+02,5.0083601241e+07,5.0092145699e+07
read,43,1.2201670194e+02,1.2199597287e+02,5.0083635297e+07,5.0092145307e+07
read,44,1.2201670790e+02,1.2199596405e+02,5.0083632851e+07,5.0092148929e+07
read,45,1.2201673388e+02,1.2199597096e+02,5.0083622184e+07,5.0092146090e+07
read,46,1.2201675606e+02,1.2199596405e+02,5.0083613083e+07,5.0092148929e+07
read,47,1.2201676893e+02,1.2199596906e+02,5.0083607798e+07,5.0092146874e+07
read,48,1.2201768994e+02,1.2199596810e+02,5.0083229758e+07,5.0092147265e+07
read,49,1.2201752186e+02,1.2199597096e+02,5.0083298750e+07,5.0092146090e+07
read,50,1.2201678300e+02,1.2199596691e+02,5.0083602024e+07,5.0092147755e+07
read,51,1.2201670194e+02,1.2199596906e+02,5.0083635297e+07,5.0092146874e+07
read,52,1.2201670790e+02,1.2199597692e+02,5.0083632851e+07,5.0092143643e+07
read,53,1.2201673698e+02,1.2199597406e+02,5.0083620912e+07,5.0092144818e+07
read,54,1.2201675892e+02,1.2199597216e+02,5.0083611908e+07,5.0092145601e+07
read,55,1.2201768899e+02,1.2199597406e+02,5.0083230150e+07,5.0092144818e+07
read,56,1.2201665902e+02,1.2199597812e+02,5.0083652913e+07,5.0092143154e+07
read,57,1.2201645589e+02,1.2199598098e+02,5.0083736292e+07,5.0092141979e+07
read,58,1.2201677585e+02,1.2199598312e+02,5.0083604960e+07,5.0092141098e+07
read,59,1.2201665306e+02,1.2199598312e+02,5.0083655359e+07,5.0092141098e+07
read,60,1.2201653194e+02,1.2199598312e+02,5.0083705074e+07,5.0092141098e+07
read,61,1.2201673603e+02,1.2199598098e+02,5.0083621303e+07,5.0092141979e+07
read,62,1.2201867795e+02,1.2199598098e+02,5.0082824226e+07,5.0092141979e+07
