runtime: 119.907776 rate: 6309062.055275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 13348, 76086748, 79755527, 2973564, 3668774, 9099, 0, 0.117s, 4
1, 0, 0, 3899, 38617, 0, 2932789, 43163, 2953562, 81780, 83.594s, 4
2, 0, 0, 8094, 545232, 528711, 2879878, 55502, 2927255, 72024, 87.466s, 4
3, 0, 0, 5578, 535587, 528711, 2967442, 75514, 2943807, 82391, 90.822s, 4
4, 0, 0, 5790, 1048216, 1057422, 2803592, 84481, 2927318, 75277, 89.670s, 4
5, 0, 0, 7058, 553260, 528711, 2936535, 30924, 2943824, 55474, 74.476s, 4
6, 0, 0, 5702, 1554665, 1586133, 2912511, 61141, 2956754, 29676, 72.798s, 4
7, 0, 0, 4090, 1048449, 1057422, 2954877, 86912, 2956710, 77941, 83.604s, 4
8, 0, 0, 5133, 28239, 0, 2821695, 25787, 2943931, 54026, 90.801s, 4
9, 0, 0, 6746, 538699, 528711, 2873282, 52083, 2943886, 62072, 85.677s, 4
10, 0, 0, 5506, 528699, 528711, 3002401, 42174, 2943779, 42163, 76.743s, 4
11, 0, 0, 11963, 1586205, 1586133, 2947588, 62835, 2901661, 62910, 70.940s, 4
12, 0, 0, 5584, 30129, 0, 2890364, 47494, 2943886, 77623, 89.407s, 4
13, 0, 0, 8153, 23995, 0, 2877988, 65117, 2943889, 89112, 96.188s, 4
14, 0, 0, 5611, 29668, 0, 2842688, 46904, 2956782, 76572, 91.730s, 4
15, 0, 0, 6661, 556390, 528711, 2850467, 34924, 2943917, 62604, 81.080s, 4
16, 0, 0, 5154, 1044803, 1057422, 2876865, 65405, 2985852, 52788, 87.259s, 4
17, 0, 0, 4736, 31486, 0, 2922763, 68574, 2985822, 100060, 87.541s, 4
18, 0, 0, 2824, 37971, 0, 2912568, 14399, 2981186, 52370, 82.347s, 4
19, 0, 0, 2795, 28234, 0, 2924507, 33745, 2981192, 61979, 88.333s, 4
20, 0, 0, 6041, 1046324, 1057422, 2941067, 90854, 2985824, 79758, 85.221s, 4
21, 0, 0, 6738, 36530, 0, 3007265, 70226, 2985767, 106756, 87.859s, 4
22, 0, 0, 5812, 535684, 528711, 2946745, 65780, 2959066, 72754, 94.281s, 4
23, 0, 0, 6670, 38079, 0, 2927793, 28686, 2959045, 66765, 89.415s, 4
24, 0, 0, 6036, 32916, 0, 2914992, 122305, 2985838, 155221, 87.186s, 4
25, 0, 0, 9989, 53312, 0, 2898543, 21164, 2959103, 74476, 73.550s, 4
26, 0, 0, 5342, 2047565, 2114844, 2860480, 149012, 2981241, 81737, 81.098s, 4
27, 0, 0, 5484, 37474, 0, 2819125, 18937, 2959081, 56411, 77.984s, 4
28, 0, 0, 5909, 34231, 0, 2936213, 38320, 2981186, 72551, 88.659s, 4
29, 0, 0, 8576, 27089, 0, 2900224, 53086, 2903763, 80175, 91.674s, 4
30, 0, 0, 4766, 543944, 528711, 2946556, 191740, 2981167, 206974, 84.293s, 4
31, 0, 0, 6172, 33019, 0, 2942499, 32766, 2981178, 65785, 88.901s, 4
32, 0, 0, 9333, 45836, 0, 2969389, 16570, 2943844, 62406, 80.177s, 4
33, 0, 0, 5100, 1043915, 1057422, 2826661, 76398, 2981271, 62893, 82.055s, 4
34, 0, 0, 5990, 1039614, 1057422, 2928271, 80450, 2953545, 62644, 81.769s, 4
35, 0, 0, 4436, 41453, 0, 2950787, 19893, 2981183, 61346, 81.257s, 4
36, 0, 0, 5197, 1066162, 1586133, 2854561, 551335, 2956837, 31367, 79.082s, 4
37, 0, 0, 5904, 33117, 0, 2863093, 32511, 2985898, 65628, 85.672s, 4
38, 0, 0, 6882, 546178, 528711, 2995359, 47116, 2985786, 64584, 82.231s, 4
39, 0, 0, 5449, 1038506, 1057422, 2964698, 77665, 2981168, 58751, 77.698s, 4
40, 0, 0, 5101, 532129, 528711, 2868756, 49095, 2959123, 52514, 93.247s, 4
41, 0, 0, 6300, 42967, 0, 3024648, 14839, 2942336, 57806, 84.746s, 4
