access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6552522492e+02,2.6551352406e+02,6.3185017562e+08,6.3187802051e+08
read,1,2.6552693605e+02,2.6551355004e+02,6.3184610380e+08,6.3187795867e+08
read,2,2.6552530003e+02,2.6551354885e+02,6.3184999691e+08,6.3187796151e+08
read,3,2.6552674890e+02,2.6551354694e+02,6.3184654916e+08,6.3187796604e+08
read,4,2.6552562094e+02,2.6551353192e+02,6.3184923326e+08,6.3187800179e+08
read,5,2.6552603102e+02,2.6551354790e+02,6.3184825743e+08,6.3187796377e+08
read,6,2.6552597904e+02,2.6551353502e+02,6.3184838111e+08,6.3187799441e+08
read,7,2.6552475500e+02,2.6551353598e+02,6.3185129386e+08,6.3187799214e+08
read,8,2.6552507997e+02,2.6551353407e+02,6.3185052057e+08,6.3187799668e+08
read,9,2.6552645111e+02,2.6551355100e+02,6.3184725777e+08,6.3187795640e+08
read,10,2.6552134204e+02,2.6551353312e+02,6.3185941556e+08,6.3187799895e+08
read,11,2.6552644420e+02,2.6551353407e+02,6.3184727422e+08,6.3187799668e+08
read,12,2.6552563214e+02,2.6551353407e+02,6.3184920659e+08,6.3187799668e+08
read,13,2.6552641201e+02,2.6551353407e+02,6.3184735081e+08,6.3187799668e+08
read,14,2.6552562904e+02,2.6551353502e+02,6.3184921397e+08,6.3187799441e+08
read,15,2.6552617097e+02,2.6551354718e+02,6.3184792440e+08,6.3187796548e+08
read,16,2.6552661514e+02,2.6551354718e+02,6.3184686744e+08,6.3187796548e+08
read,17,2.6552507210e+02,2.6551355720e+02,6.3185053929e+08,6.3187794165e+08
read,18,2.6552666402e+02,2.6551355314e+02,6.3184675114e+08,6.3187795129e+08
read,19,2.6552525783e+02,2.6551355195e+02,6.3185009733e+08,6.3187795413e+08
read,20,2.6552506089e+02,2.6551354814e+02,6.3185056596e+08,6.3187796321e+08
read,21,2.6552548289e+02,2.6551355195e+02,6.3184956175e+08,6.3187795413e+08
read,22,2.6552506399e+02,2.6551354790e+02,6.3185055858e+08,6.3187796377e+08
read,23,2.6552490687e+02,2.6551354694e+02,6.3185093246e+08,6.3187796604e+08
read,24,2.6552562189e+02,2.6551355195e+02,6.3184923099e+08,6.3187795413e+08
read,25,2.6552520394e+02,2.6551354814e+02,6.3185022555e+08,6.3187796321e+08
read,26,2.6552506804e+02,2.6551355100e+02,6.3185054893e+08,6.3187795640e+08
read,27,2.6552527404e+02,2.6551355290e+02,6.3185005875e+08,6.3187795186e+08
read,28,2.6552475691e+02,2.6551355004e+02,6.3185128932e+08,6.3187795867e+08
read,29,2.6552603292e+02,2.6551355100e+02,6.3184825289e+08,6.3187795640e+08
read,30,2.6552505398e+02,2.6551355100e+02,6.3185058241e+08,6.3187795640e+08
read,31,2.6552602696e+02,2.6551355195e+02,6.3184826707e+08,6.3187795413e+08
read,32,2.6552582002e+02,2.6551354003e+02,6.3184875953e+08,6.3187798250e+08
read,33,2.6552601194e+02,2.6551353788e+02,6.3184830282e+08,6.3187798761e+08
read,34,2.6552695894e+02,2.6551354790e+02,6.3184604934e+08,6.3187796377e+08
read,35,2.6552560902e+02,2.6551354599e+02,6.3184926163e+08,6.3187796831e+08
read,36,2.6552640581e+02,2.6551354003e+02,6.3184736557e+08,6.3187798250e+08
read,37,2.6552505803e+02,2.6551355004e+02,6.3185057276e+08,6.3187795867e+08
read,38,2.6552660799e+02,2.6551354504e+02,6.3184688446e+08,6.3187797058e+08
read,39,2.6552549982e+02,2.6551354313e+02,6.3184952147e+08,6.3187797512e+08
read,40,2.6552587199e+02,2.6551354098e+02,6.3184863585e+08,6.3187798023e+08
read,41,2.6552643895e+02,2.6551353908e+02,6.3184728671e+08,6.3187798477e+08
read,42,2.6552630401e+02,2.6551353908e+02,6.3184760782e+08,6.3187798477e+08
read,43,2.6552594209e+02,2.6551353812e+02,6.3184846905e+08,6.3187798704e+08
read,44,2.6552625299e+02,2.6551353908e+02,6.3184772923e+08,6.3187798477e+08
read,45,2.6552526188e+02,2.6551354480e+02,6.3185008768e+08,6.3187797115e+08
read,46,2.6552639699e+02,2.6551353788e+02,6.3184738656e+08,6.3187798761e+08
read,47,2.6552602005e+02,2.6551355290e+02,6.3184828353e+08,6.3187795186e+08
read,48,2.6552644396e+02,2.6551354384e+02,6.3184727479e+08,6.3187797342e+08
read,49,2.6552581811e+02,2.6551354599e+02,6.3184876407e+08,6.3187796831e+08
read,50,2.6552580595e+02,2.6551353979e+02,6.3184879300e+08,6.3187798307e+08
read,51,2.6552673912e+02,2.6551354098e+02,6.3184657242e+08,6.3187798023e+08
read,52,2.6552609706e+02,2.6551354098e+02,6.3184810027e+08,6.3187798023e+08
read,53,2.6552581406e+02,2.6551353908e+02,6.3184877371e+08,6.3187798477e+08
read,54,2.6552695584e+02,2.6551354599e+02,6.3184605671e+08,6.3187796831e+08
