access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.7627547121e+02,5.7626683807e+02,1.3032785505e+08,1.3032980751e+08
read,1,5.7627547407e+02,5.7626685977e+02,1.3032785440e+08,1.3032980260e+08
read,2,5.7627546406e+02,5.7626684093e+02,1.3032785667e+08,1.3032980686e+08
read,3,5.7627547312e+02,5.7626688099e+02,1.3032785462e+08,1.3032979780e+08
read,4,5.7627546883e+02,5.7626684690e+02,1.3032785559e+08,1.3032980551e+08
read,5,5.7627546620e+02,5.7626686692e+02,1.3032785618e+08,1.3032980098e+08
read,6,5.7627547407e+02,5.7626686215e+02,1.3032785440e+08,1.3032980206e+08
read,7,5.7627545881e+02,5.7626690197e+02,1.3032785785e+08,1.3032979306e+08
read,8,5.7627547622e+02,5.7626684809e+02,1.3032785392e+08,1.3032980524e+08
read,9,5.7627548003e+02,5.7626688480e+02,1.3032785305e+08,1.3032979694e+08
read,10,5.7627547121e+02,5.7626687098e+02,1.3032785505e+08,1.3032980007e+08
read,11,5.7627547717e+02,5.7626690292e+02,1.3032785370e+08,1.3032979284e+08
read,12,5.7627546787e+02,5.7626685405e+02,1.3032785580e+08,1.3032980390e+08
read,13,5.7627547288e+02,5.7626689577e+02,1.3032785467e+08,1.3032979446e+08
read,14,5.7627547002e+02,5.7626686502e+02,1.3032785532e+08,1.3032980142e+08
read,15,5.7627546501e+02,5.7626690197e+02,1.3032785645e+08,1.3032979306e+08
read,16,5.7627546406e+02,5.7626684785e+02,1.3032785667e+08,1.3032980530e+08
read,17,5.7627547407e+02,5.7626688004e+02,1.3032785440e+08,1.3032979802e+08
read,18,5.7627547407e+02,5.7626686096e+02,1.3032785440e+08,1.3032980233e+08
read,19,5.7627547598e+02,5.7626689696e+02,1.3032785397e+08,1.3032979419e+08
read,20,5.7627547598e+02,5.7626685691e+02,1.3032785397e+08,1.3032980325e+08
read,21,5.7627547503e+02,5.7626689100e+02,1.3032785419e+08,1.3032979554e+08
read,22,5.7627545810e+02,5.7626686502e+02,1.3032785801e+08,1.3032980142e+08
read,23,5.7627546000e+02,5.7626691294e+02,1.3032785758e+08,1.3032979058e+08
read,24,5.7627547097e+02,5.7626685095e+02,1.3032785510e+08,1.3032980460e+08
read,25,5.7627545714e+02,5.7626688385e+02,1.3032785823e+08,1.3032979716e+08
read,26,5.7627546000e+02,5.7626687098e+02,1.3032785758e+08,1.3032980007e+08
read,27,5.7627547503e+02,5.7626691508e+02,1.3032785419e+08,1.3032979009e+08
read,28,5.7627547216e+02,5.7626687503e+02,1.3032785483e+08,1.3032979915e+08
read,29,5.7627546811e+02,5.7626690793e+02,1.3032785575e+08,1.3032979171e+08
read,30,5.7627547216e+02,5.7626688790e+02,1.3032785483e+08,1.3032979624e+08
read,31,5.7627546906e+02,5.7626691699e+02,1.3032785553e+08,1.3032978966e+08
read,32,5.7631520486e+02,5.7630659914e+02,1.3031886969e+08,1.3032081568e+08
read,33,5.7631522012e+02,5.7630663800e+02,1.3031886624e+08,1.3032080689e+08
read,34,5.7631521797e+02,5.7630662394e+02,1.3031886672e+08,1.3032081007e+08
read,35,5.7631521797e+02,5.7630665278e+02,1.3031886672e+08,1.3032080355e+08
read,36,5.7631521583e+02,5.7630662203e+02,1.3031886721e+08,1.3032081050e+08
read,37,5.7631521797e+02,5.7630663300e+02,1.3031886672e+08,1.3032080802e+08
read,38,5.7631521893e+02,5.7630662799e+02,1.3031886651e+08,1.3032080915e+08
read,39,5.7631521416e+02,5.7630667996e+02,1.3031886758e+08,1.3032079740e+08
read,40,5.7631522298e+02,5.7630661583e+02,1.3031886559e+08,1.3032081190e+08
read,41,5.7631521988e+02,5.7630665207e+02,1.3031886629e+08,1.3032080371e+08
read,42,5.7631520104e+02,5.7630662107e+02,1.3031887055e+08,1.3032081072e+08
read,43,5.7631521201e+02,5.7630665398e+02,1.3031886807e+08,1.3032080328e+08
read,44,5.7631521797e+02,5.7630662012e+02,1.3031886672e+08,1.3032081093e+08
read,45,5.7631520486e+02,5.7630664492e+02,1.3031886969e+08,1.3032080533e+08
read,46,5.7631521678e+02,5.7630663896e+02,1.3031886699e+08,1.3032080667e+08
read,47,5.7631521392e+02,5.7630668306e+02,1.3031886764e+08,1.3032079670e+08
read,48,5.7631521606e+02,5.7630661798e+02,1.3031886715e+08,1.3032081142e+08
read,49,5.7631521678e+02,5.7630664992e+02,1.3031886699e+08,1.3032080419e+08
read,50,5.7631521702e+02,5.7630663395e+02,1.3031886694e+08,1.3032080781e+08
read,51,5.7631522512e+02,5.7630666590e+02,1.3031886510e+08,1.3032080058e+08
read,52,5.7631520391e+02,5.7630661488e+02,1.3031886990e+08,1.3032081212e+08
read,53,5.7631522393e+02,5.7630665898e+02,1.3031886537e+08,1.3032080214e+08
read,54,5.7631521177e+02,5.7630663085e+02,1.3031886812e+08,1.3032080851e+08
read,55,5.7631519508e+02,5.7630666590e+02,1.3031887190e+08,1.3032080058e+08
read,56,5.7631522012e+02,5.7630662489e+02,1.3031886624e+08,1.3032080985e+08
read,57,5.7631522083e+02,5.7630665898e+02,1.3031886607e+08,1.3032080214e+08
read,58,5.7631521583e+02,5.7630665183e+02,1.3031886721e+08,1.3032080376e+08
read,59,5.7631522298e+02,5.7630669212e+02,1.3031886559e+08,1.3032079465e+08
read,60,5.7631521797e+02,5.7630663490e+02,1.3031886672e+08,1.3032080759e+08
read,61,5.7631522202e+02,5.7630667806e+02,1.3031886580e+08,1.3032079783e+08
read,62,5.7631520414e+02,5.7630663896e+02,1.3031886985e+08,1.3032080667e+08
read,63,5.7631520104e+02,5.7630667901e+02,1.3031887055e+08,1.3032079762e+08
read,64,5.7628105617e+02,5.7627244997e+02,1.3032659199e+08,1.3032853832e+08
read,65,5.7628104615e+02,5.7627247000e+02,1.3032659426e+08,1.3032853379e+08
read,66,5.7628105903e+02,5.7627247000e+02,1.3032659135e+08,1.3032853379e+08
read,67,5.7628106213e+02,5.7627250099e+02,1.3032659064e+08,1.3032852678e+08
read,68,5.7628105807e+02,5.7627247000e+02,1.3032659156e+08,1.3032853379e+08
read,69,5.7628106093e+02,5.7627249193e+02,1.3032659091e+08,1.3032852883e+08
read,70,5.7628105903e+02,5.7627248502e+02,1.3032659135e+08,1.3032853040e+08
read,71,5.7628105807e+02,5.7627252007e+02,1.3032659156e+08,1.3032852247e+08
read,72,5.7628106117e+02,5.7627247095e+02,1.3032659086e+08,1.3032853358e+08
read,73,5.7628105402e+02,5.7627249289e+02,1.3032659248e+08,1.3032852862e+08
read,74,5.7628105998e+02,5.7627248311e+02,1.3032659113e+08,1.3032853083e+08
read,75,5.7628105187e+02,5.7627251196e+02,1.3032659296e+08,1.3032852430e+08
read,76,5.7628106689e+02,5.7627248812e+02,1.3032658957e+08,1.3032852970e+08
read,77,5.7628106189e+02,5.7627252698e+02,1.3032659070e+08,1.3032852091e+08
read,78,5.7628106403e+02,5.7627249289e+02,1.3032659021e+08,1.3032852862e+08
read,79,5.7628106213e+02,5.7627252793e+02,1.3032659064e+08,1.3032852069e+08
read,80,5.7628106189e+02,5.7627248907e+02,1.3032659070e+08,1.3032852948e+08
read,81,5.7628106284e+02,5.7627250600e+02,1.3032659048e+08,1.3032852565e+08
read,82,5.7628105998e+02,5.7627249002e+02,1.3032659113e+08,1.3032852926e+08
read,83,5.7628107214e+02,5.7627252007e+02,1.3032658838e+08,1.3032852247e+08
read,84,5.7628107500e+02,5.7627248812e+02,1.3032658773e+08,1.3032852970e+08
read,85,5.7628106213e+02,5.7627251291e+02,1.3032659064e+08,1.3032852409e+08
read,86,5.7628106308e+02,5.7627249503e+02,1.3032659043e+08,1.3032852813e+08
read,87,5.7628106308e+02,5.7627253294e+02,1.3032659043e+08,1.3032851956e+08
read,88,5.7628106213e+02,5.7627249289e+02,1.3032659064e+08,1.3032852862e+08
read,89,5.7628106189e+02,5.7627251315e+02,1.3032659070e+08,1.3032852403e+08
read,90,5.7628106189e+02,5.7627249908e+02,1.3032659070e+08,1.3032852721e+08
read,91,5.7628107405e+02,5.7627253795e+02,1.3032658795e+08,1.3032851843e+08
read,92,5.7628106093e+02,5.7627250004e+02,1.3032659091e+08,1.3032852700e+08
read,93,5.7628106499e+02,5.7627252889e+02,1.3032659000e+08,1.3032852047e+08
read,94,5.7628106093e+02,5.7627251410e+02,1.3032659091e+08,1.3032852382e+08
read,95,5.7628105903e+02,5.7627253914e+02,1.3032659135e+08,1.3032851816e+08
read,96,5.7628022718e+02,5.7627164412e+02,1.3032677947e+08,1.3032872057e+08
read,97,5.7628022814e+02,5.7627166581e+02,1.3032677925e+08,1.3032871567e+08
read,98,5.7628022599e+02,5.7627165294e+02,1.3032677974e+08,1.3032871858e+08
read,99,5.7628023005e+02,5.7627167988e+02,1.3032677882e+08,1.3032871248e+08
read,100,5.7628022909e+02,5.7627166104e+02,1.3032677904e+08,1.3032871674e+08
read,101,5.7628022695e+02,5.7627166581e+02,1.3032677952e+08,1.3032871567e+08
read,102,5.7628022814e+02,5.7627165985e+02,1.3032677925e+08,1.3032871701e+08
read,103,5.7628022313e+02,5.7627170300e+02,1.3032678038e+08,1.3032870725e+08
read,104,5.7628023195e+02,5.7627166319e+02,1.3032677839e+08,1.3032871626e+08
read,105,5.7628022790e+02,5.7627167892e+02,1.3032677931e+08,1.3032871270e+08
read,106,5.7628022599e+02,5.7627166319e+02,1.3032677974e+08,1.3032871626e+08
read,107,5.7628023005e+02,5.7627168798e+02,1.3032677882e+08,1.3032871065e+08
read,108,5.7628023005e+02,5.7627166510e+02,1.3032677882e+08,1.3032871583e+08
read,109,5.7628022599e+02,5.7627167797e+02,1.3032677974e+08,1.3032871292e+08
read,110,5.7628022718e+02,5.7627166700e+02,1.3032677947e+08,1.3032871540e+08
read,111,5.7628022313e+02,5.7627170420e+02,1.3032678038e+08,1.3032870698e+08
read,112,5.7628022814e+02,5.7627166104e+02,1.3032677925e+08,1.3032871674e+08
read,113,5.7628022909e+02,5.7627167797e+02,1.3032677904e+08,1.3032871292e+08
read,114,5.7628022599e+02,5.7627166200e+02,1.3032677974e+08,1.3032871653e+08
read,115,5.7628023481e+02,5.7627169299e+02,1.3032677774e+08,1.3032870952e+08
read,116,5.7628022885e+02,5.7627166390e+02,1.3032677909e+08,1.3032871610e+08
read,117,5.7628023601e+02,5.7627168703e+02,1.3032677747e+08,1.3032871087e+08
read,118,5.7628022981e+02,5.7627166009e+02,1.3032677887e+08,1.3032871696e+08
read,119,5.7628022504e+02,5.7627169800e+02,1.3032677995e+08,1.3032870839e+08
read,120,5.7628023005e+02,5.7627166986e+02,1.3032677882e+08,1.3032871475e+08
read,121,5.7628023100e+02,5.7627168679e+02,1.3032677861e+08,1.3032871092e+08
read,122,5.7628022885e+02,5.7627167892e+02,1.3032677909e+08,1.3032871270e+08
read,123,5.7628023887e+02,5.7627171803e+02,1.3032677683e+08,1.3032870386e+08
read,124,5.7628023386e+02,5.7627167201e+02,1.3032677796e+08,1.3032871426e+08
read,125,5.7628023696e+02,5.7627169895e+02,1.3032677726e+08,1.3032870817e+08
read,126,5.7628023100e+02,5.7627167296e+02,1.3032677861e+08,1.3032871405e+08
read,127,5.7628022695e+02,5.7627170801e+02,1.3032677952e+08,1.3032870612e+08
read,128,5.7628259993e+02,5.7627397799e+02,1.3032624287e+08,1.3032819275e+08
read,129,5.7628260398e+02,5.7627400184e+02,1.3032624195e+08,1.3032818736e+08
read,130,5.7628260589e+02,5.7627399492e+02,1.3032624152e+08,1.3032818892e+08
read,131,5.7628260708e+02,5.7627402210e+02,1.3032624125e+08,1.3032818277e+08
read,132,5.7628260684e+02,5.7627399707e+02,1.3032624131e+08,1.3032818843e+08
read,133,5.7628260589e+02,5.7627401686e+02,1.3032624152e+08,1.3032818396e+08
read,134,5.7628260684e+02,5.7627400494e+02,1.3032624131e+08,1.3032818666e+08
read,135,5.7628260279e+02,5.7627404499e+02,1.3032624222e+08,1.3032817760e+08
read,136,5.7628259897e+02,5.7627400613e+02,1.3032624309e+08,1.3032818639e+08
read,137,5.7628260589e+02,5.7627403212e+02,1.3032624152e+08,1.3032818051e+08
read,138,5.7628260493e+02,5.7627401900e+02,1.3032624174e+08,1.3032818347e+08
read,139,5.7628260803e+02,5.7627405214e+02,1.3032624104e+08,1.3032817598e+08
read,140,5.7628260899e+02,5.7627401304e+02,1.3032624082e+08,1.3032818482e+08
read,141,5.7628260899e+02,5.7627404094e+02,1.3032624082e+08,1.3032817851e+08
read,142,5.7628260398e+02,5.7627401400e+02,1.3032624195e+08,1.3032818461e+08
read,143,5.7628260183e+02,5.7627404904e+02,1.3032624244e+08,1.3032817668e+08
read,144,5.7628260899e+02,5.7627400589e+02,1.3032624082e+08,1.3032818644e+08
read,145,5.7628260612e+02,5.7627402997e+02,1.3032624147e+08,1.3032818099e+08
read,146,5.7628260803e+02,5.7627400494e+02,1.3032624104e+08,1.3032818666e+08
read,147,5.7628260899e+02,5.7627403808e+02,1.3032624082e+08,1.3032817916e+08
read,148,5.7628261304e+02,5.7627400994e+02,1.3032623990e+08,1.3032818552e+08
read,149,5.7628260899e+02,5.7627403283e+02,1.3032624082e+08,1.3032818035e+08
read,150,5.7628260493e+02,5.7627401209e+02,1.3032624174e+08,1.3032818504e+08
read,151,5.7628260398e+02,5.7627405500e+02,1.3032624195e+08,1.3032817533e+08
read,152,5.7628260303e+02,5.7627401018e+02,1.3032624217e+08,1.3032818547e+08
read,153,5.7628260279e+02,5.7627403092e+02,1.3032624222e+08,1.3032818078e+08
read,154,5.7628260493e+02,5.7627402306e+02,1.3032624174e+08,1.3032818256e+08
read,155,5.7628261185e+02,5.7627406096e+02,1.3032624017e+08,1.3032817398e+08
read,156,5.7628259301e+02,5.7627401590e+02,1.3032624443e+08,1.3032818418e+08
read,157,5.7628260708e+02,5.7627404594e+02,1.3032624125e+08,1.3032817738e+08
read,158,5.7628260589e+02,5.7627403498e+02,1.3032624152e+08,1.3032817986e+08
read,159,5.7628259897e+02,5.7627406597e+02,1.3032624309e+08,1.3032817285e+08
read,160,5.7628001595e+02,5.7627142906e+02,1.3032682724e+08,1.3032876921e+08
read,161,5.7628002119e+02,5.7627145481e+02,1.3032682605e+08,1.3032876339e+08
read,162,5.7628000689e+02,5.7627143788e+02,1.3032682929e+08,1.3032876721e+08
read,163,5.7628002810e+02,5.7627147293e+02,1.3032682449e+08,1.3032875929e+08
read,164,5.7628001904e+02,5.7627144003e+02,1.3032682654e+08,1.3032876673e+08
read,165,5.7628000998e+02,5.7627144599e+02,1.3032682859e+08,1.3032876538e+08
read,166,5.7628000998e+02,5.7627144504e+02,1.3032682859e+08,1.3032876560e+08
read,167,5.7628001499e+02,5.7627149200e+02,1.3032682746e+08,1.3032875497e+08
read,168,5.7628002405e+02,5.7627144313e+02,1.3032682541e+08,1.3032876603e+08
read,169,5.7628002000e+02,5.7627147388e+02,1.3032682632e+08,1.3032875907e+08
read,170,5.7628002000e+02,5.7627145314e+02,1.3032682632e+08,1.3032876376e+08
read,171,5.7628002810e+02,5.7627147579e+02,1.3032682449e+08,1.3032875864e+08
read,172,5.7628001213e+02,5.7627144790e+02,1.3032682810e+08,1.3032876495e+08
read,173,5.7628002095e+02,5.7627146602e+02,1.3032682611e+08,1.3032876085e+08
read,174,5.7628001904e+02,5.7627146292e+02,1.3032682654e+08,1.3032876155e+08
read,175,5.7628000402e+02,5.7627149582e+02,1.3032682994e+08,1.3032875411e+08
read,176,5.7628001904e+02,5.7627144885e+02,1.3032682654e+08,1.3032876473e+08
read,177,5.7628002119e+02,5.7627146792e+02,1.3032682605e+08,1.3032876042e+08
read,178,5.7628002000e+02,5.7627145290e+02,1.3032682632e+08,1.3032876382e+08
read,179,5.7628003001e+02,5.7627148104e+02,1.3032682406e+08,1.3032875745e+08
read,180,5.7628002381e+02,5.7627144909e+02,1.3032682546e+08,1.3032876468e+08
read,181,5.7628002596e+02,5.7627148199e+02,1.3032682498e+08,1.3032875724e+08
read,182,5.7628002000e+02,5.7627144980e+02,1.3032682632e+08,1.3032876452e+08
read,183,5.7628001499e+02,5.7627148485e+02,1.3032682746e+08,1.3032875659e+08
read,184,5.7628002310e+02,5.7627146196e+02,1.3032682562e+08,1.3032876177e+08
read,185,5.7628001308e+02,5.7627147198e+02,1.3032682789e+08,1.3032875950e+08
read,186,5.7628001189e+02,5.7627146697e+02,1.3032682816e+08,1.3032876064e+08
read,187,5.7628003192e+02,5.7627151203e+02,1.3032682363e+08,1.3032875044e+08
read,188,5.7628002596e+02,5.7627146506e+02,1.3032682498e+08,1.3032876107e+08
read,189,5.7628002501e+02,5.7627149796e+02,1.3032682519e+08,1.3032875363e+08
read,190,5.7628002286e+02,5.7627146316e+02,1.3032682568e+08,1.3032876150e+08
read,191,5.7628002000e+02,5.7627149296e+02,1.3032682632e+08,1.3032875476e+08
read,192,5.7628231907e+02,5.7627372599e+02,1.3032630639e+08,1.3032824974e+08
read,193,5.7628233218e+02,5.7627374816e+02,1.3032630342e+08,1.3032824473e+08
read,194,5.7628232694e+02,5.7627373981e+02,1.3032630461e+08,1.3032824661e+08
read,195,5.7628231907e+02,5.7627376795e+02,1.3032630639e+08,1.3032824025e+08
read,196,5.7628232193e+02,5.7627374101e+02,1.3032630574e+08,1.3032824634e+08
read,197,5.7628233218e+02,5.7627376699e+02,1.3032630342e+08,1.3032824047e+08
