access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.4688753104e+02,3.0646901989e+02,1.6806185195e+08,2.4506472500e+08
write,1,4.4688754106e+02,3.0060769010e+02,1.6806184818e+08,2.4984306308e+08
write,2,4.4688753510e+02,4.0088173699e+02,1.6806185043e+08,1.8734888410e+08
write,3,4.4688754916e+02,3.4661120391e+02,1.6806184513e+08,2.1668297283e+08
write,4,4.4688751101e+02,4.2922173190e+02,1.6806185948e+08,1.7497889901e+08
write,5,4.4688751602e+02,3.1803072906e+02,1.6806185760e+08,2.3615562654e+08
write,6,4.4688751292e+02,4.2411185789e+02,1.6806185876e+08,1.7708711672e+08
write,7,4.4688750911e+02,4.1937884402e+02,1.6806186020e+08,1.7908568148e+08
write,8,4.4688753009e+02,4.2066544700e+02,1.6806185231e+08,1.7853794890e+08
write,9,4.4688753295e+02,4.1716042805e+02,1.6806185123e+08,1.8003804060e+08
write,10,4.4688753009e+02,3.4535387611e+02,1.6806185231e+08,2.1747184924e+08
write,11,4.4688754892e+02,4.2005229688e+02,1.6806184522e+08,1.7879856065e+08
write,12,4.4688752103e+02,3.0863593292e+02,1.6806185572e+08,2.4334414133e+08
write,13,4.4688752389e+02,4.0770914316e+02,1.6806185464e+08,1.8421158156e+08
write,14,4.4688753200e+02,3.7868338609e+02,1.6806185159e+08,1.9833124145e+08
write,15,4.4688752198e+02,4.0920710802e+02,1.6806185536e+08,1.8353724705e+08
write,16,4.4688753581e+02,3.4166608405e+02,1.6806185016e+08,2.1981914385e+08
write,17,4.4688754082e+02,3.6895461011e+02,1.6806184827e+08,2.0356093683e+08
write,18,4.4688753891e+02,3.1387279487e+02,1.6806184899e+08,2.3928402623e+08
write,19,4.4688755512e+02,3.0861094189e+02,1.6806184289e+08,2.4336384712e+08
write,20,4.4688753390e+02,3.8303881884e+02,1.6806185087e+08,1.9607606954e+08
write,21,4.4688750410e+02,3.1097509694e+02,1.6806186208e+08,2.4151369939e+08
write,22,4.4688751888e+02,4.2529736185e+02,1.6806185652e+08,1.7659349156e+08
write,23,4.4688752484e+02,3.0606226897e+02,1.6806185428e+08,2.4539041134e+08
write,24,4.4688751507e+02,4.2695583701e+02,1.6806185796e+08,1.7590752853e+08
write,25,4.4688751197e+02,4.1698388314e+02,1.6806185912e+08,1.8011426608e+08
write,26,4.4688752294e+02,4.0459385395e+02,1.6806185500e+08,1.8562997274e+08
write,27,4.4688752604e+02,3.0664303398e+02,1.6806185383e+08,2.4492565543e+08
write,28,4.4688751912e+02,3.9914681911e+02,1.6806185643e+08,1.8816320833e+08
write,29,4.4688751721e+02,3.6337814689e+02,1.6806185715e+08,2.0668481780e+08
write,30,4.4688752699e+02,3.1143868995e+02,1.6806185347e+08,2.4115419344e+08
write,31,4.4688754010e+02,3.2768323398e+02,1.6806184854e+08,2.2919923357e+08
write,32,4.4691835093e+02,3.3873358607e+02,1.6805026225e+08,2.2172217096e+08
write,33,4.4691835809e+02,3.0565835690e+02,1.6805025956e+08,2.4571468237e+08
write,34,4.4691835189e+02,3.0847729015e+02,1.6805026189e+08,2.4346928762e+08
write,35,4.4691837192e+02,3.0898335099e+02,1.6805025436e+08,2.4307052739e+08
write,36,4.4691835308e+02,3.0833407211e+02,1.6805026145e+08,2.4358237663e+08
write,37,4.4691834116e+02,3.1677928686e+02,1.6805026593e+08,2.3708856354e+08
write,38,4.4691834307e+02,3.2079354811e+02,1.6805026521e+08,2.3412174753e+08
write,39,4.4691834712e+02,3.3751224113e+02,1.6805026369e+08,2.2252451001e+08
write,40,4.4691835308e+02,3.7967419410e+02,1.6805026145e+08,1.9781367090e+08
write,41,4.4691835189e+02,3.4731318307e+02,1.6805026189e+08,2.1624501960e+08
write,42,4.4691835999e+02,3.8156613016e+02,1.6805025885e+08,1.9683284271e+08
write,43,4.4691836715e+02,4.2051549816e+02,1.6805025616e+08,1.7860161256e+08
write,44,4.4691834402e+02,4.0726294899e+02,1.6805026485e+08,1.8441340236e+08
write,45,4.4691834617e+02,3.9365070009e+02,1.6805026405e+08,1.9079032773e+08
write,46,4.4691835213e+02,4.1569195509e+02,1.6805026180e+08,1.8067404279e+08
