access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.7892420316e+02,5.7892282104e+02,1.2700812971e+08,1.2700843293e+08
read,1,5.7892422104e+02,5.7892283702e+02,1.2700812579e+08,1.2700842942e+08
read,2,5.7892421603e+02,5.7892283988e+02,1.2700812689e+08,1.2700842880e+08
read,3,5.7892421985e+02,5.7892285895e+02,1.2700812605e+08,1.2700842461e+08
read,4,5.7892421412e+02,5.7892283893e+02,1.2700812731e+08,1.2700842901e+08
read,5,5.7892421579e+02,5.7892285895e+02,1.2700812694e+08,1.2700842461e+08
read,6,5.7892421508e+02,5.7892285299e+02,1.2700812710e+08,1.2700842592e+08
read,7,5.7892421603e+02,5.7892287183e+02,1.2700812689e+08,1.2700842179e+08
read,8,5.7892420697e+02,5.7892282891e+02,1.2700812888e+08,1.2700843120e+08
read,9,5.7892421198e+02,5.7892284513e+02,1.2700812778e+08,1.2700842765e+08
read,10,5.7892420483e+02,5.7892284584e+02,1.2700812935e+08,1.2700842749e+08
read,11,5.7892420983e+02,5.7892286086e+02,1.2700812825e+08,1.2700842419e+08
read,12,5.7892421293e+02,5.7892284584e+02,1.2700812757e+08,1.2700842749e+08
read,13,5.7892422318e+02,5.7892287803e+02,1.2700812532e+08,1.2700842043e+08
read,14,5.7892420697e+02,5.7892285991e+02,1.2700812888e+08,1.2700842440e+08
read,15,5.7892422295e+02,5.7892289495e+02,1.2700812537e+08,1.2700841671e+08
read,16,5.7892422581e+02,5.7892283893e+02,1.2700812474e+08,1.2700842901e+08
read,17,5.7892423296e+02,5.7892286205e+02,1.2700812317e+08,1.2700842393e+08
read,18,5.7892421889e+02,5.7892284894e+02,1.2700812626e+08,1.2700842681e+08
read,19,5.7892422485e+02,5.7892286420e+02,1.2700812495e+08,1.2700842346e+08
read,20,5.7892422295e+02,5.7892284703e+02,1.2700812537e+08,1.2700842723e+08
read,21,5.7892421889e+02,5.7892286420e+02,1.2700812626e+08,1.2700842346e+08
read,22,5.7892423010e+02,5.7892287612e+02,1.2700812380e+08,1.2700842085e+08
read,23,5.7892422390e+02,5.7892289615e+02,1.2700812516e+08,1.2700841645e+08
read,24,5.7892421198e+02,5.7892283988e+02,1.2700812778e+08,1.2700842880e+08
read,25,5.7892422104e+02,5.7892287207e+02,1.2700812579e+08,1.2700842174e+08
read,26,5.7892422199e+02,5.7892287087e+02,1.2700812558e+08,1.2700842200e+08
read,27,5.7892422581e+02,5.7892288709e+02,1.2700812474e+08,1.2700841844e+08
read,28,5.7892422104e+02,5.7892285299e+02,1.2700812579e+08,1.2700842592e+08
read,29,5.7892421293e+02,5.7892288113e+02,1.2700812757e+08,1.2700841975e+08
read,30,5.7892420912e+02,5.7892286301e+02,1.2700812840e+08,1.2700842372e+08
read,31,5.7892421293e+02,5.7892289114e+02,1.2700812757e+08,1.2700841755e+08
read,32,5.7896415496e+02,5.7896278906e+02,1.2699936543e+08,1.2699966505e+08
read,33,5.7896415615e+02,5.7896280313e+02,1.2699936517e+08,1.2699966197e+08
read,34,5.7896415591e+02,5.7896280313e+02,1.2699936522e+08,1.2699966197e+08
read,35,5.7896415806e+02,5.7896281910e+02,1.2699936475e+08,1.2699965846e+08
read,36,5.7896415019e+02,5.7896280503e+02,1.2699936648e+08,1.2699966155e+08
read,37,5.7896415496e+02,5.7896281195e+02,1.2699936543e+08,1.2699966003e+08
read,38,5.7896414924e+02,5.7896280813e+02,1.2699936669e+08,1.2699966087e+08
read,39,5.7896415281e+02,5.7896282911e+02,1.2699936590e+08,1.2699965627e+08
read,40,5.7896414304e+02,5.7896279192e+02,1.2699936805e+08,1.2699966442e+08
read,41,5.7896414423e+02,5.7896280098e+02,1.2699936779e+08,1.2699966244e+08
read,42,5.7896413803e+02,5.7896279311e+02,1.2699936915e+08,1.2699966416e+08
read,43,5.7896415615e+02,5.7896282482e+02,1.2699936517e+08,1.2699965721e+08
read,44,5.7896413898e+02,5.7896280098e+02,1.2699936894e+08,1.2699966244e+08
read,45,5.7896415591e+02,5.7896283889e+02,1.2699936522e+08,1.2699965412e+08
read,46,5.7896414804e+02,5.7896281099e+02,1.2699936695e+08,1.2699966024e+08
read,47,5.7896415210e+02,5.7896285319e+02,1.2699936606e+08,1.2699965098e+08
read,48,5.7896415401e+02,5.7896280098e+02,1.2699936564e+08,1.2699966244e+08
read,49,5.7896414208e+02,5.7896280789e+02,1.2699936826e+08,1.2699966092e+08
read,50,5.7896414018e+02,5.7896279502e+02,1.2699936868e+08,1.2699966374e+08
read,51,5.7896414495e+02,5.7896280885e+02,1.2699936763e+08,1.2699966071e+08
read,52,5.7896413803e+02,5.7896279502e+02,1.2699936915e+08,1.2699966374e+08
read,53,5.7896415615e+02,5.7896282291e+02,1.2699936517e+08,1.2699965763e+08
read,54,5.7896414113e+02,5.7896282387e+02,1.2699936847e+08,1.2699965742e+08
read,55,5.7896415401e+02,5.7896284890e+02,1.2699936564e+08,1.2699965192e+08
read,56,5.7896414900e+02,5.7896280313e+02,1.2699936674e+08,1.2699966197e+08
read,57,5.7896415114e+02,5.7896282601e+02,1.2699936627e+08,1.2699965695e+08
read,58,5.7896414804e+02,5.7896281409e+02,1.2699936695e+08,1.2699965956e+08
read,59,5.7896414304e+02,5.7896282601e+02,1.2699936805e+08,1.2699965695e+08
read,60,5.7896414304e+02,5.7896280408e+02,1.2699936805e+08,1.2699966176e+08
read,61,5.7896413922e+02,5.7896282291e+02,1.2699936888e+08,1.2699965763e+08
read,62,5.7896413398e+02,5.7896280503e+02,1.2699937003e+08,1.2699966155e+08
read,63,5.7896415710e+02,5.7896284699e+02,1.2699936496e+08,1.2699965234e+08
read,64,5.7892983294e+02,5.7892845392e+02,1.2700689463e+08,1.2700719716e+08
read,65,5.7892984200e+02,5.7892848301e+02,1.2700689264e+08,1.2700719078e+08
read,66,5.7892983389e+02,5.7892848802e+02,1.2700689442e+08,1.2700718968e+08
read,67,5.7892984390e+02,5.7892850614e+02,1.2700689222e+08,1.2700718570e+08
read,68,5.7892983389e+02,5.7892849588e+02,1.2700689442e+08,1.2700718795e+08
read,69,5.7892984104e+02,5.7892851019e+02,1.2700689285e+08,1.2700718481e+08
read,70,5.7892983580e+02,5.7892849898e+02,1.2700689400e+08,1.2700718727e+08
read,71,5.7892983794e+02,5.7892851901e+02,1.2700689353e+08,1.2700718288e+08
read,72,5.7892982197e+02,5.7892848015e+02,1.2700689703e+08,1.2700719140e+08
read,73,5.7892983985e+02,5.7892849708e+02,1.2700689311e+08,1.2700718769e+08
read,74,5.7892982507e+02,5.7892848492e+02,1.2700689635e+08,1.2700719036e+08
read,75,5.7892983794e+02,5.7892851496e+02,1.2700689353e+08,1.2700718377e+08
read,76,5.7892983198e+02,5.7892848802e+02,1.2700689484e+08,1.2700718968e+08
read,77,5.7892984319e+02,5.7892852902e+02,1.2700689238e+08,1.2700718068e+08
read,78,5.7892983198e+02,5.7892850113e+02,1.2700689484e+08,1.2700718680e+08
read,79,5.7892983413e+02,5.7892852592e+02,1.2700689437e+08,1.2700718136e+08
read,80,5.7892984796e+02,5.7892847991e+02,1.2700689133e+08,1.2700719146e+08
read,81,5.7892985201e+02,5.7892851496e+02,1.2700689044e+08,1.2700718377e+08
read,82,5.7892983913e+02,5.7892848516e+02,1.2700689327e+08,1.2700719031e+08
read,83,5.7892985296e+02,5.7892851496e+02,1.2700689023e+08,1.2700718377e+08
read,84,5.7892985511e+02,5.7892848802e+02,1.2700688976e+08,1.2700718968e+08
read,85,5.7892985106e+02,5.7892851591e+02,1.2700689065e+08,1.2700718356e+08
read,86,5.7892984295e+02,5.7892851400e+02,1.2700689243e+08,1.2700718398e+08
read,87,5.7892984295e+02,5.7892853999e+02,1.2700689243e+08,1.2700717828e+08
read,88,5.7892984295e+02,5.7892848611e+02,1.2700689243e+08,1.2700719010e+08
read,89,5.7892984605e+02,5.7892852092e+02,1.2700689175e+08,1.2700718246e+08
read,90,5.7892984509e+02,5.7892851520e+02,1.2700689196e+08,1.2700718372e+08
read,91,5.7892984295e+02,5.7892853403e+02,1.2700689243e+08,1.2700717958e+08
read,92,5.7892983103e+02,5.7892848611e+02,1.2700689505e+08,1.2700719010e+08
read,93,5.7892984605e+02,5.7892852688e+02,1.2700689175e+08,1.2700718115e+08
read,94,5.7892984414e+02,5.7892851806e+02,1.2700689217e+08,1.2700718309e+08
read,95,5.7892984605e+02,5.7892854214e+02,1.2700689175e+08,1.2700717781e+08
read,96,5.7892900586e+02,5.7892765903e+02,1.2700707607e+08,1.2700737154e+08
read,97,5.7892900515e+02,5.7892766690e+02,1.2700707623e+08,1.2700736982e+08
read,98,5.7892900395e+02,5.7892766619e+02,1.2700707649e+08,1.2700736997e+08
read,99,5.7892900705e+02,5.7892767906e+02,1.2700707581e+08,1.2700736715e+08
read,100,5.7892900014e+02,5.7892766809e+02,1.2700707733e+08,1.2700736956e+08
read,101,5.7892900705e+02,5.7892767406e+02,1.2700707581e+08,1.2700736825e+08
read,102,5.7892899895e+02,5.7892766881e+02,1.2700707759e+08,1.2700736940e+08
read,103,5.7892900419e+02,5.7892769289e+02,1.2700707644e+08,1.2700736412e+08
read,104,5.7892900300e+02,5.7892767286e+02,1.2700707670e+08,1.2700736851e+08
read,105,5.7892900300e+02,5.7892767501e+02,1.2700707670e+08,1.2700736804e+08
read,106,5.7892899895e+02,5.7892767382e+02,1.2700707759e+08,1.2700736830e+08
read,107,5.7892900395e+02,5.7892768693e+02,1.2700707649e+08,1.2700736542e+08
read,108,5.7892899799e+02,5.7892767811e+02,1.2700707780e+08,1.2700736736e+08
read,109,5.7892900705e+02,5.7892769909e+02,1.2700707581e+08,1.2700736276e+08
read,110,5.7892899799e+02,5.7892768097e+02,1.2700707780e+08,1.2700736673e+08
read,111,5.7892899919e+02,5.7892771482e+02,1.2700707754e+08,1.2700735930e+08
read,112,5.7892900300e+02,5.7892767596e+02,1.2700707670e+08,1.2700736783e+08
read,113,5.7892900491e+02,5.7892768002e+02,1.2700707628e+08,1.2700736694e+08
read,114,5.7892900109e+02,5.7892767787e+02,1.2700707712e+08,1.2700736741e+08
read,115,5.7892900801e+02,5.7892768002e+02,1.2700707560e+08,1.2700736694e+08
read,116,5.7892900395e+02,5.7892768002e+02,1.2700707649e+08,1.2700736694e+08
read,117,5.7892901206e+02,5.7892768621e+02,1.2700707471e+08,1.2700736558e+08
read,118,5.7892900395e+02,5.7892769313e+02,1.2700707649e+08,1.2700736406e+08
read,119,5.7892900705e+02,5.7892771697e+02,1.2700707581e+08,1.2700735883e+08
read,120,5.7892900109e+02,5.7892768097e+02,1.2700707712e+08,1.2700736673e+08
read,121,5.7892900300e+02,5.7892768884e+02,1.2700707670e+08,1.2700736501e+08
read,122,5.7892900014e+02,5.7892768407e+02,1.2700707733e+08,1.2700736605e+08
read,123,5.7892900610e+02,5.7892769384e+02,1.2700707602e+08,1.2700736391e+08
read,124,5.7892900395e+02,5.7892768288e+02,1.2700707649e+08,1.2700736631e+08
read,125,5.7892900300e+02,5.7892768884e+02,1.2700707670e+08,1.2700736501e+08
read,126,5.7892899799e+02,5.7892768192e+02,1.2700707780e+08,1.2700736652e+08
read,127,5.7892900515e+02,5.7892771006e+02,1.2700707623e+08,1.2700736035e+08
read,128,5.7893138289e+02,5.7892999697e+02,1.2700655459e+08,1.2700685864e+08
read,129,5.7893139100e+02,5.7893002486e+02,1.2700655282e+08,1.2700685252e+08
read,130,5.7893138289e+02,5.7893002796e+02,1.2700655459e+08,1.2700685184e+08
read,131,5.7893139195e+02,5.7893004107e+02,1.2700655261e+08,1.2700684896e+08
read,132,5.7893137717e+02,5.7893002701e+02,1.2700655585e+08,1.2700685205e+08
read,133,5.7893139100e+02,5.7893004298e+02,1.2700655282e+08,1.2700684855e+08
read,134,5.7893138599e+02,5.7893003702e+02,1.2700655391e+08,1.2700684985e+08
read,135,5.7893138885e+02,5.7893005919e+02,1.2700655329e+08,1.2700684499e+08
read,136,5.7893137002e+02,5.7893002391e+02,1.2700655742e+08,1.2700685273e+08
read,137,5.7893138599e+02,5.7893003392e+02,1.2700655391e+08,1.2700685053e+08
read,138,5.7893138099e+02,5.7893002892e+02,1.2700655501e+08,1.2700685163e+08
read,139,5.7893138504e+02,5.7893004489e+02,1.2700655412e+08,1.2700684813e+08
read,140,5.7893138409e+02,5.7893003392e+02,1.2700655433e+08,1.2700685053e+08
read,141,5.7893138695e+02,5.7893006015e+02,1.2700655371e+08,1.2700684478e+08
read,142,5.7893137383e+02,5.7893004012e+02,1.2700655658e+08,1.2700684917e+08
read,143,5.7893139195e+02,5.7893007207e+02,1.2700655261e+08,1.2700684217e+08
read,144,5.7893139911e+02,5.7893003607e+02,1.2700655104e+08,1.2700685006e+08
read,145,5.7893139601e+02,5.7893004107e+02,1.2700655172e+08,1.2700684896e+08
read,146,5.7893139791e+02,5.7893003106e+02,1.2700655130e+08,1.2700685116e+08
read,147,5.7893140101e+02,5.7893004489e+02,1.2700655062e+08,1.2700684813e+08
read,148,5.7893140721e+02,5.7893003082e+02,1.2700654926e+08,1.2700685121e+08
read,149,5.7893140101e+02,5.7893004107e+02,1.2700655062e+08,1.2700684896e+08
read,150,5.7893140006e+02,5.7893005610e+02,1.2700655083e+08,1.2700684567e+08
read,151,5.7893139601e+02,5.7893007588e+02,1.2700655172e+08,1.2700684133e+08
read,152,5.7893138814e+02,5.7893003321e+02,1.2700655344e+08,1.2700685069e+08
read,153,5.7893139410e+02,5.7893005109e+02,1.2700655214e+08,1.2700684677e+08
read,154,5.7893139315e+02,5.7893004799e+02,1.2700655235e+08,1.2700684745e+08
