access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2173466706e+02,3.0032616997e+02,3.1611921006e+06,3.3865350066e+06
write,1,3.2173465896e+02,3.0025949693e+02,3.1611921802e+06,3.3872869914e+06
write,2,3.2173468709e+02,3.0031221604e+02,3.1611919038e+06,3.3866923610e+06
write,3,3.2173468304e+02,3.0018791413e+02,3.1611919436e+06,3.3880947237e+06
write,4,3.2173467302e+02,3.0024836206e+02,3.1611920420e+06,3.3874126107e+06
write,5,3.2173468208e+02,3.0036997795e+02,3.1611919530e+06,3.3860410915e+06
write,6,3.2173465514e+02,3.0036457109e+02,3.1611922177e+06,3.3861020436e+06
write,7,3.2173460412e+02,3.0021532297e+02,3.1611927190e+06,3.3877853999e+06
write,8,3.2173459697e+02,3.0027212906e+02,3.1611927893e+06,3.3871444919e+06
write,9,3.2173466897e+02,3.0029814005e+02,3.1611920818e+06,3.3868511068e+06
write,10,3.2173466706e+02,3.0031220102e+02,3.1611921006e+06,3.3866925304e+06
write,11,3.2173466516e+02,3.0032618308e+02,3.1611921193e+06,3.3865348588e+06
write,12,3.2173466706e+02,3.0032613492e+02,3.1611921006e+06,3.3865354018e+06
write,13,3.2173467994e+02,3.0032190609e+02,3.1611919741e+06,3.3865830876e+06
write,14,3.2173466110e+02,3.0021541595e+02,3.1611921591e+06,3.3877843507e+06
write,15,3.2173467112e+02,3.0018767500e+02,3.1611920608e+06,3.3880974227e+06
write,16,3.2173466611e+02,3.0034623694e+02,3.1611921099e+06,3.3863087427e+06
write,17,3.2173459816e+02,3.0021800613e+02,3.1611927776e+06,3.3877551220e+06
write,18,3.2173466897e+02,3.0021533895e+02,3.1611920818e+06,3.3877852197e+06
write,19,3.2173468614e+02,3.0036443210e+02,3.1611919132e+06,3.3861036105e+06
write,20,3.2173467708e+02,3.0036468506e+02,3.1611920022e+06,3.3861007588e+06
write,21,3.2173467994e+02,3.0027838397e+02,3.1611919741e+06,3.3870739364e+06
write,22,3.2173466301e+02,3.0023948097e+02,3.1611921404e+06,3.3875128105e+06
write,23,3.2173468709e+02,3.0027580905e+02,3.1611919038e+06,3.3871029812e+06
write,24,3.2173466516e+02,3.0036979103e+02,3.1611921193e+06,3.3860431986e+06
write,25,3.2173467708e+02,3.0030745101e+02,3.1611920022e+06,3.3867460983e+06
write,26,3.2173467994e+02,3.0036969209e+02,3.1611919741e+06,3.3860443140e+06
write,27,3.2173466301e+02,3.0034630895e+02,3.1611921404e+06,3.3863079309e+06
write,28,3.2173467207e+02,3.0029208493e+02,3.1611920514e+06,3.3869193996e+06
write,29,3.2173459697e+02,3.0033343792e+02,3.1611927893e+06,3.3864530538e+06
write,30,3.2173469114e+02,3.0022018313e+02,3.1611918640e+06,3.3877305562e+06
write,31,3.2173460317e+02,3.0022032309e+02,3.1611927284e+06,3.3877289770e+06
write,32,3.2173466611e+02,3.0102668500e+02,3.1611921099e+06,3.3786542479e+06
write,33,3.2173468709e+02,3.0062785697e+02,3.1611919038e+06,3.3831365405e+06
write,34,3.2173460102e+02,3.0061606312e+02,3.1611927495e+06,3.3832692686e+06
write,35,3.2173467517e+02,3.0086990404e+02,3.1611920209e+06,3.3804148382e+06
write,36,3.2173465800e+02,3.0053555608e+02,3.1611921896e+06,3.3841755740e+06
write,37,3.2173465800e+02,3.0098762107e+02,3.1611921896e+06,3.3790927494e+06
write,38,3.2173467302e+02,3.0068988299e+02,3.1611920420e+06,3.3824386703e+06
write,39,3.2173465705e+02,3.0073879910e+02,3.1611921990e+06,3.3818885061e+06
write,40,3.2173460197e+02,3.0078163791e+02,3.1611927401e+06,3.3814068408e+06
write,41,3.2173467207e+02,3.0062803006e+02,3.1611920514e+06,3.3831345926e+06
