access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.5109459615e+02,3.0002307200e+02,5.7081452476e+07,1.0484953637e+08
write,1,5.5109459400e+02,3.0002306700e+02,5.7081452699e+07,1.0484953812e+08
write,2,5.5109459615e+02,3.0002306604e+02,5.7081452476e+07,1.0484953845e+08
write,3,5.5109459496e+02,3.6069676208e+02,5.7081452600e+07,8.7212537806e+07
write,4,5.5109459901e+02,3.9999078202e+02,5.7081452180e+07,7.8645012370e+07
write,5,5.5109459615e+02,3.6125273895e+02,5.7081452476e+07,8.7078315562e+07
write,6,5.5109460020e+02,3.0002306604e+02,5.7081452057e+07,1.0484953845e+08
write,7,5.5109459710e+02,3.9963864398e+02,5.7081452378e+07,7.8714309724e+07
write,8,5.5109459901e+02,3.1305961299e+02,5.7081452180e+07,1.0048335427e+08
write,9,5.5109459615e+02,3.9991358685e+02,5.7081452476e+07,7.8660193187e+07
write,10,5.5109459710e+02,3.6106108594e+02,5.7081452378e+07,8.7124537163e+07
write,11,5.5109459615e+02,3.9913249803e+02,5.7081452476e+07,7.8814128530e+07
write,12,5.5109459710e+02,3.2827930307e+02,5.7081452378e+07,9.5824743459e+07
write,13,5.5109460115e+02,3.1024271011e+02,5.7081451958e+07,1.0139571044e+08
write,14,5.5109459615e+02,3.6023401904e+02,5.7081452476e+07,8.7324567746e+07
write,15,5.5109460402e+02,3.3330801296e+02,5.7081451661e+07,9.4379009135e+07
write,16,5.5109459805e+02,3.0002306318e+02,5.7081452279e+07,1.0484953945e+08
write,17,5.5109460020e+02,4.4456556702e+02,5.7081452057e+07,7.0759596185e+07
write,18,5.5109460115e+02,3.0002306604e+02,5.7081451958e+07,1.0484953845e+08
write,19,5.5109460306e+02,3.2797099400e+02,5.7081451760e+07,9.5914823493e+07
write,20,5.5109460115e+02,3.2892664909e+02,5.7081451958e+07,9.5636155011e+07
write,21,5.5109459901e+02,3.6042026806e+02,5.7081452180e+07,8.7279442328e+07
write,22,5.5109459615e+02,3.9960803199e+02,5.7081452476e+07,7.8720339638e+07
