access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.1784162211e+02,1.1777938700e+02,8.6307797682e+06,8.6353403081e+06
read,1,1.1784162307e+02,1.1777939510e+02,8.6307796984e+06,8.6353397138e+06
read,2,1.1784162617e+02,1.1777939391e+02,8.6307794714e+06,8.6353398012e+06
read,3,1.1784162498e+02,1.1777939010e+02,8.6307795587e+06,8.6353400809e+06
read,4,1.1784161806e+02,1.1777938700e+02,8.6307800651e+06,8.6353403081e+06
read,5,1.1784162498e+02,1.1777938890e+02,8.6307795587e+06,8.6353401683e+06
read,6,1.1784162807e+02,1.1777938795e+02,8.6307793317e+06,8.6353402382e+06
read,7,1.1784162307e+02,1.1777939105e+02,8.6307796984e+06,8.6353400109e+06
read,8,1.1784163713e+02,1.1777939105e+02,8.6307786681e+06,8.6353400109e+06
read,9,1.1784163594e+02,1.1777938890e+02,8.6307787555e+06,8.6353401683e+06
read,10,1.1784164095e+02,1.1777939200e+02,8.6307783888e+06,8.6353399410e+06
read,11,1.1784163308e+02,1.1777939200e+02,8.6307789650e+06,8.6353399410e+06
read,12,1.1784162617e+02,1.1777939105e+02,8.6307794714e+06,8.6353400109e+06
read,13,1.1784162116e+02,1.1777939010e+02,8.6307798381e+06,8.6353400809e+06
read,14,1.1784163904e+02,1.1777939391e+02,8.6307785284e+06,8.6353398012e+06
read,15,1.1784163308e+02,1.1777939391e+02,8.6307789650e+06,8.6353398012e+06
read,16,1.1784163308e+02,1.1777939200e+02,8.6307789650e+06,8.6353399410e+06
read,17,1.1784162617e+02,1.1777939701e+02,8.6307794714e+06,8.6353395739e+06
read,18,1.1784164214e+02,1.1777939391e+02,8.6307783014e+06,8.6353398012e+06
read,19,1.1784163117e+02,1.1777939200e+02,8.6307791047e+06,8.6353399410e+06
read,20,1.1784162807e+02,1.1777939200e+02,8.6307793317e+06,8.6353399410e+06
read,21,1.1784161997e+02,1.1777938795e+02,8.6307799254e+06,8.6353402382e+06
read,22,1.1784163809e+02,1.1777939296e+02,8.6307785983e+06,8.6353398711e+06
read,23,1.1784163904e+02,1.1777939105e+02,8.6307785284e+06,8.6353400109e+06
read,24,1.1784162307e+02,1.1777939200e+02,8.6307796984e+06,8.6353399410e+06
read,25,1.1784162903e+02,1.1777939296e+02,8.6307792618e+06,8.6353398711e+06
read,26,1.1784163594e+02,1.1777939200e+02,8.6307787555e+06,8.6353399410e+06
read,27,1.1784162617e+02,1.1777938700e+02,8.6307794714e+06,8.6353403081e+06
read,28,1.1784162903e+02,1.1777938795e+02,8.6307792618e+06,8.6353402382e+06
read,29,1.1784162903e+02,1.1777938795e+02,8.6307792618e+06,8.6353402382e+06
read,30,1.1784162211e+02,1.1777938914e+02,8.6307797682e+06,8.6353401508e+06
read,31,1.1784163022e+02,1.1777938700e+02,8.6307791745e+06,8.6353403081e+06
read,32,1.1784164715e+02,1.1777938914e+02,8.6307779347e+06,8.6353401508e+06
read,33,1.1784164095e+02,1.1777939510e+02,8.6307783888e+06,8.6353397138e+06
read,34,1.1784164310e+02,1.1777939701e+02,8.6307782316e+06,8.6353395739e+06
read,35,1.1784164214e+02,1.1777939510e+02,8.6307783014e+06,8.6353397138e+06
read,36,1.1784163904e+02,1.1777939606e+02,8.6307785284e+06,8.6353396438e+06
read,37,1.1784164810e+02,1.1777939510e+02,8.6307778649e+06,8.6353397138e+06
read,38,1.1784164405e+02,1.1777939010e+02,8.6307781617e+06,8.6353400809e+06
read,39,1.1784164405e+02,1.1777939606e+02,8.6307781617e+06,8.6353396438e+06
read,40,1.1784164310e+02,1.1777939010e+02,8.6307782316e+06,8.6353400809e+06
read,41,1.1784164500e+02,1.1777940011e+02,8.6307780919e+06,8.6353393467e+06
read,42,1.1784163904e+02,1.1777939796e+02,8.6307785284e+06,8.6353395040e+06
read,43,1.1784164214e+02,1.1777939391e+02,8.6307783014e+06,8.6353398012e+06
read,44,1.1784164214e+02,1.1777939010e+02,8.6307783014e+06,8.6353400809e+06
read,45,1.1784163117e+02,1.1777939010e+02,8.6307791047e+06,8.6353400809e+06
read,46,1.1784163594e+02,1.1777939010e+02,8.6307787555e+06,8.6353400809e+06
read,47,1.1784164095e+02,1.1777938890e+02,8.6307783888e+06,8.6353401683e+06
read,48,1.1784164715e+02,1.1777939510e+02,8.6307779347e+06,8.6353397138e+06
read,49,1.1784164715e+02,1.1777939606e+02,8.6307779347e+06,8.6353396438e+06
read,50,1.1784163499e+02,1.1777939510e+02,8.6307788253e+06,8.6353397138e+06
read,51,1.1784164619e+02,1.1777939701e+02,8.6307780046e+06,8.6353395739e+06
read,52,1.1784164619e+02,1.1777939510e+02,8.6307780046e+06,8.6353397138e+06
read,53,1.1784164310e+02,1.1777939296e+02,8.6307782316e+06,8.6353398711e+06
read,54,1.1784164310e+02,1.1777939701e+02,8.6307782316e+06,8.6353395739e+06
read,55,1.1784163713e+02,1.1777939296e+02,8.6307786681e+06,8.6353398711e+06
read,56,1.1784164310e+02,1.1777939105e+02,8.6307782316e+06,8.6353400109e+06
read,57,1.1784162617e+02,1.1777938914e+02,8.6307794714e+06,8.6353401508e+06
read,58,1.1784163904e+02,1.1777939510e+02,8.6307785284e+06,8.6353397138e+06
read,59,1.1784163308e+02,1.1777938795e+02,8.6307789650e+06,8.6353402382e+06
read,60,1.1784164119e+02,1.1777939296e+02,8.6307783713e+06,8.6353398711e+06
read,61,1.1784164619e+02,1.1777939510e+02,8.6307780046e+06,8.6353397138e+06
read,62,1.1784164906e+02,1.1777939606e+02,8.6307777950e+06,8.6353396438e+06
read,63,1.1784163713e+02,1.1777938795e+02,8.6307786681e+06,8.6353402382e+06
read,64,1.1784159994e+02,1.1777941608e+02,8.6307813922e+06,8.6353381755e+06
read,65,1.1784159899e+02,1.1777941608e+02,8.6307814620e+06,8.6353381755e+06
read,66,1.1784160614e+02,1.1777942300e+02,8.6307809382e+06,8.6353376686e+06
read,67,1.1784161901e+02,1.1777942204e+02,8.6307799952e+06,8.6353377385e+06
read,68,1.1784160209e+02,1.1777941799e+02,8.6307812350e+06,8.6353380357e+06
read,69,1.1784161615e+02,1.1777941608e+02,8.6307802048e+06,8.6353381755e+06
read,70,1.1784160113e+02,1.1777941895e+02,8.6307813049e+06,8.6353379657e+06
read,71,1.1784162402e+02,1.1777942610e+02,8.6307796285e+06,8.6353374413e+06
read,72,1.1784162116e+02,1.1777941704e+02,8.6307798381e+06,8.6353381056e+06
read,73,1.1784162402e+02,1.1777942204e+02,8.6307796285e+06,8.6353377385e+06
read,74,1.1784161401e+02,1.1777942395e+02,8.6307803619e+06,8.6353375986e+06
read,75,1.1784162402e+02,1.1777942300e+02,8.6307796285e+06,8.6353376686e+06
read,76,1.1784162498e+02,1.1777942395e+02,8.6307795587e+06,8.6353375986e+06
read,77,1.1784161711e+02,1.1777941608e+02,8.6307801349e+06,8.6353381755e+06
read,78,1.1784160805e+02,1.1777941704e+02,8.6307807985e+06,8.6353381056e+06
read,79,1.1784160495e+02,1.1777942300e+02,8.6307810255e+06,8.6353376686e+06
read,80,1.1784160805e+02,1.1777941704e+02,8.6307807985e+06,8.6353381056e+06
read,81,1.1784161806e+02,1.1777941990e+02,8.6307800651e+06,8.6353378958e+06
read,82,1.1784161305e+02,1.1777942109e+02,8.6307804318e+06,8.6353378084e+06
read,83,1.1784162307e+02,1.1777941990e+02,8.6307796984e+06,8.6353378958e+06
read,84,1.1784162211e+02,1.1777941895e+02,8.6307797682e+06,8.6353379657e+06
read,85,1.1784162021e+02,1.1777942300e+02,8.6307799079e+06,8.6353376686e+06
read,86,1.1784162211e+02,1.1777941704e+02,8.6307797682e+06,8.6353381056e+06
read,87,1.1784161115e+02,1.1777941990e+02,8.6307805715e+06,8.6353378958e+06
read,88,1.1784161115e+02,1.1777941608e+02,8.6307805715e+06,8.6353381755e+06
read,89,1.1784161997e+02,1.1777942204e+02,8.6307799254e+06,8.6353377385e+06
read,90,1.1784162307e+02,1.1777942300e+02,8.6307796984e+06,8.6353376686e+06
read,91,1.1784162116e+02,1.1777942109e+02,8.6307798381e+06,8.6353378084e+06
read,92,1.1784161210e+02,1.1777941608e+02,8.6307805016e+06,8.6353381755e+06
read,93,1.1784161901e+02,1.1777941608e+02,8.6307799952e+06,8.6353381755e+06
read,94,1.1784161305e+02,1.1777941608e+02,8.6307804318e+06,8.6353381755e+06
read,95,1.1784162307e+02,1.1777942204e+02,8.6307796984e+06,8.6353377385e+06
read,96,1.1784160399e+02,1.1777942300e+02,8.6307810953e+06,8.6353376686e+06
read,97,1.1784160900e+02,1.1777941895e+02,8.6307807286e+06,8.6353379657e+06
read,98,1.1784161806e+02,1.1777942300e+02,8.6307800651e+06,8.6353376686e+06
read,99,1.1784160519e+02,1.1777941990e+02,8.6307810080e+06,8.6353378958e+06
read,100,1.1784160399e+02,1.1777941990e+02,8.6307810953e+06,8.6353378958e+06
read,101,1.1784161019e+02,1.1777942109e+02,8.6307806413e+06,8.6353378084e+06
read,102,1.1784160399e+02,1.1777942204e+02,8.6307810953e+06,8.6353377385e+06
read,103,1.1784161019e+02,1.1777942395e+02,8.6307806413e+06,8.6353375986e+06
read,104,1.1784162116e+02,1.1777942204e+02,8.6307798381e+06,8.6353377385e+06
read,105,1.1784161401e+02,1.1777941895e+02,8.6307803619e+06,8.6353379657e+06
read,106,1.1784159112e+02,1.1777941799e+02,8.6307820383e+06,8.6353380357e+06
read,107,1.1784161115e+02,1.1777942705e+02,8.6307805715e+06,8.6353373714e+06
read,108,1.1784162116e+02,1.1777941895e+02,8.6307798381e+06,8.6353379657e+06
read,109,1.1784161401e+02,1.1777942204e+02,8.6307803619e+06,8.6353377385e+06
read,110,1.1784159398e+02,1.1777942109e+02,8.6307818287e+06,8.6353378084e+06
read,111,1.1784159017e+02,1.1777941704e+02,8.6307821081e+06,8.6353381056e+06
read,112,1.1784162498e+02,1.1777942109e+02,8.6307795587e+06,8.6353378084e+06
read,113,1.1784160519e+02,1.1777941895e+02,8.6307810080e+06,8.6353379657e+06
read,114,1.1784160614e+02,1.1777942395e+02,8.6307809382e+06,8.6353375986e+06
read,115,1.1784161115e+02,1.1777942491e+02,8.6307805715e+06,8.6353375287e+06
read,116,1.1784162211e+02,1.1777941704e+02,8.6307797682e+06,8.6353381056e+06
read,117,1.1784161115e+02,1.1777942109e+02,8.6307805715e+06,8.6353378084e+06
read,118,1.1784159517e+02,1.1777942300e+02,8.6307817414e+06,8.6353376686e+06
read,119,1.1784161115e+02,1.1777942300e+02,8.6307805715e+06,8.6353376686e+06
read,120,1.1784161401e+02,1.1777941704e+02,8.6307803619e+06,8.6353381056e+06
read,121,1.1784162307e+02,1.1777942610e+02,8.6307796984e+06,8.6353374413e+06
read,122,1.1784160900e+02,1.1777941895e+02,8.6307807286e+06,8.6353379657e+06
read,123,1.1784160304e+02,1.1777941608e+02,8.6307811652e+06,8.6353381755e+06
read,124,1.1784161615e+02,1.1777942109e+02,8.6307802048e+06,8.6353378084e+06
read,125,1.1784162021e+02,1.1777941704e+02,8.6307799079e+06,8.6353381056e+06
read,126,1.1784162021e+02,1.1777941799e+02,8.6307799079e+06,8.6353380357e+06
read,127,1.1784160113e+02,1.1777941704e+02,8.6307813049e+06,8.6353381056e+06
read,128,1.1784162593e+02,1.1777947903e+02,8.6307794889e+06,8.6353335607e+06
read,129,1.1784161711e+02,1.1777948093e+02,8.6307801349e+06,8.6353334208e+06
read,130,1.1784160519e+02,1.1777948093e+02,8.6307810080e+06,8.6353334208e+06
read,131,1.1784162307e+02,1.1777947903e+02,8.6307796984e+06,8.6353335607e+06
read,132,1.1784161806e+02,1.1777948499e+02,8.6307800651e+06,8.6353331237e+06
read,133,1.1784161806e+02,1.1777948594e+02,8.6307800651e+06,8.6353330538e+06
read,134,1.1784161806e+02,1.1777947807e+02,8.6307800651e+06,8.6353336306e+06
read,135,1.1784160900e+02,1.1777947712e+02,8.6307807286e+06,8.6353337005e+06
read,136,1.1784162402e+02,1.1777948213e+02,8.6307796285e+06,8.6353333334e+06
read,137,1.1784161115e+02,1.1777947593e+02,8.6307805715e+06,8.6353337879e+06
read,138,1.1784160614e+02,1.1777948093e+02,8.6307809382e+06,8.6353334208e+06
read,139,1.1784162712e+02,1.1777948403e+02,8.6307794015e+06,8.6353331936e+06
read,140,1.1784161401e+02,1.1777947807e+02,8.6307803619e+06,8.6353336306e+06
read,141,1.1784163404e+02,1.1777948093e+02,8.6307788951e+06,8.6353334208e+06
read,142,1.1784161401e+02,1.1777947712e+02,8.6307803619e+06,8.6353337005e+06
read,143,1.1784162807e+02,1.1777947903e+02,8.6307793317e+06,8.6353335607e+06
read,144,1.1784162998e+02,1.1777948594e+02,8.6307791920e+06,8.6353330538e+06
read,145,1.1784162807e+02,1.1777947998e+02,8.6307793317e+06,8.6353334908e+06
read,146,1.1784162211e+02,1.1777947593e+02,8.6307797682e+06,8.6353337879e+06
read,147,1.1784163213e+02,1.1777947903e+02,8.6307790348e+06,8.6353335607e+06
read,148,1.1784160709e+02,1.1777947712e+02,8.6307808683e+06,8.6353337005e+06
read,149,1.1784163499e+02,1.1777948403e+02,8.6307788253e+06,8.6353331936e+06
read,150,1.1784162402e+02,1.1777947903e+02,8.6307796285e+06,8.6353335607e+06
read,151,1.1784163499e+02,1.1777948594e+02,8.6307788253e+06,8.6353330538e+06
read,152,1.1784161711e+02,1.1777947998e+02,8.6307801349e+06,8.6353334908e+06
read,153,1.1784162402e+02,1.1777947712e+02,8.6307796285e+06,8.6353337005e+06
read,154,1.1784162998e+02,1.1777948499e+02,8.6307791920e+06,8.6353331237e+06
read,155,1.1784161711e+02,1.1777947712e+02,8.6307801349e+06,8.6353337005e+06
read,156,1.1784161901e+02,1.1777948213e+02,8.6307799952e+06,8.6353333334e+06
read,157,1.1784162998e+02,1.1777948213e+02,8.6307791920e+06,8.6353333334e+06
read,158,1.1784163404e+02,1.1777947712e+02,8.6307788951e+06,8.6353337005e+06
read,159,1.1784162498e+02,1.1777948499e+02,8.6307795587e+06,8.6353331237e+06
read,160,1.1784162998e+02,1.1777948213e+02,8.6307791920e+06,8.6353333334e+06
read,161,1.1784161210e+02,1.1777947807e+02,8.6307805016e+06,8.6353336306e+06
read,162,1.1784162498e+02,1.1777948093e+02,8.6307795587e+06,8.6353334208e+06
