access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.4046555090e+02,3.4037731695e+02,9.2394898447e+07,9.2418849416e+07
read,1,3.4046555591e+02,3.4037732196e+02,9.2394897088e+07,9.2418848057e+07
read,2,3.4046551394e+02,3.4037732100e+02,9.2394908476e+07,9.2418848316e+07
read,3,3.4046555209e+02,3.4037732482e+02,9.2394898123e+07,9.2418847280e+07
read,4,3.4046553898e+02,3.4037732387e+02,9.2394901682e+07,9.2418847539e+07
read,5,3.4046553707e+02,3.4037732482e+02,9.2394902200e+07,9.2418847280e+07
read,6,3.4046554208e+02,3.4037732196e+02,9.2394900841e+07,9.2418848057e+07
read,7,3.4046555686e+02,3.4037732697e+02,9.2394896829e+07,9.2418846697e+07
read,8,3.4046554708e+02,3.4037732387e+02,9.2394899482e+07,9.2418847539e+07
read,9,3.4046555209e+02,3.4037732697e+02,9.2394898123e+07,9.2418846697e+07
read,10,3.4046555495e+02,3.4037732482e+02,9.2394897347e+07,9.2418847280e+07
read,11,3.4046552587e+02,3.4037732005e+02,9.2394905240e+07,9.2418848574e+07
read,12,3.4046555400e+02,3.4037731791e+02,9.2394897606e+07,9.2418849157e+07
read,13,3.4046555209e+02,3.4037732196e+02,9.2394898123e+07,9.2418848057e+07
read,14,3.4046552491e+02,3.4037731791e+02,9.2394905499e+07,9.2418849157e+07
read,15,3.4046553588e+02,3.4037731886e+02,9.2394902523e+07,9.2418848898e+07
read,16,3.4046553898e+02,3.4037732387e+02,9.2394901682e+07,9.2418847539e+07
read,17,3.4046552491e+02,3.4037732005e+02,9.2394905499e+07,9.2418848574e+07
read,18,3.4046551490e+02,3.4037731791e+02,9.2394908217e+07,9.2418849157e+07
read,19,3.4046554089e+02,3.4037732005e+02,9.2394901164e+07,9.2418848574e+07
read,20,3.4046555591e+02,3.4037732100e+02,9.2394897088e+07,9.2418848316e+07
read,21,3.4046553206e+02,3.4037732005e+02,9.2394903558e+07,9.2418848574e+07
read,22,3.4046553087e+02,3.4037731886e+02,9.2394903882e+07,9.2418848898e+07
read,23,3.4046553493e+02,3.4037732100e+02,9.2394902782e+07,9.2418848316e+07
read,24,3.4046554708e+02,3.4037732291e+02,9.2394899482e+07,9.2418847798e+07
read,25,3.4046552801e+02,3.4037732291e+02,9.2394904658e+07,9.2418847798e+07
read,26,3.4046554899e+02,3.4037732291e+02,9.2394898964e+07,9.2418847798e+07
read,27,3.4046553206e+02,3.4037732291e+02,9.2394903558e+07,9.2418847798e+07
read,28,3.4046552706e+02,3.4037731791e+02,9.2394904917e+07,9.2418849157e+07
read,29,3.4046554804e+02,3.4037731695e+02,9.2394899223e+07,9.2418849416e+07
read,30,3.4046553707e+02,3.4037732291e+02,9.2394902200e+07,9.2418847798e+07
read,31,3.4046552801e+02,3.4037732100e+02,9.2394904658e+07,9.2418848316e+07
read,32,3.4046554494e+02,3.4037732482e+02,9.2394900064e+07,9.2418847280e+07
read,33,3.4046554303e+02,3.4037732005e+02,9.2394900582e+07,9.2418848574e+07
read,34,3.4046553397e+02,3.4037732196e+02,9.2394903041e+07,9.2418848057e+07
read,35,3.4046554899e+02,3.4037732291e+02,9.2394898964e+07,9.2418847798e+07
read,36,3.4046553802e+02,3.4037732792e+02,9.2394901941e+07,9.2418846438e+07
read,37,3.4046553802e+02,3.4037732196e+02,9.2394901941e+07,9.2418848057e+07
read,38,3.4046553111e+02,3.4037732100e+02,9.2394903817e+07,9.2418848316e+07
read,39,3.4046555305e+02,3.4037732005e+02,9.2394897865e+07,9.2418848574e+07
read,40,3.4046555901e+02,3.4037732005e+02,9.2394896247e+07,9.2418848574e+07
read,41,3.4046552801e+02,3.4037732601e+02,9.2394904658e+07,9.2418846956e+07
read,42,3.4046553206e+02,3.4037732482e+02,9.2394903558e+07,9.2418847280e+07
read,43,3.4046554804e+02,3.4037732387e+02,9.2394899223e+07,9.2418847539e+07
read,44,3.4046554208e+02,3.4037732482e+02,9.2394900841e+07,9.2418847280e+07
read,45,3.4046554995e+02,3.4037732697e+02,9.2394898706e+07,9.2418846697e+07
read,46,3.4046554303e+02,3.4037732005e+02,9.2394900582e+07,9.2418848574e+07
read,47,3.4046555495e+02,3.4037732196e+02,9.2394897347e+07,9.2418848057e+07
read,48,3.4046554494e+02,3.4037732005e+02,9.2394900064e+07,9.2418848574e+07
read,49,3.4046554804e+02,3.4037732005e+02,9.2394899223e+07,9.2418848574e+07
read,50,3.4046553397e+02,3.4037732291e+02,9.2394903041e+07,9.2418847798e+07
read,51,3.4046554708e+02,3.4037732005e+02,9.2394899482e+07,9.2418848574e+07
read,52,3.4046555805e+02,3.4037732005e+02,9.2394896506e+07,9.2418848574e+07
read,53,3.4046553493e+02,3.4037732005e+02,9.2394902782e+07,9.2418848574e+07
read,54,3.4046554899e+02,3.4037732482e+02,9.2394898964e+07,9.2418847280e+07
read,55,3.4046554899e+02,3.4037732697e+02,9.2394898964e+07,9.2418846697e+07
read,56,3.4046554708e+02,3.4037732601e+02,9.2394899482e+07,9.2418846956e+07
read,57,3.4046554708e+02,3.4037732601e+02,9.2394899482e+07,9.2418846956e+07
