rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1126,,,,,,,,,,,,,,,1.5587876429e+05,4.6230800152e+00,,,,,,
0,,,,,,,,,,,,,,,,3.6135386928e+02,3.1160590649e+00,,
1,,,,,,,,,,,,,,,,3.6990825844e+02,3.0439980030e+00,,
2,,,,,,,,,,,,,,,,3.6241270999e+02,3.1069550514e+00,,
3,,,,,,,,,,,,,,,,3.6525735018e+02,3.0827579498e+00,,
4,,,,,,,,,,,,,,,,3.6208686967e+02,3.1097509861e+00,,
5,,,,,,,,,,,,,,,,3.5882670469e+02,3.1380050182e+00,,
6,,,,,,,,,,,,,,,,3.7336359884e+02,3.0158269405e+00,,
7,,,,,,,,,,,,,,,,3.5499451353e+02,3.1718800068e+00,,
8,,,,,,,,,,,,,,,,3.6268016597e+02,3.1046638489e+00,,
9,,,,,,,,,,,,,,,,3.6192870395e+02,3.1111099720e+00,,
10,,,,,,,,,,,,,,,,3.6117885793e+02,3.1175689697e+00,,
11,,,,,,,,,,,,,,,,3.6211843611e+02,3.1094799042e+00,,
12,,,,,,,,,,,,,,,,3.6147672441e+02,3.1150000095e+00,,
13,,,,,,,,,,,,,,,,3.6125300910e+02,3.1169290543e+00,,
14,,,,,,,,,,,,,,,,3.7660400287e+02,2.9898779392e+00,,
15,,,,,,,,,,,,,,,,3.6434103277e+02,3.0905110836e+00,,
16,,,,,,,,,,,,,,,,3.6660590737e+02,3.0714180470e+00,,
17,,,,,,,,,,,,,,,,3.5810604392e+02,3.1443200111e+00,,
18,,,,,,,,,,,,,,,,3.6309568523e+02,3.1011109352e+00,,
19,,,,,,,,,,,,,,,,3.6031112087e+02,3.1250770092e+00,,
20,,,,,,,,,,,,,,,,3.6180332407e+02,3.1121881008e+00,,
21,,,,,,,,,,,,,,,,3.6077151489e+02,3.1210889816e+00,,
22,,,,,,,,,,,,,,,,3.5993036286e+02,3.1283829212e+00,,
23,,,,,,,,,,,,,,,,3.6382753594e+02,3.0948729515e+00,,
24,,,,,,,,,,,,,,,,3.7678169072e+02,2.9884679317e+00,,
25,,,,,,,,,,,,,,,,3.6133324489e+02,3.1162369251e+00,,
26,,,,,,,,,,,,,,,,3.6259150833e+02,3.1054229736e+00,,
27,,,,,,,,,,,,,,,,3.6288130993e+02,3.1029429436e+00,,
28,,,,,,,,,,,,,,,,3.6054578123e+02,3.1230430603e+00,,
29,,,,,,,,,,,,,,,,3.6321749306e+02,3.1000709534e+00,,
30,,,,,,,,,,,,,,,,3.6228688344e+02,3.1080341339e+00,,
31,,,,,,,,,,,,,,,,3.5424267013e+02,3.1786119938e+00,,
32,,,,,,,,,,,,,,,,3.5966741132e+02,3.1306700706e+00,,
33,,,,,,,,,,,,,,,,3.6098086554e+02,3.1192789078e+00,,
34,,,,,,,,,,,,,,,,3.6273133648e+02,3.1042258739e+00,,
35,,,,,,,,,,,,,,,,3.5211015858e+02,3.1978628635e+00,,
36,,,,,,,,,,,,,,,,3.5958966579e+02,3.1313469410e+00,,
