runtime: 39.938991 rate: 1940992.465339
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 98, 472555, 480645, 49593, 13059, 22077, 4975, 13.819s, 5
1, 0, 0, 53, 131578, 120642, 24273, 7790, 49117, 18730, 22.491s, 5
2, 0, 0, 1, 700571, 720641, 24727, 20069, 1097, 1, 0.028s, 5
3, 0, 0, 9489, 18410, 0, 44447, 5209, 2459, 23619, 30.859s, 5
4, 0, 0, 157, 124924, 120000, 50840, 7633, 48504, 12558, 24.050s, 5
5, 0, 0, 61, 126177, 120000, 49414, 640, 48504, 6818, 25.549s, 5
6, 0, 0, 44, 235811, 240000, 49337, 9690, 49440, 5503, 21.063s, 5
7, 0, 0, 106, 122129, 120000, 49030, 7336, 49451, 9466, 24.175s, 5
8, 0, 0, 39, 235437, 240000, 47620, 9805, 49445, 5244, 22.730s, 5
9, 0, 0, 59, 128447, 120000, 56641, 8715, 49464, 17163, 26.681s, 5
10, 0, 0, 13, 236068, 240000, 50590, 11842, 49497, 7912, 25.490s, 5
11, 0, 0, 26, 122859, 120000, 47578, 5992, 49455, 8852, 27.227s, 5
12, 0, 0, 38, 123930, 120000, 47387, 5657, 49459, 9588, 28.410s, 5
13, 0, 0, 53, 237203, 240000, 45463, 12041, 49525, 9246, 25.529s, 5
14, 0, 0, 15, 464948, 480000, 48071, 19192, 49493, 4144, 17.427s, 5
15, 0, 0, 17, 17461, 0, 49960, 2335, 49488, 19796, 33.280s, 5
16, 0, 0, 72, 241911, 240000, 45379, 9691, 49118, 11604, 21.859s, 5
17, 0, 0, 43, 582784, 600000, 47470, 20156, 47401, 2945, 13.970s, 5
18, 0, 0, 15, 140551, 120000, 52687, 9173, 49511, 29725, 31.167s, 5
19, 0, 0, 24, 121994, 120000, 51399, 6565, 52469, 8560, 26.457s, 5
20, 0, 0, 54, 8317, 0, 54823, 783, 52454, 9100, 30.581s, 5
21, 0, 0, 14, 353609, 360000, 51214, 10044, 49432, 3656, 20.111s, 5
22, 0, 0, 17, 351764, 360000, 55892, 14812, 49433, 6579, 21.058s, 5
23, 0, 0, 28, 9524, 0, 48555, 2800, 52493, 12324, 33.573s, 5
24, 0, 0, 16, 234699, 240000, 52121, 10404, 52469, 5105, 25.093s, 5
