access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.7640208292e+02,3.0158042407e+02,4.8558845419e+06,6.0606223419e+06
write,1,3.7640211201e+02,3.0316944385e+02,4.8558841667e+06,6.0288564468e+06
write,2,3.7640214491e+02,3.0141968298e+02,4.8558837422e+06,6.0638543506e+06
write,3,3.7640209198e+02,3.0397524309e+02,4.8558844250e+06,6.0128747243e+06
write,4,3.7640208888e+02,3.0027815104e+02,4.8558844650e+06,6.0869065888e+06
write,5,3.7640208912e+02,3.0057524991e+02,4.8558844620e+06,6.0808900818e+06
write,6,3.7640211296e+02,3.0005488515e+02,4.8558841544e+06,6.0914357555e+06
write,7,3.7640214682e+02,3.0399271989e+02,4.8558837176e+06,6.0125290391e+06
write,8,3.7640208387e+02,3.0016141391e+02,4.8558845296e+06,6.0892738750e+06
write,9,3.7640210509e+02,3.0076923895e+02,4.8558842559e+06,6.0769680516e+06
write,10,3.7640212893e+02,3.0144021010e+02,4.8558839483e+06,6.0634414213e+06
write,11,3.7640215683e+02,3.0409842801e+02,4.8558835884e+06,6.0104390146e+06
write,12,3.7640214896e+02,3.0109258795e+02,4.8558836899e+06,6.0704418812e+06
write,13,3.7640213203e+02,3.0398569608e+02,4.8558839083e+06,6.0126679630e+06
write,14,3.7640218306e+02,3.0165718603e+02,4.8558832501e+06,6.0590801103e+06
write,15,3.7640217185e+02,3.0351409984e+02,4.8558833947e+06,6.0220103678e+06
write,16,3.7640210295e+02,3.0028707290e+02,4.8558842836e+06,6.0867257400e+06
write,17,3.7640209699e+02,3.0414812398e+02,4.8558843605e+06,6.0094569451e+06
write,18,3.7640211987e+02,3.0138902402e+02,4.8558840652e+06,6.0644711995e+06
write,19,3.7640213203e+02,3.0354447889e+02,4.8558839083e+06,6.0214076786e+06
write,20,3.7640212488e+02,3.0103293204e+02,4.8558840006e+06,6.0716448649e+06
write,21,3.7640213704e+02,3.0079675388e+02,4.8558838437e+06,6.0764121700e+06
write,22,3.7640217113e+02,3.0142182589e+02,4.8558834039e+06,6.0638112407e+06
write,23,3.7640219498e+02,3.0408061290e+02,4.8558830963e+06,6.0107911471e+06
write,24,3.7640212202e+02,3.0125074601e+02,4.8558840375e+06,6.0672548706e+06
write,25,3.7640215111e+02,3.0060779691e+02,4.8558836622e+06,6.0802316999e+06
write,26,3.7640216303e+02,3.0013540101e+02,4.8558835085e+06,6.0898016357e+06
write,27,3.7640216994e+02,3.0371641707e+02,4.8558834193e+06,6.0179988741e+06
write,28,3.7640216589e+02,3.0148357677e+02,4.8558834716e+06,6.0625692303e+06
write,29,3.7640217590e+02,3.0052387691e+02,4.8558833424e+06,6.0819295785e+06
write,30,3.7640215206e+02,3.0013187408e+02,4.8558836499e+06,6.0898731985e+06
write,31,3.7640218616e+02,3.0087276912e+02,4.8558832101e+06,6.0748769700e+06
write,32,3.7640217400e+02,3.0531577802e+02,4.8558833670e+06,5.9864742919e+06
write,33,3.7640219712e+02,3.1811628509e+02,4.8558830686e+06,5.7455878296e+06
write,34,3.7640223408e+02,3.0900884795e+02,4.8558825919e+06,5.9149278997e+06
write,35,3.7640228581e+02,3.1755795407e+02,4.8558819244e+06,5.7556897333e+06
write,36,3.7640218997e+02,3.0942265511e+02,4.8558831609e+06,5.9070175562e+06
write,37,3.7640221000e+02,3.1673244309e+02,4.8558829025e+06,5.7706909912e+06
write,38,3.7640223479e+02,3.0894994307e+02,4.8558825826e+06,5.9160556492e+06
write,39,3.7640242505e+02,3.1789439416e+02,4.8558801282e+06,5.7495982615e+06
