runtime: 89.091478 rate: 70812.620194
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 219492, 4856, 367453, 372064, 8714, 4632, 3350, 27, 6.078s, 5
1, 0, 0, 5, 5, 0, 6382, 0, 6210, 5, 88.383s, 5
2, 0, 0, 2, 2, 0, 3406, 0, 5954, 2, 88.356s, 5
3, 0, 0, 3, 52, 0, 7010, 5, 6251, 57, 88.279s, 5
4, 0, 0, 2, 2, 0, 7945, 0, 5943, 2, 88.323s, 5
5, 0, 37316, 1158, 76049, 74676, 4162, 542, 5989, 1919, 42.475s, 5
6, 0, 0, 0, 55, 0, 6893, 10, 5949, 65, 88.277s, 5
7, 0, 0, 0, 19, 0, 5930, 0, 5824, 19, 88.248s, 5
8, 0, 0, 0, 23, 0, 5180, 0, 6039, 23, 88.314s, 5
9, 0, 0, 0, 6, 0, 5193, 0, 6027, 6, 88.329s, 5
10, 0, 18649, 0, 18672, 18669, 7221, 5, 5433, 9, 82.097s, 5
11, 0, 0, 18, 20, 0, 5413, 0, 6833, 20, 88.337s, 5
12, 0, 0, 0, 3, 0, 6698, 0, 6012, 3, 88.330s, 5
13, 0, 0, 0, 0, 0, 6130, 0, 5830, 0, 88.289s, 5
14, 0, 0, 0, 2, 0, 6196, 0, 6036, 2, 88.329s, 5
15, 0, 0, 0, 0, 0, 6367, 0, 6044, 0, 88.296s, 5
16, 0, 0, 0, 1, 0, 7555, 0, 6020, 1, 88.333s, 5
17, 0, 0, 1, 1, 0, 6935, 0, 5904, 1, 88.287s, 5
18, 0, 0, 17, 17, 0, 6312, 0, 6022, 17, 88.338s, 5
19, 0, 9307, 0, 18903, 18669, 5740, 202, 6032, 437, 78.984s, 5
20, 0, 0, 0, 0, 0, 7149, 0, 5773, 0, 88.299s, 5
21, 0, 0, 6, 252, 0, 6489, 0, 5685, 252, 87.823s, 5
22, 0, 0, 0, 5, 0, 5967, 0, 6049, 5, 88.338s, 5
23, 0, 9329, 20, 18600, 18669, 4868, 237, 5963, 169, 76.184s, 5
24, 0, 0, 0, 32, 0, 6652, 0, 6024, 32, 88.310s, 5
25, 0, 27987, 14, 56271, 56007, 4040, 290, 6007, 557, 59.502s, 5
26, 0, 0, 69, 91, 0, 8218, 0, 5935, 91, 88.306s, 5
27, 0, 18625, 16, 37381, 37338, 7801, 437, 5895, 482, 63.680s, 5
28, 0, 0, 0, 26, 0, 6076, 0, 5999, 26, 88.310s, 5
29, 0, 9329, 0, 18507, 18669, 8544, 205, 6183, 44, 75.748s, 5
30, 0, 0, 4, 211, 0, 7196, 0, 6028, 211, 88.092s, 5
31, 0, 0, 0, 135, 0, 5228, 0, 6041, 135, 88.222s, 5
32, 0, 0, 2, 12, 0, 4565, 32, 5964, 44, 88.355s, 5
33, 0, 0, 0, 17, 0, 6409, 0, 5959, 17, 88.345s, 5
34, 0, 9323, 1, 18471, 18669, 4307, 207, 5967, 10, 74.611s, 5
35, 0, 0, 0, 5, 0, 6704, 0, 6093, 5, 88.355s, 5
36, 0, 18636, 7, 36963, 37338, 7368, 1124, 5951, 751, 60.641s, 5
37, 0, 18658, 7, 37124, 37338, 5322, 360, 6314, 148, 61.590s, 5
38, 0, 0, 51, 93, 0, 6278, 0, 6107, 93, 88.278s, 5
39, 0, 18649, 1, 18745, 18669, 4843, 5, 6400, 82, 71.091s, 5
40, 0, 0, 26, 57, 0, 6092, 0, 6134, 57, 88.281s, 5
41, 0, 0, 3, 120, 0, 5834, 0, 6000, 120, 88.263s, 5
42, 0, 18614, 13, 37098, 37338, 6941, 336, 6110, 98, 59.796s, 5
43, 0, 18600, 8, 37014, 37338, 7825, 402, 5832, 80, 60.300s, 5
44, 0, 46627, 20, 56605, 56007, 7687, 304, 5194, 905, 53.911s, 5
45, 0, 0, 18, 220, 0, 6229, 0, 6387, 220, 88.180s, 5
46, 0, 18658, 8, 37228, 37338, 6454, 376, 6002, 268, 66.802s, 5
47, 0, 18658, 12, 37462, 37338, 7221, 0, 6005, 126, 59.189s, 5
48, 0, 18658, 7, 37093, 37338, 6888, 318, 5874, 75, 77.890s, 5
49, 0, 18658, 5, 37534, 37338, 6394, 247, 5959, 445, 66.088s, 5
50, 0, 46597, 8, 92455, 93345, 7205, 1153, 5957, 268, 48.353s, 5
51, 0, 27969, 1, 55619, 56007, 6479, 461, 5960, 76, 63.158s, 5
52, 0, 18640, 285, 37363, 37338, 4829, 297, 5966, 324, 77.851s, 5
53, 0, 18645, 9, 37078, 37338, 6208, 420, 5911, 162, 66.877s, 5
54, 0, 18658, 9, 37407, 37338, 4806, 218, 6017, 289, 64.821s, 5
55, 0, 9329, 2, 18520, 18669, 8194, 206, 6169, 58, 75.019s, 5
56, 0, 0, 5, 19, 0, 3991, 0, 6039, 19, 88.338s, 5
57, 0, 9316, 4, 18522, 18669, 5347, 214, 6042, 68, 76.893s, 5
58, 0, 18652, 2, 36944, 37338, 4707, 514, 6117, 122, 60.433s, 5
59, 0, 0, 0, 37, 0, 8294, 0, 6441, 37, 88.367s, 5
60, 0, 0, 1, 28, 0, 8793, 0, 6030, 28, 88.306s, 5
61, 0, 0, 23, 258, 0, 6316, 161, 6056, 419, 88.061s, 5
62, 0, 0, 1, 9, 0, 5508, 0, 6272, 9, 88.367s, 5
63, 0, 18623, 21, 36928, 37338, 8175, 455, 6192, 47, 59.813s, 5
64, 0, 0, 4, 8, 0, 5210, 0, 6044, 8, 88.364s, 5
65, 0, 27987, 31, 56657, 56007, 5933, 187, 5850, 840, 58.744s, 5
66, 0, 18515, 13, 28200, 37338, 8492, 9508, 5342, 372, 76.909s, 5
67, 0, 65263, 9, 93511, 93345, 6436, 233, 6219, 404, 36.126s, 5
68, 0, 0, 53, 1706, 0, 4929, 61, 6200, 1767, 87.494s, 5
69, 0, 0, 4, 151, 0, 9517, 9, 6210, 160, 88.243s, 5
70, 0, 37292, 14, 74901, 74676, 4934, 392, 5980, 621, 51.142s, 5
71, 0, 0, 1, 175, 0, 7838, 2, 6103, 177, 88.191s, 5
72, 0, 0, 0, 115, 0, 7830, 0, 6140, 115, 88.200s, 5
73, 0, 0, 1, 67, 0, 5351, 1, 5918, 68, 88.219s, 5
74, 0, 18658, 13, 37019, 37338, 6370, 407, 6203, 90, 60.618s, 5
75, 0, 18614, 5, 37095, 37338, 5377, 285, 5961, 44, 61.915s, 5
76, 0, 18636, 6, 36958, 37338, 7923, 420, 6105, 42, 60.095s, 5
77, 0, 18583, 3, 36932, 37338, 7430, 424, 6237, 20, 59.794s, 5
78, 0, 28124, 2, 37172, 37659, 5976, 514, 6452, 31, 58.793s, 5
79, 0, 18658, 7, 36994, 37338, 6814, 358, 6243, 16, 60.877s, 5
80, 0, 9329, 0, 18636, 18669, 5898, 136, 6054, 104, 72.968s, 5
81, 0, 37298, 0, 37335, 37339, 6135, 19, 6450, 18, 54.232s, 5
82, 0, 0, 32, 58, 0, 4231, 0, 6130, 58, 88.288s, 5
83, 0, 9329, 36, 18960, 18669, 5607, 303, 6248, 595, 82.603s, 5
84, 0, 9329, 2, 18580, 18669, 7208, 177, 6230, 89, 73.622s, 5
85, 0, 0, 0, 127, 0, 6694, 32, 6341, 159, 88.310s, 5
86, 0, 9307, 2, 18574, 18669, 8819, 206, 6166, 112, 73.288s, 5
87, 0, 37298, 9, 37340, 37338, 5274, 21, 6167, 25, 55.585s, 5
88, 0, 0, 1, 773, 0, 7807, 0, 6208, 773, 88.021s, 5
89, 0, 18658, 0, 36950, 37338, 6058, 402, 5906, 16, 61.922s, 5
90, 0, 9329, 0, 18525, 18669, 8046, 206, 6454, 63, 73.368s, 5
91, 0, 18658, 25, 37819, 37338, 7964, 395, 6244, 878, 68.735s, 5
92, 0, 0, 3, 129, 0, 5988, 0, 6139, 129, 88.356s, 5
93, 0, 18584, 10, 37648, 37338, 6138, 432, 6134, 744, 69.320s, 5
94, 0, 9329, 0, 18491, 18669, 6636, 204, 6142, 27, 73.234s, 5
95, 0, 27979, 38, 37789, 37338, 5929, 159, 6604, 612, 66.050s, 5
96, 0, 9296, 0, 18743, 18669, 7872, 237, 5994, 312, 74.374s, 5
97, 0, 46552, 24, 92846, 93345, 8747, 816, 4935, 322, 42.272s, 5
98, 0, 0, 0, 14, 0, 6891, 0, 5999, 14, 88.267s, 5
99, 0, 9307, 2, 18634, 18669, 9402, 353, 6179, 319, 74.464s, 5
