access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.9406104803e+01,2.9370949030e+01,6.2155972994e+07,6.2230371042e+07
read,1,2.9406135082e+01,2.9370965004e+01,6.2155908993e+07,6.2230337197e+07
read,2,2.9406100035e+01,2.9370941877e+01,6.2155983073e+07,6.2230386197e+07
read,3,2.9406118155e+01,2.9370916843e+01,6.2155944773e+07,6.2230439238e+07
read,4,2.9406119108e+01,2.9370955944e+01,6.2155942757e+07,6.2230356393e+07
read,5,2.9406194925e+01,2.9370993853e+01,6.2155782502e+07,6.2230276073e+07
read,6,2.9406087160e+01,2.9370968819e+01,6.2156010286e+07,6.2230329115e+07
read,7,2.9406147003e+01,2.9370920181e+01,6.2155883795e+07,6.2230432166e+07
read,8,2.9406135082e+01,2.9370953083e+01,6.2155908993e+07,6.2230362455e+07
read,9,2.9406172037e+01,2.9371010065e+01,6.2155830881e+07,6.2230241723e+07
read,10,2.9406118155e+01,2.9370949984e+01,6.2155944773e+07,6.2230369022e+07
read,11,2.9406149864e+01,2.9370915174e+01,6.2155877748e+07,6.2230442774e+07
read,12,2.9406146049e+01,2.9370930910e+01,6.2155885811e+07,6.2230409434e+07
read,13,2.9406255960e+01,2.9370967865e+01,6.2155653493e+07,6.2230331135e+07
read,14,2.9406221151e+01,2.9370954037e+01,6.2155727069e+07,6.2230360434e+07
read,15,2.9406203032e+01,2.9370913982e+01,6.2155765368e+07,6.2230445300e+07
read,16,2.9406076908e+01,2.9370929003e+01,6.2156031956e+07,6.2230413475e+07
read,17,2.9406138897e+01,2.9370947123e+01,6.2155900930e+07,6.2230375084e+07
read,18,2.9406061888e+01,2.9370915890e+01,6.2156063705e+07,6.2230441259e+07
read,19,2.9406187057e+01,2.9370912075e+01,6.2155799133e+07,6.2230449342e+07
read,20,2.9406125069e+01,2.9370942831e+01,6.2155930158e+07,6.2230384176e+07
read,21,2.9406213045e+01,2.9370969057e+01,6.2155744203e+07,6.2230328609e+07
read,22,2.9406185865e+01,2.9370944023e+01,6.2155801652e+07,6.2230381651e+07
read,23,2.9406179905e+01,2.9370916128e+01,6.2155814251e+07,6.2230440754e+07
read,24,2.9406089067e+01,2.9370935202e+01,6.2156006255e+07,6.2230400341e+07
read,25,2.9406111002e+01,2.9370930195e+01,6.2155959891e+07,6.2230410950e+07
read,26,2.9406161070e+01,2.9370947123e+01,6.2155854063e+07,6.2230375084e+07
read,27,2.9406187773e+01,2.9370908976e+01,6.2155797621e+07,6.2230455909e+07
read,28,2.9406103134e+01,2.9370903015e+01,6.2155976522e+07,6.2230468537e+07
read,29,2.9406193018e+01,2.9370917797e+01,6.2155786534e+07,6.2230437218e+07
read,30,2.9406145096e+01,2.9370918989e+01,6.2155887827e+07,6.2230434692e+07
read,31,2.9406186104e+01,2.9370905876e+01,6.2155801148e+07,6.2230462476e+07
read,32,2.9406132936e+01,2.9370970011e+01,6.2155913528e+07,6.2230326589e+07
read,33,2.9406111002e+01,2.9370931864e+01,6.2155959891e+07,6.2230407414e+07
read,34,2.9406099081e+01,2.9370944977e+01,6.2155985089e+07,6.2230379630e+07
read,35,2.9406108856e+01,2.9370918036e+01,6.2155964427e+07,6.2230436713e+07
read,36,2.9406079054e+01,2.9370963097e+01,6.2156027420e+07,6.2230341238e+07
read,37,2.9406076908e+01,2.9370942116e+01,6.2156031956e+07,6.2230385692e+07
read,38,2.9406147003e+01,2.9370970964e+01,6.2155883795e+07,6.2230324568e+07
read,39,2.9406182051e+01,2.9370934010e+01,6.2155809715e+07,6.2230402867e+07
read,40,2.9406118870e+01,2.9370965004e+01,6.2155943261e+07,6.2230337197e+07
