rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1045,,,,,,,,,,,,,5.1087153052e+04,6.5456769466e+00,,,,,,,,
0,,,,,,,,,,,,,,1.4492551875e+03,7.2106003761e-01,,,,
1,,,,,,,,,,,,,,1.4572096617e+03,7.1712398529e-01,,,,
2,,,,,,,,,,,,,,1.4467370806e+03,7.2231507301e-01,,,,
3,,,,,,,,,,,,,,1.4597395943e+03,7.1588110924e-01,,,,
4,,,,,,,,,,,,,,1.4451186250e+03,7.2312402725e-01,,,,
5,,,,,,,,,,,,,,1.4572581104e+03,7.1710014343e-01,,,,
6,,,,,,,,,,,,,,1.4478754583e+03,7.2174715996e-01,,,,
7,,,,,,,,,,,,,,1.4530420827e+03,7.1918082237e-01,,,,
8,,,,,,,,,,,,,,1.4458785093e+03,7.2274398804e-01,,,,
9,,,,,,,,,,,,,,1.4682947197e+03,7.1170997620e-01,,,,
10,,,,,,,,,,,,,,1.4467112943e+03,7.2232794762e-01,,,,
11,,,,,,,,,,,,,,1.4649536888e+03,7.1333312988e-01,,,,
12,,,,,,,,,,,,,,1.4466711841e+03,7.2234797478e-01,,,,
13,,,,,,,,,,,,,,1.4599399176e+03,7.1578288078e-01,,,,
14,,,,,,,,,,,,,,1.4494722960e+03,7.2095203400e-01,,,,
15,,,,,,,,,,,,,,1.4584543613e+03,7.1651196480e-01,,,,
16,,,,,,,,,,,,,,1.4460564395e+03,7.2265505791e-01,,,,
17,,,,,,,,,,,,,,1.4663539104e+03,7.1265196800e-01,,,,
18,,,,,,,,,,,,,,1.4444571184e+03,7.2345519066e-01,,,,
19,,,,,,,,,,,,,,1.4650339932e+03,7.1329402924e-01,,,,
20,,,,,,,,,,,,,,1.4446408889e+03,7.2336316109e-01,,,,
21,,,,,,,,,,,,,,1.4618003929e+03,7.1487188339e-01,,,,
22,,,,,,,,,,,,,,1.4480318742e+03,7.2166919708e-01,,,,
23,,,,,,,,,,,,,,1.4531427658e+03,7.1913099289e-01,,,,
24,,,,,,,,,,,,,,1.4544533996e+03,7.1848297119e-01,,,,
25,,,,,,,,,,,,,,1.4551318253e+03,7.1814799309e-01,,,,
26,,,,,,,,,,,,,,1.4494444948e+03,7.2096586227e-01,,,,
27,,,,,,,,,,,,,,1.4644260535e+03,7.1359014511e-01,,,,
28,,,,,,,,,,,,,,1.4480620133e+03,7.2165417671e-01,,,,
29,,,,,,,,,,,,,,1.4551622606e+03,7.1813297272e-01,,,,
30,,,,,,,,,,,,,,1.4513926761e+03,7.1999812126e-01,,,,
31,,,,,,,,,,,,,,1.4644284999e+03,7.1358895302e-01,,,,
32,,,,,,,,,,,,,,2.1518045407e+02,4.8563890457e+00,,,,
33,,,,,,,,,,,,,,3.0181003348e+02,3.4624428749e+00,,,,
34,,,,,,,,,,,,,,1.9510843068e+02,5.3559961319e+00,,,,
35,,,,,,,,,,,,,,2.0373754056e+02,5.1291480064e+00,,,,
36,,,,,,,,,,,,,,1.9201849946e+02,5.4421839714e+00,,,,
37,,,,,,,,,,,,,,2.0128172678e+02,5.1917281151e+00,,,,
38,,,,,,,,,,,,,,2.0637960203e+02,5.0634849072e+00,,,,
39,,,,,,,,,,,,,,1.9283235800e+02,5.4192149639e+00,,,,
40,,,,,,,,,,,,,,1.9230305966e+02,5.4341309071e+00,,,,
41,,,,,,,,,,,,,,2.0259767235e+02,5.1580059528e+00,,,,
42,,,,,,,,,,,,,,2.0577172760e+02,5.0784430504e+00,,,,
43,,,,,,,,,,,,,,1.9225713030e+02,5.4354290962e+00,,,,
44,,,,,,,,,,,,,,2.1093196457e+02,4.9542040825e+00,,,,
45,,,,,,,,,,,,,,1.9258497813e+02,5.4261760712e+00,,,,
46,,,,,,,,,,,,,,2.8800778841e+02,3.6283740997e+00,,,,
47,,,,,,,,,,,,,,2.3271693025e+02,4.4904339314e+00,,,,
48,,,,,,,,,,,,,,1.9287342769e+02,5.4180610180e+00,,,,
49,,,,,,,,,,,,,,2.7180839794e+02,3.8446199894e+00,,,,
50,,,,,,,,,,,,,,2.0089327463e+02,5.2017669678e+00,,,,
51,,,,,,,,,,,,,,2.0105499191e+02,5.1975829601e+00,,,,
52,,,,,,,,,,,,,,1.9465885884e+02,5.3683660030e+00,,,,
53,,,,,,,,,,,,,,2.0433386718e+02,5.1141791344e+00,,,,
54,,,,,,,,,,,,,,1.9206088110e+02,5.4409830570e+00,,,,
55,,,,,,,,,,,,,,1.9205403079e+02,5.4411771297e+00,,,,
56,,,,,,,,,,,,,,1.9460006370e+02,5.3699879646e+00,,,,
57,,,,,,,,,,,,,,1.9232043333e+02,5.4336400032e+00,,,,
58,,,,,,,,,,,,,,1.9471279354e+02,5.3668789864e+00,,,,
59,,,,,,,,,,,,,,2.7427655449e+02,3.8100230694e+00,,,,
60,,,,,,,,,,,,,,1.9757802004e+02,5.2890498638e+00,,,,
61,,,,,,,,,,,,,,1.9798862727e+02,5.2780809402e+00,,,,
62,,,,,,,,,,,,,,2.0250556584e+02,5.1603519917e+00,,,,
63,,,,,,,,,,,,,,1.9532954360e+02,5.3499331474e+00,,,,
64,,,,,,,,,,,,,,2.0402087014e+02,5.1220250130e+00,,,,
65,,,,,,,,,,,,,,2.3859771611e+02,4.3797569275e+00,,,,
66,,,,,,,,,,,,,,1.9993874086e+02,5.2266008854e+00,,,,
67,,,,,,,,,,,,,,2.6041146941e+02,4.0128800869e+00,,,,
68,,,,,,,,,,,,,,1.8975225500e+02,5.5071809292e+00,,,,
69,,,,,,,,,,,,,,2.0449917935e+02,5.1100449562e+00,,,,
70,,,,,,,,,,,,,,1.9128585993e+02,5.4630279541e+00,,,,
71,,,,,,,,,,,,,,1.9851442713e+02,5.2641010284e+00,,,,
72,,,,,,,,,,,,,,1.8969077062e+02,5.5089659691e+00,,,,
73,,,,,,,,,,,,,,2.8183684377e+02,3.7078189850e+00,,,,
74,,,,,,,,,,,,,,1.8927644974e+02,5.5210249424e+00,,,,
75,,,,,,,,,,,,,,2.2677975832e+02,4.6079950333e+00,,,,
76,,,,,,,,,,,,,,1.9681479974e+02,5.3095600605e+00,,,,
77,,,,,,,,,,,,,,1.8934891251e+02,5.5189120770e+00,,,,
78,,,,,,,,,,,,,,1.9092344567e+02,5.4733979702e+00,,,,
79,,,,,,,,,,,,,,1.8926581639e+02,5.5213351250e+00,,,,
80,,,,,,,,,,,,,,1.8938406000e+02,5.5178878307e+00,,,,
81,,,,,,,,,,,,,,2.4407368640e+02,4.2814939022e+00,,,,
82,,,,,,,,,,,,,,2.0475297731e+02,5.1037108898e+00,,,,
83,,,,,,,,,,,,,,2.3682612570e+02,4.4125199318e+00,,,,
84,,,,,,,,,,,,,,1.8929715590e+02,5.5204210281e+00,,,,
85,,,,,,,,,,,,,,2.1108522390e+02,4.9506070614e+00,,,,
86,,,,,,,,,,,,,,1.9986241335e+02,5.2285969257e+00,,,,
87,,,,,,,,,,,,,,2.4512097844e+02,4.2632009983e+00,,,,
88,,,,,,,,,,,,,,1.9118570137e+02,5.4658899307e+00,,,,
89,,,,,,,,,,,,,,1.8931520085e+02,5.5198948383e+00,,,,
90,,,,,,,,,,,,,,1.9547427260e+02,5.3459720612e+00,,,,
91,,,,,,,,,,,,,,2.6209861869e+02,3.9870488644e+00,,,,
92,,,,,,,,,,,,,,1.8986965155e+02,5.5037758350e+00,,,,
93,,,,,,,,,,,,,,1.8961408395e+02,5.5111939907e+00,,,,
94,,,,,,,,,,,,,,1.8928405973e+02,5.5208029747e+00,,,,
95,,,,,,,,,,,,,,1.9087908727e+02,5.4746699333e+00,,,,
96,,,,,,,,,,,,,,3.1182850032e+02,3.3512010574e+00,,,,
97,,,,,,,,,,,,,,1.9955475961e+02,5.2366578579e+00,,,,
98,,,,,,,,,,,,,,2.2361617657e+02,4.6731860638e+00,,,,
99,,,,,,,,,,,,,,1.9090203300e+02,5.4740118980e+00,,,,
100,,,,,,,,,,,,,,2.1315055463e+02,4.9026379585e+00,,,,
101,,,,,,,,,,,,,,1.9782487440e+02,5.2824499607e+00,,,,
102,,,,,,,,,,,,,,1.9252827462e+02,5.4277741909e+00,,,,
103,,,,,,,,,,,,,,1.9240060047e+02,5.4313759804e+00,,,,
104,,,,,,,,,,,,,,2.3551227985e+02,4.4371359348e+00,,,,
105,,,,,,,,,,,,,,1.9089119129e+02,5.4743227959e+00,,,,
106,,,,,,,,,,,,,,2.2082178566e+02,4.7323229313e+00,,,,
107,,,,,,,,,,,,,,1.9175304122e+02,5.4497179985e+00,,,,
108,,,,,,,,,,,,,,1.9169852007e+02,5.4512679577e+00,,,,
109,,,,,,,,,,,,,,2.8049383272e+02,3.7255721092e+00,,,,
110,,,,,,,,,,,,,,1.9486317624e+02,5.3627371788e+00,,,,
111,,,,,,,,,,,,,,1.9223050217e+02,5.4361820221e+00,,,,
112,,,,,,,,,,,,,,2.9405831416e+02,3.5537168980e+00,,,,
113,,,,,,,,,,,,,,1.9120631024e+02,5.4653007984e+00,,,,
114,,,,,,,,,,,,,,1.9415614006e+02,5.3822660446e+00,,,,
115,,,,,,,,,,,,,,1.9122117540e+02,5.4648759365e+00,,,,
116,,,,,,,,,,,,,,1.9245775273e+02,5.4297630787e+00,,,,
117,,,,,,,,,,,,,,1.9656860692e+02,5.3162100315e+00,,,,
118,,,,,,,,,,,,,,3.1304661537e+02,3.3381609917e+00,,,,
119,,,,,,,,,,,,,,2.0004122548e+02,5.2239232063e+00,,,,
120,,,,,,,,,,,,,,3.0444237086e+02,3.4325051308e+00,,,,
121,,,,,,,,,,,,,,1.9168720208e+02,5.4515898228e+00,,,,
122,,,,,,,,,,,,,,2.1863690377e+02,4.7796139717e+00,,,,
123,,,,,,,,,,,,,,1.9545083346e+02,5.3466131687e+00,,,,
124,,,,,,,,,,,,,,3.1248954137e+02,3.3441119194e+00,,,,
125,,,,,,,,,,,,,,1.9241310095e+02,5.4310231209e+00,,,,
126,,,,,,,,,,,,,,1.9228956959e+02,5.4345121384e+00,,,,
