access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2176636791e+02,3.0466356897e+02,6.2051033318e+07,6.5534371843e+07
write,1,3.2176645303e+02,3.0328421402e+02,6.2051016904e+07,6.5832426130e+07
write,2,3.2176649809e+02,3.0500412321e+02,6.2051008214e+07,6.5461199035e+07
write,3,3.2176639700e+02,3.0233869386e+02,6.2051027709e+07,6.6038307440e+07
write,4,3.2176637101e+02,3.0294514799e+02,6.2051032720e+07,6.5906107916e+07
write,5,3.2176637888e+02,3.0351076007e+02,6.2051031203e+07,6.5783287589e+07
write,6,3.2176638794e+02,3.0406844783e+02,6.2051029456e+07,6.5662635366e+07
write,7,3.2176639700e+02,3.0519448686e+02,6.2051027709e+07,6.5420367916e+07
write,8,3.2176637697e+02,3.0311547899e+02,6.2051031571e+07,6.5869073009e+07
write,9,3.2176637292e+02,3.0517115092e+02,6.2051032353e+07,6.5425370503e+07
write,10,3.2176638603e+02,3.0292978811e+02,6.2051029824e+07,6.5909449646e+07
write,11,3.2176639390e+02,3.0293666816e+02,6.2051028307e+07,6.5907952766e+07
write,12,3.2176639509e+02,3.0256228304e+02,6.2051028077e+07,6.5989506079e+07
write,13,3.2176638889e+02,3.0541286707e+02,6.2051029272e+07,6.5373590208e+07
write,14,3.2176640892e+02,3.0348155499e+02,6.2051025410e+07,6.5789618143e+07
write,15,3.2176640797e+02,3.0369064593e+02,6.2051025594e+07,6.5744322005e+07
write,16,3.2176639414e+02,3.0408405495e+02,6.2051028261e+07,6.5659265230e+07
write,17,3.2176639390e+02,3.0134010386e+02,6.2051028307e+07,6.6257147190e+07
write,18,3.2176639390e+02,3.0003596187e+02,6.2051028307e+07,6.6545141762e+07
write,19,3.2176646805e+02,3.0254938483e+02,6.2051014008e+07,6.5992319327e+07
write,20,3.2176638794e+02,3.0549376893e+02,6.2051029456e+07,6.5356277759e+07
write,21,3.2176639795e+02,3.0227297282e+02,6.2051027525e+07,6.6052665674e+07
write,22,3.2176640010e+02,3.0258286905e+02,6.2051027111e+07,6.5985016530e+07
write,23,3.2176641488e+02,3.0385528302e+02,6.2051024261e+07,6.5708699936e+07
write,24,3.2176640701e+02,3.0373406196e+02,6.2051025778e+07,6.5734924451e+07
write,25,3.2176640105e+02,3.0436683798e+02,6.2051026927e+07,6.5598262112e+07
write,26,3.2177649903e+02,3.0564402199e+02,6.2049079644e+07,6.5324148943e+07
write,27,3.2176650596e+02,3.0493653584e+02,6.2051006697e+07,6.5475708122e+07
write,28,3.2176642108e+02,3.0130005407e+02,6.2051023065e+07,6.6265954307e+07
write,29,3.2176641989e+02,3.0489729810e+02,6.2051023295e+07,6.5484134299e+07
write,30,3.2177652192e+02,3.0422516298e+02,6.2049075230e+07,6.5628810649e+07
write,31,3.2176639819e+02,3.0526941180e+02,6.2051027479e+07,6.5404311222e+07
write,32,3.2176640487e+02,3.0595504808e+02,6.2051026192e+07,6.5257742080e+07
write,33,3.2176641202e+02,3.0522723699e+02,6.2051024812e+07,6.5413348472e+07
write,34,3.2176640701e+02,3.0597203183e+02,6.2051025778e+07,6.5254119785e+07
write,35,3.2176645398e+02,3.0572357392e+02,6.2051016720e+07,6.5307151031e+07
write,36,3.2176642394e+02,3.0515022302e+02,6.2051022513e+07,6.5429857526e+07
write,37,3.2176643801e+02,3.0575121307e+02,6.2051019801e+07,6.5301247427e+07
write,38,3.2176643205e+02,3.0370095801e+02,6.2051020950e+07,6.5742089675e+07
write,39,3.2176641703e+02,3.0466891813e+02,6.2051023847e+07,6.5533221237e+07
write,40,3.2176648188e+02,3.0568079805e+02,6.2051011341e+07,6.5316289879e+07
write,41,3.2176643491e+02,3.0478845000e+02,6.2051020398e+07,6.5507520432e+07
write,42,3.2176898909e+02,3.0358011484e+02,6.2050527842e+07,6.5768258986e+07
write,43,3.2176648688e+02,3.0578750300e+02,6.2051010375e+07,6.5293497674e+07
write,44,3.2176642013e+02,3.0529557896e+02,6.2051023249e+07,6.5398705360e+07
write,45,3.2176647377e+02,3.0561328697e+02,6.2051012904e+07,6.5330718484e+07
write,46,3.2176899600e+02,3.0253453302e+02,6.2050526509e+07,6.5995558975e+07
write,47,3.2176644516e+02,3.0506814289e+02,6.2051018421e+07,6.5447461760e+07
write,48,3.2176641703e+02,3.0314080286e+02,6.2051023847e+07,6.5863570419e+07
write,49,3.2176642299e+02,3.0574132705e+02,6.2051022697e+07,6.5303358917e+07
write,50,3.2176643896e+02,3.0610035205e+02,6.2051019617e+07,6.5226764629e+07
write,51,3.2176650381e+02,3.0553374386e+02,6.2051007111e+07,6.5347726781e+07
write,52,3.2176640415e+02,3.0492749500e+02,6.2051026330e+07,6.5477649419e+07
write,53,3.2176644588e+02,3.0557554007e+02,6.2051018283e+07,6.5338788608e+07
write,54,3.2176642799e+02,3.0599020195e+02,6.2051021732e+07,6.5250244906e+07
write,55,3.2176644707e+02,3.0275927401e+02,6.2051018054e+07,6.5946569867e+07
write,56,3.2176642609e+02,3.0576329708e+02,6.2051022100e+07,6.5298666670e+07
write,57,3.2176651788e+02,3.0570482302e+02,6.2051004398e+07,6.5311156752e+07
write,58,3.2176794696e+02,3.0529300904e+02,6.2050728809e+07,6.5399255878e+07
write,59,3.2176644397e+02,3.0604742503e+02,6.2051018651e+07,6.5238044770e+07
write,60,3.2176643395e+02,3.0432409310e+02,6.2051020582e+07,6.5607475939e+07
write,61,3.2176652002e+02,3.0510987997e+02,6.2051003984e+07,6.5438508966e+07
write,62,3.2176655293e+02,3.0473912787e+02,6.2050997639e+07,6.5518122846e+07
write,63,3.2176650810e+02,3.0560311508e+02,6.2051006283e+07,6.5332892993e+07
write,64,3.2176638818e+02,3.0429977489e+02,6.2051029410e+07,6.5612718983e+07
write,65,3.2176637197e+02,3.0439798117e+02,6.2051032537e+07,6.5591550704e+07
write,66,3.2176641583e+02,3.0595501900e+02,6.2051024077e+07,6.5257748284e+07
write,67,3.2176640606e+02,3.0518372297e+02,6.2051025962e+07,6.5422675304e+07
write,68,3.2176642203e+02,3.0588215494e+02,6.2051022881e+07,6.5273293304e+07
write,69,3.2176641393e+02,3.0543633795e+02,6.2051024444e+07,6.5368566655e+07
write,70,3.2176638508e+02,3.0610271907e+02,6.2051030008e+07,6.5226260246e+07
write,71,3.2176641703e+02,3.0497392607e+02,6.2051023847e+07,6.5467680708e+07
write,72,3.2176640320e+02,3.0385091400e+02,6.2051026513e+07,6.5709644750e+07
write,73,3.2176641393e+02,3.0314796400e+02,6.2051024444e+07,6.5862014551e+07
write,74,3.2177782798e+02,3.0568429613e+02,6.2048823381e+07,6.5315542436e+07
write,75,3.2176647019e+02,3.0460595989e+02,6.2051013594e+07,6.5546766134e+07
write,76,3.2176641393e+02,3.0541279101e+02,6.2051024444e+07,6.5373606488e+07
write,77,3.2176640606e+02,3.0596296000e+02,6.2051025962e+07,6.5256054575e+07
write,78,3.2176645708e+02,3.0504899192e+02,6.2051016122e+07,6.5451570551e+07
write,79,3.2176646996e+02,3.0608522916e+02,6.2051013640e+07,6.5229987317e+07
write,80,3.2176639700e+02,3.0354100204e+02,6.2051027709e+07,6.5776733562e+07
write,81,3.2176637101e+02,3.0564504290e+02,6.2051032720e+07,6.5323930749e+07
write,82,3.2176643085e+02,3.0575382590e+02,6.2051021180e+07,6.5300689393e+07
write,83,3.2176643014e+02,3.0603923082e+02,6.2051021318e+07,6.5239791520e+07
write,84,3.2176638007e+02,3.0377909684e+02,6.2051030973e+07,6.5725179328e+07
write,85,3.2176641417e+02,3.0467639208e+02,6.2051024398e+07,6.5531613657e+07
write,86,3.2176682615e+02,3.0608212399e+02,6.2050944949e+07,6.5230649067e+07
write,87,3.2176647091e+02,3.0569244599e+02,6.2051013456e+07,6.5313801102e+07
write,88,3.2176642299e+02,3.0451792288e+02,6.2051022697e+07,6.5565715894e+07
write,89,3.2176642299e+02,3.0421835113e+02,6.2051022697e+07,6.5630280166e+07
write,90,3.2176647401e+02,3.0433599496e+02,6.2051012858e+07,6.5604910187e+07
write,91,3.2176646805e+02,3.0377406907e+02,6.2051014008e+07,6.5726267147e+07
write,92,3.2176645017e+02,3.0548792005e+02,6.2051017456e+07,6.5357529074e+07
write,93,3.2176645899e+02,3.0586135006e+02,6.2051015755e+07,6.5277733235e+07
write,94,3.2176646781e+02,3.0430639601e+02,6.2051014053e+07,6.5611291376e+07
write,95,3.2176646900e+02,3.0596272206e+02,6.2051013824e+07,6.5256105323e+07
write,96,3.2176638699e+02,3.0527490807e+02,6.2051029640e+07,6.5403133662e+07
write,97,3.2176634693e+02,3.0394829416e+02,6.2051037364e+07,6.5688592433e+07
write,98,3.2176636982e+02,3.0438266706e+02,6.2051032950e+07,6.5594850747e+07
write,99,3.2176632214e+02,3.0599518013e+02,6.2051042146e+07,6.5249183361e+07
write,100,3.2176633000e+02,3.0560744286e+02,6.2051040629e+07,6.5331967800e+07
write,101,3.2176636195e+02,3.0336014390e+02,6.2051034468e+07,6.5815948527e+07
write,102,3.2176632810e+02,3.0602708721e+02,6.2051040996e+07,6.5242380333e+07
write,103,3.2176640701e+02,3.0545478106e+02,6.2051025778e+07,6.5364619755e+07
write,104,3.2176641011e+02,3.0550418615e+02,6.2051025180e+07,6.5354049211e+07
write,105,3.2176635194e+02,3.0574626803e+02,6.2051036399e+07,6.5302303588e+07
write,106,3.2176635194e+02,3.0242568588e+02,6.2051036399e+07,6.6019311679e+07
write,107,3.2176635504e+02,3.0507788897e+02,6.2051035801e+07,6.5445370963e+07
write,108,3.2176634598e+02,3.0567963314e+02,6.2051037548e+07,6.5316538792e+07
write,109,3.2176634598e+02,3.0445144892e+02,6.2051037548e+07,6.5580031519e+07
write,110,3.2176633191e+02,3.0452491999e+02,6.2051040261e+07,6.5564209382e+07
write,111,3.2176636004e+02,3.0522060800e+02,6.2051034835e+07,6.5414769163e+07
write,112,3.2176633382e+02,3.0448094010e+02,6.2051039893e+07,6.5573679618e+07
write,113,3.2176634312e+02,3.0341933799e+02,6.2051038100e+07,6.5803108491e+07
write,114,3.2176636505e+02,3.0480907202e+02,6.2051033870e+07,6.5503088487e+07
write,115,3.2177046800e+02,3.0596940899e+02,6.2050242648e+07,6.5254679159e+07
write,116,3.2176635194e+02,3.0477569103e+02,6.2051036399e+07,6.5510262805e+07
write,117,3.2177446795e+02,3.0565734196e+02,6.2049471307e+07,6.5321302240e+07
write,118,3.2176635098e+02,3.0558442998e+02,6.2051036583e+07,6.5336887803e+07
write,119,3.2177846479e+02,3.0327062798e+02,6.2048700583e+07,6.5835375319e+07
write,120,3.2176641703e+02,3.0283773088e+02,6.2051023847e+07,6.5929484935e+07
write,121,3.2176634002e+02,3.0385225511e+02,6.2051038698e+07,6.5709354729e+07
write,122,3.2176635194e+02,3.0530012608e+02,6.2051036399e+07,6.5397731317e+07
write,123,3.2176634097e+02,3.0419435000e+02,6.2051038514e+07,6.5635458435e+07
write,124,3.2176633501e+02,3.0602761006e+02,6.2051039663e+07,6.5242268865e+07
write,125,3.2176635003e+02,3.0613662291e+02,6.2051036767e+07,6.5219036607e+07
write,126,3.2176637602e+02,3.0599857903e+02,6.2051031755e+07,6.5248458603e+07
write,127,3.2178343296e+02,3.0585504198e+02,6.2047742584e+07,6.5279079549e+07
write,128,3.2176641893e+02,3.0317401695e+02,6.2051023479e+07,6.5856354765e+07
write,129,3.2176635814e+02,3.0552348208e+02,6.2051035203e+07,6.5349921649e+07
write,130,3.2176637006e+02,3.0579072690e+02,6.2051032904e+07,6.5292809296e+07
write,131,3.2176634002e+02,3.0523401189e+02,6.2051038698e+07,6.5411896572e+07
write,132,3.2176633406e+02,3.0557368803e+02,6.2051039847e+07,6.5339184616e+07
write,133,3.2176640987e+02,3.0389292192e+02,6.2051025226e+07,6.5700561532e+07
write,134,3.2176649094e+02,3.0565916085e+02,6.2051009594e+07,6.5320913531e+07
write,135,3.2176641393e+02,3.0502605391e+02,6.2051024444e+07,6.5456492520e+07
write,136,3.2176634908e+02,3.0360576510e+02,6.2051036950e+07,6.5762702527e+07
write,137,3.2177867007e+02,3.0371965599e+02,6.2048660999e+07,6.5738042376e+07
write,138,3.2176636386e+02,3.0587398410e+02,6.2051034100e+07,6.5275036956e+07
write,139,3.2176966214e+02,3.0443841791e+02,6.2050398049e+07,6.5582838569e+07
write,140,3.2176640701e+02,3.0521452808e+02,6.2051025778e+07,6.5416072234e+07
