access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.3522434282e+02,2.3517987394e+02,8.4880397056e+07,8.4896446627e+07
read,1,2.3522437620e+02,2.3517989707e+02,8.4880385011e+07,8.4896438279e+07
read,2,2.3522437692e+02,2.3517987490e+02,8.4880384753e+07,8.4896446283e+07
read,3,2.3522437787e+02,2.3517984486e+02,8.4880384409e+07,8.4896457127e+07
read,4,2.3522441292e+02,2.3517988896e+02,8.4880371762e+07,8.4896441205e+07
read,5,2.3522434497e+02,2.3517988992e+02,8.4880396281e+07,8.4896440861e+07
read,6,2.3522439718e+02,2.3517989516e+02,8.4880377440e+07,8.4896438967e+07
read,7,2.3522432709e+02,2.3517985106e+02,8.4880402734e+07,8.4896454889e+07
read,8,2.3522436190e+02,2.3517987895e+02,8.4880390173e+07,8.4896444820e+07
read,9,2.3522436094e+02,2.3517988801e+02,8.4880390517e+07,8.4896441549e+07
read,10,2.3522433400e+02,2.3517986083e+02,8.4880400239e+07,8.4896451361e+07
read,11,2.3522435308e+02,2.3517984605e+02,8.4880393356e+07,8.4896456697e+07
read,12,2.3522438407e+02,2.3517985296e+02,8.4880382172e+07,8.4896454201e+07
read,13,2.3522436190e+02,2.3517981195e+02,8.4880390173e+07,8.4896469004e+07
read,14,2.3522438097e+02,2.3517984700e+02,8.4880383290e+07,8.4896456353e+07
read,15,2.3522439909e+02,2.3517985392e+02,8.4880376752e+07,8.4896453857e+07
read,16,2.3522437787e+02,2.3517984104e+02,8.4880384409e+07,8.4896458504e+07
read,17,2.3522430301e+02,2.3517982197e+02,8.4880411423e+07,8.4896465389e+07
read,18,2.3522437406e+02,2.3517984104e+02,8.4880385785e+07,8.4896458504e+07
read,19,2.3522435498e+02,2.3517981791e+02,8.4880392668e+07,8.4896466853e+07
read,20,2.3522432899e+02,2.3517983103e+02,8.4880402046e+07,8.4896462119e+07
read,21,2.3522431087e+02,2.3517982292e+02,8.4880408584e+07,8.4896465045e+07
