access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.3788426304e+02,1.1801278806e+02,2.9706073121e+07,3.4708102973e+07
read,1,1.3788429499e+02,1.1730144000e+02,2.9706066238e+07,3.4918582415e+07
read,2,1.3788430500e+02,1.2469770193e+02,2.9706064080e+07,3.2847437736e+07
read,3,1.3788422203e+02,1.2172328997e+02,2.9706081955e+07,3.3650092773e+07
read,4,1.3788432598e+02,1.2491131711e+02,2.9706059560e+07,3.2791264193e+07
read,5,1.3788426208e+02,1.1720357490e+02,2.9706073326e+07,3.4947739466e+07
read,6,1.3788428211e+02,1.2478975391e+02,2.9706069011e+07,3.2823207607e+07
read,7,1.3788423204e+02,1.1539934492e+02,2.9706079798e+07,3.5494135628e+07
read,8,1.3788427305e+02,1.2212041211e+02,2.9706070963e+07,3.3540666373e+07
read,9,1.3788423109e+02,1.1720187116e+02,2.9706080004e+07,3.4948247494e+07
read,10,1.3788425803e+02,1.2206625891e+02,2.9706074199e+07,3.3555546280e+07
read,11,1.3788420582e+02,1.2149193215e+02,2.9706085448e+07,3.3714172846e+07
read,12,1.3788428807e+02,1.2497312593e+02,2.9706067727e+07,3.2775046390e+07
read,13,1.3788423896e+02,1.2170442605e+02,2.9706078308e+07,3.3655308463e+07
read,14,1.3788426614e+02,1.2505637097e+02,2.9706072453e+07,3.2753229349e+07
read,15,1.3788424778e+02,1.1669296789e+02,2.9706076408e+07,3.5100658369e+07
read,16,1.3788425803e+02,1.1668281794e+02,2.9706074199e+07,3.5103711690e+07
read,17,1.3788422203e+02,1.1726317787e+02,2.9706081955e+07,3.4929976096e+07
read,18,1.3788427997e+02,1.2500526285e+02,2.9706069474e+07,3.2766620433e+07
read,19,1.3788424587e+02,1.2160050201e+02,2.9706076819e+07,3.3684071465e+07
read,20,1.3788426304e+02,1.1700305200e+02,2.9706073121e+07,3.5007633819e+07
read,21,1.3788428712e+02,1.2472798896e+02,2.9706067933e+07,3.2839461569e+07
read,22,1.3788425088e+02,1.1776359200e+02,2.9706075740e+07,3.4781547763e+07
read,23,1.3788450193e+02,1.1645645308e+02,2.9706021653e+07,3.5171945319e+07
read,24,1.3788424802e+02,1.1769451594e+02,2.9706076357e+07,3.4801961393e+07
read,25,1.3788424397e+02,1.2129005480e+02,2.9706077230e+07,3.3770287323e+07
read,26,1.3788427305e+02,1.2497238684e+02,2.9706070963e+07,3.2775240224e+07
read,27,1.3788422513e+02,1.1732430482e+02,2.9706081288e+07,3.4911777285e+07
read,28,1.3788422203e+02,1.1781694579e+02,2.9706081955e+07,3.4765796826e+07
read,29,1.3788423204e+02,1.2161759400e+02,2.9706079798e+07,3.3679337546e+07
read,30,1.3788424110e+02,1.2473445201e+02,2.9706077846e+07,3.2837760010e+07
read,31,1.3788452482e+02,1.2452717400e+02,2.9706016721e+07,3.2892419129e+07
read,32,1.3788424802e+02,1.1925290585e+02,2.9706076357e+07,3.4347171425e+07
read,33,1.3788423705e+02,1.1840720701e+02,2.9706078719e+07,3.4592488949e+07
read,34,1.3788423085e+02,1.1913352108e+02,2.9706080055e+07,3.4381591032e+07
read,35,1.3788422298e+02,1.1835853577e+02,2.9706081750e+07,3.4606714028e+07
read,36,1.3788425398e+02,1.1922265410e+02,2.9706075072e+07,3.4355886730e+07
read,37,1.3788424015e+02,1.1917434597e+02,2.9706078052e+07,3.4369813123e+07
read,38,1.3788423300e+02,1.2123273206e+02,2.9706079593e+07,3.3786255003e+07
read,39,1.3788423204e+02,1.1866784787e+02,2.9706079798e+07,3.4516510356e+07
read,40,1.3788422418e+02,1.1923052692e+02,2.9706081493e+07,3.4353618202e+07
read,41,1.3788424492e+02,1.1886943507e+02,2.9706077024e+07,3.4457974815e+07
read,42,1.3788422823e+02,1.1961473179e+02,2.9706080620e+07,3.4243273707e+07
read,43,1.3788421011e+02,1.1911765885e+02,2.9706084524e+07,3.4386169435e+07
read,44,1.3788424802e+02,1.1958316994e+02,2.9706076357e+07,3.4252311610e+07
read,45,1.3788434792e+02,1.2160463500e+02,2.9706054834e+07,3.3682926642e+07
read,46,1.3788425493e+02,1.1907357216e+02,2.9706074867e+07,3.4398900829e+07
read,47,1.3788433790e+02,1.2183111596e+02,2.9706056992e+07,3.3620310934e+07
read,48,1.3788424420e+02,1.1927916694e+02,2.9706077178e+07,3.4339609382e+07
read,49,1.3788426113e+02,1.1685802412e+02,2.9706073531e+07,3.5051080410e+07
read,50,1.3788425684e+02,1.1955735493e+02,2.9706074456e+07,3.4259707422e+07
read,51,1.3788422012e+02,1.2160135388e+02,2.9706082366e+07,3.3683835493e+07
read,52,1.3788423991e+02,1.2131926298e+02,2.9706078103e+07,3.3762156968e+07
read,53,1.3788427496e+02,1.2157542014e+02,2.9706070552e+07,3.3691020728e+07
read,54,1.3788426399e+02,1.2164882684e+02,2.9706072915e+07,3.3670690515e+07
read,55,1.3788440585e+02,1.1902540207e+02,2.9706042353e+07,3.4412822211e+07
read,56,1.3788421702e+02,1.1888323593e+02,2.9706083034e+07,3.4453974674e+07
read,57,1.3788422298e+02,1.1830109406e+02,2.9706081750e+07,3.4623517498e+07
read,58,1.3788424110e+02,1.2152426195e+02,2.9706077846e+07,3.3705203671e+07
read,59,1.3788432407e+02,1.1889877009e+02,2.9706059971e+07,3.4449473252e+07
read,60,1.3788426399e+02,1.1855067205e+02,2.9706072915e+07,3.4550626572e+07
read,61,1.3788424492e+02,1.1853823304e+02,2.9706077024e+07,3.4554252201e+07
read,62,1.3788423014e+02,1.1992711711e+02,2.9706080209e+07,3.4154077066e+07
read,63,1.3788436317e+02,1.1863422108e+02,2.9706051547e+07,3.4526294039e+07
read,64,1.3788429499e+02,1.2090092206e+02,2.9706066238e+07,3.3878980658e+07
read,65,1.3788430095e+02,1.1962723589e+02,2.9706064953e+07,3.4239694410e+07
read,66,1.3788429904e+02,1.2060948396e+02,2.9706065364e+07,3.3960845081e+07
read,67,1.3788429022e+02,1.1804377794e+02,2.9706067265e+07,3.4698991098e+07
read,68,1.3788430309e+02,1.1913905692e+02,2.9706064491e+07,3.4379993479e+07
read,69,1.3788429809e+02,1.1720991802e+02,2.9706065570e+07,3.4945848177e+07
read,70,1.3788428998e+02,1.1770424318e+02,2.9706067316e+07,3.4799085311e+07
read,71,1.3788427210e+02,1.1818866420e+02,2.9706071169e+07,3.4656453965e+07
read,72,1.3788429499e+02,1.2097229600e+02,2.9706066238e+07,3.3858991980e+07
read,73,1.3788430715e+02,1.1798569703e+02,2.9706063618e+07,3.4716072398e+07
read,74,1.3788430405e+02,1.1662450290e+02,2.9706064286e+07,3.5121264385e+07
read,75,1.3788426495e+02,1.1506519508e+02,2.9706072710e+07,3.5597210755e+07
read,76,1.3788428211e+02,1.1818093085e+02,2.9706069011e+07,3.4658721762e+07
read,77,1.3788427806e+02,1.1656713009e+02,2.9706069885e+07,3.5138550609e+07
read,78,1.3788430595e+02,1.1783117700e+02,2.9706063875e+07,3.4761597944e+07
read,79,1.3788431811e+02,1.1799530911e+02,2.9706061255e+07,3.4713244372e+07
read,80,1.3788430095e+02,1.1856955791e+02,2.9706064953e+07,3.4545123321e+07
read,81,1.3788428211e+02,1.1954123092e+02,2.9706069011e+07,3.4264328455e+07
read,82,1.3788430214e+02,1.1997182202e+02,2.9706064697e+07,3.4141350285e+07
read,83,1.3788428187e+02,1.1954328585e+02,2.9706069063e+07,3.4263739456e+07
read,84,1.3788428593e+02,1.1825535798e+02,2.9706068189e+07,3.4636908382e+07
read,85,1.3788429403e+02,1.1992468596e+02,2.9706066443e+07,3.4154769449e+07
read,86,1.3788430095e+02,1.1744620991e+02,2.9706064953e+07,3.4875540073e+07
