rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,343275,,,,,,,,,,,,,,,,,5.8292740855e+04,4.7110497117e+02,,,6.0178628185e+00,1.3293756008e+01
0,,,,,,,,,,,,,,,,,,1.2001625446e+03,2.8602375698e+02
1,,,,,,,,,,,,,,,,,,1.0640366902e+03,3.2261575484e+02
2,,,,,,,,,,,,,,,,,,1.1667823767e+03,2.9420653486e+02
3,,,,,,,,,,,,,,,,,,7.5008857192e+02,4.5764595389e+02
4,,,,,,,,,,,,,,,,,,7.5260616799e+02,4.5611505008e+02
5,,,,,,,,,,,,,,,,,,1.0148656058e+03,3.3824675703e+02
6,,,,,,,,,,,,,,,,,,1.2432126489e+03,2.7611929488e+02
7,,,,,,,,,,,,,,,,,,1.0616950787e+03,3.2332729697e+02
8,,,,,,,,,,,,,,,,,,1.0519610338e+03,3.2631912112e+02
9,,,,,,,,,,,,,,,,,,9.9798622627e+02,3.4396767306e+02
10,,,,,,,,,,,,,,,,,,9.9961045219e+02,3.4340877414e+02
11,,,,,,,,,,,,,,,,,,1.0526358657e+03,3.2610992193e+02
12,,,,,,,,,,,,,,,,,,9.9265386940e+02,3.4581540513e+02
13,,,,,,,,,,,,,,,,,,7.4876049124e+02,4.5845768309e+02
14,,,,,,,,,,,,,,,,,,1.1806331458e+03,2.9075500822e+02
15,,,,,,,,,,,,,,,,,,7.5152112351e+02,4.5677358794e+02
16,,,,,,,,,,,,,,,,,,7.5006311049e+02,4.5766148901e+02
17,,,,,,,,,,,,,,,,,,1.1552737297e+03,2.9713737202e+02
18,,,,,,,,,,,,,,,,,,1.0530148714e+03,3.2599254704e+02
19,,,,,,,,,,,,,,,,,,7.5229975260e+02,4.5630082798e+02
20,,,,,,,,,,,,,,,,,,1.0024249265e+03,3.4244459701e+02
21,,,,,,,,,,,,,,,,,,1.1532729922e+03,2.9765285611e+02
22,,,,,,,,,,,,,,,,,,1.1534107145e+03,2.9761731505e+02
23,,,,,,,,,,,,,,,,,,1.0536977800e+03,3.2578126907e+02
24,,,,,,,,,,,,,,,,,,7.2865945245e+02,4.7110484719e+02
25,,,,,,,,,,,,,,,,,,9.7468274101e+02,3.5219152403e+02
26,,,,,,,,,,,,,,,,,,9.6933349049e+02,3.5413508701e+02
27,,,,,,,,,,,,,,,,,,9.7603511413e+02,3.5170353508e+02
28,,,,,,,,,,,,,,,,,,7.2957271758e+02,4.7051512718e+02
29,,,,,,,,,,,,,,,,,,9.7553376905e+02,3.5188428211e+02
30,,,,,,,,,,,,,,,,,,7.2959508548e+02,4.7050070214e+02
31,,,,,,,,,,,,,,,,,,7.3086433176e+02,4.6968361306e+02
32,,,,,,,,,,,,,,,,,,1.1639999876e+03,2.9490979695e+02
33,,,,,,,,,,,,,,,,,,7.3953240404e+02,4.6417844319e+02
34,,,,,,,,,,,,,,,,,,1.2028925470e+03,2.8537461710e+02
35,,,,,,,,,,,,,,,,,,7.3897163210e+02,4.6453068709e+02
36,,,,,,,,,,,,,,,,,,1.0594570896e+03,3.2401029110e+02
37,,,,,,,,,,,,,,,,,,7.4358743662e+02,4.6164712191e+02
38,,,,,,,,,,,,,,,,,,1.1735908867e+03,2.9249971509e+02
39,,,,,,,,,,,,,,,,,,7.4446141873e+02,4.6110515785e+02
40,,,,,,,,,,,,,,,,,,1.0631478940e+03,3.2288546300e+02
41,,,,,,,,,,,,,,,,,,1.1894537874e+03,2.8859885406e+02
42,,,,,,,,,,,,,,,,,,7.4506479782e+02,4.6073173904e+02
43,,,,,,,,,,,,,,,,,,1.1953333056e+03,2.8717931509e+02
44,,,,,,,,,,,,,,,,,,1.0633435599e+03,3.2282604885e+02
45,,,,,,,,,,,,,,,,,,7.4563565766e+02,4.6037900209e+02
46,,,,,,,,,,,,,,,,,,7.4657486058e+02,4.5979983807e+02
47,,,,,,,,,,,,,,,,,,7.4790074708e+02,4.5898469996e+02
48,,,,,,,,,,,,,,,,,,1.0550576523e+03,3.2536136699e+02
49,,,,,,,,,,,,,,,,,,7.5322858940e+02,4.5573814487e+02
50,,,,,,,,,,,,,,,,,,1.0567419075e+03,3.2484279990e+02
51,,,,,,,,,,,,,,,,,,7.5100314640e+02,4.5708863091e+02
52,,,,,,,,,,,,,,,,,,1.1538118310e+03,2.9751384997e+02
53,,,,,,,,,,,,,,,,,,1.0613214574e+03,3.2344111919e+02
54,,,,,,,,,,,,,,,,,,7.5396797373e+02,4.5529122186e+02
55,,,,,,,,,,,,,,,,,,1.1567528566e+03,2.9675742579e+02
56,,,,,,,,,,,,,,,,,,7.4119813564e+02,4.6313527179e+02
57,,,,,,,,,,,,,,,,,,1.0988305817e+03,3.1240029693e+02
58,,,,,,,,,,,,,,,,,,1.0639350174e+03,3.2264658499e+02
59,,,,,,,,,,,,,,,,,,1.0652367126e+03,3.2225231814e+02
60,,,,,,,,,,,,,,,,,,1.1528191240e+03,2.9777004290e+02
61,,,,,,,,,,,,,,,,,,1.1531113105e+03,2.9769459105e+02
62,,,,,,,,,,,,,,,,,,9.7292383931e+02,3.5282823396e+02
63,,,,,,,,,,,,,,,,,,1.0613473384e+03,3.2343323207e+02
64,,,,,,,,,,,,,,,,,,1.1537158190e+03,2.9753860903e+02
65,,,,,,,,,,,,,,,,,,9.6801230557e+02,3.5461842585e+02
66,,,,,,,,,,,,,,,,,,9.6769030132e+02,3.5473642707e+02
67,,,,,,,,,,,,,,,,,,7.2970399847e+02,4.7043047690e+02
68,,,,,,,,,,,,,,,,,,9.6859187012e+02,3.5440623713e+02
69,,,,,,,,,,,,,,,,,,9.6935238612e+02,3.5412818384e+02
70,,,,,,,,,,,,,,,,,,7.2966931943e+02,4.7045283508e+02
71,,,,,,,,,,,,,,,,,,7.2970007543e+02,4.7043300605e+02
72,,,,,,,,,,,,,,,,,,1.0465501545e+03,3.2800625801e+02
73,,,,,,,,,,,,,,,,,,7.3256416160e+02,4.6859376693e+02
74,,,,,,,,,,,,,,,,,,9.7052663270e+02,3.5369972181e+02
75,,,,,,,,,,,,,,,,,,9.7088373475e+02,3.5356962705e+02
76,,,,,,,,,,,,,,,,,,9.6969695037e+02,3.5400235081e+02
77,,,,,,,,,,,,,,,,,,1.0464623777e+03,3.2803377104e+02
78,,,,,,,,,,,,,,,,,,9.7288589800e+02,3.5284199381e+02
79,,,,,,,,,,,,,,,,,,7.3329263618e+02,4.6812825203e+02
