access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.3773122671e+03,1.1256540480e+03,3.5733467665e+06,4.3722263913e+06
write,1,1.3773122909e+03,5.1622539401e+02,3.5733467047e+06,9.5338477981e+06
write,2,1.3773122680e+03,1.3275827930e+03,3.5733467640e+06,3.7071995524e+06
write,3,1.3773122909e+03,8.4231752682e+02,3.5733467047e+06,5.8429442334e+06
write,4,1.3773122571e+03,1.3399693329e+03,3.5733467925e+06,3.6729305776e+06
write,5,1.3773122909e+03,7.1385112190e+02,3.5733467047e+06,6.8944548590e+06
write,6,1.3773122551e+03,4.6257098818e+02,3.5733467974e+06,1.0639695229e+07
write,7,1.3773137429e+03,1.3286886520e+03,3.5733429376e+06,3.7041140740e+06
write,8,1.3773116381e+03,1.3069200799e+03,3.5733483983e+06,3.7658112470e+06
write,9,1.3773130600e+03,1.3177072711e+03,3.5733447092e+06,3.7349830603e+06
write,10,1.3773116541e+03,1.3472024889e+03,3.5733483568e+06,3.6532105430e+06
write,11,1.3773116519e+03,1.3471159120e+03,3.5733483624e+06,3.6534453289e+06
write,12,1.3773116481e+03,1.3581840670e+03,3.5733483723e+06,3.6236725607e+06
write,13,1.3773116770e+03,1.3275820849e+03,3.5733482975e+06,3.7072015298e+06
write,14,1.3773116090e+03,1.3275820620e+03,3.5733484737e+06,3.7072015937e+06
write,15,1.3773116329e+03,1.3476072400e+03,3.5733484119e+06,3.6521133087e+06
write,16,1.3773124318e+03,1.2802089341e+03,3.5733463391e+06,3.8443836822e+06
write,17,1.3773124380e+03,1.2865027530e+03,3.5733463230e+06,3.8255762177e+06
write,18,1.3773124168e+03,1.3177080212e+03,3.5733463781e+06,3.7349809343e+06
write,19,1.3773124270e+03,1.1532511749e+03,3.5733463515e+06,4.2675996721e+06
write,20,1.3773124249e+03,1.3069207931e+03,3.5733463570e+06,3.7658091922e+06
write,21,1.3773124511e+03,1.1765215030e+03,3.5733462890e+06,4.1831911474e+06
write,22,1.3773124189e+03,1.3275828102e+03,3.5733463725e+06,3.7071995045e+06
write,23,1.3773138130e+03,1.2358511539e+03,3.5733427558e+06,3.9823682008e+06
write,24,1.3773122320e+03,7.2845720005e+02,3.5733468574e+06,6.7562162000e+06
write,25,1.3773122542e+03,3.3901916313e+02,3.5733467999e+06,1.4517215754e+07
write,26,1.3773122580e+03,1.2865025620e+03,3.5733467900e+06,3.8255767856e+06
write,27,1.3773122621e+03,9.2148829412e+02,3.5733467795e+06,5.3409407015e+06
write,28,1.3773122489e+03,1.2358509700e+03,3.5733468135e+06,3.9823687931e+06
write,29,1.3773137360e+03,1.1532510180e+03,3.5733429556e+06,4.2676002527e+06
write,30,1.3773121881e+03,9.0180512714e+02,3.5733469713e+06,5.4575142543e+06
write,31,1.3773122180e+03,9.2148677301e+02,3.5733468939e+06,5.3409495178e+06
write,32,1.3773121850e+03,7.7036519194e+02,3.5733469793e+06,6.3886769386e+06
write,33,1.3773122220e+03,5.6725557303e+02,3.5733468834e+06,8.6761850742e+06
write,34,1.3773121789e+03,1.3471164031e+03,3.5733469954e+06,3.6534439969e+06
write,35,1.3773136880e+03,3.9603473401e+02,3.5733430799e+06,1.2427229011e+07
write,36,1.3773121870e+03,1.2267500310e+03,3.5733469744e+06,4.0119129502e+06
write,37,1.3773121982e+03,1.3566252642e+03,3.5733469453e+06,3.6278362684e+06
write,38,1.3773121760e+03,1.2021405652e+03,3.5733470028e+06,4.0940423097e+06
write,39,1.3773122070e+03,1.3530389340e+03,3.5733469224e+06,3.6374521179e+06
write,40,1.3773121910e+03,6.8509413695e+02,3.5733469638e+06,7.1838511973e+06
write,41,1.3773122120e+03,6.8509696913e+02,3.5733469094e+06,7.1838214994e+06
write,42,1.3773122041e+03,1.1122822859e+03,3.5733469298e+06,4.4247889212e+06
write,43,1.3773122039e+03,9.4697411108e+02,3.5733469304e+06,5.1972005131e+06
write,44,1.3773121910e+03,1.0129750259e+03,3.5733469638e+06,4.8585742098e+06
write,45,1.3773136601e+03,1.3069206350e+03,3.5733431523e+06,3.7658096477e+06
write,46,1.3773121381e+03,1.3773103311e+03,3.5733471012e+06,3.5733517892e+06
write,47,1.3773121731e+03,1.3607258830e+03,3.5733470102e+06,3.6169035935e+06
write,48,1.3773120642e+03,8.7865446210e+02,3.5733472929e+06,5.6013080776e+06
write,49,1.3773120871e+03,5.3145026803e+02,3.5733472335e+06,9.2607241581e+06
write,50,1.3773120470e+03,1.0924982290e+03,3.5733473374e+06,4.5049174500e+06
write,51,1.3773120730e+03,1.0129749520e+03,3.5733472700e+06,4.8585745643e+06
write,52,1.3773120701e+03,4.9977960610e+02,3.5733472774e+06,9.8475693604e+06
write,53,1.3773134329e+03,1.3275824919e+03,3.5733437418e+06,3.7072003933e+06
write,54,1.3773120441e+03,1.1256538939e+03,3.5733473449e+06,4.3722269895e+06
write,55,1.3773120890e+03,1.3177077169e+03,3.5733472286e+06,3.7349817966e+06
write,56,1.3773121061e+03,9.0180505395e+02,3.5733471840e+06,5.4575146973e+06
write,57,1.3773121219e+03,9.4697405410e+02,3.5733471432e+06,5.1972008258e+06
write,58,1.3773121331e+03,1.2865024431e+03,3.5733471141e+06,3.8255771394e+06
write,59,1.3773121290e+03,1.2267495110e+03,3.5733471247e+06,4.0119146508e+06
write,60,1.3773121121e+03,9.2148664498e+02,3.5733471686e+06,5.3409502599e+06
write,61,1.3773133919e+03,1.3079315410e+03,3.5733438481e+06,3.7628990370e+06
write,62,1.3773120780e+03,1.1256539152e+03,3.5733472570e+06,4.3722269071e+06
write,63,1.3773121099e+03,7.0338490796e+02,3.5733471741e+06,6.9970428428e+06
write,64,1.3773123341e+03,1.3069207449e+03,3.5733465927e+06,3.7658093310e+06
write,65,1.3773123660e+03,1.3362071512e+03,3.5733465098e+06,3.6832719625e+06
write,66,1.3773123469e+03,1.3471165578e+03,3.5733465593e+06,3.6534435772e+06
write,67,1.3773123701e+03,1.1673056231e+03,3.5733464993e+06,4.2162174488e+06
write,68,1.3773123400e+03,1.3177079329e+03,3.5733465772e+06,3.7349811843e+06
write,69,1.3773136799e+03,1.3336343040e+03,3.5733431009e+06,3.6903777303e+06
write,70,1.3773123121e+03,1.2802088668e+03,3.5733466496e+06,3.8443838841e+06
write,71,1.3773123651e+03,1.3275827610e+03,3.5733465123e+06,3.7071996416e+06
write,72,1.3773123069e+03,1.3069206870e+03,3.5733466632e+06,3.7658094979e+06
write,73,1.3773123488e+03,1.3069206929e+03,3.5733465543e+06,3.7658094808e+06
write,74,1.3773123269e+03,1.2267496700e+03,3.5733466113e+06,4.0119141307e+06
write,75,1.3773123312e+03,1.2865026309e+03,3.5733466001e+06,3.8255765807e+06
write,76,1.3773123169e+03,1.2802090158e+03,3.5733466372e+06,3.8443834367e+06
write,77,1.3773136840e+03,1.2267496762e+03,3.5733430904e+06,4.0119141104e+06
write,78,1.3773122730e+03,1.2021405900e+03,3.5733467511e+06,4.0940422253e+06
write,79,1.3773123040e+03,1.0924983931e+03,3.5733466706e+06,4.5049167736e+06
