access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,1.0276296101e+03,6.4951256585e+02,4.6808573526e+06,7.4058422714e+06
write,1,1.0276295989e+03,7.5364471602e+02,4.6808574036e+06,6.3825666308e+06
write,2,1.0276296279e+03,9.8499142385e+02,4.6808572711e+06,4.8834817233e+06
write,3,1.0276296129e+03,8.1561830401e+02,4.6808573396e+06,5.8975964521e+06
write,4,1.0276304181e+03,7.6706360793e+02,4.6808536722e+06,6.2709109991e+06
write,5,1.0276295919e+03,6.2888910007e+02,4.6808574351e+06,7.6487056548e+06
write,6,1.0276296132e+03,9.7161809206e+02,4.6808573385e+06,4.9506978671e+06
write,7,1.0276295910e+03,8.8691111183e+02,4.6808574395e+06,5.4235284143e+06
write,8,1.0276297281e+03,9.8630816603e+02,4.6808568150e+06,4.8769621724e+06
write,9,1.0276297140e+03,9.8603213191e+02,4.6808568791e+06,4.8783274503e+06
write,10,1.0276306009e+03,9.6155303907e+02,4.6808528392e+06,5.0025192793e+06
write,11,1.0276297369e+03,9.5075865507e+02,4.6808567748e+06,5.0593150957e+06
write,12,1.0276297350e+03,9.4306061411e+02,4.6808567835e+06,5.1006134113e+06
write,13,1.0276296849e+03,9.8426795697e+02,4.6808570116e+06,4.8870712309e+06
write,14,1.0276297240e+03,9.8508072615e+02,4.6808568335e+06,4.8830390123e+06
write,15,1.0276296849e+03,9.2858381605e+02,4.6808570116e+06,5.1801329431e+06
write,16,1.0276295471e+03,8.4022850108e+02,4.6808576393e+06,5.7248565239e+06
write,17,1.0276295600e+03,8.4630764699e+02,4.6808575807e+06,5.6837340808e+06
write,18,1.0276303661e+03,9.4383102083e+02,4.6808539089e+06,5.0964500105e+06
write,19,1.0276295609e+03,9.5146919203e+02,4.6808575763e+06,5.0555369068e+06
write,20,1.0276295681e+03,9.0685712194e+02,4.6808575437e+06,5.3042397745e+06
write,21,1.0276295359e+03,9.3426028204e+02,4.6808576903e+06,5.1486590070e+06
write,22,1.0276295490e+03,8.9722781587e+02,4.6808576306e+06,5.3611663960e+06
write,23,1.0276295319e+03,9.5856310320e+02,4.6808577088e+06,5.0181230635e+06
write,24,1.0276296380e+03,6.8195612001e+02,4.6808572255e+06,7.0535148448e+06
write,25,1.0276296382e+03,9.2246991491e+02,4.6808572244e+06,5.2144655758e+06
write,26,1.0276305139e+03,9.5787570095e+02,4.6808532356e+06,5.0217242292e+06
write,27,1.0276296360e+03,7.9551427102e+02,4.6808572342e+06,6.0466389997e+06
write,28,1.0276296699e+03,7.6706361294e+02,4.6808570800e+06,6.2709109582e+06
write,29,1.0276295850e+03,7.6168187881e+02,4.6808574666e+06,6.3152186626e+06
write,30,1.0276296279e+03,9.3689344287e+02,4.6808572711e+06,5.1341885810e+06
write,31,1.0276295850e+03,7.1176804996e+02,4.6808574666e+06,6.7580830810e+06
write,32,1.0276296799e+03,1.0041199172e+03,4.6808570344e+06,4.7904513533e+06
write,33,1.0276297030e+03,6.2259272194e+02,4.6808569291e+06,7.7260582183e+06
write,34,1.0276305981e+03,9.4306059813e+02,4.6808528522e+06,5.1006134977e+06
write,35,1.0276297030e+03,5.8888885307e+02,4.6808569291e+06,8.1682436183e+06
write,36,1.0276296959e+03,9.9673857903e+02,4.6808569616e+06,4.8259269955e+06
write,37,1.0276296670e+03,9.5864201403e+02,4.6808570930e+06,5.0177099956e+06
write,38,1.0276296830e+03,8.8622999096e+02,4.6808570203e+06,5.4276967210e+06
write,39,1.0276296670e+03,1.0032489121e+03,4.6808570930e+06,4.7946103484e+06
write,40,1.0276297598e+03,3.4944914794e+02,4.6808566706e+06,1.3765057504e+07
write,41,1.0276297579e+03,8.3515426397e+02,4.6808566793e+06,5.7596396540e+06
write,42,1.0276306171e+03,6.4343236589e+02,4.6808527653e+06,7.4758247657e+06
write,43,1.0276297331e+03,9.9547418404e+02,4.6808567922e+06,4.8320566150e+06
write,44,1.0276297889e+03,7.2924505401e+02,4.6808565381e+06,6.5961196303e+06
write,45,1.0276297090e+03,9.9376559401e+02,4.6808569019e+06,4.8403644129e+06
write,46,1.0276297050e+03,8.0181663013e+02,4.6808569204e+06,5.9991118110e+06
write,47,1.0276297081e+03,9.9877453399e+02,4.6808569062e+06,4.8160895701e+06
write,48,1.0276295290e+03,7.4925329781e+02,4.6808577218e+06,6.4199752341e+06
write,49,1.0276295080e+03,8.3515411210e+02,4.6808578174e+06,5.7596407014e+06
write,50,1.0276302509e+03,9.6249842405e+02,4.6808544334e+06,4.9976057059e+06
write,51,1.0276295381e+03,7.7029276609e+02,4.6808576806e+06,6.2446226003e+06
write,52,1.0276295388e+03,8.8617625284e+02,4.6808576773e+06,5.4280258589e+06
write,53,1.0276295030e+03,5.9015477109e+02,4.6808578402e+06,8.1507222370e+06
write,54,1.0276295228e+03,7.6706355095e+02,4.6808577501e+06,6.2709114650e+06
write,55,1.0276295030e+03,9.8109808302e+02,4.6808578402e+06,4.9028610893e+06
write,56,1.0276296170e+03,6.3889931798e+02,4.6808573211e+06,7.5288664123e+06
write,57,1.0276296041e+03,9.8528757977e+02,4.6808573797e+06,4.8820138554e+06
write,58,1.0276304629e+03,9.9469060302e+02,4.6808534680e+06,4.8358631331e+06
write,59,1.0276296251e+03,7.2712625289e+02,4.6808572842e+06,6.6153403166e+06
write,60,1.0276296351e+03,7.2068088794e+02,4.6808572386e+06,6.6745042036e+06
write,61,1.0276295471e+03,1.0276239028e+03,4.6808576393e+06,4.6808833494e+06
write,62,1.0276296051e+03,9.9642987609e+02,4.6808573754e+06,4.8274221111e+06
write,63,1.0276295750e+03,1.0040446360e+03,4.6808575122e+06,4.7908105312e+06
write,64,1.0276294851e+03,9.6167087317e+02,4.6808579217e+06,5.0019063177e+06
write,65,1.0276294730e+03,9.6956620097e+02,4.6808579770e+06,4.9611750195e+06
write,66,1.0276294868e+03,9.5373885798e+02,4.6808579141e+06,5.0435059615e+06
write,67,1.0276294911e+03,9.4306040311e+02,4.6808578945e+06,5.1006145525e+06
write,68,1.0276302528e+03,9.2341575408e+02,4.6808544247e+06,5.2091244867e+06
