access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,5.3216063881e+02,5.3214691591e+02,8.9415350993e+07,8.9417656818e+07
read,1,5.3216064286e+02,5.3214692283e+02,8.9415350312e+07,8.9417655657e+07
read,2,5.3216178203e+02,5.3214694285e+02,8.9415158907e+07,8.9417652291e+07
read,3,5.3216064501e+02,5.3214692688e+02,8.9415349952e+07,8.9417654975e+07
read,4,5.3216064787e+02,5.3214695692e+02,8.9415349471e+07,8.9417649928e+07
read,5,5.3216064405e+02,5.3214695692e+02,8.9415350112e+07,8.9417649928e+07
read,6,5.3216064405e+02,5.3214696598e+02,8.9415350112e+07,8.9417648405e+07
read,7,5.3216064119e+02,5.3214693403e+02,8.9415350593e+07,8.9417653774e+07
read,8,5.3216061187e+02,5.3214693117e+02,8.9415355520e+07,8.9417654254e+07
read,9,5.3216060901e+02,5.3214691901e+02,8.9415356001e+07,8.9417656298e+07
read,10,5.3216180801e+02,5.3214692807e+02,8.9415154540e+07,8.9417654775e+07
read,11,5.3216060901e+02,5.3214694095e+02,8.9415356001e+07,8.9417652612e+07
read,12,5.3216060615e+02,5.3214693594e+02,8.9415356482e+07,8.9417653453e+07
read,13,5.3216060710e+02,5.3214693594e+02,8.9415356321e+07,8.9417653453e+07
read,14,5.3216061401e+02,5.3214696789e+02,8.9415355160e+07,8.9417648085e+07
read,15,5.3216060495e+02,5.3214690900e+02,8.9415356682e+07,8.9417657980e+07
read,16,5.3216055894e+02,5.3214684105e+02,8.9415364413e+07,8.9417669398e+07
read,17,5.3216055512e+02,5.3214686108e+02,8.9415365054e+07,8.9417666033e+07
read,18,5.3216173387e+02,5.3214686608e+02,8.9415166999e+07,8.9417665191e+07
read,19,5.3216055894e+02,5.3214686298e+02,8.9415364413e+07,8.9417665712e+07
read,20,5.3216056395e+02,5.3214689302e+02,8.9415363572e+07,8.9417660664e+07
read,21,5.3216054916e+02,5.3214687610e+02,8.9415366056e+07,8.9417663509e+07
read,22,5.3216056299e+02,5.3214690495e+02,8.9415363732e+07,8.9417658661e+07
read,23,5.3216055298e+02,5.3214688396e+02,8.9415365415e+07,8.9417662187e+07
read,24,5.3216062307e+02,5.3214695501e+02,8.9415353637e+07,8.9417650248e+07
read,25,5.3216061807e+02,5.3214695120e+02,8.9415354479e+07,8.9417650889e+07
read,26,5.3216183710e+02,5.3214696002e+02,8.9415149653e+07,8.9417649407e+07
read,27,5.3216061687e+02,5.3214696693e+02,8.9415354679e+07,8.9417648245e+07
read,28,5.3216061783e+02,5.3214695406e+02,8.9415354519e+07,8.9417650408e+07
read,29,5.3216062307e+02,5.3214697194e+02,8.9415353637e+07,8.9417647404e+07
read,30,5.3216061997e+02,5.3214698386e+02,8.9415354158e+07,8.9417645401e+07
read,31,5.3216061687e+02,5.3214695501e+02,8.9415354679e+07,8.9417650248e+07
read,32,5.3216064119e+02,5.3214690495e+02,8.9415350593e+07,8.9417658661e+07
read,33,5.3216063404e+02,5.3214691520e+02,8.9415351795e+07,8.9417656939e+07
read,34,5.3216190195e+02,5.3214693904e+02,8.9415138757e+07,8.9417652932e+07
read,35,5.3216063190e+02,5.3214691901e+02,8.9415352155e+07,8.9417656298e+07
read,36,5.3216064000e+02,5.3214695907e+02,8.9415350793e+07,8.9417649567e+07
read,37,5.3216064000e+02,5.3214696503e+02,8.9415350793e+07,8.9417648566e+07
read,38,5.3216063404e+02,5.3214695716e+02,8.9415351795e+07,8.9417649888e+07
read,39,5.3216063595e+02,5.3214693308e+02,8.9415351474e+07,8.9417653934e+07
read,40,5.3216064405e+02,5.3214695597e+02,8.9415350112e+07,8.9417650088e+07
read,41,5.3216064310e+02,5.3214697099e+02,8.9415350272e+07,8.9417647564e+07
read,42,5.3216176295e+02,5.3214695597e+02,8.9415162112e+07,8.9417650088e+07
read,43,5.3216064191e+02,5.3214698195e+02,8.9415350473e+07,8.9417645721e+07
read,44,5.3216064286e+02,5.3214696693e+02,8.9415350312e+07,8.9417648245e+07
read,45,5.3216064596e+02,5.3214698815e+02,8.9415349792e+07,8.9417644680e+07
read,46,5.3216063809e+02,5.3214700007e+02,8.9415351114e+07,8.9417642676e+07
read,47,5.3216063809e+02,5.3214694715e+02,8.9415351114e+07,8.9417651570e+07
read,48,5.3216057110e+02,5.3214686823e+02,8.9415362370e+07,8.9417664831e+07
read,49,5.3216056514e+02,5.3214687681e+02,8.9415363372e+07,8.9417663388e+07
read,50,5.3216057611e+02,5.3214690423e+02,8.9415361529e+07,8.9417658781e+07
read,51,5.3216183805e+02,5.3214690399e+02,8.9415149493e+07,8.9417658821e+07
read,52,5.3216057086e+02,5.3214690709e+02,8.9415362410e+07,8.9417658301e+07
read,53,5.3216056800e+02,5.3214690590e+02,8.9415362891e+07,8.9417658501e+07
read,54,5.3216056609e+02,5.3214692020e+02,8.9415363212e+07,8.9417656097e+07
read,55,5.3216056800e+02,5.3214691091e+02,8.9415362891e+07,8.9417657660e+07
read,56,5.3216059303e+02,5.3214693594e+02,8.9415358685e+07,8.9417653453e+07
read,57,5.3216058993e+02,5.3214693308e+02,8.9415359206e+07,8.9417653934e+07
read,58,5.3216181803e+02,5.3214693999e+02,8.9415152858e+07,8.9417652772e+07
read,59,5.3216058803e+02,5.3214695406e+02,8.9415359526e+07,8.9417650408e+07
read,60,5.3216059494e+02,5.3214695311e+02,8.9415358364e+07,8.9417650569e+07
read,61,5.3216058803e+02,5.3214694905e+02,8.9415359526e+07,8.9417651250e+07
read,62,5.3216059399e+02,5.3214696312e+02,8.9415358525e+07,8.9417648886e+07
read,63,5.3216058803e+02,5.3214693379e+02,8.9415359526e+07,8.9417653814e+07
read,64,5.3216052294e+02,5.3214680290e+02,8.9415370463e+07,8.9417675808e+07
read,65,5.3216052294e+02,5.3214682579e+02,8.9415370463e+07,8.9417671962e+07
read,66,5.3216158009e+02,5.3214684486e+02,8.9415192837e+07,8.9417668757e+07
read,67,5.3216052604e+02,5.3214683080e+02,8.9415369942e+07,8.9417671120e+07
read,68,5.3216052794e+02,5.3214685488e+02,8.9415369621e+07,8.9417667074e+07
read,69,5.3216051602e+02,5.3214684200e+02,8.9415371624e+07,8.9417669238e+07
