runtime: 29.111110 rate: 943351.165263
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 26336, 686550, 686631, 4542, 97, 4987, 19, 8.691s, 4
1, 0, 0, 26336, 686550, 686550, 5647, 1, 3720, 3, 4.188s, 4
2, 0, 0, 13168, 343275, 343275, 5160, 0, 5263, 1, 15.237s, 4
3, 0, 0, 26336, 686550, 686550, 5332, 3, 4295, 5, 6.350s, 4
4, 0, 0, 26336, 686550, 686550, 4111, 8, 3794, 10, 5.206s, 4
5, 0, 0, 26336, 686550, 686550, 4126, 0, 4292, 2, 6.658s, 4
6, 0, 0, 26336, 686550, 686550, 5514, 38, 5108, 40, 9.199s, 4
7, 0, 0, 26336, 686550, 686550, 5001, 18, 3192, 20, 3.643s, 4
8, 0, 0, 13168, 343275, 343275, 4410, 0, 5397, 1, 16.867s, 4
9, 0, 0, 13168, 343275, 343275, 5411, 0, 5319, 1, 15.923s, 4
10, 0, 0, 26336, 686550, 686550, 5251, 0, 3743, 2, 7.962s, 4
11, 0, 0, 26336, 686550, 686550, 4654, 8, 3726, 10, 6.864s, 4
12, 0, 0, 13168, 343275, 343275, 4758, 0, 5670, 1, 17.201s, 4
13, 0, 0, 13168, 343275, 343275, 5336, 0, 5635, 1, 18.647s, 4
14, 0, 0, 13168, 343275, 343275, 6073, 0, 5613, 1, 18.324s, 4
15, 0, 0, 26336, 686550, 686550, 5845, 2, 4327, 4, 10.078s, 4
16, 0, 0, 0, 0, 0, 4830, 0, 6891, 0, 29.103s, 4
17, 0, 0, 0, 0, 0, 5389, 0, 6923, 0, 29.103s, 4
18, 0, 0, 0, 0, 0, 5635, 0, 6898, 0, 29.102s, 4
19, 0, 0, 13168, 343275, 343275, 5751, 0, 5404, 1, 18.557s, 4
20, 0, 0, 0, 0, 0, 5001, 0, 6848, 0, 29.103s, 4
21, 0, 0, 0, 0, 0, 5428, 0, 6905, 0, 29.103s, 4
22, 0, 0, 0, 0, 0, 4206, 0, 6913, 0, 29.103s, 4
23, 0, 0, 0, 0, 0, 5429, 0, 6841, 0, 29.103s, 4
24, 0, 0, 13168, 343275, 343275, 5431, 0, 5375, 1, 16.291s, 4
25, 0, 0, 13168, 343275, 343275, 4652, 0, 5638, 1, 17.364s, 4
26, 0, 0, 26336, 686550, 686550, 5868, 0, 3193, 2, 8.323s, 4
27, 0, 0, 26336, 686550, 686550, 6225, 0, 4565, 2, 9.853s, 4
28, 0, 0, 26336, 686550, 686550, 4977, 0, 3410, 2, 5.270s, 4
29, 0, 0, 26336, 686550, 686550, 5173, 2, 4403, 4, 10.063s, 4
30, 0, 0, 13168, 343275, 343275, 5302, 0, 5300, 1, 13.848s, 4
31, 0, 0, 26336, 686550, 686550, 5848, 0, 4594, 2, 11.164s, 4
32, 0, 0, 26336, 686550, 686550, 6303, 7, 5114, 9, 10.701s, 4
33, 0, 0, 13168, 343275, 343275, 6012, 0, 5251, 1, 15.098s, 4
34, 0, 0, 26336, 686550, 686550, 4915, 0, 3833, 2, 8.859s, 4
35, 0, 0, 13168, 343275, 343275, 5291, 0, 5668, 1, 17.396s, 4
36, 0, 0, 26336, 686550, 686550, 5148, 0, 3416, 2, 4.722s, 4
37, 0, 0, 26336, 686550, 686550, 4546, 3, 5237, 5, 12.059s, 4
38, 0, 0, 26336, 686550, 686550, 5312, 0, 3213, 2, 5.140s, 4
39, 0, 0, 13168, 343275, 343275, 4821, 0, 5414, 1, 16.492s, 4
40, 0, 0, 0, 0, 0, 5018, 0, 6927, 0, 29.102s, 4
41, 0, 0, 0, 0, 0, 5225, 0, 5902, 0, 29.102s, 4
42, 0, 0, 13168, 343275, 343275, 6064, 0, 5454, 1, 17.931s, 4
43, 0, 0, 0, 0, 0, 4943, 0, 5850, 0, 29.102s, 4
44, 0, 0, 26336, 686550, 686550, 4225, 0, 4320, 2, 12.172s, 4
45, 0, 0, 0, 0, 0, 5260, 0, 6536, 0, 29.102s, 4
