access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.5027114606e+02,4.5026316500e+02,1.0930334708e+07,1.0930528452e+07
read,1,4.5027115798e+02,4.5026319098e+02,1.0930334419e+07,1.0930527821e+07
read,2,4.5027114820e+02,4.5026316094e+02,1.0930334656e+07,1.0930528551e+07
read,3,4.5027155399e+02,4.5026319599e+02,1.0930324806e+07,1.0930527700e+07
read,4,4.5027114701e+02,4.5026317906e+02,1.0930334685e+07,1.0930528111e+07
read,5,4.5027114606e+02,4.5026319313e+02,1.0930334708e+07,1.0930527769e+07
read,6,4.5027114606e+02,4.5026318097e+02,1.0930334708e+07,1.0930528064e+07
read,7,4.5027114511e+02,4.5026320887e+02,1.0930334732e+07,1.0930527387e+07
read,8,4.5027112603e+02,4.5026315594e+02,1.0930335195e+07,1.0930528672e+07
read,9,4.5027112794e+02,4.5026316690e+02,1.0930335148e+07,1.0930528406e+07
read,10,4.5027112603e+02,4.5026314688e+02,1.0930335195e+07,1.0930528892e+07
read,11,4.5027140307e+02,4.5026318789e+02,1.0930328469e+07,1.0930527897e+07
read,12,4.5027113008e+02,4.5026315689e+02,1.0930335096e+07,1.0930528649e+07
read,13,4.5027112699e+02,4.5026317191e+02,1.0930335171e+07,1.0930528284e+07
read,14,4.5027112103e+02,4.5026317883e+02,1.0930335316e+07,1.0930528117e+07
read,15,4.5027112412e+02,4.5026320386e+02,1.0930335241e+07,1.0930527509e+07
read,16,4.5027113390e+02,4.5026315594e+02,1.0930335004e+07,1.0930528672e+07
read,17,4.5027114797e+02,4.5026317883e+02,1.0930334662e+07,1.0930528117e+07
read,18,4.5027162600e+02,4.5026315594e+02,1.0930323058e+07,1.0930528672e+07
read,19,4.5027114797e+02,4.5026319790e+02,1.0930334662e+07,1.0930527654e+07
read,20,4.5027114201e+02,4.5026317883e+02,1.0930334807e+07,1.0930528117e+07
read,21,4.5027114606e+02,4.5026318502e+02,1.0930334708e+07,1.0930527966e+07
read,22,4.5027113199e+02,4.5026317191e+02,1.0930335050e+07,1.0930528284e+07
read,23,4.5027113485e+02,4.5026319909e+02,1.0930334981e+07,1.0930527625e+07
read,24,4.5027112389e+02,4.5026316309e+02,1.0930335247e+07,1.0930528499e+07
read,25,4.5027144885e+02,4.5026318693e+02,1.0930327358e+07,1.0930527920e+07
read,26,4.5027113008e+02,4.5026316404e+02,1.0930335096e+07,1.0930528475e+07
read,27,4.5027113485e+02,4.5026319289e+02,1.0930334981e+07,1.0930527775e+07
read,28,4.5027113199e+02,4.5026317215e+02,1.0930335050e+07,1.0930528279e+07
read,29,4.5027112985e+02,4.5026318288e+02,1.0930335102e+07,1.0930528018e+07
read,30,4.5027112389e+02,4.5026317787e+02,1.0930335247e+07,1.0930528140e+07
read,31,4.5027113008e+02,4.5026321411e+02,1.0930335096e+07,1.0930527260e+07
read,32,4.5027116203e+02,4.5026316404e+02,1.0930334321e+07,1.0930528475e+07
read,33,4.5027117395e+02,4.5026319098e+02,1.0930334031e+07,1.0930527821e+07
read,34,4.5027116299e+02,4.5026316214e+02,1.0930334298e+07,1.0930528522e+07
read,35,4.5027161789e+02,4.5026320696e+02,1.0930323255e+07,1.0930527434e+07
read,36,4.5027116799e+02,4.5026320195e+02,1.0930334176e+07,1.0930527555e+07
