access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.2688469911e+02,2.2686452794e+02,1.1882197903e+08,1.1883254383e+08
read,1,2.2688593483e+02,2.2686452699e+02,1.1882133187e+08,1.1883254433e+08
read,2,2.2688511205e+02,2.2686456609e+02,1.1882176277e+08,1.1883252385e+08
read,3,2.2688457394e+02,2.2686459398e+02,1.1882204459e+08,1.1883250924e+08
read,4,2.2688600397e+02,2.2686454511e+02,1.1882129566e+08,1.1883253484e+08
read,5,2.2688475800e+02,2.2686455011e+02,1.1882194819e+08,1.1883253222e+08
read,6,2.2688612199e+02,2.2686454821e+02,1.1882123386e+08,1.1883253321e+08
read,7,2.2688471508e+02,2.2686458015e+02,1.1882197067e+08,1.1883251648e+08
read,8,2.2688438010e+02,2.2686452699e+02,1.1882214610e+08,1.1883254433e+08
read,9,2.2688496709e+02,2.2686453509e+02,1.1882183869e+08,1.1883254008e+08
read,10,2.2688598108e+02,2.2686454797e+02,1.1882130765e+08,1.1883253334e+08
read,11,2.2688473606e+02,2.2686460996e+02,1.1882195968e+08,1.1883250087e+08
read,12,2.2688601112e+02,2.2686455584e+02,1.1882129192e+08,1.1883252922e+08
read,13,2.2688530898e+02,2.2686456203e+02,1.1882165964e+08,1.1883252597e+08
read,14,2.2688504195e+02,2.2686458182e+02,1.1882179948e+08,1.1883251561e+08
read,15,2.2688452506e+02,2.2686460900e+02,1.1882207018e+08,1.1883250137e+08
read,16,2.2688336682e+02,2.2686450386e+02,1.1882267677e+08,1.1883255644e+08
read,17,2.2688593006e+02,2.2686452079e+02,1.1882133437e+08,1.1883254758e+08
read,18,2.2688544583e+02,2.2686454487e+02,1.1882158796e+08,1.1883253496e+08
read,19,2.2688289595e+02,2.2686456394e+02,1.1882292337e+08,1.1883252497e+08
read,20,2.2688601303e+02,2.2686453319e+02,1.1882129092e+08,1.1883254108e+08
read,21,2.2688514996e+02,2.2686452413e+02,1.1882174292e+08,1.1883254583e+08
read,22,2.2688440990e+02,2.2686454606e+02,1.1882213049e+08,1.1883253434e+08
read,23,2.2688330412e+02,2.2686456203e+02,1.1882270961e+08,1.1883252597e+08
read,24,2.2688462090e+02,2.2686456084e+02,1.1882201999e+08,1.1883252660e+08
read,25,2.2688543510e+02,2.2686457109e+02,1.1882159358e+08,1.1883252123e+08
read,26,2.2688523293e+02,2.2686458707e+02,1.1882169947e+08,1.1883251286e+08
read,27,2.2688447809e+02,2.2686462188e+02,1.1882209478e+08,1.1883249463e+08
read,28,2.2688587809e+02,2.2686458182e+02,1.1882136159e+08,1.1883251561e+08
read,29,2.2688524508e+02,2.2686459303e+02,1.1882169310e+08,1.1883250974e+08
read,30,2.2688458300e+02,2.2686459494e+02,1.1882203984e+08,1.1883250874e+08
read,31,2.2688337898e+02,2.2686462402e+02,1.1882267040e+08,1.1883249350e+08
read,32,2.2688529801e+02,2.2686450982e+02,1.1882166538e+08,1.1883255332e+08
read,33,2.2688535190e+02,2.2686452913e+02,1.1882163716e+08,1.1883254321e+08
read,34,2.2688622189e+02,2.2686454797e+02,1.1882118154e+08,1.1883253334e+08
read,35,2.2688596511e+02,2.2686458683e+02,1.1882131602e+08,1.1883251298e+08
read,36,2.2688442707e+02,2.2686454010e+02,1.1882212150e+08,1.1883253746e+08
read,37,2.2688538694e+02,2.2686454701e+02,1.1882161881e+08,1.1883253384e+08
read,38,2.2688463616e+02,2.2686454487e+02,1.1882201200e+08,1.1883253496e+08
read,39,2.2688466597e+02,2.2686458111e+02,1.1882199639e+08,1.1883251598e+08
read,40,2.2688451195e+02,2.2686453009e+02,1.1882207705e+08,1.1883254271e+08
read,41,2.2688620996e+02,2.2686454892e+02,1.1882118778e+08,1.1883253284e+08
read,42,2.2688537788e+02,2.2686455917e+02,1.1882162355e+08,1.1883252747e+08
read,43,2.2688508797e+02,2.2686461186e+02,1.1882177538e+08,1.1883249987e+08
read,44,2.2688605285e+02,2.2686456299e+02,1.1882127007e+08,1.1883252547e+08
read,45,2.2688461709e+02,2.2686456800e+02,1.1882202199e+08,1.1883252285e+08
read,46,2.2688509011e+02,2.2686458993e+02,1.1882177426e+08,1.1883251136e+08
read,47,2.2688613582e+02,2.2686461711e+02,1.1882122662e+08,1.1883249712e+08
read,48,2.2688603687e+02,2.2686450219e+02,1.1882127843e+08,1.1883255732e+08
read,49,2.2688606405e+02,2.2686450601e+02,1.1882126420e+08,1.1883255532e+08
