runtime: 57.634198 rate: 597201.043314
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1, 3677201, 3784329, 77072, 107125, 442, 0, 0.002s, 4
1, 0, 0, 2468, 1001160, 1037757, 84065, 44076, 55533, 7484, 16.585s, 4
2, 0, 0, 3102, 63035, 44426, 75112, 10165, 58212, 28786, 25.158s, 4
3, 0, 0, 2098, 992686, 1029907, 78813, 43851, 57705, 6636, 14.385s, 4
4, 0, 0, 2825, 30376, 11898, 81548, 8558, 60452, 27039, 26.019s, 4
5, 0, 0, 2671, 35645, 15945, 77903, 12331, 59819, 32037, 26.900s, 4
6, 0, 0, 2552, 681256, 702414, 78828, 32406, 59057, 11254, 20.329s, 4
7, 0, 0, 2849, 694012, 714312, 79726, 32539, 59003, 12248, 20.482s, 4
8, 0, 0, 2069, 32539, 11898, 73383, 3916, 81870, 24560, 38.583s, 4
9, 0, 0, 1082, 674104, 694482, 77792, 27717, 83696, 7343, 31.952s, 4
10, 0, 0, 1547, 360736, 363105, 79324, 16355, 82522, 13992, 33.470s, 4
11, 0, 0, 1978, 42156, 23796, 80376, 5095, 82502, 23461, 37.101s, 4
12, 0, 0, 1120, 1015405, 1053621, 76154, 39794, 79622, 1587, 25.031s, 4
13, 0, 0, 2403, 115799, 95184, 83972, 6265, 81514, 26904, 36.229s, 4
14, 0, 0, 909, 681359, 702414, 79053, 27798, 81379, 6749, 31.676s, 4
15, 0, 0, 1896, 377084, 375003, 75258, 17695, 80566, 19785, 35.405s, 4
16, 0, 0, 1333, 707697, 726210, 75600, 29356, 78395, 10855, 30.351s, 4
17, 0, 0, 1327, 357390, 359139, 80069, 17921, 78344, 16177, 33.543s, 4
18, 0, 0, 1509, 1011632, 1045689, 76877, 41502, 77361, 7452, 25.809s, 4
19, 0, 0, 2225, 410180, 410697, 75932, 17450, 80873, 16951, 33.106s, 4
20, 0, 0, 1221, 690967, 710346, 79665, 29142, 78296, 9771, 31.211s, 4
21, 0, 0, 1683, 56838, 39660, 78310, 7392, 79386, 24580, 35.490s, 4
22, 0, 0, 1616, 350921, 351207, 75533, 18576, 80316, 18293, 32.108s, 4
23, 0, 0, 1876, 1035072, 1069485, 81949, 41941, 73788, 7541, 24.154s, 4
24, 0, 0, 1192, 672897, 694482, 78598, 27442, 83677, 5861, 31.322s, 4
25, 0, 0, 4221, 226032, 202266, 77750, 5538, 81591, 29355, 36.923s, 4
26, 0, 0, 3074, 47926, 23796, 77060, 6012, 80026, 30148, 37.787s, 4
27, 0, 0, 3050, 82758, 51558, 74515, 6322, 82923, 37535, 38.154s, 4
28, 0, 0, 2890, 450821, 442425, 77144, 19100, 79767, 27522, 32.999s, 4
29, 0, 0, 2043, 47183, 19830, 77906, 5356, 81989, 32714, 40.156s, 4
30, 0, 0, 3311, 135698, 111048, 78361, 4146, 84098, 28824, 37.799s, 4
31, 0, 0, 3058, 413221, 402765, 80510, 20277, 81662, 30749, 34.642s, 4
32, 0, 0, 1900, 73198, 47592, 80477, 6420, 81818, 32038, 40.322s, 4
33, 0, 0, 3607, 190870, 170538, 75091, 5732, 81077, 26107, 37.172s, 4
34, 0, 0, 2204, 69753, 43626, 82306, 6024, 80437, 32162, 40.225s, 4
35, 0, 0, 1576, 56204, 31728, 77943, 4953, 81664, 29437, 38.823s, 4
36, 0, 0, 1112, 678378, 698448, 76072, 27897, 79435, 7832, 33.375s, 4
37, 0, 0, 3291, 159497, 134844, 80300, 5326, 81741, 30013, 37.059s, 4
38, 0, 0, 2585, 57370, 27762, 76406, 6452, 79758, 36067, 40.686s, 4
39, 0, 0, 2990, 98634, 71388, 78363, 5059, 79484, 32323, 39.558s, 4
40, 0, 0, 853, 343191, 347241, 75618, 16170, 80144, 12122, 34.827s, 4
41, 0, 0, 1810, 54813, 35694, 79118, 5451, 81123, 24579, 36.785s, 4
42, 0, 0, 1112, 693172, 714312, 77133, 28103, 78812, 6972, 32.711s, 4
43, 0, 0, 1716, 724081, 746040, 77258, 27431, 81597, 5489, 31.899s, 4
44, 0, 0, 1985, 53287, 31728, 76991, 5628, 81058, 27195, 37.498s, 4
