access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.8753614306e+02,3.3614511704e+02,4.8229955359e+06,5.5603517446e+06
write,1,3.8753567815e+02,3.7755170417e+02,4.8230013219e+06,4.9505407269e+06
write,2,3.8753571105e+02,3.7185726118e+02,4.8230009124e+06,5.0263509231e+06
write,3,3.8753593898e+02,3.7837024212e+02,4.8229980758e+06,4.9398310965e+06
write,4,3.8753557611e+02,3.7812679696e+02,4.8230025919e+06,4.9430114528e+06
write,5,3.8753584504e+02,3.7788838315e+02,4.8229992449e+06,4.9461300515e+06
write,6,3.8753542709e+02,3.8580199003e+02,4.8230044464e+06,4.8446745644e+06
write,7,3.8753619814e+02,3.7839296985e+02,4.8229948505e+06,4.9395343913e+06
write,8,3.8753540707e+02,3.7757091904e+02,4.8230046956e+06,4.9502887902e+06
write,9,3.8774243903e+02,3.8589140797e+02,4.8204294909e+06,4.8435519667e+06
write,10,3.8753599191e+02,3.8586469698e+02,4.8229974171e+06,4.8438872554e+06
write,11,3.8753576589e+02,3.7121955800e+02,4.8230002300e+06,5.0349854896e+06
write,12,3.8753560209e+02,3.7106435800e+02,4.8230022685e+06,5.0370914040e+06
write,13,3.8753585792e+02,3.7813543892e+02,4.8229990847e+06,4.9428984846e+06
write,14,3.8753573394e+02,3.7752317977e+02,4.8230006276e+06,4.9509147733e+06
write,15,3.8753619099e+02,3.7648495579e+02,4.8229949395e+06,4.9645677982e+06
write,16,3.8753596115e+02,3.7488073301e+02,4.8229977999e+06,4.9858126156e+06
write,17,3.8753612399e+02,3.7782748103e+02,4.8229957733e+06,4.9469273196e+06
write,18,3.8753601098e+02,3.7732390118e+02,4.8229971797e+06,4.9535295330e+06
write,19,3.8753580308e+02,3.7872938681e+02,4.8229997671e+06,4.9351467119e+06
write,20,3.8753560686e+02,3.7783156013e+02,4.8230022091e+06,4.9468739121e+06
write,21,3.8753559089e+02,3.8586285806e+02,4.8230024079e+06,4.8439103401e+06
write,22,3.8753527904e+02,3.7861900496e+02,4.8230062890e+06,4.9365854949e+06
write,23,3.8753571010e+02,3.8647162795e+02,4.8230009243e+06,4.8362802152e+06
write,24,3.8753613710e+02,3.5916050911e+02,4.8229956101e+06,5.2040384190e+06
write,25,3.8753566599e+02,3.8721075106e+02,4.8230014732e+06,4.8270485334e+06
write,26,3.8753575087e+02,3.7185288715e+02,4.8230004169e+06,5.0264100470e+06
write,27,3.8753579903e+02,3.7196521497e+02,4.8229998176e+06,5.0248921479e+06
write,28,3.8753558803e+02,3.5523770404e+02,4.8230024435e+06,5.2615053716e+06
write,29,3.8753577518e+02,3.8586861086e+02,4.8230001143e+06,4.8438381237e+06
write,30,3.8753542590e+02,3.7159409308e+02,4.8230044612e+06,5.0299106546e+06
write,31,3.8753621411e+02,3.5698921204e+02,4.8229946517e+06,5.2356906735e+06
write,32,3.8753609109e+02,3.7342411804e+02,4.8229961827e+06,5.0052607684e+06
write,33,3.8753568697e+02,3.8413006592e+02,4.8230012121e+06,4.8657609852e+06
write,34,3.8753595614e+02,3.7428341508e+02,4.8229978622e+06,4.9937694611e+06
write,35,3.8753576803e+02,3.8650071216e+02,4.8230002033e+06,4.8359162848e+06
write,36,3.8753561091e+02,3.8408798003e+02,4.8230021587e+06,4.8662941440e+06
write,37,3.8753586483e+02,3.7332173896e+02,4.8229989986e+06,5.0066334021e+06
write,38,3.8753535604e+02,3.8662689209e+02,4.8230053306e+06,4.8343380304e+06
write,39,3.8753570390e+02,3.7296159220e+02,4.8230010015e+06,5.0114680093e+06
write,40,3.8753570318e+02,3.8675713706e+02,4.8230010104e+06,4.8327100108e+06
write,41,3.8753568196e+02,3.7357187009e+02,4.8230012744e+06,5.0032811292e+06
write,42,3.8753570008e+02,3.8712240219e+02,4.8230010489e+06,4.8281501598e+06
write,43,3.8753558397e+02,3.7480663490e+02,4.8230024940e+06,4.9867982953e+06
write,44,3.8753558898e+02,3.5378802109e+02,4.8230024316e+06,5.2830649332e+06
write,45,3.8753584123e+02,3.6041184306e+02,4.8229992924e+06,5.1859702282e+06
write,46,3.8753528404e+02,3.8126463509e+02,4.8230062267e+06,4.9023300773e+06
write,47,3.8753620195e+02,3.7354381895e+02,4.8229948030e+06,5.0036568487e+06
write,48,3.8753607893e+02,3.6653452992e+02,4.8229963341e+06,5.0993424505e+06
write,49,3.8753566694e+02,3.7456918812e+02,4.8230014614e+06,4.9899595249e+06
write,50,3.8753580022e+02,3.8180272508e+02,4.8229998027e+06,4.8954210257e+06
write,51,3.8753593016e+02,3.6884642911e+02,4.8229981856e+06,5.0673801899e+06
write,52,3.8753556991e+02,3.4563775611e+02,4.8230026690e+06,5.4076415408e+06
write,53,3.8753578687e+02,3.6797502518e+02,4.8229999689e+06,5.0793802843e+06
write,54,3.8753572702e+02,3.7432620907e+02,4.8230007136e+06,4.9931985598e+06
write,55,3.8753618288e+02,3.6799178410e+02,4.8229950404e+06,5.0791489614e+06
write,56,3.8753577304e+02,3.7488146114e+02,4.8230001410e+06,4.9858029317e+06
write,57,3.8753568411e+02,3.6861563087e+02,4.8230012477e+06,5.0705529866e+06
write,58,3.8753587008e+02,3.8581242299e+02,4.8229989333e+06,4.8445435570e+06
write,59,3.8753584504e+02,3.8162481189e+02,4.8229992449e+06,4.8977032671e+06
write,60,3.8753571916e+02,3.7528303719e+02,4.8230008116e+06,4.9804678144e+06
write,61,3.8753576922e+02,3.6882498407e+02,4.8230001885e+06,5.0676748287e+06
write,62,3.8753572607e+02,3.7012311006e+02,4.8230007255e+06,5.0499010659e+06
write,63,3.8753617907e+02,3.6834699702e+02,4.8229950879e+06,5.0742509186e+06
write,64,3.8753614211e+02,3.7488079500e+02,4.8229955478e+06,4.9858117912e+06
write,65,3.8753612804e+02,3.7118496704e+02,4.8229957228e+06,5.0354547031e+06
write,66,3.8753570199e+02,3.7635126209e+02,4.8230010252e+06,4.9663313937e+06
write,67,3.8753592801e+02,3.7650321198e+02,4.8229982123e+06,4.9643270723e+06
write,68,3.8753557515e+02,3.8614620709e+02,4.8230026037e+06,4.8403559420e+06
write,69,3.8753584194e+02,3.6918064117e+02,4.8229992835e+06,5.0627927891e+06
write,70,3.8753541899e+02,3.8646086407e+02,4.8230045473e+06,4.8364149175e+06
write,71,3.8753573012e+02,3.6956237602e+02,4.8230006751e+06,5.0575632404e+06
write,72,3.8753569603e+02,3.7110263515e+02,4.8230010994e+06,5.0365718564e+06
write,73,3.8753567195e+02,3.8661155105e+02,4.8230013991e+06,4.8345298606e+06
write,74,3.8753599191e+02,3.8263105488e+02,4.8229974171e+06,4.8848232891e+06
write,75,3.8753576398e+02,3.7092545581e+02,4.8230002537e+06,5.0389776672e+06
