rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,93256,,,,,,,,,,,2.6417206905e+05,4.5185579395e+02,,,,,,,1.0573932554e+03,1.2105240822e+00,,
0,,,,,,,,,,,,2.1550126607e+02,4.3273991704e+02,,,,,,
1,,,,,,,,,,,,2.1586883922e+02,4.3200306416e+02,,,,,,
2,,,,,,,,,,,,2.0724945321e+02,4.4996982408e+02,,,,,,
3,,,,,,,,,,,,2.0968274792e+02,4.4474808216e+02,,,,,,
4,,,,,,,,,,,,2.0676033341e+02,4.5103428912e+02,,,,,,
5,,,,,,,,,,,,2.1112791633e+02,4.4170378613e+02,,,,,,
6,,,,,,,,,,,,2.0935260251e+02,4.4544944215e+02,,,,,,
7,,,,,,,,,,,,2.0709971970e+02,4.5029515314e+02,,,,,,
8,,,,,,,,,,,,2.1512402943e+02,4.3349875998e+02,,,,,,
9,,,,,,,,,,,,2.1499332651e+02,4.3376230097e+02,,,,,,
10,,,,,,,,,,,,2.1589606799e+02,4.3194858003e+02,,,,,,
11,,,,,,,,,,,,2.1592281861e+02,4.3189506602e+02,,,,,,
12,,,,,,,,,,,,2.1285952511e+02,4.3811053300e+02,,,,,,
13,,,,,,,,,,,,2.1518593457e+02,4.3337405014e+02,,,,,,
14,,,,,,,,,,,,2.1535443648e+02,4.3303496099e+02,,,,,,
15,,,,,,,,,,,,2.1577606676e+02,4.3218880296e+02,,,,,,
16,,,,,,,,,,,,2.1670616887e+02,4.3033385015e+02,,,,,,
17,,,,,,,,,,,,2.1468245336e+02,4.3439041495e+02,,,,,,
18,,,,,,,,,,,,2.0673906069e+02,4.5108069897e+02,,,,,,
19,,,,,,,,,,,,2.0658914226e+02,4.5140804100e+02,,,,,,
20,,,,,,,,,,,,2.1617685308e+02,4.3138753605e+02,,,,,,
21,,,,,,,,,,,,2.2053095314e+02,4.2287034392e+02,,,,,,
22,,,,,,,,,,,,2.0860169273e+02,4.4705293989e+02,,,,,,
23,,,,,,,,,,,,2.1042579298e+02,4.4317760992e+02,,,,,,
24,,,,,,,,,,,,2.1719771135e+02,4.2935995698e+02,,,,,,
25,,,,,,,,,,,,2.0797068896e+02,4.4840934300e+02,,,,,,
26,,,,,,,,,,,,2.1072254351e+02,4.4255350399e+02,,,,,,
27,,,,,,,,,,,,2.0722573542e+02,4.5002132487e+02,,,,,,
28,,,,,,,,,,,,2.1691745605e+02,4.2991468596e+02,,,,,,
29,,,,,,,,,,,,2.0677714076e+02,4.5099762797e+02,,,,,,
30,,,,,,,,,,,,2.1633285105e+02,4.3107646179e+02,,,,,,
31,,,,,,,,,,,,2.1723156906e+02,4.2929303694e+02,,,,,,
32,,,,,,,,,,,,2.1589969070e+02,4.3194133210e+02,,,,,,
33,,,,,,,,,,,,2.1517840399e+02,4.3338921690e+02,,,,,,
34,,,,,,,,,,,,2.1578487561e+02,4.3217115998e+02,,,,,,
35,,,,,,,,,,,,2.0846869564e+02,4.4733814692e+02,,,,,,
36,,,,,,,,,,,,2.1881168823e+02,4.2619295502e+02,,,,,,
37,,,,,,,,,,,,2.1427586672e+02,4.3521466708e+02,,,,,,
38,,,,,,,,,,,,2.1472003468e+02,4.3431438589e+02,,,,,,
39,,,,,,,,,,,,2.1530143285e+02,4.3314156699e+02,,,,,,
40,,,,,,,,,,,,2.0684883282e+02,4.5084131598e+02,,,,,,
41,,,,,,,,,,,,2.0985421582e+02,4.4438468695e+02,,,,,,
42,,,,,,,,,,,,2.1030990597e+02,4.4342181396e+02,,,,,,
43,,,,,,,,,,,,2.1732268105e+02,4.2911305690e+02,,,,,,
44,,,,,,,,,,,,2.1406314473e+02,4.3564715505e+02,,,,,,
45,,,,,,,,,,,,2.1575838326e+02,4.3222422504e+02,,,,,,
46,,,,,,,,,,,,2.1008666881e+02,4.4389299202e+02,,,,,,
47,,,,,,,,,,,,2.1708210756e+02,4.2958860612e+02,,,,,,
48,,,,,,,,,,,,2.0686855057e+02,4.5079834390e+02,,,,,,
49,,,,,,,,,,,,2.1561019381e+02,4.3252129388e+02,,,,,,
50,,,,,,,,,,,,2.1708407030e+02,4.2958472204e+02,,,,,,
51,,,,,,,,,,,,2.1487550084e+02,4.3400015187e+02,,,,,,
52,,,,,,,,,,,,2.1007947713e+02,4.4390818787e+02,,,,,,
53,,,,,,,,,,,,2.0712892103e+02,4.5023166990e+02,,,,,,
54,,,,,,,,,,,,2.1116919807e+02,4.4161743689e+02,,,,,,
55,,,,,,,,,,,,2.1057597230e+02,4.4286154294e+02,,,,,,
