access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.3388716936e+01,4.2807310104e+01,4.3077675949e+07,4.3662754876e+07
read,1,4.3388253927e+01,4.2807312965e+01,4.3078135643e+07,4.3662751958e+07
read,2,4.3388251066e+01,4.2807327986e+01,4.3078138484e+07,4.3662736638e+07
read,3,4.3388834953e+01,4.2807332039e+01,4.3077558778e+07,4.3662732503e+07
read,4,4.3388700008e+01,4.2807338953e+01,4.3077692755e+07,4.3662725451e+07
read,5,4.3388213158e+01,4.2807333946e+01,4.3078176121e+07,4.3662730558e+07
read,6,4.3388265133e+01,4.2807359219e+01,4.3078124518e+07,4.3662704781e+07
read,7,4.3388256073e+01,4.2807351828e+01,4.3078133513e+07,4.3662712319e+07
read,8,4.3388715982e+01,4.2807300091e+01,4.3077676895e+07,4.3662765090e+07
read,9,4.3388257027e+01,4.2807311058e+01,4.3078132566e+07,4.3662753904e+07
read,10,4.3388679981e+01,4.2807312965e+01,4.3077712639e+07,4.3662751958e+07
read,11,4.3388834000e+01,4.2807306051e+01,4.3077559725e+07,4.3662759010e+07
read,12,4.3388174057e+01,4.2807327032e+01,4.3078214943e+07,4.3662737610e+07
read,13,4.3388256073e+01,4.2807339907e+01,4.3078133513e+07,4.3662724478e+07
read,14,4.3388691187e+01,4.2807325125e+01,4.3077701513e+07,4.3662739556e+07
read,15,4.3388755083e+01,4.2807330132e+01,4.3077638075e+07,4.3662734449e+07
read,16,4.3388229132e+01,4.2807294130e+01,4.3078160262e+07,4.3662771170e+07
read,17,4.3388765097e+01,4.2807304144e+01,4.3077628133e+07,4.3662760956e+07
read,18,4.3388179064e+01,4.2807295084e+01,4.3078209972e+07,4.3662770197e+07
read,19,4.3388382196e+01,4.2807295084e+01,4.3078008291e+07,4.3662770197e+07
read,20,4.3388669968e+01,4.2807315111e+01,4.3077722580e+07,4.3662749769e+07
read,21,4.3388334990e+01,4.2807314157e+01,4.3078055160e+07,4.3662750742e+07
read,22,4.3388213158e+01,4.2807317019e+01,4.3078176121e+07,4.3662747824e+07
read,23,4.3388748884e+01,4.2807332039e+01,4.3077644230e+07,4.3662732503e+07
read,24,4.3388712168e+01,4.2807297945e+01,4.3077680683e+07,4.3662767279e+07
read,25,4.9192672968e+01,4.2807306051e+01,3.7995192683e+07,4.3662759010e+07
read,26,4.3388673067e+01,4.2807297945e+01,4.3077719503e+07,4.3662767279e+07
read,27,4.3388835907e+01,4.2807297945e+01,4.3077557831e+07,4.3662767279e+07
read,28,4.3388696194e+01,4.2807334185e+01,4.3077696542e+07,4.3662730315e+07
