rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,24945,,,,,,,,,,,9.8762359105e+04,3.2329725909e+02,,,,,,,1.7985625193e+04,7.1167945862e-02,,
0,,,,,,,,,,,,7.8584172324e+01,3.1743033314e+02,,,,,,
1,,,,,,,,,,,,7.8589206604e+01,3.1740999913e+02,,,,,,
2,,,,,,,,,,,,7.7959375389e+01,3.1997434402e+02,,,,,,
3,,,,,,,,,,,,7.8227227833e+01,3.1887874198e+02,,,,,,
4,,,,,,,,,,,,7.8035721645e+01,3.1966129708e+02,,,,,,
5,,,,,,,,,,,,7.8056586797e+01,3.1957584906e+02,,,,,,
6,,,,,,,,,,,,7.8373270357e+01,3.1828453612e+02,,,,,,
7,,,,,,,,,,,,7.8329166924e+01,3.1846374702e+02,,,,,,
8,,,,,,,,,,,,7.8471470990e+01,3.1788622904e+02,,,,,,
9,,,,,,,,,,,,7.8696189675e+01,3.1697849798e+02,,,,,,
10,,,,,,,,,,,,7.7969155711e+01,3.1993420696e+02,,,,,,
11,,,,,,,,,,,,7.8316908002e+01,3.1851359606e+02,,,,,,
12,,,,,,,,,,,,7.8099063793e+01,3.1940203619e+02,,,,,,
13,,,,,,,,,,,,7.8138856906e+01,3.1923937702e+02,,,,,,
14,,,,,,,,,,,,7.8422193362e+01,3.1808597708e+02,,,,,,
15,,,,,,,,,,,,7.8430861824e+01,3.1805082107e+02,,,,,,
16,,,,,,,,,,,,7.8566178393e+01,3.1750303388e+02,,,,,,
17,,,,,,,,,,,,7.8673128195e+01,3.1707141399e+02,,,,,,
18,,,,,,,,,,,,7.8173762151e+01,3.1909683394e+02,,,,,,
19,,,,,,,,,,,,7.8318854743e+01,3.1850567889e+02,,,,,,
20,,,,,,,,,,,,7.8108953079e+01,3.1936159706e+02,,,,,,
21,,,,,,,,,,,,7.8145147623e+01,3.1921367812e+02,,,,,,
22,,,,,,,,,,,,7.8717494013e+01,3.1689270997e+02,,,,,,
23,,,,,,,,,,,,7.8335584509e+01,3.1843765712e+02,,,,,,
24,,,,,,,,,,,,7.8681145141e+01,3.1703910708e+02,,,,,,
25,,,,,,,,,,,,7.8688967891e+01,3.1700758910e+02,,,,,,
26,,,,,,,,,,,,7.8162243697e+01,3.1914385796e+02,,,,,,
27,,,,,,,,,,,,7.8403552153e+01,3.1816160512e+02,,,,,,
28,,,,,,,,,,,,7.8099595409e+01,3.1939986205e+02,,,,,,
29,,,,,,,,,,,,7.8106271633e+01,3.1937256098e+02,,,,,,
30,,,,,,,,,,,,7.8446734387e+01,3.1798646808e+02,,,,,,
31,,,,,,,,,,,,7.8420113110e+01,3.1809441495e+02,,,,,,
32,,,,,,,,,,,,7.8500153061e+01,3.1777008104e+02,,,,,,
33,,,,,,,,,,,,7.8754665318e+01,3.1674314022e+02,,,,,,
34,,,,,,,,,,,,7.8101983954e+01,3.1939009404e+02,,,,,,
35,,,,,,,,,,,,7.8367778962e+01,3.1830683899e+02,,,,,,
36,,,,,,,,,,,,7.8041068051e+01,3.1963939786e+02,,,,,,
37,,,,,,,,,,,,7.8084867140e+01,3.1946010685e+02,,,,,,
38,,,,,,,,,,,,7.8428294094e+01,3.1806123400e+02,,,,,,
39,,,,,,,,,,,,7.8369527002e+01,3.1829973912e+02,,,,,,
40,,,,,,,,,,,,7.8505592160e+01,3.1774806499e+02,,,,,,
41,,,,,,,,,,,,7.8658260893e+01,3.1713134408e+02,,,,,,
42,,,,,,,,,,,,7.8094998936e+01,3.1941866112e+02,,,,,,
43,,,,,,,,,,,,7.8359898340e+01,3.1833885098e+02,,,,,,
44,,,,,,,,,,,,7.8057949027e+01,3.1957027197e+02,,,,,,
45,,,,,,,,,,,,7.8174829295e+01,3.1909247804e+02,,,,,,
46,,,,,,,,,,,,7.8497352285e+01,3.1778141904e+02,,,,,,
47,,,,,,,,,,,,7.8398226051e+01,3.1818321991e+02,,,,,,
48,,,,,,,,,,,,7.8532387519e+01,3.1763964891e+02,,,,,,
49,,,,,,,,,,,,7.8664900018e+01,3.1710457897e+02,,,,,,
50,,,,,,,,,,,,7.8098169406e+01,3.1940569401e+02,,,,,,
51,,,,,,,,,,,,7.8292478591e+01,3.1861298108e+02,,,,,,
52,,,,,,,,,,,,7.8041478438e+01,3.1963771701e+02,,,,,,
