access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.7764431715e+02,3.2637329602e+02,2.1777447248e+08,3.1871093765e+08
write,1,4.7764431405e+02,3.0012174606e+02,2.1777447389e+08,3.4658847806e+08
write,2,4.7764419699e+02,3.0012243080e+02,2.1777452727e+08,3.4658768731e+08
write,3,4.7764416194e+02,3.0012168694e+02,2.1777454324e+08,3.4658854634e+08
write,4,4.7764431620e+02,3.0012301517e+02,2.1777447291e+08,3.4658701247e+08
write,5,4.7764429212e+02,3.0012172818e+02,2.1777448389e+08,3.4658849871e+08
write,6,4.7764422393e+02,3.0012183094e+02,2.1777451498e+08,3.4658838004e+08
write,7,4.7764401007e+02,3.0012171006e+02,2.1777461249e+08,3.4658851963e+08
write,8,4.7764420700e+02,3.0924800920e+02,2.1777452270e+08,3.3636025489e+08
write,9,4.7764430714e+02,3.0012298894e+02,2.1777447704e+08,3.4658704276e+08
write,10,4.7764418983e+02,3.8630892515e+02,2.1777453053e+08,2.6926310118e+08
write,11,4.7764429498e+02,3.0513212490e+02,2.1777448259e+08,3.4089737104e+08
write,12,4.7764434600e+02,3.0012249398e+02,2.1777445933e+08,3.4658761434e+08
write,13,4.7764420009e+02,3.0012178302e+02,2.1777452585e+08,3.4658843538e+08
write,14,4.7764440608e+02,3.0012299109e+02,2.1777443193e+08,3.4658704028e+08
write,15,4.7764424801e+02,3.1259778786e+02,2.1777450400e+08,3.3275583910e+08
write,16,4.7764428115e+02,3.0012270999e+02,2.1777448889e+08,3.4658736489e+08
write,17,4.7764414096e+02,3.0012178206e+02,2.1777455281e+08,3.4658843648e+08
write,18,4.7764425397e+02,3.0012265182e+02,2.1777450129e+08,3.4658743207e+08
write,19,4.7764429498e+02,3.0012301183e+02,2.1777448259e+08,3.4658701633e+08
write,20,4.7764426088e+02,3.6927341104e+02,2.1777449813e+08,2.8168488738e+08
write,21,4.7764428592e+02,3.0012189603e+02,2.1777448672e+08,3.4658830487e+08
write,22,4.7764429212e+02,3.0012190413e+02,2.1777448389e+08,3.4658829551e+08
write,23,4.7764411688e+02,3.0012181711e+02,2.1777456379e+08,3.4658839601e+08
write,24,4.7764446306e+02,3.0012303805e+02,2.1777440595e+08,3.4658698604e+08
write,25,4.7764437103e+02,3.0012188196e+02,2.1777444791e+08,3.4658832112e+08
write,26,4.7764427710e+02,3.0012186193e+02,2.1777449074e+08,3.4658834425e+08
write,27,4.7764405203e+02,3.0012172103e+02,2.1777459336e+08,3.4658850697e+08
write,28,4.7764428711e+02,3.3601476789e+02,2.1777448618e+08,3.0956597490e+08
write,29,4.7764431119e+02,3.0013376904e+02,2.1777447520e+08,3.4657459417e+08
write,30,4.7764429808e+02,3.8858279610e+02,2.1777448118e+08,2.6768745360e+08
write,31,4.7764441705e+02,3.0012197304e+02,2.1777442693e+08,3.4658821594e+08
write,32,4.7764439392e+02,3.0012269688e+02,2.1777443748e+08,3.4658738004e+08
write,33,4.7764428210e+02,3.0012190819e+02,2.1777448846e+08,3.4658829083e+08
write,34,4.7764433789e+02,3.0012301302e+02,2.1777446302e+08,3.4658701495e+08
write,35,4.7764425611e+02,3.0012188792e+02,2.1777450031e+08,3.4658831423e+08
write,36,4.7764428401e+02,3.0012264800e+02,2.1777448759e+08,3.4658743648e+08
write,37,4.7764414310e+02,3.0012179804e+02,2.1777455183e+08,3.4658841804e+08
write,38,4.7764427114e+02,3.0012259507e+02,2.1777449346e+08,3.4658749760e+08
write,39,4.7764426398e+02,3.0012303805e+02,2.1777449672e+08,3.4658698604e+08
write,40,4.7764429212e+02,3.0613278294e+02,2.1777448389e+08,3.3978307780e+08
write,41,4.7764435506e+02,3.0012199783e+02,2.1777445520e+08,3.4658818731e+08
write,42,4.7764432311e+02,3.0012190914e+02,2.1777446976e+08,3.4658828973e+08
write,43,4.7764420581e+02,3.0012184000e+02,2.1777452324e+08,3.4658836958e+08
write,44,4.7764446211e+02,3.0012301302e+02,2.1777440639e+08,3.4658701495e+08
write,45,4.7764430594e+02,3.0012186217e+02,2.1777447759e+08,3.4658834397e+08
write,46,4.7764431119e+02,3.0012190485e+02,2.1777447520e+08,3.4658829469e+08
write,47,4.7764413786e+02,3.0012178302e+02,2.1777455422e+08,3.4658843538e+08
write,48,4.7764426899e+02,3.0012256789e+02,2.1777449444e+08,3.4658752899e+08
write,49,4.7764436388e+02,3.0012296104e+02,2.1777445117e+08,3.4658707497e+08
write,50,4.7764422107e+02,3.0012289095e+02,2.1777451629e+08,3.4658715592e+08
write,51,4.7764428496e+02,3.0012195086e+02,2.1777448715e+08,3.4658824155e+08
write,52,4.7764426184e+02,3.0645499396e+02,2.1777449770e+08,3.3942582516e+08
write,53,4.7764427710e+02,3.0012185597e+02,2.1777449074e+08,3.4658835113e+08
write,54,4.7764444184e+02,3.0012302899e+02,2.1777441563e+08,3.4658699650e+08
write,55,4.7764437580e+02,3.0939450788e+02,2.1777444574e+08,3.3620098789e+08
write,56,4.7764437509e+02,3.0012319207e+02,2.1777444606e+08,3.4658680818e+08
write,57,4.7764419508e+02,3.0012179589e+02,2.1777452814e+08,3.4658842051e+08
write,58,4.7764426589e+02,3.0012254190e+02,2.1777449585e+08,3.4658755900e+08
write,59,4.7764427996e+02,3.0013449192e+02,2.1777448944e+08,3.4657375943e+08
write,60,4.7764433408e+02,3.0012290001e+02,2.1777446476e+08,3.4658714546e+08
write,61,4.7764437580e+02,3.0012194896e+02,2.1777444574e+08,3.4658824375e+08
write,62,4.7764436913e+02,3.0012193608e+02,2.1777444878e+08,3.4658825862e+08
write,63,4.7764431000e+02,3.0012189388e+02,2.1777447574e+08,3.4658830735e+08
write,64,4.7764445496e+02,3.7927344394e+02,2.1777440965e+08,2.7425790248e+08
write,65,4.7764436579e+02,3.0012193894e+02,2.1777445030e+08,3.4658825531e+08
write,66,4.7764418817e+02,3.0012191606e+02,2.1777453129e+08,3.4658828175e+08
write,67,4.7764396787e+02,3.0012174392e+02,2.1777463173e+08,3.4658848054e+08
write,68,4.7764410686e+02,4.7311569595e+02,2.1777456836e+08,2.1985899028e+08
write,69,4.7764424109e+02,3.0012294292e+02,2.1777450716e+08,3.4658709590e+08
write,70,4.7764417696e+02,3.2949526596e+02,2.1777453640e+08,3.1569114930e+08
write,71,4.7764428401e+02,3.0012201810e+02,2.1777448759e+08,3.4658816390e+08
write,72,4.7764429808e+02,3.0012272096e+02,2.1777448118e+08,3.4658735223e+08
write,73,4.7764421606e+02,3.0012194896e+02,2.1777451857e+08,3.4658824375e+08
write,74,4.7764433193e+02,3.0644706202e+02,2.1777446574e+08,3.3943461072e+08
write,75,4.7764423800e+02,3.8534891009e+02,2.1777450857e+08,2.6993391307e+08
write,76,4.7764427590e+02,3.0012263989e+02,2.1777449128e+08,3.4658744584e+08
write,77,4.7764411092e+02,3.0960041499e+02,2.1777456651e+08,3.3597738945e+08
write,78,4.7764433599e+02,3.2081937504e+02,2.1777446389e+08,3.2422835805e+08
write,79,4.7764432502e+02,3.0012305093e+02,2.1777446889e+08,3.4658697117e+08
write,80,4.7764427590e+02,3.0012291503e+02,2.1777449128e+08,3.4658712811e+08
write,81,4.7764428496e+02,3.0020693588e+02,2.1777448715e+08,3.4649012653e+08
write,82,4.7764426303e+02,3.0012194586e+02,2.1777449715e+08,3.4658824733e+08
write,83,4.7764412284e+02,3.0012187600e+02,2.1777456107e+08,3.4658832800e+08
write,84,4.7764435697e+02,3.0012300515e+02,2.1777445433e+08,3.4658702404e+08
write,85,4.7764427710e+02,3.0012190199e+02,2.1777449074e+08,3.4658829799e+08
write,86,4.7764425802e+02,3.0012191391e+02,2.1777449944e+08,3.4658828422e+08
write,87,4.7764406013e+02,3.0012180305e+02,2.1777458966e+08,3.4658841225e+08
write,88,4.7764426112e+02,3.1464372516e+02,2.1777449802e+08,3.3059212971e+08
write,89,4.7764424706e+02,3.3731073499e+02,2.1777450444e+08,3.0837660475e+08
write,90,4.7764424419e+02,3.0012290907e+02,2.1777450574e+08,3.4658713499e+08
write,91,4.7764428520e+02,3.1337230206e+02,2.1777448705e+08,3.3193341759e+08
write,92,4.7764440703e+02,3.0012251186e+02,2.1777443150e+08,3.4658759369e+08
write,93,4.7764425707e+02,3.0012191391e+02,2.1777449987e+08,3.4658828422e+08
write,94,4.7764450407e+02,3.0012299204e+02,2.1777438726e+08,3.4658703918e+08
write,95,4.7764435482e+02,3.0012193799e+02,2.1777445530e+08,3.4658825642e+08
write,96,4.7764433193e+02,3.0012319303e+02,2.1777446574e+08,3.4658680708e+08
write,97,4.7764411592e+02,3.0012178898e+02,2.1777456422e+08,3.4658842850e+08
write,98,4.7764422512e+02,3.0012260294e+02,2.1777451444e+08,3.4658748852e+08
write,99,4.7764430213e+02,3.0012299395e+02,2.1777447933e+08,3.4658703698e+08
write,100,4.7764424205e+02,3.0979520702e+02,2.1777450672e+08,3.3576613466e+08
write,101,4.7764429498e+02,3.0012198687e+02,2.1777448259e+08,3.4658819997e+08
write,102,4.7764428711e+02,3.0012197208e+02,2.1777448618e+08,3.4658821704e+08
write,103,4.7764415884e+02,3.0012192202e+02,2.1777454466e+08,3.4658827486e+08
write,104,4.7764438605e+02,3.0012302995e+02,2.1777444106e+08,3.4658699540e+08
write,105,4.7764434719e+02,3.0012197089e+02,2.1777445878e+08,3.4658821842e+08
write,106,4.7764435911e+02,3.0012190199e+02,2.1777445335e+08,3.4658829799e+08
write,107,4.7764403200e+02,3.7052794504e+02,2.1777460249e+08,2.8073115832e+08
write,108,4.7764426589e+02,3.1534102106e+02,2.1777449585e+08,3.2986110989e+08
write,109,4.7764430809e+02,3.0012299490e+02,2.1777447661e+08,3.4658703587e+08
write,110,4.7764428210e+02,3.0012289500e+02,2.1777448846e+08,3.4658715124e+08
write,111,4.7764432788e+02,3.0012203407e+02,2.1777446759e+08,3.4658814546e+08
write,112,4.7764433289e+02,3.0012262392e+02,2.1777446530e+08,3.4658746429e+08
write,113,4.7764423800e+02,3.0017023492e+02,2.1777450857e+08,3.4653249090e+08
write,114,4.7764434505e+02,3.0565309000e+02,2.1777445976e+08,3.4031633444e+08
write,115,4.7764428592e+02,3.0012192011e+02,2.1777448672e+08,3.4658827707e+08
write,116,4.7764428592e+02,3.0012262201e+02,2.1777448672e+08,3.4658746649e+08
write,117,4.7764416885e+02,3.0935147405e+02,2.1777454009e+08,3.3624775676e+08
write,118,4.7764424801e+02,3.0012253690e+02,2.1777450400e+08,3.4658756478e+08
write,119,4.7764425015e+02,3.8200229812e+02,2.1777450302e+08,2.7229872625e+08
write,120,4.7764431691e+02,3.0012292480e+02,2.1777447259e+08,3.4658711682e+08
write,121,4.7764439297e+02,3.0012202287e+02,2.1777443791e+08,3.4658815840e+08
write,122,4.7764426208e+02,3.0012195802e+02,2.1777449759e+08,3.4658823329e+08
write,123,4.7764422202e+02,3.0012183094e+02,2.1777451585e+08,3.4658838004e+08
write,124,4.7764446902e+02,3.0012298703e+02,2.1777440324e+08,3.4658704496e+08
write,125,4.7764434886e+02,3.0012193394e+02,2.1777445802e+08,3.4658826110e+08
write,126,4.7764434195e+02,3.0012192297e+02,2.1777446117e+08,3.4658827376e+08
write,127,4.7764419413e+02,3.0879649305e+02,2.1777452857e+08,3.3685207423e+08
write,128,4.7764426517e+02,3.0012267685e+02,2.1777449618e+08,3.4658740316e+08
write,129,4.7764438486e+02,3.0012300897e+02,2.1777444161e+08,3.4658701963e+08
write,130,4.7764420700e+02,3.0012288404e+02,2.1777452270e+08,3.4658716390e+08
write,131,4.7764426708e+02,3.0012197614e+02,2.1777449531e+08,3.4658821236e+08
write,132,4.7764425397e+02,3.0012255907e+02,2.1777450129e+08,3.4658753918e+08
write,133,4.7764416885e+02,3.0012193108e+02,2.1777454009e+08,3.4658826440e+08
write,134,4.7764432001e+02,3.0012300920e+02,2.1777447117e+08,3.4658701935e+08
write,135,4.7764424801e+02,3.0012202311e+02,2.1777450400e+08,3.4658815812e+08
write,136,4.7764429593e+02,3.0012263989e+02,2.1777448215e+08,3.4658744584e+08
write,137,4.7764411902e+02,3.0012188292e+02,2.1777456281e+08,3.4658832002e+08
write,138,4.7764416695e+02,4.7762864113e+02,2.1777454096e+08,2.1778161995e+08
write,139,4.7764420795e+02,3.0012303782e+02,2.1777452227e+08,3.4658698631e+08
write,140,4.7764431882e+02,3.0012290788e+02,2.1777447172e+08,3.4658713637e+08
write,141,4.7764430285e+02,3.0012203908e+02,2.1777447900e+08,3.4658813967e+08
write,142,4.7764429402e+02,3.0791434002e+02,2.1777448302e+08,3.3781713185e+08
write,143,4.7764424896e+02,3.0012193704e+02,2.1777450357e+08,3.4658825752e+08
write,144,4.7764439416e+02,3.0012300086e+02,2.1777443737e+08,3.4658702899e+08
write,145,4.7764435601e+02,3.0012195683e+02,2.1777445476e+08,3.4658823466e+08
write,146,4.7764428806e+02,3.0012194920e+02,2.1777448574e+08,3.4658824347e+08
write,147,4.7764397597e+02,3.0012182784e+02,2.1777462803e+08,3.4658838362e+08
write,148,4.7764419794e+02,3.3592497206e+02,2.1777452683e+08,3.0964872472e+08
write,149,4.7764432406e+02,3.0012299705e+02,2.1777446933e+08,3.4658703340e+08
write,150,4.7764426589e+02,3.1070544696e+02,2.1777449585e+08,3.3478247716e+08
write,151,4.7764431596e+02,3.0012203312e+02,2.1777447302e+08,3.4658814656e+08
write,152,4.7764435601e+02,3.0012272716e+02,2.1777445476e+08,3.4658734507e+08
write,153,4.7764429092e+02,3.5834908891e+02,2.1777448444e+08,2.9027209060e+08
write,154,4.7764438200e+02,3.0012299085e+02,2.1777444291e+08,3.4658704055e+08
write,155,4.7764425206e+02,3.0012189388e+02,2.1777450216e+08,3.4658830735e+08
write,156,4.7764435887e+02,3.0012268806e+02,2.1777445346e+08,3.4658739022e+08
