runtime: 43.935579 rate: 3012638.196808
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 1698, 17977823, 18578387, 310929, 640650, 5018, 40094, 0.967s, 5
1, 0, 0, 3077, 27613, 0, 308810, 14875, 305383, 42488, 28.773s, 5
2, 0, 0, 2677, 28927, 0, 314445, 46565, 314271, 75492, 29.048s, 5
3, 0, 0, 2701, 29362, 0, 313186, 28521, 311123, 57883, 29.037s, 5
4, 0, 0, 2637, 28617, 0, 314216, 28141, 310866, 56758, 29.113s, 5
5, 0, 0, 2596, 29385, 0, 316382, 35145, 317230, 64530, 29.077s, 5
6, 0, 0, 2674, 28640, 0, 319769, 18276, 307121, 46916, 28.968s, 5
7, 0, 0, 2638, 28992, 0, 303428, 25085, 317038, 54077, 29.051s, 5
8, 0, 0, 2696, 576975, 571778, 295366, 37257, 305604, 42455, 28.910s, 5
9, 0, 0, 2803, 29041, 0, 312190, 28052, 309613, 57093, 29.083s, 5
10, 0, 0, 5024, 29876, 0, 306735, 41496, 318539, 71372, 27.505s, 5
11, 0, 0, 3036, 25838, 0, 317391, 38612, 308941, 64450, 28.647s, 5
12, 0, 0, 3076, 28879, 0, 321503, 25185, 318544, 54064, 28.632s, 5
13, 0, 0, 2581, 28245, 0, 318520, 39444, 316939, 67689, 28.952s, 5
14, 0, 0, 2674, 1125717, 1143556, 307219, 58726, 318635, 40889, 28.903s, 5
15, 0, 0, 2780, 1125823, 1143556, 304703, 60815, 318601, 43084, 28.843s, 5
16, 0, 0, 2924, 28440, 0, 330017, 34013, 316047, 62453, 28.741s, 5
17, 0, 0, 2986, 28610, 0, 333275, 36438, 317573, 65048, 28.635s, 5
18, 0, 0, 2673, 28594, 0, 307847, 23586, 312208, 52180, 28.784s, 5
19, 0, 0, 2803, 28106, 0, 310876, 33608, 319770, 61714, 28.841s, 5
20, 0, 0, 4965, 1126058, 1143556, 322150, 63421, 316103, 45925, 27.407s, 5
21, 0, 0, 2856, 24982, 0, 317601, 27607, 306894, 52589, 29.038s, 5
22, 0, 0, 2864, 28936, 0, 316448, 24282, 312657, 53218, 28.908s, 5
23, 0, 0, 2859, 28914, 0, 319916, 29543, 308567, 58457, 29.006s, 5
24, 0, 0, 2844, 28742, 0, 302815, 42793, 309242, 71535, 28.738s, 5
25, 0, 0, 2870, 2781334, 2858890, 308872, 111557, 309456, 34006, 28.711s, 5
26, 0, 0, 2951, 1124787, 1143556, 308926, 51605, 312569, 32838, 28.772s, 5
27, 0, 0, 2759, 31158, 0, 325144, 18716, 307613, 49874, 29.030s, 5
28, 0, 0, 3015, 1125075, 1143556, 331583, 51597, 305465, 33118, 28.805s, 5
29, 0, 0, 2844, 577597, 571778, 297224, 52190, 309918, 58010, 28.923s, 5
30, 0, 0, 4968, 578497, 571778, 318678, 46334, 321287, 53054, 27.149s, 5
31, 0, 0, 3127, 28362, 0, 308305, 26441, 308441, 54803, 28.531s, 5
32, 0, 0, 2648, 29546, 0, 316380, 43381, 318574, 72927, 28.879s, 5
33, 0, 0, 2513, 29606, 0, 309017, 29949, 313395, 59555, 28.963s, 5
