access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,8.6437436104e+01,8.6434562922e+01,3.8068690469e+07,3.8069955916e+07
read,1,8.6437316895e+01,8.6434597015e+01,3.8068742971e+07,3.8069940899e+07
read,2,8.6437272072e+01,8.6434591055e+01,3.8068762712e+07,3.8069943524e+07
read,3,8.6437325001e+01,8.6434610128e+01,3.8068739401e+07,3.8069935123e+07
read,4,8.6437276840e+01,8.6434594154e+01,3.8068760612e+07,3.8069942159e+07
read,5,8.6437484026e+01,8.6434632063e+01,3.8068669364e+07,3.8069925462e+07
read,6,8.6437201977e+01,8.6434617043e+01,3.8068793584e+07,3.8069932078e+07
read,7,8.6437291861e+01,8.6434634924e+01,3.8068753997e+07,3.8069924202e+07
read,8,8.6437397957e+01,8.6434623957e+01,3.8068707270e+07,3.8069929033e+07
read,9,8.6437304974e+01,8.6434686899e+01,3.8068748222e+07,3.8069901310e+07
read,10,8.6437250853e+01,8.6434633970e+01,3.8068772058e+07,3.8069924622e+07
read,11,8.6437401056e+01,8.6434642076e+01,3.8068705905e+07,3.8069921052e+07
read,12,8.6437349796e+01,8.6434535980e+01,3.8068728481e+07,3.8069967782e+07
read,13,8.6437384129e+01,8.6434659958e+01,3.8068713360e+07,3.8069913176e+07
read,14,8.6437260151e+01,8.6434633017e+01,3.8068767963e+07,3.8069925042e+07
read,15,8.6437520981e+01,8.6434677124e+01,3.8068653088e+07,3.8069905615e+07
read,16,8.6437330008e+01,8.6434628010e+01,3.8068737196e+07,3.8069927248e+07
read,17,8.6437255859e+01,8.6434723139e+01,3.8068769853e+07,3.8069885348e+07
read,18,8.6438205957e+01,8.6434586048e+01,3.8068351414e+07,3.8069945729e+07
read,19,8.6437463999e+01,8.6434659958e+01,3.8068678184e+07,3.8069913176e+07
read,20,8.6437296152e+01,8.6434610128e+01,3.8068752107e+07,3.8069935123e+07
read,21,8.6437479019e+01,8.6434665203e+01,3.8068671569e+07,3.8069910866e+07
read,22,8.6437353849e+01,8.6434647083e+01,3.8068726696e+07,3.8069918847e+07
read,23,8.6437805891e+01,8.6434645891e+01,3.8068527609e+07,3.8069919372e+07
read,24,8.6437318802e+01,8.6434556961e+01,3.8068742131e+07,3.8069958541e+07
read,25,8.6437246084e+01,8.6434731007e+01,3.8068774158e+07,3.8069881883e+07
read,26,8.6437402964e+01,8.6434605122e+01,3.8068705065e+07,3.8069937329e+07
read,27,8.6437275171e+01,8.6434720993e+01,3.8068761347e+07,3.8069886293e+07
read,28,8.6437386990e+01,8.6434671164e+01,3.8068712100e+07,3.8069908241e+07
read,29,8.6437522888e+01,8.6434707165e+01,3.8068652248e+07,3.8069892384e+07
read,30,8.6437282085e+01,8.6434662104e+01,3.8068758302e+07,3.8069912231e+07
read,31,8.6437370062e+01,8.6434679985e+01,3.8068719555e+07,3.8069904355e+07
read,32,8.6437385082e+01,8.6434558153e+01,3.8068712940e+07,3.8069958016e+07
read,33,8.6437222958e+01,8.6434716940e+01,3.8068784343e+07,3.8069888079e+07
read,34,8.6437286854e+01,8.6434654951e+01,3.8068756202e+07,3.8069915381e+07
read,35,8.6437322855e+01,8.6434636116e+01,3.8068740346e+07,3.8069923677e+07
read,36,8.6437196016e+01,8.6434637070e+01,3.8068796209e+07,3.8069923257e+07
read,37,8.6437458038e+01,8.6434726954e+01,3.8068680809e+07,3.8069883668e+07
read,38,8.6437210083e+01,8.6434681892e+01,3.8068790013e+07,3.8069903515e+07
read,39,8.6437414885e+01,8.6434694052e+01,3.8068699815e+07,3.8069898160e+07
read,40,8.6437273026e+01,8.6434566975e+01,3.8068762292e+07,3.8069954130e+07
read,41,8.6437254190e+01,8.6434713840e+01,3.8068770588e+07,3.8069889444e+07
read,42,8.6437252998e+01,8.6434587002e+01,3.8068771113e+07,3.8069945309e+07
read,43,8.6437341928e+01,8.6434700012e+01,3.8068731946e+07,3.8069895534e+07
read,44,8.6437298059e+01,8.6434657097e+01,3.8068751267e+07,3.8069914436e+07
read,45,8.6437386990e+01,8.6434726000e+01,3.8068712100e+07,3.8069884088e+07
read,46,8.6437360048e+01,8.6434587955e+01,3.8068723966e+07,3.8069944889e+07
read,47,8.6437381029e+01,8.6434727907e+01,3.8068714725e+07,3.8069883248e+07
read,48,8.6437396049e+01,8.6434654951e+01,3.8068708110e+07,3.8069915381e+07
read,49,8.6437330008e+01,8.6434633017e+01,3.8068737196e+07,3.8069925042e+07
read,50,8.6437331915e+01,8.6434578896e+01,3.8068736356e+07,3.8069948880e+07
read,51,8.6437401056e+01,8.6434668064e+01,3.8068705905e+07,3.8069909606e+07
read,52,8.6437291861e+01,8.6434624910e+01,3.8068753997e+07,3.8069928613e+07
read,53,8.6437405109e+01,8.6434844017e+01,3.8068704120e+07,3.8069832108e+07
read,54,8.6437378168e+01,8.6434661865e+01,3.8068715985e+07,3.8069912336e+07
read,55,8.6437454939e+01,8.6434656858e+01,3.8068682174e+07,3.8069914541e+07
