access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2903069305e+02,3.0006366897e+02,1.0000769136e+07,1.0966205977e+07
write,1,3.2903065395e+02,3.0004523993e+02,1.0000770325e+07,1.0966879531e+07
write,2,3.2903062296e+02,3.0005750012e+02,1.0000771267e+07,1.0966431429e+07
write,3,3.2903065109e+02,3.0004813790e+02,1.0000770412e+07,1.0966773608e+07
write,4,3.2903071594e+02,3.0006349897e+02,1.0000768441e+07,1.0966212189e+07
write,5,3.2903080916e+02,3.0006168509e+02,1.0000765607e+07,1.0966278481e+07
write,6,3.2903074479e+02,3.0007616496e+02,1.0000767564e+07,1.0965749314e+07
write,7,3.2903057504e+02,3.0005704498e+02,1.0000772723e+07,1.0966448064e+07
write,8,3.2903079510e+02,3.0005848598e+02,1.0000766035e+07,1.0966395399e+07
write,9,3.2903066206e+02,3.1602969885e+02,1.0000770078e+07,1.0412185981e+07
write,10,3.2903068590e+02,3.0006380200e+02,1.0000769354e+07,1.0966201115e+07
write,11,3.2903063107e+02,3.0004793692e+02,1.0000771020e+07,1.0966780954e+07
write,12,3.2903067589e+02,3.0005772305e+02,1.0000769658e+07,1.0966423282e+07
write,13,3.2903072596e+02,3.0004796314e+02,1.0000768136e+07,1.0966779996e+07
write,14,3.2903072810e+02,3.0006389213e+02,1.0000768071e+07,1.0966197821e+07
write,15,3.2903075504e+02,3.0006127286e+02,1.0000767252e+07,1.0966293546e+07
write,16,3.2903076696e+02,3.0007660890e+02,1.0000766890e+07,1.0965733091e+07
write,17,3.2903055120e+02,3.0005694795e+02,1.0000773448e+07,1.0966451610e+07
write,18,3.2903078485e+02,3.0005866504e+02,1.0000766346e+07,1.0966388855e+07
write,19,3.2903065491e+02,3.1227811503e+02,1.0000770296e+07,1.0537273800e+07
write,20,3.2903071094e+02,3.0006379604e+02,1.0000768593e+07,1.0966201332e+07
write,21,3.2903068900e+02,3.0004843998e+02,1.0000769260e+07,1.0966762567e+07
write,22,3.2903068209e+02,3.0005753207e+02,1.0000769470e+07,1.0966430262e+07
write,23,3.2903073907e+02,3.0004935789e+02,1.0000767738e+07,1.0966729018e+07
write,24,3.2903073096e+02,3.0538657403e+02,1.0000767984e+07,1.0775064393e+07
write,25,3.2903073502e+02,3.0006153297e+02,1.0000767861e+07,1.0966284040e+07
write,26,3.2903077006e+02,3.1025792909e+02,1.0000766796e+07,1.0605885270e+07
write,27,3.2903040195e+02,3.0005699992e+02,1.0000777984e+07,1.0966449711e+07
write,28,3.2903059602e+02,3.1890266681e+02,1.0000772086e+07,1.0318383452e+07
write,29,3.2903062582e+02,3.0070325208e+02,1.0000771180e+07,1.0942881320e+07
write,30,3.2903058505e+02,3.2258311701e+02,1.0000772419e+07,1.0200657835e+07
write,31,3.2903063917e+02,3.0004848099e+02,1.0000770774e+07,1.0966761069e+07
write,32,3.2903056002e+02,3.2548209620e+02,1.0000773180e+07,1.0109803392e+07
write,33,3.2903062201e+02,3.0004826117e+02,1.0000771296e+07,1.0966769103e+07
write,34,3.2903069520e+02,3.2891951489e+02,1.0000769071e+07,1.0004149499e+07
write,35,3.2903099298e+02,3.0006140113e+02,1.0000760020e+07,1.0966288858e+07
write,36,3.2903077292e+02,3.0007629108e+02,1.0000766709e+07,1.0965744705e+07
write,37,3.2903055000e+02,3.0005724716e+02,1.0000773484e+07,1.0966440675e+07
write,38,3.2903075910e+02,3.0005836701e+02,1.0000767129e+07,1.0966399747e+07
write,39,3.2903061891e+02,3.0070333910e+02,1.0000771390e+07,1.0942878153e+07
write,40,3.2903067303e+02,3.0006380582e+02,1.0000769745e+07,1.0966200975e+07
write,41,3.2903073597e+02,3.0004650998e+02,1.0000767832e+07,1.0966833109e+07
write,42,3.2903060198e+02,3.0005744600e+02,1.0000771905e+07,1.0966433407e+07
write,43,3.2903058505e+02,3.0004836893e+02,1.0000772419e+07,1.0966765164e+07
write,44,3.2903068519e+02,3.0006352687e+02,1.0000769375e+07,1.0966211170e+07
write,45,3.2903082085e+02,3.0006153083e+02,1.0000765252e+07,1.0966284118e+07
write,46,3.2903078103e+02,3.0007620788e+02,1.0000766462e+07,1.0965747746e+07
write,47,3.2903046298e+02,3.0005703115e+02,1.0000776129e+07,1.0966448569e+07
write,48,3.2903079319e+02,3.0005831599e+02,1.0000766093e+07,1.0966401611e+07
write,49,3.2903069615e+02,3.0070320392e+02,1.0000769042e+07,1.0942883073e+07
write,50,3.2903059793e+02,3.0006385398e+02,1.0000772028e+07,1.0966199215e+07
write,51,3.2903072810e+02,3.0004831100e+02,1.0000768071e+07,1.0966767282e+07
write,52,3.2903070784e+02,3.0005542707e+02,1.0000768687e+07,1.0966507195e+07
write,53,3.2903071404e+02,3.0004775906e+02,1.0000768499e+07,1.0966787455e+07
write,54,3.2903073597e+02,3.0006335998e+02,1.0000767832e+07,1.0966217269e+07
write,55,3.2903075385e+02,3.0006149006e+02,1.0000767288e+07,1.0966285608e+07
write,56,3.2903077698e+02,3.0007647491e+02,1.0000766586e+07,1.0965737987e+07
write,57,3.2903061414e+02,3.0005710506e+02,1.0000771535e+07,1.0966445868e+07
write,58,3.2903062916e+02,3.0005846786e+02,1.0000771078e+07,1.0966396061e+07
write,59,3.2903063178e+02,3.0070356894e+02,1.0000770999e+07,1.0942869789e+07
write,60,3.2903069401e+02,3.0006394100e+02,1.0000769107e+07,1.0966196035e+07
write,61,3.2903061795e+02,3.0004752016e+02,1.0000771419e+07,1.0966796187e+07
write,62,3.2903070307e+02,3.0005750608e+02,1.0000768832e+07,1.0966431212e+07
write,63,3.2903067517e+02,3.0004847813e+02,1.0000769680e+07,1.0966761173e+07
write,64,3.2903070211e+02,3.0006361318e+02,1.0000768861e+07,1.0966208016e+07
write,65,3.2903080797e+02,3.0006164598e+02,1.0000765643e+07,1.0966279910e+07
write,66,3.2903075480e+02,3.0007653308e+02,1.0000767259e+07,1.0965735862e+07
write,67,3.2903060913e+02,3.0005726504e+02,1.0000771687e+07,1.0966440021e+07
write,68,3.2903079200e+02,3.0005816102e+02,1.0000766129e+07,1.0966407275e+07
write,69,3.2903061604e+02,3.0070322299e+02,1.0000771477e+07,1.0942882378e+07
write,70,3.2903085494e+02,3.0006391001e+02,1.0000764216e+07,1.0966197168e+07
write,71,3.2903073597e+02,3.0004838204e+02,1.0000767832e+07,1.0966764685e+07
write,72,3.2903070211e+02,3.0005701590e+02,1.0000768861e+07,1.0966449127e+07
write,73,3.2903077102e+02,3.0004790592e+02,1.0000766767e+07,1.0966782087e+07
write,74,3.2903070498e+02,3.0006336808e+02,1.0000768774e+07,1.0966216973e+07
write,75,3.2903065991e+02,3.0006193185e+02,1.0000770144e+07,1.0966269462e+07
write,76,3.2903076792e+02,3.0007638597e+02,1.0000766861e+07,1.0965741237e+07
write,77,3.2903059888e+02,3.0005716705e+02,1.0000771999e+07,1.0966443602e+07
write,78,3.2903100514e+02,3.0005840993e+02,1.0000759650e+07,1.0966398178e+07
write,79,3.2903060508e+02,3.0070341516e+02,1.0000771810e+07,1.0942875385e+07
write,80,3.2903070092e+02,3.0006379914e+02,1.0000768897e+07,1.0966201219e+07
write,81,3.2903074384e+02,3.0004771495e+02,1.0000767593e+07,1.0966789067e+07
write,82,3.2903070498e+02,3.0005772209e+02,1.0000768774e+07,1.0966423317e+07
write,83,3.2903071308e+02,3.0004817605e+02,1.0000768528e+07,1.0966772214e+07
write,84,3.2903071809e+02,3.0006360197e+02,1.0000768375e+07,1.0966208425e+07
write,85,3.2903079200e+02,3.0006197095e+02,1.0000766129e+07,1.0966268033e+07
write,86,3.2903075981e+02,3.0007659101e+02,1.0000767107e+07,1.0965733744e+07
write,87,3.2903056097e+02,3.0005738211e+02,1.0000773151e+07,1.0966435743e+07
