access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.1706050086e+02,6.1705713296e+02,1.6857137842e+08,1.6857229849e+08
read,1,6.1706050587e+02,6.1705703998e+02,1.6857137705e+08,1.6857232389e+08
read,2,6.1706010985e+02,6.1705672002e+02,1.6857148524e+08,1.6857241130e+08
read,3,6.1706030703e+02,6.1705685210e+02,1.6857143137e+08,1.6857237521e+08
read,4,6.1706017900e+02,6.1705678892e+02,1.6857146635e+08,1.6857239247e+08
read,5,6.1706027293e+02,6.1705689001e+02,1.6857144069e+08,1.6857236486e+08
read,6,6.1706213593e+02,6.1705706501e+02,1.6857093175e+08,1.6857231705e+08
read,7,6.1706022906e+02,6.1705692506e+02,1.6857145267e+08,1.6857235528e+08
read,8,6.1706041384e+02,6.1705707383e+02,1.6857140220e+08,1.6857231464e+08
read,9,6.1706206489e+02,6.1705707502e+02,1.6857095116e+08,1.6857231431e+08
read,10,6.1706054497e+02,6.1705723596e+02,1.6857136637e+08,1.6857227035e+08
read,11,6.1706053495e+02,6.1705714798e+02,1.6857136911e+08,1.6857229438e+08
read,12,6.1706013083e+02,6.1705682993e+02,1.6857147951e+08,1.6857238127e+08
read,13,6.1706033182e+02,6.1705707216e+02,1.6857142460e+08,1.6857231509e+08
read,14,6.1706017494e+02,6.1705688620e+02,1.6857146746e+08,1.6857236590e+08
read,15,6.1706031489e+02,6.1705697489e+02,1.6857142923e+08,1.6857234167e+08
read,16,6.1706051397e+02,6.1705720210e+02,1.6857137484e+08,1.6857227960e+08
read,17,6.1706186485e+02,6.1705693007e+02,1.6857100580e+08,1.6857235391e+08
read,18,6.1706043696e+02,6.1705703688e+02,1.6857139588e+08,1.6857232473e+08
read,19,6.1706039310e+02,6.1705699515e+02,1.6857140786e+08,1.6857233613e+08
read,20,6.1706055307e+02,6.1705730700e+02,1.6857136416e+08,1.6857225094e+08
read,21,6.1706051207e+02,6.1705723810e+02,1.6857137536e+08,1.6857226976e+08
read,22,6.1706004810e+02,6.1705676985e+02,1.6857150211e+08,1.6857239768e+08
read,23,6.1706033897e+02,6.1705705380e+02,1.6857142265e+08,1.6857232011e+08
read,24,6.1706185079e+02,6.1705687380e+02,1.6857100964e+08,1.6857236929e+08
read,25,6.1706039119e+02,6.1705708909e+02,1.6857140838e+08,1.6857231047e+08
read,26,6.1706044602e+02,6.1705716896e+02,1.6857139340e+08,1.6857228865e+08
read,27,6.1706028914e+02,6.1705684400e+02,1.6857143626e+08,1.6857237743e+08
read,28,6.1706046820e+02,6.1705712914e+02,1.6857138735e+08,1.6857229953e+08
read,29,6.1706033111e+02,6.1705713606e+02,1.6857142480e+08,1.6857229764e+08
read,30,6.1706053209e+02,6.1705731511e+02,1.6857136989e+08,1.6857224872e+08
read,31,6.1706052685e+02,6.1705725288e+02,1.6857137132e+08,1.6857226572e+08
