access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0817854309e+02,3.0006607604e+02,2.5072200952e+08,2.5750043002e+08
write,1,3.0817770314e+02,3.0008873391e+02,2.5072269288e+08,2.5748098774e+08
write,2,3.0817744207e+02,3.0781965685e+02,2.5072290527e+08,2.5101432575e+08
write,3,3.0817779589e+02,3.0789969420e+02,2.5072261742e+08,2.5094907553e+08
write,4,3.0817760396e+02,3.0786958385e+02,2.5072277357e+08,2.5097361893e+08
write,5,3.0817774010e+02,3.0009610701e+02,2.5072266281e+08,2.5747466166e+08
write,6,3.0817775512e+02,3.0010597086e+02,2.5072265059e+08,2.5746619901e+08
write,7,3.0817875791e+02,3.0006860995e+02,2.5072183476e+08,2.5749825558e+08
write,8,3.0817787480e+02,3.0734313297e+02,2.5072255322e+08,2.5140351394e+08
write,9,3.0817822599e+02,3.0712135911e+02,2.5072226750e+08,2.5158505367e+08
write,10,3.0817854905e+02,3.0011763406e+02,2.5072200468e+08,2.5745619333e+08
write,11,3.0817770314e+02,3.0013079786e+02,2.5072269288e+08,2.5744490124e+08
write,12,3.0817744398e+02,3.0763368893e+02,2.5072290372e+08,2.5116606665e+08
write,13,3.0817779899e+02,3.0782275605e+02,2.5072261490e+08,2.5101179850e+08
write,14,3.0817760897e+02,3.0778190303e+02,2.5072276949e+08,2.5104511622e+08
write,15,3.0817774010e+02,3.0010127592e+02,2.5072266281e+08,2.5747022694e+08
write,16,3.0817775893e+02,3.0010064387e+02,2.5072264749e+08,2.5747076920e+08
write,17,3.0817875695e+02,3.0009695196e+02,2.5072183554e+08,2.5747393671e+08
write,18,3.0817787480e+02,3.0790038300e+02,2.5072255322e+08,2.5094851414e+08
write,19,3.0817822599e+02,3.0783743501e+02,2.5072226750e+08,2.5099982923e+08
write,20,3.0817855096e+02,3.0007645106e+02,2.5072200312e+08,2.5749152705e+08
write,21,3.0817771316e+02,3.0016332507e+02,2.5072268473e+08,2.5741700322e+08
write,22,3.0817744207e+02,3.0787016201e+02,2.5072290527e+08,2.5097314761e+08
write,23,3.0817779589e+02,3.0789163899e+02,2.5072261742e+08,2.5095564098e+08
write,24,3.0817760897e+02,3.0782365799e+02,2.5072276949e+08,2.5101106302e+08
write,25,3.0817774701e+02,3.0016470504e+02,2.5072265719e+08,2.5741581978e+08
