rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1790789,,,,,,,,,,,,,,,,,6.8615212696e+05,8.3516826296e+02,,,1.0959733363e+02,2.9197790623e+00
0,,,,,,,,,,,,,,,,,,2.2326874669e+03,8.0207777691e+02
1,,,,,,,,,,,,,,,,,,2.2333479080e+03,8.0184058809e+02
2,,,,,,,,,,,,,,,,,,2.1547006509e+03,8.3110802388e+02
3,,,,,,,,,,,,,,,,,,2.1567025605e+03,8.3033656693e+02
4,,,,,,,,,,,,,,,,,,2.1538636270e+03,8.3143100500e+02
5,,,,,,,,,,,,,,,,,,2.2322607542e+03,8.0223109984e+02
6,,,,,,,,,,,,,,,,,,2.2536374035e+03,7.9462161803e+02
7,,,,,,,,,,,,,,,,,,2.2334393803e+03,8.0180774808e+02
8,,,,,,,,,,,,,,,,,,2.1548806228e+03,8.3103861117e+02
9,,,,,,,,,,,,,,,,,,2.1564367455e+03,8.3043891907e+02
10,,,,,,,,,,,,,,,,,,2.2181370363e+03,8.0733920884e+02
11,,,,,,,,,,,,,,,,,,2.2319588668e+03,8.0233960700e+02
12,,,,,,,,,,,,,,,,,,2.1564441675e+03,8.3043606091e+02
13,,,,,,,,,,,,,,,,,,2.1623978697e+03,8.2814963198e+02
14,,,,,,,,,,,,,,,,,,2.1555169849e+03,8.3079326797e+02
15,,,,,,,,,,,,,,,,,,2.2366531646e+03,8.0065565300e+02
16,,,,,,,,,,,,,,,,,,2.2340574795e+03,8.0158591104e+02
17,,,,,,,,,,,,,,,,,,2.2325585387e+03,8.0212409616e+02
18,,,,,,,,,,,,,,,,,,2.1555964034e+03,8.3076265907e+02
19,,,,,,,,,,,,,,,,,,2.1535284440e+03,8.3156041193e+02
20,,,,,,,,,,,,,,,,,,2.2329380075e+03,8.0198778200e+02
21,,,,,,,,,,,,,,,,,,2.2343530597e+03,8.0147987008e+02
22,,,,,,,,,,,,,,,,,,2.1562673271e+03,8.3050416684e+02
23,,,,,,,,,,,,,,,,,,2.1554608486e+03,8.3081490493e+02
24,,,,,,,,,,,,,,,,,,2.1552460285e+03,8.3089771485e+02
25,,,,,,,,,,,,,,,,,,2.2351396953e+03,8.0119779706e+02
26,,,,,,,,,,,,,,,,,,2.2535252635e+03,7.9466115999e+02
27,,,,,,,,,,,,,,,,,,2.2326344842e+03,8.0209681106e+02
28,,,,,,,,,,,,,,,,,,2.1541945166e+03,8.3130329514e+02
29,,,,,,,,,,,,,,,,,,2.1547496642e+03,8.3108911896e+02
30,,,,,,,,,,,,,,,,,,2.2254562758e+03,8.0468397403e+02
31,,,,,,,,,,,,,,,,,,2.2536507622e+03,7.9461690784e+02
32,,,,,,,,,,,,,,,,,,2.1617114049e+03,8.2841261601e+02
33,,,,,,,,,,,,,,,,,,2.1529160764e+03,8.3179693794e+02
34,,,,,,,,,,,,,,,,,,2.1539451628e+03,8.3139953184e+02
35,,,,,,,,,,,,,,,,,,2.2548399046e+03,7.9419784808e+02
36,,,,,,,,,,,,,,,,,,2.2351812047e+03,8.0118291807e+02
37,,,,,,,,,,,,,,,,,,2.2438536656e+03,7.9808635807e+02
38,,,,,,,,,,,,,,,,,,2.1455098358e+03,8.3466827798e+02
39,,,,,,,,,,,,,,,,,,2.1630327855e+03,8.2790654492e+02
