access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.5610365200e+02,4.5610315824e+02,3.0594908299e+08,3.0594941421e+08
read,1,4.5610200405e+02,4.5610152888e+02,3.0595018842e+08,3.0595050716e+08
read,2,4.5610134101e+02,4.5610086703e+02,3.0595063319e+08,3.0595095113e+08
read,3,4.5610118103e+02,4.5610071802e+02,3.0595074050e+08,3.0595105109e+08
read,4,4.5610199285e+02,4.5610150003e+02,3.0595019594e+08,3.0595052652e+08
read,5,4.5610194588e+02,4.5610146499e+02,3.0595022745e+08,3.0595055003e+08
read,6,4.5610197091e+02,4.5610148907e+02,3.0595021065e+08,3.0595053387e+08
read,7,4.5610180402e+02,4.5610133696e+02,3.0595032260e+08,3.0595063591e+08
read,8,4.5610255814e+02,4.5610207796e+02,3.0594981675e+08,3.0595013885e+08
read,9,4.5610243011e+02,4.5610196400e+02,3.0594990263e+08,3.0595021529e+08
read,10,4.5610365200e+02,4.5610316420e+02,3.0594908299e+08,3.0594941021e+08
read,11,4.5610200286e+02,4.5610153294e+02,3.0595018922e+08,3.0595050445e+08
read,12,4.5610134006e+02,4.5610087299e+02,3.0595063383e+08,3.0595094713e+08
read,13,4.5610118103e+02,4.5610072207e+02,3.0595074050e+08,3.0595104837e+08
read,14,4.5610199189e+02,4.5610150504e+02,3.0595019658e+08,3.0595052316e+08
read,15,4.5610194588e+02,4.5610146809e+02,3.0595022745e+08,3.0595054795e+08
read,16,4.5610197091e+02,4.5610149097e+02,3.0595021065e+08,3.0595053259e+08
read,17,4.5610180402e+02,4.5610133910e+02,3.0595032260e+08,3.0595063447e+08
read,18,4.5610255718e+02,4.5610208106e+02,3.0594981739e+08,3.0595013677e+08
read,19,4.5610243011e+02,4.5610196996e+02,3.0594990263e+08,3.0595021129e+08
read,20,4.5610365200e+02,4.5610316300e+02,3.0594908299e+08,3.0594941101e+08
read,21,4.5610200286e+02,4.5610153294e+02,3.0595018922e+08,3.0595050445e+08
read,22,4.5610134101e+02,4.5610087204e+02,3.0595063319e+08,3.0595094777e+08
read,23,4.5610118103e+02,4.5610072398e+02,3.0595074050e+08,3.0595104709e+08
read,24,4.5610199189e+02,4.5610150504e+02,3.0595019658e+08,3.0595052316e+08
read,25,4.5610194588e+02,4.5610147119e+02,3.0595022745e+08,3.0595054587e+08
read,26,4.5610197091e+02,4.5610149312e+02,3.0595021065e+08,3.0595053115e+08
read,27,4.5610180211e+02,4.5610134411e+02,3.0595032388e+08,3.0595063111e+08
read,28,4.5610255718e+02,4.5610208201e+02,3.0594981739e+08,3.0595013613e+08
read,29,4.5610243106e+02,4.5610197210e+02,3.0594990199e+08,3.0595020985e+08
read,30,4.5610365295e+02,4.5610316515e+02,3.0594908235e+08,3.0594940957e+08
read,31,4.5610200191e+02,4.5610153604e+02,3.0595018986e+08,3.0595050237e+08
read,32,4.5610134006e+02,4.5610087204e+02,3.0595063383e+08,3.0595094777e+08
read,33,4.5610118103e+02,4.5610072398e+02,3.0595074050e+08,3.0595104709e+08
read,34,4.5610199189e+02,4.5610150504e+02,3.0595019658e+08,3.0595052316e+08
read,35,4.5610194588e+02,4.5610147095e+02,3.0595022745e+08,3.0595054603e+08
read,36,4.5610196996e+02,4.5610149693e+02,3.0595021129e+08,3.0595052859e+08
read,37,4.5610180211e+02,4.5610134506e+02,3.0595032388e+08,3.0595063047e+08
read,38,4.5610255718e+02,4.5610208607e+02,3.0594981739e+08,3.0595013341e+08
read,39,4.5610243011e+02,4.5610197306e+02,3.0594990263e+08,3.0595020921e+08
read,40,4.5610365295e+02,4.5610316515e+02,3.0594908235e+08,3.0594940957e+08
read,41,4.5610200286e+02,4.5610153294e+02,3.0595018922e+08,3.0595050445e+08
read,42,4.5610134006e+02,4.5610086894e+02,3.0595063383e+08,3.0595094985e+08
read,43,4.5610118103e+02,4.5610072207e+02,3.0595074050e+08,3.0595104837e+08
read,44,4.5610199285e+02,4.5610150695e+02,3.0595019594e+08,3.0595052188e+08
read,45,4.5610194683e+02,4.5610146809e+02,3.0595022681e+08,3.0595054795e+08
read,46,4.5610197091e+02,4.5610149312e+02,3.0595021065e+08,3.0595053115e+08
read,47,4.5610180306e+02,4.5610134196e+02,3.0595032324e+08,3.0595063255e+08
read,48,4.5610255718e+02,4.5610208297e+02,3.0594981739e+08,3.0595013549e+08
read,49,4.5610243011e+02,4.5610197091e+02,3.0594990263e+08,3.0595021065e+08
read,50,4.5610365200e+02,4.5610316920e+02,3.0594908299e+08,3.0594940685e+08
read,51,4.5610200286e+02,4.5610153508e+02,3.0595018922e+08,3.0595050301e+08
read,52,4.5610134101e+02,4.5610087109e+02,3.0595063319e+08,3.0595094841e+08
read,53,4.5610118198e+02,4.5610072613e+02,3.0595073986e+08,3.0595104565e+08
read,54,4.5610199189e+02,4.5610150909e+02,3.0595019658e+08,3.0595052044e+08
read,55,4.5610194302e+02,4.5610146904e+02,3.0595022937e+08,3.0595054731e+08
read,56,4.5610196996e+02,4.5610149407e+02,3.0595021129e+08,3.0595053051e+08
read,57,4.5610180306e+02,4.5610134411e+02,3.0595032324e+08,3.0595063111e+08
read,58,4.5610255718e+02,4.5610208607e+02,3.0594981739e+08,3.0595013341e+08
read,59,4.5610243106e+02,4.5610197210e+02,3.0594990199e+08,3.0595020985e+08
read,60,4.5610365200e+02,4.5610316801e+02,3.0594908299e+08,3.0594940765e+08
