access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0614273906e+02,3.0084032798e+02,3.2165888939e+07,3.2732823455e+07
read,1,3.0614428997e+02,3.0188105297e+02,3.2165725988e+07,3.2619978124e+07
read,2,3.0614400601e+02,3.0430483794e+02,3.2165755823e+07,3.2360160327e+07
read,3,3.0614346194e+02,3.0403829312e+02,3.2165812987e+07,3.2388529888e+07
read,4,3.0614291000e+02,3.0512941813e+02,3.2165870978e+07,3.2272710394e+07
read,5,3.0614318895e+02,3.0221594715e+02,3.2165841669e+07,3.2583830988e+07
read,6,3.0614314699e+02,3.0090085912e+02,3.2165846078e+07,3.2726238712e+07
read,7,3.0614317012e+02,3.0072305107e+02,3.2165843648e+07,3.2745588703e+07
read,8,3.0614318490e+02,3.0445482707e+02,3.2165842095e+07,3.2344218151e+07
read,9,3.0614297485e+02,3.0406241298e+02,3.2165864164e+07,3.2385960657e+07
read,10,3.0614274120e+02,3.0179163480e+02,3.2165888714e+07,3.2629643133e+07
read,11,3.0614429283e+02,3.0206809688e+02,3.2165725687e+07,3.2599779473e+07
read,12,3.0614400411e+02,3.0421978498e+02,3.2165756023e+07,3.2369207495e+07
read,13,3.0614346194e+02,3.0430398989e+02,3.2165812987e+07,3.2360250510e+07
read,14,3.0614291000e+02,3.0396543717e+02,3.2165870978e+07,3.2396292932e+07
read,15,3.0614318919e+02,3.0046043015e+02,3.2165841644e+07,3.2774210365e+07
read,16,3.0614314699e+02,3.0085361123e+02,3.2165846078e+07,3.2731378240e+07
read,17,3.0614317012e+02,3.0078253913e+02,3.2165843648e+07,3.2739112358e+07
read,18,3.0614318395e+02,3.0427956700e+02,3.2165842195e+07,3.2362847893e+07
read,19,3.0614297605e+02,3.0393228102e+02,3.2165864039e+07,3.2399827064e+07
read,20,3.0614274096e+02,3.0083543587e+02,3.2165888739e+07,3.2733355749e+07
read,21,3.0614429283e+02,3.0068643308e+02,3.2165725687e+07,3.2749576505e+07
read,22,3.0614400482e+02,3.0404572511e+02,3.2165755948e+07,3.2387738195e+07
read,23,3.0614346194e+02,3.0414389300e+02,3.2165812987e+07,3.2377284471e+07
read,24,3.0614291000e+02,3.0423948717e+02,3.2165870978e+07,3.2367111303e+07
read,25,3.0614319086e+02,3.0054633307e+02,3.2165841469e+07,3.2764842756e+07
read,26,3.0614314914e+02,3.0108459616e+02,3.2165845853e+07,3.2706267507e+07
read,27,3.0614317083e+02,3.0097179317e+02,3.2165843573e+07,3.2718525680e+07
read,28,3.0614318395e+02,3.0439277983e+02,3.2165842195e+07,3.2350811178e+07
read,29,3.0614297915e+02,3.0424848890e+02,3.2165863713e+07,3.2366153664e+07
read,30,3.0614274120e+02,3.0071274900e+02,3.2165888714e+07,3.2746710529e+07
read,31,3.0614429402e+02,3.0049799895e+02,3.2165725562e+07,3.2770112874e+07
read,32,3.0614400291e+02,3.0415542412e+02,3.2165756148e+07,3.2376056987e+07
read,33,3.0614346004e+02,3.0546581292e+02,3.2165813187e+07,3.2237170012e+07
read,34,3.0614290810e+02,3.0491420412e+02,3.2165871178e+07,3.2295489062e+07
read,35,3.0614319110e+02,3.0032486081e+02,3.2165841444e+07,3.2789004938e+07
read,36,3.0614315200e+02,3.0097807193e+02,3.2165845552e+07,3.2717843134e+07
read,37,3.0614317203e+02,3.0051747108e+02,3.2165843448e+07,3.2767989524e+07
read,38,3.0614318299e+02,3.0602782106e+02,3.2165842296e+07,3.2177967708e+07
read,39,3.0614297414e+02,3.0396697402e+02,3.2165864239e+07,3.2396129138e+07
read,40,3.0614274001e+02,3.0064811778e+02,3.2165888839e+07,3.2753750187e+07
read,41,3.0614429402e+02,3.0057773685e+02,3.2165725562e+07,3.2761419548e+07
read,42,3.0614400220e+02,3.0425247002e+02,3.2165756223e+07,3.2365730156e+07
read,43,3.0614346504e+02,3.0385171318e+02,3.2165812661e+07,3.2408418044e+07
read,44,3.0614291501e+02,3.0411010218e+02,3.2165870452e+07,3.2380882034e+07
read,45,3.0614319205e+02,3.0141956210e+02,3.2165841344e+07,3.2669921207e+07
read,46,3.0614315009e+02,3.0220756507e+02,3.2165845752e+07,3.2584734739e+07
read,47,3.0614317012e+02,3.0075630903e+02,3.2165843648e+07,3.2741967660e+07
read,48,3.0614318299e+02,3.0440192986e+02,3.2165842296e+07,3.2349838743e+07
read,49,3.0614297795e+02,3.0477788711e+02,3.2165863839e+07,3.2309933760e+07
read,50,3.0614274597e+02,3.0092963600e+02,3.2165888213e+07,3.2723109212e+07
read,51,3.0614429498e+02,3.0076838708e+02,3.2165725462e+07,3.2740652831e+07
read,52,3.0614400601e+02,3.0431324100e+02,3.2165755823e+07,3.2359266759e+07
read,53,3.0614346600e+02,3.0430516696e+02,3.2165812561e+07,3.2360125339e+07
read,54,3.0614291215e+02,3.0412070799e+02,3.2165870753e+07,3.2379752793e+07
read,55,3.0614319086e+02,3.0052401781e+02,3.2165841469e+07,3.2767275693e+07
read,56,3.0614315009e+02,3.0160034013e+02,3.2165845752e+07,3.2650338988e+07
read,57,3.0614316893e+02,3.0065990305e+02,3.2165843773e+07,3.2752466305e+07
read,58,3.0614317989e+02,3.0508009291e+02,3.2165842621e+07,3.2277928232e+07
read,59,3.0614297915e+02,3.0405757904e+02,3.2165863713e+07,3.2386475532e+07
read,60,3.0614274001e+02,3.0074256086e+02,3.2165888839e+07,3.2743464429e+07
read,61,3.0614429092e+02,3.0105331898e+02,3.2165725888e+07,3.2709665442e+07
read,62,3.0614400506e+02,3.0399860811e+02,3.2165755923e+07,3.2392757997e+07
read,63,3.0614346194e+02,3.0385078096e+02,3.2165812987e+07,3.2408517473e+07
read,64,3.0614291215e+02,3.0404435611e+02,3.2165870753e+07,3.2387884025e+07
read,65,3.0614319110e+02,3.0059603500e+02,3.2165841444e+07,3.2759425266e+07
read,66,3.0614314914e+02,3.0061282706e+02,3.2165845853e+07,3.2757595344e+07
read,67,3.0614317083e+02,3.0053167200e+02,3.2165843573e+07,3.2766441149e+07
read,68,3.0614318204e+02,3.0527257085e+02,3.2165842396e+07,3.2257576620e+07
read,69,3.0614297605e+02,3.0399071503e+02,3.2165864039e+07,3.2393599071e+07
read,70,3.0614274001e+02,3.0086503601e+02,3.2165888839e+07,3.2730135328e+07
read,71,3.0614428997e+02,3.0051415610e+02,3.2165725988e+07,3.2768350988e+07
read,72,3.0614400196e+02,3.0403679013e+02,3.2165756248e+07,3.2388689999e+07
read,73,3.0614346409e+02,3.0473199987e+02,3.2165812761e+07,3.2314799063e+07
read,74,3.0614291120e+02,3.0404439807e+02,3.2165870853e+07,3.2387879555e+07
read,75,3.0614318991e+02,3.0000058198e+02,3.2165841569e+07,3.2824447469e+07
read,76,3.0614315104e+02,3.0146642995e+02,3.2165845652e+07,3.2664842137e+07
read,77,3.0614316797e+02,3.0017731619e+02,3.2165843874e+07,3.2805121550e+07
read,78,3.0614317989e+02,3.0446374083e+02,3.2165842621e+07,3.2343271213e+07
read,79,3.0614297295e+02,3.0526744604e+02,3.2165864365e+07,3.2258118157e+07
read,80,3.0614274096e+02,3.0096641183e+02,3.2165888739e+07,3.2719110695e+07
read,81,3.0614429379e+02,3.0078447008e+02,3.2165725587e+07,3.2738902182e+07
read,82,3.0614400482e+02,3.0447230411e+02,3.2165755948e+07,3.2342361559e+07
read,83,3.0614346290e+02,3.0413007402e+02,3.2165812887e+07,3.2378755622e+07
read,84,3.0614291096e+02,3.0379539204e+02,3.2165870878e+07,3.2414426295e+07
read,85,3.0614318919e+02,3.0020595598e+02,3.2165841644e+07,3.2801991925e+07
read,86,3.0614314699e+02,3.0208886909e+02,3.2165846078e+07,3.2597537849e+07
read,87,3.0614317012e+02,3.0064345098e+02,3.2165843648e+07,3.2754258614e+07
read,88,3.0614318395e+02,3.0429647398e+02,3.2165842195e+07,3.2361049785e+07
read,89,3.0614297509e+02,3.0490610099e+02,3.2165864139e+07,3.2296347341e+07
read,90,3.0614273787e+02,3.0226870799e+02,3.2165889064e+07,3.2578143498e+07
read,91,3.0614429402e+02,3.0045780206e+02,3.2165725562e+07,3.2774497039e+07
read,92,3.0614400506e+02,3.0396021509e+02,3.2165755923e+07,3.2396849506e+07
read,93,3.0614346504e+02,3.0428950691e+02,3.2165812661e+07,3.2361790730e+07
read,94,3.0614291716e+02,3.0409353113e+02,3.2165870226e+07,3.2382646574e+07
read,95,3.0614319205e+02,3.0046849680e+02,3.2165841344e+07,3.2773330479e+07
read,96,3.0614315200e+02,3.0028669405e+02,3.2165845552e+07,3.2793172455e+07
read,97,3.0614317203e+02,3.0049891400e+02,3.2165843448e+07,3.2770013085e+07
read,98,3.0614318204e+02,3.0424592304e+02,3.2165842396e+07,3.2366426625e+07
read,99,3.0614297485e+02,3.0506071997e+02,3.2165864164e+07,3.2279978049e+07
read,100,3.0614274406e+02,3.0133390784e+02,3.2165888413e+07,3.2679207642e+07
read,101,3.0614429188e+02,3.0040624690e+02,3.2165725788e+07,3.2780121737e+07
read,102,3.0614400387e+02,3.0447892594e+02,3.2165756048e+07,3.2341658174e+07
read,103,3.0614346504e+02,3.0433675480e+02,3.2165812661e+07,3.2356766604e+07
read,104,3.0614291406e+02,3.0417090917e+02,3.2165870552e+07,3.2374408753e+07
read,105,3.0614319611e+02,3.0127909684e+02,3.2165840918e+07,3.2685152894e+07
read,106,3.0614315104e+02,3.0040785122e+02,3.2165845652e+07,3.2779946676e+07
