rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,465115,,,,,,,,,,,,,,,,,7.5639690940e+05,1.9677076697e+02,,,5.9884591934e+00,5.3436115980e+01
0,,,,,,,,,,,,,,,,,,2.3862599279e+03,1.9491380405e+02
1,,,,,,,,,,,,,,,,,,2.3887226158e+03,1.9471285486e+02
2,,,,,,,,,,,,,,,,,,2.3677047182e+03,1.9644130301e+02
3,,,,,,,,,,,,,,,,,,2.3745243724e+03,1.9587712193e+02
4,,,,,,,,,,,,,,,,,,2.3737861558e+03,1.9593803716e+02
5,,,,,,,,,,,,,,,,,,2.3803349526e+03,1.9539897084e+02
6,,,,,,,,,,,,,,,,,,2.4019298271e+03,1.9364221001e+02
7,,,,,,,,,,,,,,,,,,2.3850702689e+03,1.9501102591e+02
8,,,,,,,,,,,,,,,,,,2.3709581384e+03,1.9617174697e+02
9,,,,,,,,,,,,,,,,,,2.3692246822e+03,1.9631527710e+02
10,,,,,,,,,,,,,,,,,,2.3809742105e+03,1.9534650898e+02
11,,,,,,,,,,,,,,,,,,2.3874426896e+03,1.9481724191e+02
12,,,,,,,,,,,,,,,,,,2.3675495711e+03,1.9645417595e+02
13,,,,,,,,,,,,,,,,,,2.3708175843e+03,1.9618337703e+02
14,,,,,,,,,,,,,,,,,,2.3767910324e+03,1.9569032097e+02
15,,,,,,,,,,,,,,,,,,2.3859288743e+03,1.9494084883e+02
16,,,,,,,,,,,,,,,,,,2.3854717626e+03,1.9497820401e+02
17,,,,,,,,,,,,,,,,,,2.3860140731e+03,1.9493388796e+02
18,,,,,,,,,,,,,,,,,,2.3744749735e+03,1.9588119698e+02
19,,,,,,,,,,,,,,,,,,2.3720834052e+03,1.9607868719e+02
20,,,,,,,,,,,,,,,,,,2.3864285222e+03,1.9490003395e+02
21,,,,,,,,,,,,,,,,,,2.3822470982e+03,1.9524213099e+02
22,,,,,,,,,,,,,,,,,,2.3711264247e+03,1.9615782404e+02
23,,,,,,,,,,,,,,,,,,2.3678631276e+03,1.9642816114e+02
24,,,,,,,,,,,,,,,,,,2.3712052780e+03,1.9615130091e+02
