access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.0395937896e+02,3.0395899892e+02,2.5420220255e+08,2.5420252038e+08
read,1,3.0395931315e+02,3.0395894909e+02,2.5420225758e+08,2.5420256205e+08
read,2,3.0395908093e+02,3.0395872498e+02,2.5420245179e+08,2.5420274948e+08
read,3,3.0395949912e+02,3.0395915890e+02,2.5420210205e+08,2.5420238658e+08
read,4,3.0395956898e+02,3.0395921111e+02,2.5420204363e+08,2.5420234292e+08
read,5,3.0395951104e+02,3.0395917511e+02,2.5420209209e+08,2.5420237303e+08
read,6,3.0395949101e+02,3.0395914006e+02,2.5420210883e+08,2.5420240234e+08
read,7,3.0395941186e+02,3.0395908117e+02,2.5420217503e+08,2.5420245159e+08
read,8,3.0395955300e+02,3.0395919108e+02,2.5420205699e+08,2.5420235967e+08
read,9,3.0395930195e+02,3.0395895600e+02,2.5420226695e+08,2.5420255627e+08
read,10,3.0395937800e+02,3.0395900512e+02,2.5420220334e+08,2.5420251519e+08
read,11,3.0395931411e+02,3.0395895410e+02,2.5420225678e+08,2.5420255786e+08
read,12,3.0395908189e+02,3.0395872998e+02,2.5420245099e+08,2.5420274529e+08
read,13,3.0395950007e+02,3.0395916390e+02,2.5420210126e+08,2.5420238240e+08
read,14,3.0395956898e+02,3.0395921397e+02,2.5420204363e+08,2.5420234053e+08
read,15,3.0395951009e+02,3.0395917678e+02,2.5420209288e+08,2.5420237163e+08
read,16,3.0395949006e+02,3.0395914102e+02,2.5420210963e+08,2.5420240154e+08
read,17,3.0395941091e+02,3.0395908213e+02,2.5420217583e+08,2.5420245079e+08
read,18,3.0395955396e+02,3.0395919514e+02,2.5420205620e+08,2.5420235628e+08
read,19,3.0395930195e+02,3.0395896006e+02,2.5420226695e+08,2.5420255288e+08
read,20,3.0395937800e+02,3.0395900297e+02,2.5420220334e+08,2.5420251699e+08
read,21,3.0395931411e+02,3.0395895505e+02,2.5420225678e+08,2.5420255706e+08
read,22,3.0395908189e+02,3.0395872998e+02,2.5420245099e+08,2.5420274529e+08
read,23,3.0395950007e+02,3.0395916581e+02,2.5420210126e+08,2.5420238080e+08
read,24,3.0395956898e+02,3.0395921397e+02,2.5420204363e+08,2.5420234053e+08
read,25,3.0395951104e+02,3.0395918107e+02,2.5420209209e+08,2.5420236804e+08
read,26,3.0395949006e+02,3.0395914388e+02,2.5420210963e+08,2.5420239915e+08
read,27,3.0395941186e+02,3.0395908594e+02,2.5420217503e+08,2.5420244760e+08
read,28,3.0395955396e+02,3.0395919704e+02,2.5420205620e+08,2.5420235468e+08
read,29,3.0395930290e+02,3.0395896292e+02,2.5420226615e+08,2.5420255048e+08
read,30,3.0395937896e+02,3.0395900702e+02,2.5420220255e+08,2.5420251360e+08
read,31,3.0395931292e+02,3.0395895815e+02,2.5420225778e+08,2.5420255447e+08
read,32,3.0395908189e+02,3.0395873117e+02,2.5420245099e+08,2.5420274429e+08
read,33,3.0395949793e+02,3.0395916700e+02,2.5420210305e+08,2.5420237981e+08
read,34,3.0395956993e+02,3.0395921516e+02,2.5420204284e+08,2.5420233953e+08
read,35,3.0395951009e+02,3.0395918393e+02,2.5420209288e+08,2.5420236565e+08
read,36,3.0395949101e+02,3.0395914888e+02,2.5420210883e+08,2.5420239496e+08
read,37,3.0395941091e+02,3.0395908809e+02,2.5420217583e+08,2.5420244580e+08
read,38,3.0395955396e+02,3.0395919800e+02,2.5420205620e+08,2.5420235388e+08
read,39,3.0395930099e+02,3.0395896387e+02,2.5420226775e+08,2.5420254969e+08
read,40,3.0395937896e+02,3.0395900702e+02,2.5420220255e+08,2.5420251360e+08
read,41,3.0395931411e+02,3.0395895600e+02,2.5420225678e+08,2.5420255627e+08
read,42,3.0395908093e+02,3.0395872808e+02,2.5420245179e+08,2.5420274688e+08
read,43,3.0395949817e+02,3.0395916486e+02,2.5420210285e+08,2.5420238160e+08
read,44,3.0395956993e+02,3.0395921707e+02,2.5420204284e+08,2.5420233793e+08
read,45,3.0395951009e+02,3.0395917797e+02,2.5420209288e+08,2.5420237063e+08
