rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1790789,,,,,,,,,,,,,2.6319967881e+06,2.1772537208e+02,,,,,,,,
0,,,,,,,,,,,,,,8.4367789683e+03,2.1225979805e+02,,,,
1,,,,,,,,,,,,,,8.4291113526e+03,2.1245288205e+02,,,,
2,,,,,,,,,,,,,,8.2599435887e+03,2.1680402303e+02,,,,
3,,,,,,,,,,,,,,8.2707419340e+03,2.1652096200e+02,,,,
4,,,,,,,,,,,,,,8.2605698296e+03,2.1678758693e+02,,,,
5,,,,,,,,,,,,,,8.4544346476e+03,2.1181652880e+02,,,,
6,,,,,,,,,,,,,,8.4373873102e+03,2.1224449396e+02,,,,
7,,,,,,,,,,,,,,8.4336798153e+03,2.1233779788e+02,,,,
8,,,,,,,,,,,,,,8.2456260234e+03,2.1718047786e+02,,,,
9,,,,,,,,,,,,,,8.2561526887e+03,2.1690357089e+02,,,,
10,,,,,,,,,,,,,,8.4159801425e+03,2.1278436613e+02,,,,
11,,,,,,,,,,,,,,8.4313178780e+03,2.1239728189e+02,,,,
12,,,,,,,,,,,,,,8.2635609674e+03,2.1670911694e+02,,,,
13,,,,,,,,,,,,,,8.2608014260e+03,2.1678150916e+02,,,,
14,,,,,,,,,,,,,,8.2663735177e+03,2.1663538384e+02,,,,
15,,,,,,,,,,,,,,8.4335795717e+03,2.1234032178e+02,,,,
16,,,,,,,,,,,,,,8.4298014844e+03,2.1243548894e+02,,,,
17,,,,,,,,,,,,,,8.4330919101e+03,2.1235260081e+02,,,,
18,,,,,,,,,,,,,,8.2427654270e+03,2.1725584888e+02,,,,
19,,,,,,,,,,,,,,8.2630815973e+03,2.1672168899e+02,,,,
20,,,,,,,,,,,,,,8.4302164106e+03,2.1242503309e+02,,,,
21,,,,,,,,,,,,,,8.4457166569e+03,2.1203517389e+02,,,,
22,,,,,,,,,,,,,,8.2627533676e+03,2.1673029804e+02,,,,
23,,,,,,,,,,,,,,8.2579899327e+03,2.1685531402e+02,,,,
24,,,,,,,,,,,,,,8.2617664447e+03,2.1675618792e+02,,,,
25,,,,,,,,,,,,,,8.4243555999e+03,2.1257281685e+02,,,,
26,,,,,,,,,,,,,,8.4433130175e+03,2.1209553599e+02,,,,
27,,,,,,,,,,,,,,8.4370966522e+03,2.1225180578e+02,,,,
28,,,,,,,,,,,,,,8.2533839807e+03,2.1697633410e+02,,,,
29,,,,,,,,,,,,,,8.2549520288e+03,2.1693511891e+02,,,,
30,,,,,,,,,,,,,,8.4159362845e+03,2.1278547502e+02,,,,
31,,,,,,,,,,,,,,8.4511555431e+03,2.1189871502e+02,,,,
32,,,,,,,,,,,,,,8.2644760078e+03,2.1668512297e+02,,,,
33,,,,,,,,,,,,,,8.2534484165e+03,2.1697464013e+02,,,,
34,,,,,,,,,,,,,,8.2603643727e+03,2.1679297900e+02,,,,
35,,,,,,,,,,,,,,8.4515786509e+03,2.1188810682e+02,,,,
36,,,,,,,,,,,,,,8.4488359831e+03,2.1195689011e+02,,,,
37,,,,,,,,,,,,,,8.4516265140e+03,2.1188690686e+02,,,,
38,,,,,,,,,,,,,,8.2397987590e+03,2.1733406997e+02,,,,
39,,,,,,,,,,,,,,8.2719718705e+03,2.1648876810e+02,,,,
40,,,,,,,,,,,,,,8.4424824002e+03,2.1211640310e+02,,,,
41,,,,,,,,,,,,,,8.4570854433e+03,2.1175013685e+02,,,,
42,,,,,,,,,,,,,,8.2699100208e+03,2.1654274297e+02,,,,
43,,,,,,,,,,,,,,8.2801584076e+03,2.1627472711e+02,,,,
44,,,,,,,,,,,,,,8.2638463559e+03,2.1670163298e+02,,,,
45,,,,,,,,,,,,,,8.4309772636e+03,2.1240586281e+02,,,,
46,,,,,,,,,,,,,,8.4311403133e+03,2.1240175509e+02,,,,
47,,,,,,,,,,,,,,8.4208777560e+03,2.1266060996e+02,,,,
48,,,,,,,,,,,,,,8.2644722340e+03,2.1668522191e+02,,,,
49,,,,,,,,,,,,,,8.2557662077e+03,2.1691372490e+02,,,,
50,,,,,,,,,,,,,,8.4232459661e+03,2.1260082006e+02,,,,
51,,,,,,,,,,,,,,8.4458455944e+03,2.1203193688e+02,,,,
52,,,,,,,,,,,,,,8.2588876297e+03,2.1683174300e+02,,,,
53,,,,,,,,,,,,,,8.2715516975e+03,2.1649976516e+02,,,,
54,,,,,,,,,,,,,,8.2572745045e+03,2.1687410283e+02,,,,
55,,,,,,,,,,,,,,8.4400014109e+03,2.1217875600e+02,,,,
56,,,,,,,,,,,,,,8.4326648099e+03,2.1236335611e+02,,,,
57,,,,,,,,,,,,,,8.4467427670e+03,2.1200941586e+02,,,,
58,,,,,,,,,,,,,,8.2474751483e+03,2.1713178492e+02,,,,
59,,,,,,,,,,,,,,8.2683060581e+03,2.1658474994e+02,,,,
60,,,,,,,,,,,,,,8.4341144622e+03,2.1232685518e+02,,,,
61,,,,,,,,,,,,,,8.4302217754e+03,2.1242489791e+02,,,,
62,,,,,,,,,,,,,,8.2636633559e+03,2.1670643187e+02,,,,
63,,,,,,,,,,,,,,8.2690504365e+03,2.1656525302e+02,,,,
64,,,,,,,,,,,,,,8.2676805184e+03,2.1660113692e+02,,,,
65,,,,,,,,,,,,,,8.4510116957e+03,2.1190232182e+02,,,,
66,,,,,,,,,,,,,,8.4535077355e+03,2.1183975410e+02,,,,
67,,,,,,,,,,,,,,8.4366585044e+03,2.1226282883e+02,,,,
68,,,,,,,,,,,,,,8.2539298713e+03,2.1696198392e+02,,,,
69,,,,,,,,,,,,,,8.2679237079e+03,2.1659476590e+02,,,,
70,,,,,,,,,,,,,,8.4326785090e+03,2.1236301112e+02,,,,
71,,,,,,,,,,,,,,8.4291405158e+03,2.1245214701e+02,,,,
72,,,,,,,,,,,,,,8.2625245520e+03,2.1673629999e+02,,,,
